masked	src
㇒丨丨凵丿一[_]一一一丨一𠁼㇃一丶丿㇆人⺀一二丨丷灬[_]二丨丷人一耂口一一丿冂丨口⺈人一丨八口⺈人非一八[_]㇉	懲於羹者而吹𩐋兮
𠂉卌一灬[_]乚𠁼㇃爫冖𠁼㇃㇇㇏㇒人一丨丶一丨一	無忌愛人下士
口一	曰
艹爿厂戈一㇗丨匚一丶二口耂口一一一丨一丶戈丨丶冂二一厂丶一[_]口[_]一丨冂二	藏諸祖廟
厂丶匚一丨口[_]一丨一丶戈丨冫㇆丿口二[_]一弋丨一丨一人一口人丿一乂一一丨一丶戈㇝⺀㇀一丨一㇛丶𠂇冂二冂一丨一口二八亅丨𠂇冂二㇒一丨八冂二[_]	唐初賦斂之法有田則有租
艹二一八一丶卩丷丨丨二一丶㇒㇗冫冂一[_]一一[_]一丶戈㇝冂二丨㇆二亅八乚㇆丨	其齊衰之祭也
口二八亅丨㇒丨从龰艹二一八口一㇆丿口㇒一[_]八口一㇒亅八彡	則從其昭穆
[_]一一龰一丨口一一丨㇆丿一口一丨㇗丨一丿丨丶㇒丨戈乚㇆丨	是韓不伐也
一丿丨丶丨一[_]乚一㇒丨一二丨一丶二㇉艹二一八冂㇆冂[_]二丨二凵一口丷一	不虧其體
艹一口一耂口一㇇亅一㇖龰冂[_]口丨𠁼㇃艹二一八匚一丨口	昔者子胥忠其君
一[_]二口冂一丨一冂二一一丨一丶戈㇝一一丨一丶戈丨丶一丨一㇒一丨八冂一丨一八㇇㇏㇒一一丨一丶戈㇝㇒丨丿[_][_]㇏	謂之社稷之役
㇒丨㇒㇗丨㇆一丿冂丨[_]一丨一𠁼㇃一一丨一丶戈㇝	仰而思之
[_]丶丷一一丨亅八口二丿乚𠂇冂二一丶厂丶丿一人一	親有疾
𠂇㇒丨[_]丨一㇒丨一丶丷一八丿一一丨㇗丨一夕冂二一	在位八年殂
丨一一口一	上曰
口二八亅丨門二丨二口二丿乚一丨一丨冂二丨丶𠂇[_]丶	則聞見博
乚丶人𠂉卌一夕一丨㇗丨人一一弋[_]一丨一	以舞大武
口一一龰爫[_]㇆灬一丿㇆戈一一丨一	是爲成王
一丨八丿一一丨㇗丨北㇆㇒凵乂㇛一丿㇇㇏一丨一丿一乂厂戈一丨八一丶八乂丨匚二亅[_]𠂇[_]丶二丨[_]丿丶冫艹一八丨㇒㇏	十八年北匈奴攻戊校尉耿恭
一一丨一口二丶丨一[_]乚一冂一丨一𠁼㇃丨[_]丨一乚㇒口二八亅丨一丶二口一丨丶㇆㇝冂㇆冂口	王自慮此則計過
艹二一八㇒丨[_]丶㇇㇏㇒一丨一丷一一丨⺀㇀一丿乚口一𢆶口一㇒一丨八卄一北口灬𢆶[_]一㇒一丨八	其後幸酒樂燕樂
○	○
㇇亅一口一	子曰
一丿丨丶丨丷冂二亅二乚㇒口一艹𠂇口一丶二口人[_]乚㇆丨	不肖指若訥也
冖[_]丨二一八一丶二口[_]丿丨丶一亅口㇒一丨八丷口丨一丨一丷一一丨	謇不可釋
丿一[_]一口艹二一八𠂇冂二𠂎丶二丿	知其有身
臼己丨一八一丨一艹一八[_]一丨一丶戈㇝	與士共之
一二丨八㇒一丨八爿冂二𠂇亅丶㇒[_]戈㇒一丨八㇛一[_]冂二丨丶乚㇛丶	秦將伐魏
二卵一丿冂丨一丶㇛[_]丨凵一一丨八一一丨一丨一一丿㇆戈	二卵而棄干城
㇒丨一亅[_]爿一丨一乚㇆丨	何壯也
二一二㇇亅一一[_]丨亅八比口一㇒丨丷冂口𠂇口	二三子亦皆尚右
口一㇆丿口一一[_]一人一冂一戈口一乚㇆丨	昭王大國也
二厸口一冂一戈口一一一丨一丶戈㇝一一丨一丶戈丨丶冂[_]冂口	晉國之禍
冖丶一丿冂二一[_]㇆[_]人口二丶乚丶人丿丶㇆灬丿一人一口口一㇛丶丿一人一	寡人自以為智矣
丨八丨㇕二乚冫一丿丨丶㇒[_]口一一𠂇亅丶㠯丶丨一丨一㇕[_]冖冂丨冖丶一丨八	恨不得歸宋
口口丨𠂉㇒丨一二丨一丶口丨一口二八冖丶一口冂一丨[_]	雖貴富
口一冂二人一丶灬	曰然
一丨[_]丿[_]乂一人一一丨丶匚一丨一灬冂丨一㇒一丨冂一丨一一丨一一一丨一	故天下盡重王
一冂丨𠓜一一丨一丶[_]丨一八一丨一丿㇈丶㇆[_]㇛丶冂二匕二丨㇒冂丨亅丨一㇗丨匚	兩主勢能制臣
丨㇕二㇆丶丿㇠㇇㇏一一丨一一丿㇆[_]⺀[_]口一一㇆㇒㇒㇇亅一㇛一丿龶㇒	殷王成湯子姓
㇋㇏㇒一丨[_]一丶二[_]八口丿乚一丶二口耂口一㇒丨匚丿一人一一一丨一丶戈㇝一一丨一	廷說諸侯之王
丨一丨一乚[_]丿㇒匚丿㇒一丨一丶二口冂一丨一冂二一二丨丷八丨㇕二乚冫丶口冂㇆[_]冂二丨二凵一口丷一耂口一[_]㇆丨	此所謂養口體者也
一丶[_]口口一㇆㇒人㇗丨㇌一丨一八㇇㇏㇒冖丶爿㇕二冖㇇㇏[_]丶八乂一丨一乚㇆丨冂一丨一人丨	謁陵寢交地界
口一㇋㇏匚一丨二丨一弋丨[_]丨一㇆㇇冫丶一二丨八亅丶㇀冫	曰建武永泰
丨丷一一二丨丷𠂇亅丶	對
㇒丨二亅一丿丨丶⺮一二丨㇉[_]艹㇆㇒口丿一乂	行不篤敬
艹吅㇒丨一二丨一丶口二丿乚艹二一[_]丿㇒匚丿㇒一丨二丨凵	觀其所由
一丶㇆㇝丨[_]二乚冫口二八亅丨人一一丨口丨匚一丨亅一丨一㇛丶[_]丶丿一人一	一退則大事去矣
一丨[_]丿一乂一丶二口丿㇠口一	故記曰
匚[_]彐一[_]冫⺀㇀㇛丶八㇇㇏㇒匚一丨一灬冂丨一人二㇒丨㇌人一𠓜一丿乚冂一一一丨一丶戈㇝一丨一乚㇆丨	張浚盡失陝西之地
一丿乚冂[_]一丿冂一丨二二丨㇒一丨一𠂇亅丶一丶丷一	西面特立
丨一丨一乚㇒一人一一一丨一丶戈㇝丿㇒匚丿[_]一丨臼己丨一[_]㇒亅二戈耂口一	此天之所與我者
丷[_]𢆶𠁼㇃耂口一丿㇒匚丿㇒一丨乚丶人[_]丨一丨口丨乂口丨㇒丨从乚㇆丨	慈者所以使眾也
卄一北口灬出人一一丨一丷[_]口丿乚㠯丶一冂丨乚丶[_]㇒丨𠂇一丨一一一丨一丶戈㇝	燕出銳師以佐之
㇇亅一[_][_]一一丶丿㇆丿一乚㇆丨人一一丨口㇒丨乚丶人丷口丨丷口一㇇亅一	孟施舍似曾子
口一	曰
一丿冂丨㇋㇏㇒一丨一丨[_]二亅八𠂇亅丶乚丶人⺀㇀一丨一[_]丶一二丨八一人一一一丨一丶戈㇝	而廷尉以法奏之
一丶[_]冂一戈口一㇒丨从龰一丶丷一一丨亅八口二丿乚	六國從親
一丿乚冂一一丶丿[_]口一㇁㇒丿丶冫卄一口丨一丨口一一龰	西方曰狄鞮
丶㇆㇝冂㇆冂口口一一丨一𠂇亅丶匚㇉丨臼己丨[_]八二[_]一一丨一丶戈丨丶丨二凵一口丷一乚㇆丨	過時弗舉禮也
冂一戈口一丨一冖乚一㇇㇏㇒丿㇠丨丷冂[_]亅丨⺈厂乚㇆一一丨一丶戈㇝[_]廾彡	國處削危之形
冂一丨一艹一八口一一丨一𠂇亅丶一丨一[_]一一丨㇒丨丿[_]口一㇇㇏㇒口二丿乚一人一口一	異時幸復見天日
一一丨一一一丨一丶戈㇝一[_]一㇆丿一丶丨亅八多㇛丶丿一人一	王之功亦多矣
口[_]耂一㇉厂丶一丨口一一丨冂二	曰考廟
丨㇕二乚丶一丨㇜乚一二丨丷人一艹[_]一八丿㇒匚丿㇒一丨㇒一丨八爫冂一丨[_]	既美其所稱
人一人二一一丨一丶戈㇝一㇗丨匚一丿丨丶㇒一丨八𠂇乚丶乚㇒口一丷一[_]二[_]	大夫之臣不稽首
一丨口一丨𠂉𠁼㇃一[_]丨一一一丨一丶戈㇝丨八一丨冖㇇亅一乚[_]丨	惠王之悖也
非丿㇒匚丿㇒一丨乚丶人入冂一丶八乂一[_]丿㇆人⺀㇇亅一一冂丨丶㇀[_]一丿冂丨㇇亅一一一丨一丶戈㇝八乂[_]㇆⺀一乚㇆丨	非所以內交於孺子之父母也
[_]丶丶羽人彡八㇛丶丶㇆㇝丷一人一二厸口一一丨口[_]丨𠂉𠁼㇃八㇛丶㠯丶丨一丨一㇕二冖冂丨二厸口一	繆公送晉惠公歸晉
𠂇㇒[_]一丨一一丨八冖丶㠯口一一丨八一㇗㇆㇒㇏	在棺曰柩
匚一丨口一㇗丨匚一丨八一丨丷冖口乚[_]口一一丨八口[_]乂一丨八丶弋一丨一乚㇆丨	君臣未嘗相弒也
冂二一冂一人一口一一丶口亅[_]⺈冂一丨一[_]冂一丨一一丨一[_]⺈冂一丨一灬㇒一丨八厂艹冂二丨㇛丶冂一丿冂丨一丶八乂丿一乂一丨一乚㇆[_]一丶丿㇆人⺀林㇖龰	且因景鯉蘇厲而效地於楚
口一	曰
口一	曰
爫[_]丨八丿一㇗㇆⺀一丿一乂㇛丶[_]八耂口一𢆶口一㇒一丨八一丿丨丶人二㇒二丨二一丶丷一口一戈乚㇆丨	采繁者樂不失職也
口二八亅丨⺀㇀冖八一丨八一丶丿㇆人⺀口一㇆㇒㇒[_]口一乚㇆丨	則深於易者也
人一丶凵乂㇛丶冂吅冂一丨一一口人一丶乚丶[_]口一一丨一𠂇亅丶乂一丨亅八丿㇠㇇㇏一丨[_]丨一己灬	禽獸以時殺焉
口丨㇒丨从口丨一丨[_]一丶丷一㇛一[_]口丨一丨一㇗卄一一丨八一丿冂丨口一丶㇆㇝㇒丨一二丨一丶八一㇉	眾踥蹀而日進兮
一㇗丨匚[_]㇏一丨一冖丶𠂇亅丶一丿丨丶一丨丶	堅守不下
㇛丶丶㇒丨一二丨一丶艹二一八㇒丨一亅口一[_]口丿一乂	維其何故
㇛一丿㇛丶口一夕乚㇒一[_]丨一[_]戈㇝丷一丿乚口一人一艹二一八人丨㇕二乚丶丶人一一丨亅八門㇇㇏㇒口乚[_]丨臼己丨一八	始死之奠其餘閣也與
冂一戈口一匚一丨口龵一一二丨艹[_]一八厂二乚冫𠂇亅丶	國君拜其辱
㠯丶一冂丨丶㇆㇝㇒㇗丨㇆一丶丷一一丶口[_]口口丨一口二八㇛丿[_]一㇒乚㇒丨㇌八㇛丶	師迎立高貴鄕公
一丨口丿一乂耂乚㇒㇇亅[_]口一	故老子曰
艹𠂇口𠂇冂[_]人一一丨口丿一乂一丿冂丨入	若有大故而入
冂一丨一口八㇛丶一一丨一丶戈㇝一丿丨丶𠂇冂二一人一[_]丨丶㇁㇒丷一丿[_]口一丷一八冂丨一一[_]丨一丶戈㇝一丶丿㇆人⺀一口二丶㇇㇏[_]㇒丨匚一丨匚一丨一[_]丨一丶戈㇝一丶丿㇆人⺀丨㇕二㇆丶丿㇠㇇㇏乚㇆丨	周公之不有天下猶益之於夏伊尹之於殷也
一丶丿㇆丿[_]乚㇆丨一丶丿㇆人⺀𠂇冂二一丨一丨一丿一乂	施於有政
冂二人一丶灬㇒丨㇛丶㇇㇏㇒一一丨一丶戈丨丶㇗[_]一[_]丶㇀冫一一丨一丶戈㇝	然後祿之
㇒丨一亅[_]⺀㇀卄一冂丨𠓜㇇亅一	何滿子
口一	曰
一丨八口一丿㇠[_]口丨𠂉𠂉卌一灬㇆丿一口一㇒艹㇒丨乚㇒一夕戔	東風無力百花殘
丨一一丶㇀⺈人人丶丨㇕二乚冫[_]人	上次食八人
一一丨一門𠂇㇒門𢆶丱一丿冂丨㇛丶丶⺈丨匚丨乚一丶[_]丷丨丨二	王閉關而絶齊
一丨一龰匚乚一丿[_]丨一丿丨丶㇒一丨八㇛丶	起而不私
口一林㇖龰	曰楚
㇛一丿人丶㇇一丨口丨匚一丨亅一[_]丨一	女今事王
㇒丨一一丨㇒丨一丨一丨㇆炏冖吕爿冂二𠂇亅丶艹冂一丨一㇒丨一丨冂二丨丶𠂇亅丶卯人[_]一丨一丷亅丨一丨一丨一一丶乂厂彡㇒[_]丿[_]丨二爫龴冂㇛丶㇇[_]乚	御營將苗傅劉正彥作亂
一丿冂丨一丶二口㇒丨一二丨一[_]乚丶人口一㇆㇒㇒一一丨[_]丶戈㇝	而誰以易之
一丿冂[_]丨一冖乚一㇇㇏㇒丿㇠丨二凵厂二乚冫一丶冂一丨一[_]㇒㇏	而處農畝
丨一一口一	上曰
二丨二㇇[_]乑冂一戈口一一丶丿㇆丿一丿一人一一丶丿㇆人⺀艹二[_]八丿㇒一丨	聚國族於斯
人二一二丨丷一丨一二丨二㇇㇏艹二一八[_]匚	夫差取其尸
[_]丶二口龶冂二㇒丨戈一丨一龰丨丷冂二	請伐趙
二丷[_]口二丶一一丨一丶戈㇝一	二首之一
口一	曰
丿一人一人一丿冂丨二丨二𠁼㇃丿丶㇆[_]丿一人一乚㇆丨	矢人而恥為矢也
丿㇒㇇㇏乚丶人一丨一龰[_]㇗戈[_]丨口丨匚一丨亅口㇉人一一一丨一丶戈㇝一一丨一丶戈丨丶丨二凵一口丷一一丨口丨匚一丨亅一丨一龰一㇗[_]	反以越事吳之禮事越
一㇛丶一丨一[_]丨口一一丨㇆丿一口一[_]㇗丨一一丨一丶戈㇝二丨二㇇㇏丷一丿乚口一人一丨㇌乚㇆丨	至韓之取鄭也
一夕乚㇒一丶二口丷一八冂丨一[_]一丨一口丶[_]㇝丷一口二丶乚㇆丨	死謚周道也
一丶卩丷丨丨二戈艹乚丶人一丨口丨[_]一丨亅冂二丨[_]乚㇛丶一一丨一丶戈丨丶口一丨	齊戒以事鬼神
一口一㇒㇛一丿龶㇒[_]丶人[_]二一丨一八一丨一一丨八口二冖丶𠂇亅丶	百姓以睦相守
○	○
㇒丨一亅口㇒丨口一一𠂇亅丶𠂉卌一灬一丶二口一丨八一㇒㇒𠂇[_]	何得無誅乎
滹沱河一丨八从㇇㇏㇒[_]丨㇕二乚丶丶丿㇒㇇㇏	滹沱河麥飯
口丨匚丨乚𠂇冂二⺀㇀一丶㇛丶丿乚丨匸丶丨八冂[_]丨丶乚㇛丶㇒丨一二丨八二丨人一一丨[_]丷戔	邑有流亡愧俸錢
丿㇒㇇㇏[_]丶丿㇆人⺀一丶卩丷丨丨二	反於齊
㇒丨二口龰乚丶人臼[_]丨一八一一丨一丶戈㇝	仁足以與之
㠯丶一冂丨一㇆丿一口吅人一丶一丶二口耂口一冖丶爿㇕二冖[_]㇏	師吾哭諸寢
乚丶人人一口一丶丿[_]人⺀一一丨一乚㇆丨	以合於王也
兵𠁼㇃丿口丨[_]丶冂二匕	兵必罷
[_]二丶一丨丨凵乚炏冖吕艹㇒𠃧一二丨㇉灬人一一亅口	自屯營飛騎
斯陀含夕口一㇒丨一[_]丨一丶一丨[_]从一丿冂丨冖丶冂一一丨口二八𠂉卌一灬㇒丨一一丨一丶一丨八从	斯陀含名一往來而實無往來
丨㇌㇇㇏㇒一丨㇗丨丨丷冖口一丨一一丨八口一丨㇕二[_]丶丨㇆[_]丨一丶丷一	降堂東即位
乚丶[_]厂丶㇒丨㇒丨一二丨一丶𠁼㇃人二口二丿乚丿一人一一㇗匚㇛丶丶一乚𦥑一丨八艹[_]㇒丨一二丨一丶[_]丨二亅⺈冂一丨一人一	以應規矩繩權衡
一二丿一一丨㇗丨	三年
一一丨一丶戈丨丶丨二凵一口丷一㇒𠂇丷一[_]丨一丶戈丨丶[_]二凵一口丷一	禮乎禮
一丶凵乂[_]丶冂㇒[_]一二丨一丶口一丨中[_]一丿一一丨一丶戈㇝口一冂二公輸子一一丨一丶戈㇝一丨一一㇉一丿丨丶乚丶人人二口二丿乚[_]一人一一㇗匚一丿丨丶㇛丶冂二匕一丿㇆戈一丶丿㇆口口二八	離婁之明公輸子之巧不以規矩不能成方員
口一一亅[_]一丶㇛丿㇒丨一二丨一丶丨一冖乚一丱一㗊人一丶耂口一乚一丿一一丨[_]丨	旦擁虛器者七年
人一一丨一丶戈㇝丨八龶冂二冖丶𠁼㇃[_]丨一[_]亅一丨口一一丨冂二人㇒𠂇丷	人之情寧朝人乎
卄一北口灬一丨一龰丨丷冂二一一丨一丶戈㇝丿㇒匚丿㇒一丨冂[_]口㇒一丨八亅丨[_]㇆丨	燕趙之所同利也
○	○
㇇亅一二㇛丶	子云
㇛一丿口冂二丨㇛丶冂𠁼[_]	如愚
㇒丨一丨口丨乂冖丶㇇㇏㇒口㇒丨一二丨丷[_]丿㇆灬㇒丨一[_]口丨乂耂口一	使客佯爲使者
丷一丿乚[_]一𠂇亅丶一一丨一㇒㇗㇂一爫丿㇆灬[_]一㇒一一丨一人一丶丿㇒一口	尊王氏爲皇太后
匚一丨[_]㇇亅一㇛一丿㇇亅一㇒丨丿㇈	君子好仇
丷一丨八匚一𠂇冂二一人一口冂一丨[_]口一一丨一丶[_]㇝一丶丷一口一𠁼㇃	兼有吞周之意
人丶龴八㇛丶㇇亅一㇒㇛[_][_]八一丨一龰匚乚一一丨[_]丨一丨一凵一𠈌人一一亅口乚丶人兵丶㇆㇝冂二丨㇛丶冂一丨一龰[_]丷冂二一丶丿㇆人⺀彐一乚冫一一丨丷	令公孫起王齮以兵遇趙於長平
一一丨一一丨⺀口一	王斗曰
厂口一㇒亅八一丿口二八丿[_]㇆灬口丿乚丷匚㇉[_]㇒一丿冂丨一丶二口龶冂二口丨[_]一丶丿㇆人⺀一二丨八㇒一丨八	願為兄弟而請罪於秦
一丶卩丷丨丨二丶㇆㇝丷一[_]㇒㇒冫㇒丨戈一丨一龰丨丷冂二	齊遂伐趙
㇒丨口一㇒[_]口一㇒一丨八丶㇆㇝艹丨二凵口一一一丨一丶戈㇝	伯樂遭之
𠂉卌一灬⺮丶㇆㇝口二丶冖丶八一丶丿㇆一口丷一一一丨一丶戈㇝艹厂[_][_]己灬	無籩豆之薦
一丿丨丶乚丶人一[_]丨一丶戈丨冫冂一丨一	不以袡
八㇛丶㇇亅一㇒㇛丶亅八一丨一丨亅[_][_]㇌一丨八一冂丨[_]㇀冫二㇉冂一丨一一丨一一丶厂丶丿一人一一丶二口龶冂二𠂉卌一灬一丨一丿一乂一[_]口一一丨㇆丿一口一丨㇗丨	公孫郝樗里疾請無攻韓
冖丶爿㇕二冖㇇[_]艹丨一口	寢苫
一二丨八㇒一[_]八[_]丨丨匚二匚㇇㇏丶㇆㇝丷一口二丶一丨口一一丨㇆丿一口一丨㇗丨㇒一丨八㇛一丿冂二丨丶乚㇛丶乚丶人一丨一丿一乂[_]丶卩丷丨丨二	秦假道韓魏以攻齊
一丿丨丶㇛丶冂二匕[_]丨一丿一乂乚㇆丨	不能攻也
冖丶艹口二丿乚丶丨丷冖口乚㇒口一厂秝丨一[_]一丨二凵八一二匚[_]丨口丨㇌	寬嘗歷典三郡
一一丨[_]㇒丨一亅口一丿丨丶出兵[_]丶人一丨一丿一乂一丶卩丷丨丨二	王何不出兵以攻齊
艹[_]一八𠂇冂二丨丷冂二亅丨一丨一乚㇆丨耂口一	其有削地者
口一㇒一丨一[_]匚乚亅八一㇗丨匚㇇㇏一口丷一㇇亅一二丨二	白起小豎子耳
冂二一人二一丶丷冂八口匚一丨口冂一一丨口人一[_]一丨一㇒丨丿㇈雔一丶二口乚[_]丨	且夫商君固大王仇讎也
丿[_]㇇㇏爫冖㇇㇏艹二一八一夕人一冂	反受其殃
一丶二[_]人一冂艹冖丶一龰	論定
一㇗丨匚艹二一㇗丿乚二㇉厂𠁼㇃艹二一八一丨口丨匚一丨[_]	臣甚惡其事
二丿乚丿一一丨㇗丨門𢆶丱口丨人丨㇕二乚丶丶𢆶戈[_]人	元年關中饑
一丶二口耂口一[_]㇒比口一㇒一丨⺀⺮丨丷冂二亅八人	諸生皆斗筲小人
多人二㇒一一丨一丶戈丨丶丨二凵一口丷一[_]丶[_]㇆人⺀一一丨一口丿乚丷匚㇉丨㇒	多失禮於王兄弟
一二丨八㇒一丨八一丶厂丶丿一人一一[_]一丿一乂林㇖龰	秦疾攻楚
㇒口丨𠂉冂㇒一丨八冂一丨一八㇇㇏㇒丨丷冖口冂一丨一一[_]丨丷㇗[_]一	禹稷當平世
匚[_]丨口𠂇㇒丨一丨一厂丶一丨口一一丨冂二門夕丨丶	君在廟門外
一丶口冂口冖丶二亅八一丨一丷一一丨一丨一𠂇[_]丶	高宗幸寺
丿[_]㇆灬一人丨㇕二乚丶丶⺈人一人丶丨㇕二乚冫	為一飲一食
㇒丨口一一𠂇亅丶㇒丨二亅㇆丿一口[_]冂丨一丨一从	得衞巫
㇒丨一丨[_]丨乂耂口一口二丶㇒丨一一丨一丶	使者自往
艹𠂇口人二一丿㇆戈一丨[_]㇆丿口二八亅丨一人一乚㇆丨	若夫成功則天也
○	○
一[_]乂㇒丨𢛳一丶二口龶冂二一丶丿㇆人⺀一丨[_]一一丨冂二一丶二口一一丨㇒一一丨一丶戈㇝	文德請於朝許之
一丿冂丨㇒丨[_]二丨丷㇒亅二戈冂一一丨口㇒丨口一一𠂇亅丶㇒一丨八㇛一丿冂二丨丶乚㇛[_]㇛丶丿一人一	而儀固得魏矣
口一	曰
一丨口丿一乂丶㇆㇝丿㇒[_]丨口[_]丶㇆㇝丿乚丶㇀冫人一一丨艹一丨一龰丨丷冂二	故遁逃奔趙
冖丶㇛一[_]𢆶口一㇒一丨八八㇛丶一一[_]一丶一[_]丨亅八八人口⺈人丿㇒一口一㇗丨匚丿一品一丨口一一丨冂二乚丶人匚乚爫丿㇆[_]口一㇒一一丨一人一丶㇛一丿	安樂公主亦欲后臨朝以己爲皇太女
⺀㇀卄[_]口丨人二一一丨一人一㇛一丿㇇㇏𠁼㇃	漢王大怒
已丨[_]一㇆丿一口一[_]冂丨人丶丨㇕二乚冫一一丨一丶戈㇝口一㇒乚㇒一丨㇜乚	已悟而食之旣
㇛一丿口丶㇆㇝冂㇆冂口丨一丨一乚㇒口一丨中[_]一丿丿一乂	如過此數
北丿㇠㇒口丨[_]亅二二丨丷八乚㇆一丨一乚[_]丨口一㇒艹口一一丨亅二丿㇒一丨	北風捲地白草折
亅[_]㇒丨一二丨一丶[_]丿冂丨一丶丿㇆丿一乂一丶二口耂口一一丨冂丷一一丨⺀㇀丿一㇗㇆[_]一一丿冂丨⺀㇀㇒丨一二丨一丶一丨	推而放諸南海而準
口一冂二口一丿一人一口㇒丨口一㇒乚丶人⺧口一丨口一一丨㇆丿[_]口一丨㇗[_]㇒一丨八㇛一丿冂二丨丶乚㇛丶一[_]丨一丶戈㇝匚一丨口	明日知伯以告韓魏之君
丶㇆[_]人一丷口一亅八一一丨一丶⺧丿乚已匚㇉丨丶㇆㇝丨匚口一丶丷一[_]丨	遼主先已引避
乚[_]人一丨八口一一丨一乚㇆丨一㇆丿一一口一㇒冂一丨一一丨一一丶[_]口一一丨㇒一丶卩丷丨丨二	以東地五百里許齊
一一丨一口一	王曰
艹⺈[_]一丨一灬㇒一丨八㠯丶一冂丨口一一丨一冖乚一㇇㇏㇒丿㇠[_]丨口一丿㇒一丨	蘇師旦處斬
匚二丨二丿一乂門口	敢問
一丿丨丶㇛一丿口人丶龴乂一丨亅八丿㇠㇇㇏一[_]丨一丶戈㇝	不如令殺之
匸丶冂二一一丨一口二丿乚口龰一丨丶一丿冂丨入一一丨一丶[_]㇝	望見足下而入之
口二八亅丨𠂎丶二丿乂一丨八丶弋一丨一冂一戈口一匸[_]	則身弒國亡
匚一丨口人一口丨㇆㇆[_]口	君命召
人丶龴一丶卩丷丨丨二丶㇀⺈人口二八[_]亅二戈一丶丿㇆人⺀㇒一丨八㇛一丿冂[_]丨丶乚㇛丶	令齊資我於魏
冂二人一丶灬㇒[_]㇛丶㇇㇏㇒㇒丨二亅一一丨一丶戈㇝	然後行之
艹匸丶丿乚丨㇛丶口𠁼㇃龶一丿㇆丿一乂丨八口一口丨[_]㇏	荒怠敖慢
丶㇆㇝[_]一㇆㇒㇒冫乂一丨亅八丿㇠㇇㇏㇕二一丨一口𠂇亅[_]口一比丨㇌口一一㇆㇒㇒	遂殺尋昆陽
丿㇒㇇㇏艹一夕乚㇒艹	反葬
㇒丨口一一𠂇亅丶乚㇒口[_]㇒丨丿一口一㇇㇏㇒𠂇口㇖亅㇇冫一	得旨復右丞
一[_]冂一丨一一丨一一一丨一丶戈㇝一丨一一丿㇆戈	三里之城
丨丷冖口[_]㇒口[_]㇆丿口臼爻冖㇇亅一一丨一㇆丿一口一丨㇗丨⺀㇀冖丶一丨八丷人一	嘗召學士韋澳
一一[_]一丶戈丨丶口二[_]乚一一丨一丶戈㇝㇒丨一亅口丷一八冂丨一	視之何益
一丿乚口一冂二丨丶乚㇛丶一冂丨丶㇀冫[_]一丨一从八㇛丶丿㇒匚丿㇒[_]丨爫丿㇆灬	醜靈公所爲
[_]丿冂丨艹㠯丶一丶丷一一丨一丶丨[_]八一丿丨丶口一一冂一丨一一丨一艹二一八㇆丿	而薛亦不量其力
