masked	src
Og síðan sk[_]ljas[_] þeir fóstrar, og fer Sv[_]inn í braut með lið sitt og fer jafnt [_]eð ö[_]lu[_]sem honum var ráðið af he[_]di fó[_]tra síns[_] og gerir hann mikið illvirki á r[_]ki konungsins föður síns, og gerist eigi góður kurr í búandkörlum þeim er [_][_]ri[_] verða h[_]ns ófriði o[_] ág[_]ngi, þvíað hvorki sparir hann við þá eld né járn.	Og síðan skiljast þeir fóstrar, og fer Sveinn í braut með lið sitt og fer jafnt með öllu sem honum var ráðið af hendi fóstra síns, og gerir hann mikið illvirki á ríki konungsins föður síns, og gerist eigi góður kurr í búandkörlum þeim er fyrir verða hans ófriði og ágangi, þvíað hvorki sparir hann við þá eld né járn.
Og e[_] nú svo mjög á komið [_]veldi að þá voru brúðirnar fram l[_]iddar.	Og er nú svo mjög á komið kveldi að þá voru brúðirnar fram leiddar.
Mikils er virðandi mis[_]unn Guð[_], er hann veitir oss f[_]amar en[_]vér kynnim biðja.	Mikils er virðandi miskunn Guðs, er hann veitir oss framar en vér kynnim biðja.
Bi[_]kup[_]á [_]ólum sem var hans yfirm[_]ður, heyrði miki[_] talað um prestsins fróðleik og kallaði þetta forneskju að ver[_], boðaði því[_]síra Þorkel fyrir sig heim til Hó[_]astaðar.	Biskup á Hólum sem var hans yfirmaður, heyrði mikið talað um prestsins fróðleik og kallaði þetta forneskju að vera, boðaði því síra Þorkel fyrir sig heim til Hólastaðar.
Eftir það ski[_]ja þeir leiki[_]n.	Eftir það skilja þeir leikinn.
Hún leggu[_] son [_]inn [_]rmann í e[_]nelti norðan úr Ljósavatnsskarði og vest[_]r á Almenningshá[_]s að Gretti[_]taki,[_]drap hann þ[_]r og át upp allan nema beinin, svo[_]sem[_][_]ún hafði fyrr gjört föður hans, því hún mátti ekki þeir[_]a bein bíta, með því þeir voru mennskir í aðra ætt.	Hún leggur son sinn Ármann í einelti norðan úr Ljósavatnsskarði og vestur á Almenningsháls að Grettistaki, drap hann þar og át upp allan nema beinin, svo sem hún hafði fyrr gjört föður hans, því hún mátti ekki þeirra bein bíta, með því þeir voru mennskir í aðra ætt.
" M[_]ð hvörjum fórstu hin[_]að yfir hafið?"	" Með hvörjum fórstu hingað yfir hafið?"
Voru þeir [_]mist úti eða inni í skál[_]num.	Voru þeir ýmist úti eða inni í skálanum.
[_]etta sama haust ko[_] Björn Sæmundarson s[_]nnan[_]til Sauðafells að heimboði.	Þetta sama haust kom Björn Sæmundarson sunnan til Sauðafells að heimboði.
Henni kvaðst[_][_]arðla gott þ[_]kja hann að finna en kvað það hugboð sitt að hún [_]æi [_]igi síður [_]yrir hans kosti þó að þau sætu eigi síður heim[_] þar en ræ[_]just annars staðar.	Henni kvaðst harðla gott þykja hann að finna en kvað það hugboð sitt að hún sæi eigi síður fyrir hans kosti þó að þau sætu eigi síður heima þar en rækjust annars staðar.
[_]llir menn undir[_]regimentinu unntu mér hugástum.	Allir menn undir regimentinu unntu mér hugástum.
"[_]Nei," segir konun[_]ur," yrk nú til mín."	" Nei," segir konungur," yrk nú til mín."
V[_]lhjálmur er nú kominn í borgina [_]rekt.	Vilhjálmur er nú kominn í borgina Trekt.
Þeir Giss[_]r og Kol[_]einn héldu flokkunum vestur [_]m Bláskógaheiði og höf[_]u þrettán hundrað m[_]nna.	Þeir Gissur og Kolbeinn héldu flokkunum vestur um Bláskógaheiði og höfðu þrettán hundrað manna.
Konungur mælti: " Eigi varði oss þes[_][_]a[_] yður, Pálna[_]óki, að ér munduð þetta mál þannig teng[_]a til vor sem nú re[_]nist."	Konungur mælti: " Eigi varði oss þess af yður, Pálnatóki, að ér munduð þetta mál þannig tengja til vor sem nú reynist."
En þeir Haraldur konungur tengja [_]aman skip sín um þveran vogin[_] fyrir utan og[_]leggja stafn vi[_] stafn, og bú[_] [_]vo umb,[_]að Sveinn væri inni[_]tepptur í voginum, og æ[_]la að han[_] skyldi eigi út koma skipun[_]m, þótt hann vildi við það lei[_]a.	En þeir Haraldur konungur tengja saman skip sín um þveran voginn fyrir utan og leggja stafn við stafn, og búa svo umb, að Sveinn væri inni tepptur í voginum, og ætla að hann skyldi eigi út koma skipunum, þótt hann vildi við það leita.
Og [_]f þú gerir eigi eft[_]r því sem e[_] segi muntu missmíði á sjá og alli[_] þeir er [_]f mínu boði[_]bregða eða eig[_] sem eg vil vera láta."	Og ef þú gerir eigi eftir því sem eg segi muntu missmíði á sjá og allir þeir er af mínu boði bregða eða eigi sem eg vil vera láta."
Þinn vitnisburður[_]er[_]eigi sannur.	Þinn vitnisburður er eigi sannur.
Svo er s[_]gt að þau Gestur o[_] Syrpa ala upp barnið.	Svo er sagt að þau Gestur og Syrpa ala upp barnið.
H[_]nn var í kufli og[_]lét slúta hattinn.	Hann var í kufli og lét slúta hattinn.
Kolbeinn s[_]arar: " [_]íst er það vel en þó höfum vér[_]eigi[_]griðin fengið."	Kolbeinn svarar: " Víst er það vel en þó höfum vér eigi griðin fengið."
Biskup [_]purði hvað manna að honum ba[_] sökina.	Biskup spurði hvað manna að honum bar sökina.
Brátt verður hann var við[_]fl[_]gðkonu.	Brátt verður hann var við flagðkonu.
Vertu [_]ú því glöð[_] mín sála, að þú h[_]f[_]r svo almáttugan endurlausnara.	Vertu nú því glöð, mín sála, að þú hefur svo almáttugan endurlausnara.
Nú minni eg y[_]ur, s[_]nir mínir, minni eg yður[_] bræ[_]ur mínir, að þá er nekkv[_]r hefir misgjört v[_]ð yður, og kemur hann [_]g gengu[_] í gegn og biður miskunnar, þá fyrgefið ér h[_]num a[_] öllu[_] hug, að eigi heftið ér miskunn þá, er Guð h[_]fir yður hugða. Því að eigi mun h[_]nn fyrg[_]fa yður syndir yðrar, nem[_] ér fyrgefið h[_]erjum, er við[_]yður misgerir.	Nú minni eg yður, synir mínir, minni eg yður, bræður mínir, að þá er nekkver hefir misgjört við yður, og kemur hann og gengur í gegn og biður miskunnar, þá fyrgefið ér honum af öllum hug, að eigi heftið ér miskunn þá, er Guð hefir yður hugða. Því að eigi mun hann fyrgefa yður syndir yðrar, nema ér fyrgefið hverjum, er við yður misgerir.
Eft[_]r það reið Sturl[_] til þings og þeir [_]ólf heiman þaðan.	Eftir það reið Sturla til þings og þeir tólf heiman þaðan.
Tob. 4.	Tob. 4.
Þetta gaf honum ljós í sí[_]u[_]myrkri.	Þetta gaf honum ljós í sínu myrkri.
Hvað oss hefur á vorum dögum fyrir sjónir sett d[_]gleg r[_]ynsla, að höfuðstóll og renta þvílí[_]s samdrát[_]ar hef[_]r allt í ein[_] horfið. Sjór tekið skip og menn, eldur hús og[_]maura, er af því[_]slíkir menn gjöra meira skaða alþýðunn[_][_]með sinni höndl[_]n en þjófur með sínu ráni. Svo sem sá r[_]mverski ráð[_]erra talaði forð[_]m um usuraios, [_]egjandi[_] " Þe[_]r litlu þjófar sem stela dal[_]eður dals virði[_]er[_][_]hnepptir strax í fjötur og hengdi[_] [_]n [_]eir opinberu stórþjófar ganga lausir í silkiklæðum og gyllinnistykkj[_]m.	Hvað oss hefur á vorum dögum fyrir sjónir sett dagleg reynsla, að höfuðstóll og renta þvílíks samdráttar hefur allt í einu horfið. Sjór tekið skip og menn, eldur hús og maura, er af því slíkir menn gjöra meira skaða alþýðunni með sinni höndlan en þjófur með sínu ráni. Svo sem sá rómverski ráðherra talaði forðum um usuraios, segjandi: " Þeir litlu þjófar sem stela dal eður dals virði eru hnepptir strax í fjötur og hengdir en þeir opinberu stórþjófar ganga lausir í silkiklæðum og gyllinnistykkjum.
Nú fréttir þetta maður fr[_] [_]anni, nær og fjarri.	Nú fréttir þetta maður frá manni, nær og fjarri.
Því næst taka þeir land, kasta nú akk[_]rum [_][_] bera upp lan[_]festar, hrjóða skip sín og setja landt[_]öld.	Því næst taka þeir land, kasta nú akkerum og bera upp landfestar, hrjóða skip sín og setja landtjöld.
Var Gissur í [_]veit m[_]ð Böðvari.	Var Gissur í sveit með Böðvari.
Var[_] Gísla hált[_]og féll hann á þekjunni.	Varð Gísla hált og féll hann á þekjunni.
Dúf[_] etur e[_]ki hrátt né óhreint.	Dúfa etur ekki hrátt né óhreint.
" Þá er sú hinn fyrs[_]a skrift", sagði[_]prestur," a[_] þú skalt f[_]rláta dóttir þína að sæng og mat og allri n[_]veru, e[_] þú vilt þess[_] skrift halda, síðan skaltu far[_] út til Jórsala[_] þar s[_]m vor herra var bæði lifandi og dauður"[_]	" Þá er sú hinn fyrsta skrift", sagði prestur," að þú skalt forláta dóttir þína að sæng og mat og allri náveru, ef þú vilt þessa skrift halda, síðan skaltu fara út til Jórsala, þar sem vor herra var bæði lifandi og dauður".
Hét annar Þórir þömb en annar Ö[_]mundur i[_]li.	Hét annar Þórir þömb en annar Ögmundur illi.
Varð af þessu jafnan fjölmennt á Reykj[_]hól[_]m.	Varð af þessu jafnan fjölmennt á Reykjahólum.
Eg[_]em og konungur.	Eg em og konungur.
Slík o[_]ð ritar hann aftur til Ser[_]jakonungs og set[_]r fyrir s[_]tt innsigli.	Slík orð ritar hann aftur til Serkjakonungs og setur fyrir sitt innsigli.
Sú önnur að hann mætti fyrir [_]að djarflega heimta rét[_]indi fyrir s[_]g [_]ða sín[_] vini í[_]þeim hlutum sem aðrir þeim svara áttu í þ[_]im málum sem hann átti ei[_]yfir að dæma.	Sú önnur að hann mætti fyrir það djarflega heimta réttindi fyrir sig eða sína vini í þeim hlutum sem aðrir þeim svara áttu í þeim málum sem hann átti ei yfir að dæma.
Enda mun [_]igi mega við dyljast, að ábyrgðin mun raunhátt ganga. Því að vér [_]jáum eigi[_][_]jaldan þa[_][_]in [_]ömu dæmi, sem po[_]tulinn sjálfur minnti á, [_]ve mjög á v[_]nst bæði sóttir voveiflegar eða svo baninn br[_]ður eða næsta [_]lls kyns angur, það er yfir tér að g[_]nga of veröld.	Enda mun eigi mega við dyljast, að ábyrgðin mun raunhátt ganga. Því að vér sjáum eigi sjaldan þau in sömu dæmi, sem postulinn sjálfur minnti á, hve mjög á venst bæði sóttir voveiflegar eða svo baninn bráður eða næsta alls kyns angur, það er yfir tér að ganga of veröld.
" [_]á þe[_]r komu heim með brúðina [_]ekk kóngur í móti þeim, og fagnaði vel brúðinni [_]g þakkaði þeim fe[_]ðina.	" þá þeir komu heim með brúðina gekk kóngur í móti þeim, og fagnaði vel brúðinni og þakkaði þeim ferðina.
Það gerð[_] hann.	Það gerði hann.
Hann er son Nisti jarls [_]f Aríkús[_]a.	Hann er son Nisti jarls af Aríkúsía.
Voruð þér þar á [_]ilsbakka og er [_]ú komst heim þá sagðir þ[_] þ[_][_] að þar væru farnir þrír tigir klakahesta og etnir al[_]ir."	Voruð þér þar á Gilsbakka og er þú komst heim þá sagðir þú það að þar væru farnir þrír tigir klakahesta og etnir allir."
En er [_][_]ð[_]var [_]ert nenntu þ[_]ir ekki að reka heim hrossin[_]því a[_] þeim þótti sem þá mundi víst verða að þeir höfðu drepið hestinn en þeir vildu leyna og drógu hann ofan fyrir [_]inn klett til þes[_] að það v[_]ri ætlað að hann hefði þar ofa[_] fyri[_] dottið sjálfur[_]	En er það var gert nenntu þeir ekki að reka heim hrossin því að þeim þótti sem þá mundi víst verða að þeir höfðu drepið hestinn en þeir vildu leyna og drógu hann ofan fyrir einn klett til þess að það væri ætlað að hann hefði þar ofan fyrir dottið sjálfur.
Jörðin sprakk í sundur og urðu í hana mikl[_]r gjár og[_]stórum [_]jörgum kastaði lang[_]n veg sv[_] að undrum gegndi.	Jörðin sprakk í sundur og urðu í hana miklar gjár og stórum björgum kastaði langan veg svo að undrum gegndi.
Hann lætur sem hann viti þ[_]ð e[_]gi hvað þeir mæla.	Hann lætur sem hann viti það eigi hvað þeir mæla.
Ég segi með engelsk[_]m,[_]því ég vogaði [_]igi þar um að missegja.	Ég segi með engelskum, því ég vogaði eigi þar um að missegja.
Álfur mælti: " Nú skulum við gera o[_]kur f[_]rir sem m[_]nnst og bera ekki af sk[_]tunni.	Álfur mælti: " Nú skulum við gera okkur fyrir sem minnst og bera ekki af skútunni.
Litlu seinna efti[_] þetta [_]yrjaði markgreifinn Geor[_]íus ferð s[_]na til Kappadó[_]íam og stríddi [_]ar b[_]ði herralega o[_] harðl[_]ga við heiðnar þjóði[_] og vann á þeim mikinn sigur hvortveggja í b[_]rgum og kauptúnum og svo í mannfalli.	Litlu seinna eftir þetta byrjaði markgreifinn Georgíus ferð sína til Kappadókíam og stríddi þar bæði herralega og harðlega við heiðnar þjóðir og vann á þeim mikinn sigur hvortveggja í borgum og kauptúnum og svo í mannfalli.
Þá mælti kóngsson: " [_]el hefir þú þet[_]a efnt og m[_]nu við nú skilja."	Þá mælti kóngsson: " Vel hefir þú þetta efnt og munu við nú skilja."
Þér Ír[_]elsmenn, heyr[_]ð þessi orð:	Þér Íraelsmenn, heyrið þessi orð:
Nú hafið þér heyrt fyrir litl[_] ævintýr af iii riddurum ágætum[_]þeim er hver um sig var hinn hæversk[_]st[_][_]	Nú hafið þér heyrt fyrir litlu ævintýr af iii riddurum ágætum þeim er hver um sig var hinn hæverskasti.
Séuð þér nú í friði [_][_] farsæld".	Séuð þér nú í friði og farsæld".
M[_]sgerði hú[_] með höndum, því að þessa heims ko[_][_] braut [_]eð hö[_]dum smíðað her[_]ergi, það er[_]að skilja, sú [_]ála sem [_]jálfur guð gerði sér til herbergis, fyrirkemur sér með[_]saurlífis synd; bætti hún með höndum þ[_]í að hún þvó f[_]tur Jesú með tárum sínum og þerrði með h[_]ri sínu.	Misgerði hún með höndum, því að þessa heims kona braut með höndum smíðað herbergi, það er að skilja, sú sála sem sjálfur guð gerði sér til herbergis, fyrirkemur sér með saurlífis synd; bætti hún með höndum því að hún þvó fætur Jesú með tárum sínum og þerrði með hári sínu.
Græn[_]r ekrur og þyrnafull jörð taka nú kveina um það[_] er [_]e[_]kfæri skulu hvíld taka.	Grænar ekrur og þyrnafull jörð taka nú kveina um það, er verkfæri skulu hvíld taka.
Hér í heimi hafa[_]þ[_]ir þa[_] [_]kikk í all[_]a augsýn blygðunarlaust ad sangvis pauperum et in alis [_]or. Í hvörri grein [_]pámaðurinn kallar það rangf[_]ngna góss bölv, sem með okri og undirferli er kúgað og kreist út[_]af þeim nauð[_]töddu í kaupum og sö[_]um, svo[_]sem blóð,[_]og gleðjast þess meir þar af sem þeir sjá að sú f[_]rgengilega kóróna f[_][_] [_]etur á sínu h[_]fði.	Hér í heimi hafa þeir það skikk í allra augsýn blygðunarlaust ad sangvis pauperum et in alis eor. Í hvörri grein spámaðurinn kallar það rangfengna góss bölv, sem með okri og undirferli er kúgað og kreist út af þeim nauðstöddu í kaupum og sölum, svo sem blóð, og gleðjast þess meir þar af sem þeir sjá að sú forgengilega kóróna fer betur á sínu höfði.
Konungur mælti: " Þó var[_] ónafnligt, eða h[_]ers sonur ertu[_]"	Konungur mælti: " Þó varð ónafnligt, eða hvers sonur ertu?"
Han[_] [_]étti hendur á móti þeim og bað þá draga [_]ig upp.	Hann rétti hendur á móti þeim og bað þá draga sig upp.
Á eg In[_]ibjörgu systurd[_]ttur hans.	Á eg Ingibjörgu systurdóttur hans.
Lát þitt lof jafn[_]n í mínum [_]unni vera.	Lát þitt lof jafnan í mínum munni vera.
Og er hann laut niður, þá sá hann l[_]nlökin lögð þar, en þá ge[_]k hann e[_]gi in[_].	Og er hann laut niður, þá sá hann línlökin lögð þar, en þá gekk hann eigi inn.
Þess [_]r eigi geti[_] hvar hann hafði herbergi um náttina og lið hans[_]	Þess er eigi getið hvar hann hafði herbergi um náttina og lið hans.
Síðan voru sár hans þv[_]gi[_] og greru þau skjótt.	Síðan voru sár hans þvegin og greru þau skjótt.
Síða[_] koma þau til eyjarinnar og bar hann út á skip fé það er þar v[_]r eftir o[_]ð[_]ð.	Síðan koma þau til eyjarinnar og bar hann út á skip fé það er þar var eftir orðið.
Skaltu hér fyrst hjá mér[_]dveljast í[_]náðum; síðan skal e[_][_]segja þér hvað fyrirliggur."	Skaltu hér fyrst hjá mér dveljast í náðum; síðan skal eg segja þér hvað fyrirliggur."
En lærisv[_]i[_]arnir lögðu til, hver eftir þv[_] sem hann formátti, og sendu þeim bræðrum[_]til bjargar er bjuggu í Júdea, hvað[_]þ[_]ir gjörð[_] og sendu[_]til þ[_]irra öldunga fyrir hendur Barnabe og S[_]ls.	En lærisveinarnir lögðu til, hver eftir því sem hann formátti, og sendu þeim bræðrum til bjargar er bjuggu í Júdea, hvað þeir gjörðu og sendu til þeirra öldunga fyrir hendur Barnabe og Sáls.
Tók hún af varn[_]ngi slíkt er hún vil[_]i.	Tók hún af varningi slíkt er hún vildi.
Miðfirðingar r[_]ðu norður Vatnsskarð [_]jö saman og[_]komu u[_] kveldi[_] fyrir Lárentíusmessu í Valadal og slógust þar inn og tóku það er laust [_]a[_].	Miðfirðingar riðu norður Vatnsskarð sjö saman og komu um kveldið fyrir Lárentíusmessu í Valadal og slógust þar inn og tóku það er laust var.
Af tinuð[_] eiri eru diskarnir og stim[_]laðir[_]sem munnlaugar.	Af tinuðu eiri eru diskarnir og stimplaðir sem munnlaugar.
Þei[_] fóru til svefns og le[_]ð svo af nóttin að e[_]ki kom Glámur heim.	Þeir fóru til svefns og leið svo af nóttin að ekki kom Glámur heim.
Legg þ[_]ð einni[_] í minni, m[_]n sál, að þessi kvöldmáltíð er þeim trúuðu[_]eitt kærleiksmerki innbyrði[_].[_]Því svo sem vér allir af [_]inu brauði e[_]um svo erum vér allir einn líkam[_] hvörs höfuð að er[_]Krist[_]r, sem í oss, sínum l[_]mum, kröftugur er.	Legg það einnin í minni, mín sál, að þessi kvöldmáltíð er þeim trúuðu eitt kærleiksmerki innbyrðis. Því svo sem vér allir af einu brauði etum svo erum vér allir einn líkami hvörs höfuð að er Kristur, sem í oss, sínum limum, kröftugur er.
