masked	src
illos du[_]itando et dies p[_]olatand[_] magnas opportunitates corrumpere;	illos dubitando et dies prolatando magnas opportunitates corrumpere;
Ego alterum puto dis[_]rtiorem fuisse, alterum honestio[_]em[_]	Ego alterum puto disertiorem fuisse, alterum honestiorem.
ceterum vos, patres conscripti, quid in alios statu[_]tis, c[_]n[_]iderate.	ceterum vos, patres conscripti, quid in alios statuatis, considerate.
[_]t hoc vobis signum	et hoc vobis signum
non surrexit inter natos [_]ulierum maior Io[_][_]nne Baptista	non surrexit inter natos mulierum maior Iohanne Baptista
sed tamen tu aliquid publicanis p[_]n[_]is	sed tamen tu aliquid publicanis pendis
nihil praetermissum es[_] qu[_]d non habeat sapientem ex[_]usationem non modo probabile[_]	nihil praetermissum est quod non habeat sapientem excusationem non modo probabilem
locis ue[_]o frigidis[_]et februario	locis uero frigidis et februario
[_]e que illis superbia obstabat, quo minus ali[_]na[_]institu[_]a, si mo[_]o proba erant, mitarentur.	ne que illis superbia obstabat, quo minus aliena instituta, si modo proba erant, mitarentur.
ego autem cotidie magis quod mihi[_][_][_] forensi l[_]bore[_]temporis datur in iis studiis conquiesco	ego autem cotidie magis quod mihi de forensi labore temporis datur in iis studiis conquiesco
Ne[_]c maris ira mane[_], que posito [_]ri[_]uspide[_]telo mulcet aquas rector pelagi que supra pr[_]fundum exstantem atque umeros innato murice tectum caeruleu[_] Tritona voca[_] q[_]e conchae son[_]nti inspirare iubet que fluctus et flumina signo [_]am revocare dat[_].	Ne c maris ira manet, que posito tricuspide telo mulcet aquas rector pelagi que supra profundum exstantem atque umeros innato murice tectum caeruleum Tritona vocat que conchae sonanti inspirare iubet que fluctus et flumina signo iam revocare dato.
et cum gratias[_]egisset distribuit discumb[_]ntibus similiter et ex pisci[_]us [_]uantum volebant	et cum gratias egisset distribuit discumbentibus similiter et ex piscibus quantum volebant
Sed erit sapientis[_]aestimare[_]uim uitis	Sed erit sapientis aestimare uim uitis
qui enim in h[_]c servit [_]hristo placet Deo et probatus [_]st hominibus	qui enim in hoc servit Christo placet Deo et probatus est hominibus
et st[_]tuet oves quidem a dextris suis hedos[_]autem a sin[_]stris	et statuet oves quidem a dextris suis hedos autem a sinistris
fam[_]liaris habet [_]rutus tuus[_]quosdam creditores [_]alaminio[_]um ex Cypro Marcum Scaptium et Publium Matinium	familiaris habet Brutus tuus quosdam creditores Salaminiorum ex Cypro Marcum Scaptium et Publium Matinium
benedictio et claritas et sapientia et gratiar[_]m actio et ho[_]or e[_] virtus et fortitudo Deo n[_]str[_][_]in saecula saeculorum	benedictio et claritas et sapientia et gratiarum actio et honor et virtus et fortitudo Deo nostro in saecula saeculorum
et dum seminat [_]uaed[_]m cecideru[_]t secus viam et venerunt volucres et comederunt e[_]	et dum seminat quaedam ceciderunt secus viam et venerunt volucres et comederunt ea
aure a[_]dietis et non intellegetis et vide[_]te[_] videbitis et[_]non perspicietis	aure audietis et non intellegetis et videntes videbitis et non perspicietis
Quamquam Terentianus[_]ille Chrem[_]s humani nihi[_] a se alienum putat	Quamquam Terentianus ille Chremes humani nihil a se alienum putat
numquam reo cuiqu[_]m tam h[_]mili[_]tam sordido tam nocenti tam alieno tam praecise[_][_]egavi quam [_]ic mihi plane nulla excepti[_]ne praecidit	numquam reo cuiquam tam humili tam sordido tam nocenti tam alieno tam praecise negavi quam hic mihi plane nulla exceptione praecidit
adhuc eo[_]loquente e[_]ce nubes lucida obumbravit eos	adhuc eo loquente ecce nubes lucida obumbravit eos
Recte, curabo, me unguibus q[_]a[_]ras.	Recte, curabo, me unguibus quaeras.
alioquin fili[_] vestri inmundi[_]essent	alioquin filii vestri inmundi essent
v[_]nit enim princeps mu[_]di huius et in me non habet quicqu[_]m	venit enim princeps mundi huius et in me non habet quicquam
sed ratio ordo que [_]gminis ali[_]er se habebat[_]ac Belgae ad Nervios detul[_]rant	sed ratio ordo que agminis aliter se habebat ac Belgae ad Nervios detulerant
discipuli quoque re[_]leba[_]tur ga[_]dio et Spiritu Sancto	discipuli quoque replebantur gaudio et Spiritu Sancto
hoc [_]utem factum est pe[_] biennium ita ut omnes [_]ui habitabant in Asia[_]audirent verbum Domin[_] Iuda[_]i atque gentiles	hoc autem factum est per biennium ita ut omnes qui habitabant in Asia audirent verbum Domini Iudaei atque gentiles
aliud quid	aliud quid
praevenit autem ira Dei sup[_]r i[_]los usque in finem	praevenit autem ira Dei super illos usque in finem
ut opinio est hominum non ali[_]na r[_]ti[_]ni nostrae fuit illius haec pra[_]propera prensatio	ut opinio est hominum non aliena rationi nostrae fuit illius haec praepropera prensatio
[_]t alte[_] angelus exivit de templo c[_]amans voce magna ad sedentem [_]uper nubem	et alter angelus exivit de templo clamans voce magna ad sedentem super nubem
Iesus aut[_]m responsum[_]non dedit ei	Iesus autem responsum non dedit ei
tota per[_][_]t atqu[_] hoc est miserior quam reliquisti qu[_]d t[_]m videbatur eius modi dom[_]natio ci[_]itatem oppres[_]isse quae iucunda esset multitudini bonis autem ita molesta [_]t tamen sine pernicie	tota periit atque hoc est miserior quam reliquisti quod tum videbatur eius modi dominatio civitatem oppressisse quae iucunda esset multitudini bonis autem ita molesta ut tamen sine pernicie
dicite filiae [_]ion	dicite filiae Sion
Sed iust[_]tiae primum mu[_][_]s est ut ne cui quis noceat nisi lacessitus iniuria deinde [_]t communibus[_]pro communibu[_] utatur privatis ut [_]uis	Sed iustitiae primum munus est ut ne cui quis noceat nisi lacessitus iniuria deinde ut communibus pro communibus utatur privatis ut suis
et ego[_]cum venissem ad vos fratres veni non per sublimit[_]tem sermon[_]s aut sapientiae adnuntians vobis [_]estim[_]nium C[_]risti	et ego cum venissem ad vos fratres veni non per sublimitatem sermonis aut sapientiae adnuntians vobis testimonium Christi
in quo ei P[_]mpeius [_]ratias egerat	in quo ei Pompeius gratias egerat
hic ut quaeq[_]e res ad co[_]sili[_]m primis pos[_]ulationibus referebatur incredibilis erat severitas nulla varie[_]ate sententiaru[_]	hic ut quaeque res ad consilium primis postulationibus referebatur incredibilis erat severitas nulla varietate sententiarum
[_]um ab his saepius quaereret [_]e que ullam omnino voc[_][_] exprimere posset idem Diviacus Haeduus respo[_]dit hoc es[_]e miseri[_]rem[_]et graviore[_] fortunam[_]Sequanorum quam reliquorum quod soli ne in occulto qui[_]em queri ne que auxiliu[_] [_]mplorare auderent absentis q[_]e Ariovisti c[_]udelitatem velut si coram ades[_]et horrerent propterea quod re[_]iquis tamen fugae facultas daretur Sequanis vero qui intra[_]fines suo[_] Ariovistum recepissent q[_]orum oppida omnia [_]n potestate eius[_]ess[_][_]t omnes cruciatus essent perf[_]rendi	Cum ab his saepius quaereret ne que ullam omnino vocem exprimere posset idem Diviacus Haeduus respondit hoc esse miseriorem et graviorem fortunam Sequanorum quam reliquorum quod soli ne in occulto quidem queri ne que auxilium implorare auderent absentis que Ariovisti crudelitatem velut si coram adesset horrerent propterea quod reliquis tamen fugae facultas daretur Sequanis vero qui intra fines suos Ariovistum recepissent quorum oppida omnia in potestate eius essent omnes cruciatus essent perferendi
Haec u[_]i disposuit, patria Iove natus ab arce de[_][_]lit in terras.	Haec ubi disposuit, patria Iove natus ab arce desilit in terras.
[_]ui enim[_]habet dabitur ei et abundabit	qui enim habet dabitur ei et abundabit
staban[_] a[_]tem iux[_]a crucem[_]Iesu mater eius et soro[_] matris eius Maria Cleopae et Maria Magdalene	stabant autem iuxta crucem Iesu mater eius et soror matris eius Maria Cleopae et Maria Magdalene
diliges proximu[_] [_]uum tamquam te ipsum	diliges proximum tuum tamquam te ipsum
e[_] rogabant eu[_] ut vel fimbriam[_]vestimenti eius tangerent	et rogabant eum ut vel fimbriam vestimenti eius tangerent
[_][_] enim volu[_]tas prompta est secundum id quod ha[_]et accepta est non secundum [_]uod non habet	si enim voluntas prompta est secundum id quod habet accepta est non secundum quod non habet
sicut scriptum es[_]	sicut scriptum est
data [_]ii Kal	data xii Kal
nomen enim Dei per vos blasphematur inter [_][_]ntes sicut scriptum e[_]t	nomen enim Dei per vos blasphematur inter gentes sicut scriptum est
s[_]abant au[_]em servi et ministri ad prunas quia frigus erat et[_]ca[_]efiebant	stabant autem servi et ministri ad prunas quia frigus erat et calefiebant
[_]on est propheta sine honore nisi[_]in pat[_]ia sua et in domo sua	non est propheta sine honore nisi in patria sua et in domo sua
e[_] ait illis	et ait illis
Plerique sine luto co[_]gesta i[_] ordinem saxa[_]componunt	Plerique sine luto congesta in ordinem saxa componunt
[_]ed ei cariora semper omnia quam [_]ecus atque pudicitia fu[_]t;	sed ei cariora semper omnia quam decus atque pudicitia fuit;
una a[_]sumetur et una reli[_]quetur	una adsumetur et una relinquetur
tu vero quantum d[_]bes	tu vero quantum debes
Quibus ex rebus conflatur et efficitur[_]id quod quaerimus honestu[_] quod etiamsi nobilitatum non sit tamen h[_]nest[_]m sit quod que vere[_]dicimus etiamsi[_][_] nu[_]lo [_]audetur natura esse laudabile	Quibus ex rebus conflatur et efficitur id quod quaerimus honestum quod etiamsi nobilitatum non sit tamen honestum sit quod que vere dicimus etiamsi a nullo laudetur natura esse laudabile
et sicut ag[_]us coram tondente s[_] sine vo[_]e sic non aperuit os suum	et sicut agnus coram tondente se sine voce sic non aperuit os suum
et abierunt in aliud cas[_][_]llum	et abierunt in aliud castellum
illis merito acc[_]det quicquid ev[_]nerit;	illis merito accidet quicquid evenerit;
Supra han[_] straturam pi[_]ae l[_]ter[_]ulis argilla subacta et capillo c[_]nstructae fiant distantes a se spatio pedis unius et semissis alta[_][_]ped[_]bus binis semis	Supra hanc straturam pilae laterculis argilla subacta et capillo constructae fiant distantes a se spatio pedis unius et semissis altae pedibus binis semis
videte manus [_]eas et pede[_] quia ipse ego sum	videte manus meas et pedes quia ipse ego sum
quae res[_]uitem faciet altius fundar[_] radices	quae res uitem faciet altius fundare radices
[_]t factum est	et factum est
ha[_]ebant au[_]em et Iohannem in ministerio	habebant autem et Iohannem in ministerio
et quidam su[_]gentes falsu[_] testimoni[_]m fereba[_]t adversus eum dicentes quoniam	et quidam surgentes falsum testimonium ferebant adversus eum dicentes quoniam
et inte[_]rogaverunt eum	et interrogaverunt eum
et conversus vidi septem ca[_]delabra a[_]rea	et conversus vidi septem candelabra aurea
panem nost[_]um supersubstantialem da nobis[_]hodie et dimitte nobis debita nostra sic[_]t[_]et [_]os dimisimus debitoribus [_]ostris	panem nostrum supersubstantialem da nobis hodie et dimitte nobis debita nostra sicut et nos dimisimus debitoribus nostris
noli mihi mole[_]tus esse	noli mihi molestus esse
Ipsius autem praetorii situs sit loco aliqu[_]tenus[_]erectiore et sicciore quam cetera p[_]opter iniuriam [_]u[_]damentoru[_] et ut laeto f[_]uatur adspectu	Ipsius autem praetorii situs sit loco aliquatenus erectiore et sicciore quam cetera propter iniuriam fundamentorum et ut laeto fruatur adspectu
dic[_]t ei Iesus	dicit ei Iesus
causati enim sumus[_]Iudae[_]s et Graecos omnes sub peccato[_]esse	causati enim sumus Iudaeos et Graecos omnes sub peccato esse
hic mihi ignos[_]es	hic mihi ignosces
te[_]multum [_]mamus quod ea abs [_]e diligenter parvo que curata sunt	te multum amamus quod ea abs te diligenter parvo que curata sunt
sed hum[_]nitatem tuam amorem que in tuos reditus [_]eleritas decl[_]rabit	sed humanitatem tuam amorem que in tuos reditus celeritas declarabit
an, cum bello va[_]tabitur Italia, vexabuntur urbes, [_]ecta ardebunt, tum te non [_]xistimas invidiae in[_]endio con[_]lagra[_]urum?	an, cum bello vastabitur Italia, vexabuntur urbes, tecta ardebunt, tum te non existimas invidiae incendio conflagraturum?
ante oculos[_]Io, quamv[_]s aversus, habebat:	ante oculos Io, quamvis aversus, habebat:
et tunc vid[_]bunt[_]Filium hominis venientem in nubi[_]us cum virtute multa et g[_]oria	et tunc videbunt Filium hominis venientem in nubibus cum virtute multa et gloria
et resp[_]ns[_] ac[_]epto in somnis ne redirent ad Herodem [_]er aliam viam rever[_]i sunt in regionem suam	et responso accepto in somnis ne redirent ad Herodem per aliam viam reversi sunt in regionem suam
domine [_]onne bonum s[_]men seminasti in agro tuo	domine nonne bonum semen seminasti in agro tuo
inc[_][_]de hominem amabo te quod potes	incende hominem amabo te quod potes
dicit Dominus omn[_]potens	dicit Dominus omnipotens
nemo[_]se seducat	nemo se seducat
G[_]ium Trebo[_]ium cum pari legionum nu[_]ero ad eam regio[_]em quae Atuatucis adiacet d[_]populandam mittit	Gaium Trebonium cum pari legionum numero ad eam regionem quae Atuatucis adiacet depopulandam mittit
respondent cen[_]um sex	respondent centum sex
na[_] et vinctis conpass[_] estis [_]t rapinam bonorum vestrorum cum gaudio [_]uscepistis cognoscentes vos habe[_]e meliorem [_]t manentem[_]substantiam	nam et vinctis conpassi estis et rapinam bonorum vestrorum cum gaudio suscepistis cognoscentes vos habere meliorem et manentem substantiam
e[_] ait illi	et ait illi
et continuo exorta sunt quia non habebant altitudinem t[_][_][_]ae	et continuo exorta sunt quia non habebant altitudinem terrae
n[_]m si aliud [_]ihil erit cum erimus [_]mnia [_]xperti ego ne illud quidem contemnam quod [_]xtremum est	nam si aliud nihil erit cum erimus omnia experti ego ne illud quidem contemnam quod extremum est
Iesus autem iterum clamans v[_]c[_] magna emisit spi[_]itum	Iesus autem iterum clamans voce magna emisit spiritum
tum pro[_]lio facto remiserunt et in petenda pace eius rei cul[_]am in multitudinem con[_]ulerunt et propter imp[_]udentiam[_]ut i[_]nosceretu[_] petiverunt	tum proelio facto remiserunt et in petenda pace eius rei culpam in multitudinem contulerunt et propter imprudentiam ut ignosceretur petiverunt
et vidi septem angelos stant[_][_] in conspectu Dei	et vidi septem angelos stantes in conspectu Dei
et facies eius sicut sol lucet in virt[_]te [_]ua	et facies eius sicut sol lucet in virtute sua
v[_]des[_]frater quot milia sint in Iudaeis qui credider[_]nt	vides frater quot milia sint in Iudaeis qui crediderunt
obsequor	obsequor
et hoc[_]confidens[_]scio quia manebo et pe[_]manebo omnibus vobis ad pro[_]ectum vestrum et gaudium fide[_] ut gratulatio vestra ab[_]ndet [_]n Christo Iesu in me per meum adventum ite[_]um ad vo[_]	et hoc confidens scio quia manebo et permanebo omnibus vobis ad profectum vestrum et gaudium fidei ut gratulatio vestra abundet in Christo Iesu in me per meum adventum iterum ad vos
q[_]od profecto cum [_]ua [_]ponte tum te instante faciet	quod profecto cum sua sponte tum te instante faciet
quam vereor, ne [_]e contempto[_] Cynthia, bus[_]o abstrahat a nostro pulvere iniquus Amo[_], cogat et inv[_]tam lacrimas siccare cadenti[_]!	quam vereor, ne te contempto, Cynthia, busto abstrahat a nostro pulvere iniquus Amor, cogat et invitam lacrimas siccare cadentis!
et sublato grab[_]tto abiit [_]oram omnibus[_]ita ut admir[_]rentur omnes et honorificarent Deum dicentes qui[_]	et sublato grabatto abiit coram omnibus ita ut admirarentur omnes et honorificarent Deum dicentes quia
et convenieba[_][_] turbae multae ut audirent et curarentur ab inf[_]rmitatibus su[_]s	et conveniebant turbae multae ut audirent et curarentur ab infirmitatibus suis
et ai[_] illis	et ait illis
Eodem equitatus [_]otiu[_] Galliae conv[_]nit numero milium quatt[_]or prin[_]ipes que ex omnibus civitatibus	Eodem equitatus totius Galliae convenit numero milium quattuor principes que ex omnibus civitatibus
nunc cognovimus quia [_]aemonium habe[_]	nunc cognovimus quia daemonium habes
si pacem populus Romanus cu[_] Helveti[_]s faceret in eam partem ituros at[_]ue ibi futuros Helvetios ubi eo[_] Ca[_]sa[_] constituisset atque esse vol[_]isset	si pacem populus Romanus cum Helvetiis faceret in eam partem ituros atque ibi futuros Helvetios ubi eos Caesar constituisset atque esse voluisset
Gall[_]nas edu[_]are nulla mulier nescit quae modo [_]idetur industria	Gallinas educare nulla mulier nescit quae modo uidetur industria
