masked	src
ἡ γυνὴ ὅταν τίκτῃ λύπην ἔχει [_]τι ἦλ[_]εν ἡ ὥρα αὐτῆς	ἡ γυνὴ ὅταν τίκτῃ λύπην ἔχει ὅτι ἦλθεν ἡ ὥρα αὐτῆς
ἆ δείλ̓, [_] δὴ πολλὰ κάκ̓ ἄνσχεο σὸ[_] κατὰ θυμόν.	ἆ δείλ̓, ἦ δὴ πολλὰ κάκ̓ ἄνσχεο σὸν κατὰ θυμόν.
Πωλήσατε τὰ ὑπά[_]χοντα ὑμῶν καὶ δότε ἐλεημο[_]ύνην	Πωλήσατε τὰ ὑπάρχοντα ὑμῶν καὶ δότε ἐλεημοσύνην
κολ[_]ύων δὲ ἔρριπτε ἐς ὃ τοῦ λ[_]ίου τὸ κάλλιστόν [_]ε καὶ βαθύτα[_]ον διέφθειρε τρόπῳ τοιούτῳ	κολούων δὲ ἔρριπτε ἐς ὃ τοῦ ληίου τὸ κάλλιστόν τε καὶ βαθύτατον διέφθειρε τρόπῳ τοιούτῳ
ἐν δὲ τοῖς [_]ξῆς τῷ κυρίῳ[_]καλέσας αὐτόν φησιν·	ἐν δὲ τοῖς ἑξῆς τῷ κυρίῳ καλέσας αὐτόν φησιν·
χειρὸς[_]δ̓ ἔκβα[_]εν ἔγχος, ἐπ̓ αὐτῷ δ̓ [_]σπὶς ἑάφθη καὶ κόρυς, ἀμφὶ δέ ο[_] βράχε τεύχεα ποικίλα χα[_]κῷ.	χειρὸς δ̓ ἔκβαλεν ἔγχος, ἐπ̓ αὐτῷ δ̓ ἀσπὶς ἑάφθη καὶ κόρυς, ἀμφὶ δέ οἱ βράχε τεύχεα ποικίλα χαλκῷ.
ὁ ἐμ[_] μισῶν κ[_]ὶ τὸν πατέρα μου μισεῖ	ὁ ἐμὲ μισῶν καὶ τὸν πατέρα μου μισεῖ
τὴν δὲ χολωσαμένη χρυσήνιο[_] [_]ρτεμις ἔκτα.	τὴν δὲ χολωσαμένη χρυσήνιος Ἄρτεμις ἔκτα.
ἀπεκρίθη Ἰησοῦς κα[_] εἶπεν	ἀπεκρίθη Ἰησοῦς καὶ εἶπεν
καὶ νῦ[_] οἳ ἂν κομίζωνται ἀπὸ τῆ[_]δε τῆς θαλά[_]σης ἐς Βαβυλῶνα, καταπλέοντες τὸν Εὐφρήτην ποταμὸν[_]τρίς τε ἐς τὴν αὐτὴν ταύ[_]ην κώμην παραγίνονται [_]αὶ ἐν τρισὶ ἡ[_][_]ρῃσι.	καὶ νῦν οἳ ἂν κομίζωνται ἀπὸ τῆσδε τῆς θαλάσσης ἐς Βαβυλῶνα, καταπλέοντες τὸν Εὐφρήτην ποταμὸν τρίς τε ἐς τὴν αὐτὴν ταύτην κώμην παραγίνονται καὶ ἐν τρισὶ ἡμέρῃσι.
ἦν γὰ[_] ἐξ ἱκανῶν χρόνων θέλων ἰδεῖν αὐτὸν διὰ τὸ ἀ[_]ούειν περὶ αὐτοῦ καὶ ἤλπιζέν [_]ι σημεῖον ἰδεῖν ὑπ[_] αὐτοῦ γινόμ[_]ν[_]ν	ἦν γὰρ ἐξ ἱκανῶν χρόνων θέλων ἰδεῖν αὐτὸν διὰ τὸ ἀκούειν περὶ αὐτοῦ καὶ ἤλπιζέν τι σημεῖον ἰδεῖν ὑπ’ αὐτοῦ γινόμενον
ὃ δὲ ὑμῖν [_]έγω[_]πᾶσιν λέγω γρηγορεῖτε	ὃ δὲ ὑμῖν λέγω πᾶσιν λέγω γρηγορεῖτε
ἀλλ[_] καὶ ὧς Μενέλαος ἔχ̓ ἐγγύθεν ὠ[_]έας ἵππους.	ἀλλὰ καὶ ὧς Μενέλαος ἔχ̓ ἐγγύθεν ὠκέας ἵππους.
Ζεῦ ἄνα δὸς τίσασθαι ὅ με πρότερος κάκ̓ ἔοργε δῖ[_]ν Ἀλέξανδρον, [_]αὶ ἐμῇς ὑπὸ χερσὶ δάμασ[_]ον, ὄφρα τις ἐρρίγῃσι καὶ ὀψιγόνων ἀνθρώπων ξεινοδόκ[_]ν κα[_]ὰ ῥ[_][_]αι, ὅ κεν φιλότ[_]τ[_] παράσχῃ.	Ζεῦ ἄνα δὸς τίσασθαι ὅ με πρότερος κάκ̓ ἔοργε δῖον Ἀλέξανδρον, καὶ ἐμῇς ὑπὸ χερσὶ δάμασσον, ὄφρα τις ἐρρίγῃσι καὶ ὀψιγόνων ἀνθρώπων ξεινοδόκον κακὰ ῥέξαι, ὅ κεν φιλότητα παράσχῃ.
καὶ ἦν ὁ Ἰωάννης ἐνδεδυμένος τρίχας καμήλ[_]υ καὶ ζώνην δερματίν[_]ν περὶ τὴν ὀσφὺν αὐ[_]οῦ[_]καὶ ἐ[_]θίων ἀκρίδας [_]αὶ μέλι ἄγριον	καὶ ἦν ὁ Ἰωάννης ἐνδεδυμένος τρίχας καμήλου καὶ ζώνην δερματίνην περὶ τὴν ὀσφὺν αὐτοῦ καὶ ἐσθίων ἀκρίδας καὶ μέλι ἄγριον
ἀλλὰ Π[_]σειδάων γαιήοχος ἐ[_]νοσίγαιος Ἀργείους ὄτρυνε βαθείης ἐ[_] ἁλὸς ἐ[_]θὼν εἰσάμενος Κάλ[_]αντι δέμας καὶ[_]ἀτειρέα φωνήν·	ἀλλὰ Ποσειδάων γαιήοχος ἐννοσίγαιος Ἀργείους ὄτρυνε βαθείης ἐξ ἁλὸς ἐλθὼν εἰσάμενος Κάλχαντι δέμας καὶ ἀτειρέα φωνήν·
[_]ὐλογ[_]μέν[_] σὺ ἐν γυναιξίν καὶ εὐλογημένος ὁ καρπὸς τῆς κοιλίας σου	εὐλογημένη σὺ ἐν γυναιξίν καὶ εὐλογημένος ὁ καρπὸς τῆς κοιλίας σου
τοῦτο δέ τοι ἐρέουσα ἔπος Διὶ τερπικε[_]αύνῳ εἶμ̓ αὐτὴ πρὸς Ὄλυμπον ἀ[_]άννι[_]ον αἴ [_]ε πίθηται.	τοῦτο δέ τοι ἐρέουσα ἔπος Διὶ τερπικεραύνῳ εἶμ̓ αὐτὴ πρὸς Ὄλυμπον ἀγάννιφον αἴ κε πίθηται.
Τί οὖν	Τί οὖν
ὦ φίλοι ἀν[_][_]ες ἔστε, καὶ αἰδῶ θέσθ̓ ἐνὶ θυμῷ, ἀλλήλου[_] τ̓ αἰδεῖσθε κατ[_] κρατερὰς ὑσμίνας.	ὦ φίλοι ἀνέρες ἔστε, καὶ αἰδῶ θέσθ̓ ἐνὶ θυμῷ, ἀλλήλους τ̓ αἰδεῖσθε κατὰ κρατερὰς ὑσμίνας.
κα[_] ἰδοὺ γυνὴ ἥτις ἦν ἐν τῇ πόλει ἁμαρτωλός καὶ ἐπιγνοῦσα ὅ[_]ι κατάκει[_][_]ι ἐ[_] τῇ οἰκίᾳ τοῦ Φαρισαίου κομίσασα ἀλάβαστρον μύρο[_] καὶ στᾶσα ὀπ[_]σω παρὰ τοὺς πόδας αὐ[_]οῦ κλαίουσα το[_]ς δάκρυσιν ἤρξατο βρέχειν τοὺ[_] πόδας[_]αὐτοῦ καὶ ταῖς θριξὶν τῆς κεφαλῆς αὐτῆς ἐ[_]έμαξ[_]ν κα[_] κατεφίλει τοὺς πόδας αὐτοῦ καὶ [_]λειφεν τῷ μύ[_]ῳ	καὶ ἰδοὺ γυνὴ ἥτις ἦν ἐν τῇ πόλει ἁμαρτωλός καὶ ἐπιγνοῦσα ὅτι κατάκειται ἐν τῇ οἰκίᾳ τοῦ Φαρισαίου κομίσασα ἀλάβαστρον μύρου καὶ στᾶσα ὀπίσω παρὰ τοὺς πόδας αὐτοῦ κλαίουσα τοῖς δάκρυσιν ἤρξατο βρέχειν τοὺς πόδας αὐτοῦ καὶ ταῖς θριξὶν τῆς κεφαλῆς αὐτῆς ἐξέμαξεν καὶ κατεφίλει τοὺς πόδας αὐτοῦ καὶ ἤλειφεν τῷ μύρῳ
ἐ[_]ὶ [_]̓ ἐγδούπησαν Ἀθη[_]α[_]η τε καὶ Ἥρη τιμῶσαι βασιλῆα πολυχρύσοιο Μυκήνης.	ἐπὶ δ̓ ἐγδούπησαν Ἀθηναίη τε καὶ Ἥρη τιμῶσαι βασιλῆα πολυχρύσοιο Μυκήνης.
ἔξελθε καὶ [_]ορεύου[_]ἐντεῦθεν ὅτ[_] Ἡρώδης θέλει σε ἀποκτεῖναι	ἔξελθε καὶ πορεύου ἐντεῦθεν ὅτι Ἡρώδης θέλει σε ἀποκτεῖναι
πάντα τὰ σκεύη γὰρ ἕλκων ᾤχε[_]̓ ἐκ [_]ῆς οἰκίας.	πάντα τὰ σκεύη γὰρ ἕλκων ᾤχετ̓ ἐκ τῆς οἰκίας.
ἀλλ̓ οἶδ[_] ἀρέ[_]κουσ̓ οἷς μάλισθ̓ ἁδεῖν με χρή.	ἀλλ̓ οἶδ̓ ἀρέσκουσ̓ οἷς μάλισθ̓ ἁδεῖν με χρή.
μετὰ δ[_] εἴτε ἱστορεύσῃ[_]εἴτε κα[_] οὒ φράζει τῇ ἑ[_]υτῆς μητρί ἣ δὲ τῷ ἀνδρί	μετὰ δὲ εἴτε ἱστορεύσῃ εἴτε καὶ οὒ φράζει τῇ ἑωυτῆς μητρί ἣ δὲ τῷ ἀνδρί
οὕτ[_][_] ἐξήσκηντο πρὸς τὰς ἡδυπαθείας.	οὕτως ἐξήσκηντο πρὸς τὰς ἡδυπαθείας.
αὐτ[_]ῦ ἀκούσεσθε κατὰ πάντα ὅσα ἂν [_]αλήσῃ πρὸς ὑμᾶς	αὐτοῦ ἀκούσεσθε κατὰ πάντα ὅσα ἂν λαλήσῃ πρὸς ὑμᾶς
πατήρ ὃ δέδωκάς μοι θέλω ἵνα ὅπου εἰμὶ ἐγὼ καὶ ἐκεῖνοι ὦσιν μ[_]τ’ ἐμοῦ ἵνα θεωρῶσ[_]ν τὴ[_] δό[_]α[_] τὴν ἐμήν ἣν δέδωκά[_] μοι ὅτι ἠγ[_]πησάς με πρὸ καταβολῆ[_] κόσμου	πατήρ ὃ δέδωκάς μοι θέλω ἵνα ὅπου εἰμὶ ἐγὼ καὶ ἐκεῖνοι ὦσιν μετ’ ἐμοῦ ἵνα θεωρῶσιν τὴν δόξαν τὴν ἐμήν ἣν δέδωκάς μοι ὅτι ἠγάπησάς με πρὸ καταβολῆς κόσμου
τὴν δ̓ α[_] Περσεφόνη περικαλλὴς ἀντίον[_]ηὔδα·	τὴν δ̓ αὖ Περσεφόνη περικαλλὴς ἀντίον ηὔδα·
καῦμα δὲ θεσπέσιον κ[_]τεχε[_] Χάος·	καῦμα δὲ θεσπέσιον κάτεχεν Χάος·
Ταβιθά ἀνάσ[_]ηθι	Ταβιθά ἀνάστηθι
ὁ δὲ λέγει α[_]τοῖς	ὁ δὲ λέγει αὐτοῖς
καὶ ὃς ἂν τόπος μὴ δέξηται ὑμᾶς μηδὲ ἀκούσ[_]σιν ὑμῶν ἐκπο[_]ευόμενοι ἐκεῖθεν [_]κτινάξατε τὸν χο[_]ν τὸν ὑπο[_]άτω τῶν ποδῶν [_]μῶν εἰς[_]μαρτύριον αὐτοῖς	καὶ ὃς ἂν τόπος μὴ δέξηται ὑμᾶς μηδὲ ἀκούσωσιν ὑμῶν ἐκπορευόμενοι ἐκεῖθεν ἐκτινάξατε τὸν χοῦν τὸν ὑποκάτω τῶν ποδῶν ὑμῶν εἰς μαρτύριον αὐτοῖς
ἔλεγον πρὸς τοὺς [_]ποστόλους [_]αῦτα	ἔλεγον πρὸς τοὺς ἀποστόλους ταῦτα
Γενομένης δὲ ἡμέρας[_]ποιή[_]αντες συστροφὴν[_]οἱ Ἰουδαῖοι ἀνεθ[_]μάτισαν ἑαυτοὺς λέγοντες μήτε φαγεῖν μήτε π[_]ε[_]ν ἕως οὗ ἀποκτείνωσιν τὸν Παῦ[_]ον	Γενομένης δὲ ἡμέρας ποιήσαντες συστροφὴν οἱ Ἰουδαῖοι ἀνεθεμάτισαν ἑαυτοὺς λέγοντες μήτε φαγεῖν μήτε πιεῖν ἕως οὗ ἀποκτείνωσιν τὸν Παῦλον
ἔπρασσε δὲ ταῦτα μετὰ Γογγύλου τοῦ Ἐ[_]ετριῶς, ᾧ[_]ερ ἐπ[_]τρεψε τό τε[_][_]υζάντιον καὶ τοὺς αἰχμαλώτους.	ἔπρασσε δὲ ταῦτα μετὰ Γογγύλου τοῦ Ἐρετριῶς, ᾧπερ ἐπέτρεψε τό τε Βυζάντιον καὶ τοὺς αἰχμαλώτους.
τί [_]μοὶ καὶ σοί γύναι	τί ἐμοὶ καὶ σοί γύναι
ο[_]τινες ὑποδείγματι κ[_]ὶ σκιᾷ λατρεύουσιν τῶν ἐπουρανίων καθὼς κεχρημάτισται Μωϋ[_]ῆς μέ[_]λω[_] ἐπιτελεῖν τὴ[_] σκηνήν	οἵτινες ὑποδείγματι καὶ σκιᾷ λατρεύουσιν τῶν ἐπουρανίων καθὼς κεχρημάτισται Μωϋσῆς μέλλων ἐπιτελεῖν τὴν σκηνήν
ἄνθ[_]ωπός ἐφύτευσεν ἀμπελῶν[_] καὶ ἐξέδετο αὐτὸν γεωργο[_]ς καὶ ἀπεδήμησεν χρόνους ἱκ[_]νούς	ἄνθρωπός ἐφύτευσεν ἀμπελῶνα καὶ ἐξέδετο αὐτὸν γεωργοῖς καὶ ἀπεδήμησεν χρόνους ἱκανούς
τῇ δὲ ἑβδόμῃ Εὔ[_]ορβός τε ὁ Ἀλκιμάχου καὶ Φίλαγρο[_] ὁ Κυνέου ἄ[_]δρες τῶν ἀστῶν δόκιμοι [_]ροδιδοῦσι τοῖσι Πέ[_]σῃσι	τῇ δὲ ἑβδόμῃ Εὔφορβός τε ὁ Ἀλκιμάχου καὶ Φίλαγρος ὁ Κυνέου ἄνδρες τῶν ἀστῶν δόκιμοι προδιδοῦσι τοῖσι Πέρσῃσι
ἀλλ̓ ἀντ[_] ἀδελφοῦ δῆτα Μενέλεω κτανὼν τἄμ̓, οὐκ ἔμελ[_]ε τῶνδέ μοι δώσειν[_]δίκην[_]	ἀλλ̓ ἀντ̓ ἀδελφοῦ δῆτα Μενέλεω κτανὼν τἄμ̓, οὐκ ἔμελλε τῶνδέ μοι δώσειν δίκην;
σφράγισον ἃ ἐλάλησαν αἱ ἑπτ[_] βρονταί καὶ [_]ὴ αὐτὰ[_]γράψῃς	σφράγισον ἃ ἐλάλησαν αἱ ἑπτὰ βρονταί καὶ μὴ αὐτὰ γράψῃς
ἀμὴν δ[_] λέγω [_]μῖν ὅπου ἐ[_]ν κηρυχθῇ τὸ εὐαγγέλιον ε[_]ς ὅλον τὸν κόσμον καὶ ὃ ἐποίη[_]εν αὕτη λαληθήσετα[_] εἰς μνημόσυνον αὐτῆς	ἀμὴν δὲ λέγω ὑμῖν ὅπου ἐὰν κηρυχθῇ τὸ εὐαγγέλιον εἰς ὅλον τὸν κόσμον καὶ ὃ ἐποίησεν αὕτη λαληθήσεται εἰς μνημόσυνον αὐτῆς
σὺ δ̓ εἰπέ μοι [_][_] μῆ[_]ος, ἀλλὰ συντ[_]μως, ᾔδησθα κηρυχθέντα μὴ πράσσειν τάδε;	σὺ δ̓ εἰπέ μοι μὴ μῆκος, ἀλλὰ συντόμως, ᾔδησθα κηρυχθέντα μὴ πράσσειν τάδε;
ἐκ δὲ τοῦδ̓ ὅδε σφαγῶν διελθ[_]ν ἰὸς αἵματος[_]μέλας π[_]ς οὐκ ὀλεῖ καὶ τόν[_]ε;	ἐκ δὲ τοῦδ̓ ὅδε σφαγῶν διελθὼν ἰὸς αἵματος μέλας πῶς οὐκ ὀλεῖ καὶ τόνδε;
Ἔλεγεν οὖν τοῖς ἐκπορε[_]ομένοις ὄχλοις βαπτισθῆν[_]ι ὑπ’ [_]ὐτοῦ	Ἔλεγεν οὖν τοῖς ἐκπορευομένοις ὄχλοις βαπτισθῆναι ὑπ’ αὐτοῦ
πλὴν τοῦ[_]ο γ[_]νώσκετε ὅτι ἤγγικεν ἡ βασιλεία τοῦ [_]εοῦ	πλὴν τοῦτο γινώσκετε ὅτι ἤγγικεν ἡ βασιλεία τοῦ θεοῦ
ἐκ δὲ τοῦδε χρὴ γυναῖκα[_] [_]ἶναι τάσδε μη δ̓ ἀνε[_]μένας.	ἐκ δὲ τοῦδε χρὴ γυναῖκας εἶναι τάσδε μη δ̓ ἀνειμένας.
ἔβ[_]επον εἰς ἀλλή[_][_]υς οἱ μαθηταί ἀπορούμενοι περὶ τίνος λέγει	ἔβλεπον εἰς ἀλλήλους οἱ μαθηταί ἀπορούμενοι περὶ τίνος λέγει
ἀ[_][_]ὰ τόδ̓ αἰνὸν ἄχος κραδίην καὶ θυμὸν ἱκάνει·	ἀλλὰ τόδ̓ αἰνὸν ἄχος κραδίην καὶ θυμὸν ἱκάνει·
καὶ ἀνεθέμην αὐτ[_]ῖς τὸ [_]ὐαγγέλιον ὃ κηρύσσω ἐν το[_]ς ἔθνεσιν	καὶ ἀνεθέμην αὐτοῖς τὸ εὐαγγέλιον ὃ κηρύσσω ἐν τοῖς ἔθνεσιν
ἀλλ’ ἔτι [_]αὶ μᾶλλον θεὸν ἔλπομαι ὦ Λυ[_]όοργε	ἀλλ’ ἔτι καὶ μᾶλλον θεὸν ἔλπομαι ὦ Λυκόοργε
ἴσχεσθ̓ Ἀργεῖοι,[_]μὴ β[_]λλετε κοῦροι Ἀχαιῶν·	ἴσχεσθ̓ Ἀργεῖοι, μὴ βάλλετε κοῦροι Ἀχαιῶν·
ἀεὶ πλαν[_]νται τῇ καρδίᾳ	ἀεὶ πλανῶνται τῇ καρδίᾳ
κατ[_] μὲν δὴ [_]ὸν πρό[_]ερον πόλεμον συ[_]εχέως αἰεὶ κακῶς ἀέθλεον πρὸς τοὺς Τεγεήτας	κατὰ μὲν δὴ τὸν πρότερον πόλεμον συνεχέως αἰεὶ κακῶς ἀέθλεον πρὸς τοὺς Τεγεήτας
ἀπ[_]στητε[_]ἀπ’ ἐμοῦ πάντες ἐργάται ἀδικίας	ἀπόστητε ἀπ’ ἐμοῦ πάντες ἐργάται ἀδικίας
γράφει[_]δ̓ οὕτως·	γράφει δ̓ οὕτως·
ἀπὸ γὰρ Αἰγύπτου[_]καὶ τὴν ἀσπίδα καὶ τὸ κράν[_]ς φημὶ ἀπῖχ[_]αι ἐς τοὺς Ἕ[_]ληνας	ἀπὸ γὰρ Αἰγύπτου καὶ τὴν ἀσπίδα καὶ τὸ κράνος φημὶ ἀπῖχθαι ἐς τοὺς Ἕλληνας
ψυχρὴ γάρ τ̓ ἠὼς[_]πέλεται Βορέαο πεσόντος ἠώιος δ̓[_]ἐπὶ γαῖαν ἀπ̓[_]οὐρανοῦ ἀστερόεντος[_]ἀὴρ πυροφόρος [_]έταται μακάρων ἐ[_]ὶ ἔργοις·	ψυχρὴ γάρ τ̓ ἠὼς πέλεται Βορέαο πεσόντος ἠώιος δ̓ ἐπὶ γαῖαν ἀπ̓ οὐρανοῦ ἀστερόεντος ἀὴρ πυροφόρος τέταται μακάρων ἐπὶ ἔργοις·
κατ[_] δ[_] ἄν τις ἐμοῦ τοιαῦτα λέγων οὐκ ἂν πείθοι·	κατὰ δ̓ ἄν τις ἐμοῦ τοιαῦτα λέγων οὐκ ἂν πείθοι·
ὡς τέκνα φωτὸς περιπατεῖ[_]ε ὁ γὰρ κ[_][_]πὸς τ[_]ῦ φ[_]τὸς ἐν πάσῃ ἀγαθωσύνῃ καὶ δικαιοσύνῃ καὶ ἀληθείᾳ δοκιμ[_]ζο[_]τες τί ἐστιν εὐάρεστον τῷ κυρίῳ	ὡς τέκνα φωτὸς περιπατεῖτε ὁ γὰρ καρπὸς τοῦ φωτὸς ἐν πάσῃ ἀγαθωσύνῃ καὶ δικαιοσύνῃ καὶ ἀληθείᾳ δοκιμάζοντες τί ἐστιν εὐάρεστον τῷ κυρίῳ
οὐ δέ[_]τί μιν σθ[_]νεϊ ῥηγνῦσι ῥέοντες·	οὐ δέ τί μιν σθένεϊ ῥηγνῦσι ῥέοντες·
[_]είθου λεγούσῃ χρηστά, κοὐ μέμψει χρόνῳ[_]γυν[_]ικὶ τῇδε κἀπ̓ ἐμοῦ κτήσει [_]άριν.	πείθου λεγούσῃ χρηστά, κοὐ μέμψει χρόνῳ γυναικὶ τῇδε κἀπ̓ ἐμοῦ κτήσει χάριν.
ἄνδρες Ἰσραηλεῖται βοηθεῖτ[_]	ἄνδρες Ἰσραηλεῖται βοηθεῖτε
παρεμβολὰς ἔκλι[_]αν ἀλλοτρίων	παρεμβολὰς ἔκλιναν ἀλλοτρίων
Φα[_]νούχης μὲν οὕτω παρελύθη τῆς ἡγεμον[_]ης	Φαρνούχης μὲν οὕτω παρελύθη τῆς ἡγεμονίης
ἤ[_]η νῦν Δαναο[_]σιν ἀεικέα λοιγὸν ἄμυνον.	ἤδη νῦν Δαναοῖσιν ἀεικέα λοιγὸν ἄμυνον.
