masked	src
ⲁⲩⲱ [_]ⲧⲉⲣⲉϥϫⲟⲟⲥ ⲛⲁⲩ ϫⲉⲧⲉⲓⲣⲏⲛⲏ ⲁⲩⲱ ⲧⲉⲭⲁⲣ[_]ⲥ · ⲁϥⲕⲁⲛⲉⲥⲛⲏⲩ ⲉⲃⲟⲗ · ⲁⲩⲃⲱⲕ [_][_]ⲉⲓ ⲉⲃⲟⲗ ⲙⲡⲉϥⲣⲁⲥⲧⲉ ·	ⲁⲩⲱ ⲛⲧⲉⲣⲉϥϫⲟⲟⲥ ⲛⲁⲩ ϫⲉⲧⲉⲓⲣⲏⲛⲏ ⲁⲩⲱ ⲧⲉⲭⲁⲣⲓⲥ · ⲁϥⲕⲁⲛⲉⲥⲛⲏⲩ ⲉⲃⲟⲗ · ⲁⲩⲃⲱⲕ ⲁⲩⲉⲓ ⲉⲃⲟⲗ ⲙⲡⲉϥⲣⲁⲥⲧⲉ ·
ⲁ[_]ⲙⲉⲉⲩⲉ ⲉⲃ[_]ⲗ ϩⲙⲡⲁϩⲏⲧ ⲉⲡⲉⲛⲧⲁⲓⲁⲁϥ ⲁⲓⲣ ϩⲧⲏⲓ · ⲁⲓⲣⲓⲙⲉ ⲉ[_]ⲁⲧⲉ · ⲁⲩⲱ ⲁⲓϣⲱⲡⲉ ⲉⲓϣⲟⲟⲡ [_]ⲛⲟⲩⲁϣⲁϩⲟⲙ ·	ⲁⲓⲙⲉⲉⲩⲉ ⲉⲃⲟⲗ ϩⲙⲡⲁϩⲏⲧ ⲉⲡⲉⲛⲧⲁⲓⲁⲁϥ ⲁⲓⲣ ϩⲧⲏⲓ · ⲁⲓⲣⲓⲙⲉ ⲉⲙⲁⲧⲉ · ⲁⲩⲱ ⲁⲓϣⲱⲡⲉ ⲉⲓϣⲟⲟⲡ ϩⲛⲟⲩⲁϣⲁϩⲟⲙ ·
ⲁⲗⲗⲁ ⲉⲩϣⲁ[_]ϫⲟⲧⲕ ⲉ[_]ⲁϩⲧⲉ ⲛⲁⲕ · ⲙⲟⲩⲧⲉ ⲉⲩⲉⲃⲓⲏⲛ ⲉϥϩⲓⲡⲧⲟⲟ[_] ⲛⲙⲙⲁⲕ ⲧⲁⲣⲉⲕ ϣⲟⲩϣⲟⲩ ϩⲱⲱⲕ · ⲙⲙⲟⲕ ϫ[_]ⲙⲡⲓⲟⲩⲱ[_] ⲙⲡⲁⲟⲉⲓⲕ ⲙⲁⲩⲁⲁⲧ ·	ⲁⲗⲗⲁ ⲉⲩϣⲁⲛϫⲟⲧⲕ ⲉⲥⲁϩⲧⲉ ⲛⲁⲕ · ⲙⲟⲩⲧⲉ ⲉⲩⲉⲃⲓⲏⲛ ⲉϥϩⲓⲡⲧⲟⲟⲩ ⲛⲙⲙⲁⲕ ⲧⲁⲣⲉⲕ ϣⲟⲩϣⲟⲩ ϩⲱⲱⲕ · ⲙⲙⲟⲕ ϫⲉⲙⲡⲓⲟⲩⲱⲙ ⲙⲡⲁⲟⲉⲓⲕ ⲙⲁⲩⲁⲁⲧ ·
ⲛⲧϩⲉ ⲉⲧⲥⲏϩ ϫⲉⲁⲥⲥⲗⲁⲁⲧⲉ ⲁⲥϩⲉ ⲛϭ[_]ⲧⲡⲁⲣⲑⲉⲛⲟⲥ ⲙⲡⲓⲥ[_]ⲁⲏⲗ ⲛⲥⲛⲁ[_]ⲩⲱϩ ϭⲉ ⲁⲛ ⲉⲧⲟⲟⲧⲥ ⲉⲧⲱⲟⲩⲛ[_]·	ⲛⲧϩⲉ ⲉⲧⲥⲏϩ ϫⲉⲁⲥⲥⲗⲁⲁⲧⲉ ⲁⲥϩⲉ ⲛϭⲓⲧⲡⲁⲣⲑⲉⲛⲟⲥ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲛⲥⲛⲁⲟⲩⲱϩ ϭⲉ ⲁⲛ ⲉⲧⲟⲟⲧⲥ ⲉⲧⲱⲟⲩⲛ ·
ⲁⲛⲟⲕ ⲅⲁⲣ ⲡⲉϫⲁⲥ ⲡⲉⲛⲧⲁϥⲣⲁⲕⲧ ⲁϥⲉⲓ[_]ⲉ[_]ⲉⲥⲏⲧ ·	ⲁⲛⲟⲕ ⲅⲁⲣ ⲡⲉϫⲁⲥ ⲡⲉⲛⲧⲁϥⲣⲁⲕⲧ ⲁϥⲉⲓ ⲉⲡⲉⲥⲏⲧ ·
ⲉⲁϥ[_]ⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛⲧⲁⲛⲁⲥⲧⲁⲥⲓⲥ ϩⲓⲧⲛⲧⲛⲁⲁⲕⲉ ⲛⲧⲡⲁⲣⲑⲉⲛⲟⲥ[_]·	ⲉⲁϥⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛⲧⲁⲛⲁⲥⲧⲁⲥⲓⲥ ϩⲓⲧⲛⲧⲛⲁⲁⲕⲉ ⲛⲧⲡⲁⲣⲑⲉⲛⲟⲥ ·
ⲛⲧⲉⲓϩⲉ[_]ⲁϥⲡⲱ[_] ⲉϫⲛ ⲛϩⲏⲕⲉ ⲛⲛⲉϥϩⲩⲡⲁⲣⲭⲟⲛⲧⲁ ·	ⲛⲧⲉⲓϩⲉ ⲁϥⲡⲱϣ ⲉϫⲛ ⲛϩⲏⲕⲉ ⲛⲛⲉϥϩⲩⲡⲁⲣⲭⲟⲛⲧⲁ ·
ⲁⲩⲱ ⲙⲡⲣⲛⲁⲩ ⲉϩⲉⲛⲥⲛⲏⲩ ⲉⲩϣⲧⲣⲧⲱⲣ ⲛϩⲁϩ ⲛⲥ[_]ⲡ ϩⲙⲡⲙⲓϣⲉ ⲙⲛⲡϯⲧⲱⲛ[_]ⲁⲩⲱ ⲉⲩⲁⲣⲛⲁ ⲛⲧⲉⲩϩⲩⲡⲟⲙⲟⲛⲏ · ⲛⲥⲉⲥⲕⲁⲛⲇⲁⲗⲓ[_][_][_]ⲙⲙⲱⲧⲛ ·	ⲁⲩⲱ ⲙⲡⲣⲛⲁⲩ ⲉϩⲉⲛⲥⲛⲏⲩ ⲉⲩϣⲧⲣⲧⲱⲣ ⲛϩⲁϩ ⲛⲥⲟⲡ ϩⲙⲡⲙⲓϣⲉ ⲙⲛⲡϯⲧⲱⲛ ⲁⲩⲱ ⲉⲩⲁⲣⲛⲁ ⲛⲧⲉⲩϩⲩⲡⲟⲙⲟⲛⲏ · ⲛⲥⲉⲥⲕⲁⲛⲇⲁⲗⲓⲍⲉ ⲙⲙⲱⲧⲛ ·
ⲉⲣⲉⲡⲕⲁⲣⲡⲟⲥ ⲅⲁⲣ ⲙⲡⲟⲩ[_]ⲉⲓⲛ ϩⲙⲡⲉⲧⲛⲁⲛⲟⲩϥ ⲛⲓⲙ ⲙⲛⲧⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ ⲙⲛⲧⲙ[_] [_]	ⲉⲣⲉⲡⲕⲁⲣⲡⲟⲥ ⲅⲁⲣ ⲙⲡⲟⲩⲟⲉⲓⲛ ϩⲙⲡⲉⲧⲛⲁⲛⲟⲩϥ ⲛⲓⲙ ⲙⲛⲧⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ ⲙⲛⲧⲙⲉ ·
ⲛⲛⲉⲉⲓϯϣⲓⲡⲉ ⲛⲏⲧⲛ ⲁⲛ ⲉ[_]ⲥϩⲁⲓ ⲛⲏⲧⲛ ⲛⲛⲁⲓ[_]. ⲁⲗⲗⲁ [_]ⲓ[_]ⲥⲃⲱ ⲛⲏⲧⲛ ϩⲱⲥ ϣⲏⲣⲉ ⲙⲙⲉⲣⲓⲧ .	ⲛⲛⲉⲉⲓϯϣⲓⲡⲉ ⲛⲏⲧⲛ ⲁⲛ ⲉⲓⲥϩⲁⲓ ⲛⲏⲧⲛ ⲛⲛⲁⲓ . ⲁⲗⲗⲁ ⲉⲓϯⲥⲃⲱ ⲛⲏⲧⲛ ϩⲱⲥ ϣⲏⲣⲉ ⲙⲙⲉⲣⲓⲧ .
ⲛⲥⲉⲛⲁϭⲙϭⲟⲙ [_]ⲁⲣ ⲁⲛ ⲉⲣϩⲙϩⲁⲗ ⲛⲁⲕ[_], ⲛⲥⲉⲣϩⲙϩ[_]ⲗ ⲛⲛⲣⲉϥϫⲓⲛϭⲟⲛⲥ ,	ⲛⲥⲉⲛⲁϭⲙϭⲟⲙ ⲅⲁⲣ ⲁⲛ ⲉⲣϩⲙϩⲁⲗ ⲛⲁⲕ , ⲛⲥⲉⲣϩⲙϩⲁⲗ ⲛⲛⲣⲉϥϫⲓⲛϭⲟⲛⲥ ,
ⲁⲩⲱ ⲃⲟⲉⲥ ⲁϥϫⲓ ⲛϩⲣⲟⲩⲑ ⲁⲥϣⲱⲡⲉ ⲛⲁϥ ⲉⲩⲥϩⲓⲙⲉ ⲁⲩⲱ ⲁϥ[_]ⲱⲕ ⲉϩⲟⲩⲛ ϣⲁ[_][_]ⲥ ⲁⲡϫⲟⲉⲓⲥ[_]ⲇⲉ ϯ ⲧϩⲉ ⲛⲁⲥ ⲉⲧⲣⲉⲥⲙⲓⲥⲉ ⲁⲥϫⲡⲉ[_]ⲩϣⲏⲣⲉ	ⲁⲩⲱ ⲃⲟⲉⲥ ⲁϥϫⲓ ⲛϩⲣⲟⲩⲑ ⲁⲥϣⲱⲡⲉ ⲛⲁϥ ⲉⲩⲥϩⲓⲙⲉ ⲁⲩⲱ ⲁϥⲃⲱⲕ ⲉϩⲟⲩⲛ ϣⲁⲣⲟⲥ ⲁⲡϫⲟⲉⲓⲥ ⲇⲉ ϯ ⲧϩⲉ ⲛⲁⲥ ⲉⲧⲣⲉⲥⲙⲓⲥⲉ ⲁⲥϫⲡⲉⲟⲩϣⲏⲣⲉ
ⲡⲛⲟⲩⲧⲉ [_]ⲁⲣ ϫⲱ ⲙⲙⲟⲥ [_]ⲣⲉⲛⲣⲙⲉ[_]ⲟⲟⲩⲉ [_]ⲓⲙ ⲉⲣⲟϥ ⲛⲉⲧⲟⲩϫⲓ ⲙⲙⲟⲟⲩ ⲛϭⲟⲛⲥ ϫⲉⲛⲁⲓ ⲛⲉ ϯⲙⲟⲥⲧⲉ ⲙⲙⲟⲟⲩ ⲉⲧⲉⲧⲛⲉⲓⲣⲉ ⲙⲙⲟⲟⲩ ⲡⲉ ⲛⲉ · ⲧⲉⲧⲛϩⲱⲃⲥ ⲙⲡⲁⲑⲩ[_]ⲓⲁⲥⲧⲏⲣⲓⲟⲛ[_]·[_]ⲛϩⲉⲛⲣⲙⲉⲓⲟⲟⲩⲉ ⲙⲛⲟⲩⲣⲓⲙⲉ · ⲙⲛⲟⲩⲁϣⲁϩⲟⲙ[_]ⲉ[_]ⲟⲗ ϩⲛϩⲉⲛϩⲓⲥⲉ ·	ⲡⲛⲟⲩⲧⲉ ⲅⲁⲣ ϫⲱ ⲙⲙⲟⲥ ⲉⲣⲉⲛⲣⲙⲉⲓⲟⲟⲩⲉ ⲕⲓⲙ ⲉⲣⲟϥ ⲛⲉⲧⲟⲩϫⲓ ⲙⲙⲟⲟⲩ ⲛϭⲟⲛⲥ ϫⲉⲛⲁⲓ ⲛⲉ ϯⲙⲟⲥⲧⲉ ⲙⲙⲟⲟⲩ ⲉⲧⲉⲧⲛⲉⲓⲣⲉ ⲙⲙⲟⲟⲩ ⲡⲉ ⲛⲉ · ⲧⲉⲧⲛϩⲱⲃⲥ ⲙⲡⲁⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ · ⲛϩⲉⲛⲣⲙⲉⲓⲟⲟⲩⲉ ⲙⲛⲟⲩⲣⲓⲙⲉ · ⲙⲛⲟⲩⲁϣⲁϩⲟⲙ ⲉⲃⲟⲗ ϩⲛϩⲉⲛϩⲓⲥⲉ ·
ⲡⲉϫⲁϥ ⲛⲁϥ [_]ⲉⲃⲱⲕ ⲛⲅⲧⲟϭⲕ ⲉⲩⲥⲟⲛ ⲉϥⲣϩⲟⲧⲉ ⲛϩⲏⲧϥ [_]ⲡⲛⲟⲩⲧⲉ	ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲃⲱⲕ ⲛⲅⲧⲟϭⲕ ⲉⲩⲥⲟⲛ ⲉϥⲣϩⲟⲧⲉ ⲛϩⲏⲧϥ ⲙⲡⲛⲟⲩⲧⲉ
[_]ⲧⲉⲣⲛⲛⲕ[_]ⲧⲕ ⲇⲉ ⲡⲉϫⲁⲥ ⲛⲁⲓ ϫⲉⲡⲁⲥⲟⲛ ⲙⲏ ϣⲁⲣⲉ[_]ⲟⲛ ϫⲓⲥⲱⲛⲉ ·	ⲛⲧⲉⲣⲛⲛⲕⲟⲧⲕ ⲇⲉ ⲡⲉϫⲁⲥ ⲛⲁⲓ ϫⲉⲡⲁⲥⲟⲛ ⲙⲏ ϣⲁⲣⲉⲥⲟⲛ ϫⲓⲥⲱⲛⲉ ·
ⲡⲣⲣⲟ ⲇⲉ ⲇⲓⲟⲕⲗⲏϯ[_]ⲛⲟⲥ ⲁϥϩⲣⲟⲕ[_]ⲩⲉ[_]ⲛⲧⲡⲟⲗⲓⲥ ⲧⲏⲣⲥ · ⲉϥϫⲱ ⲙⲙⲟⲥ	ⲡⲣⲣⲟ ⲇⲉ ⲇⲓⲟⲕⲗⲏϯⲁⲛⲟⲥ ⲁϥϩⲣⲟⲕⲉⲩⲉ ⲛⲧⲡⲟⲗⲓⲥ ⲧⲏⲣⲥ · ⲉϥϫⲱ ⲙⲙⲟⲥ
ⲁⲩⲙⲟⲟϣⲉ[_]ⲇⲉ ⲛⲧⲥⲛⲧⲉ ϣⲁⲛⲧⲟⲩⲉⲓ ⲉϩ[_]ⲁⲓ ⲉⲃⲏⲑⲗⲉⲉⲙ ⲁⲥϣⲱⲡⲉ ⲇⲉ ⲛⲧⲉⲣⲟⲩⲉⲓ ⲉϩⲟⲩⲛ[_]ⲉ[_]ⲏⲑⲗⲉⲉⲙ ⲁⲩⲱ ⲧⲡ[_]ⲗ[_]ⲥ ⲧⲏⲣⲥ ⲁⲡⲥⲟⲉ[_]ⲧ ⲥⲱⲣ ⲉⲃⲟⲗ ⲛϩⲏⲧⲥ ⲉⲧⲃⲏⲏⲧⲥ ⲉⲩϫⲱ ⲙⲙⲟⲥ ϫⲉⲧⲁⲓ ⲧⲉ ⲛⲟⲉⲙⲓⲛ	ⲁⲩⲙⲟⲟϣⲉ ⲇⲉ ⲛⲧⲥⲛⲧⲉ ϣⲁⲛⲧⲟⲩⲉⲓ ⲉϩⲣⲁⲓ ⲉⲃⲏⲑⲗⲉⲉⲙ ⲁⲥϣⲱⲡⲉ ⲇⲉ ⲛⲧⲉⲣⲟⲩⲉⲓ ⲉϩⲟⲩⲛ ⲉⲃⲏⲑⲗⲉⲉⲙ ⲁⲩⲱ ⲧⲡⲟⲗⲓⲥ ⲧⲏⲣⲥ ⲁⲡⲥⲟⲉⲓⲧ ⲥⲱⲣ ⲉⲃⲟⲗ ⲛϩⲏⲧⲥ ⲉⲧⲃⲏⲏⲧⲥ ⲉⲩϫⲱ ⲙⲙⲟⲥ ϫⲉⲧⲁⲓ ⲧⲉ ⲛⲟⲉⲙⲓⲛ
ⲡⲉϫⲉⲡ[_]ⲟⲛ ⲛⲁϥ ϫⲉⲉ[_]ϣⲁⲛⲧⲙⲟⲩⲁ ⲡⲱϩ ⲉⲡⲉⲓϣⲓ ⲟⲩ ⲡⲉⲧⲉⲛⲁⲁⲁϥ[_]·	ⲡⲉϫⲉⲡⲥⲟⲛ ⲛⲁϥ ϫⲉⲉⲣϣⲁⲛⲧⲙⲟⲩⲁ ⲡⲱϩ ⲉⲡⲉⲓϣⲓ ⲟⲩ ⲡⲉⲧⲉⲛⲁⲁⲁϥ ·
ⲁϥϫⲓⲧ[_] ϫⲉⲛϭⲓⲓⲱϩⲁⲛⲛ[_]ⲥ ⲁϥⲣⲁϣⲉ ⲉϩⲣⲁⲓ ⲉϫⲱϥ ·	ⲁϥϫⲓⲧϥ ϫⲉⲛϭⲓⲓⲱϩⲁⲛⲛⲏⲥ ⲁϥⲣⲁϣⲉ ⲉϩⲣⲁⲓ ⲉϫⲱϥ ·
ⲛⲧ[_]ⲡ[_]ⲭⲣⲓⲥⲧⲟⲥ ⲣⲣⲱⲙⲉ ⲉⲃⲟⲗ ϫⲉⲉϥⲙⲉ ⲙⲙⲟⲛ · ⲁⲩⲱ ⲟⲛ ϫⲉⲉϥⲉⲧⲟⲩϫⲉ ⲡⲉϥⲗⲁⲟⲥ [_]	ⲛⲧⲁⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲣⲣⲱⲙⲉ ⲉⲃⲟⲗ ϫⲉⲉϥⲙⲉ ⲙⲙⲟⲛ · ⲁⲩⲱ ⲟⲛ ϫⲉⲉϥⲉⲧⲟⲩϫⲉ ⲡⲉϥⲗⲁⲟⲥ ·
ⲉⲛϣⲁϫⲉ ⲇⲉ ⲛⲟⲩⲥⲟⲫⲓⲁ ϩⲛⲛⲧⲉⲗⲉⲓⲟⲥ[_]ⲟⲩⲥⲟⲫⲓⲁ ⲇⲉ ⲉⲛⲧⲁⲡⲉⲓⲁⲓⲱⲛ ⲁⲛ ⲧⲉ ⲟⲩⲇⲉ ⲛⲧⲁⲛⲁⲣⲭⲱⲛ [_]ⲛ ⲧⲉ ⲙⲡⲉⲓⲁⲓⲱ[_] ⲛⲁⲓ[_]ⲉⲧⲛⲁⲟ[_]ⲱⲥϥ .	ⲉⲛϣⲁϫⲉ ⲇⲉ ⲛⲟⲩⲥⲟⲫⲓⲁ ϩⲛⲛⲧⲉⲗⲉⲓⲟⲥ ⲟⲩⲥⲟⲫⲓⲁ ⲇⲉ ⲉⲛⲧⲁⲡⲉⲓⲁⲓⲱⲛ ⲁⲛ ⲧⲉ ⲟⲩⲇⲉ ⲛⲧⲁⲛⲁⲣⲭⲱⲛ ⲁⲛ ⲧⲉ ⲙⲡⲉⲓⲁⲓⲱⲛ ⲛⲁⲓ ⲉⲧⲛⲁⲟⲩⲱⲥϥ .
ⲁⲛⲟⲕ ⲇⲉ ϩⲱ ⲁ[_][_]ⲟⲩⲣⲙⲛⲧⲟⲟⲩ ⲛⲧⲉⲕϩⲉ · ⲉⲓϣⲟⲟⲡ ϩⲙⲡⲉⲓϫⲁⲓⲉ · ⲉ[_]ⲃⲉⲛⲁⲛⲟⲃⲉ ·	ⲁⲛⲟⲕ ⲇⲉ ϩⲱ ⲁⲛⲅⲟⲩⲣⲙⲛⲧⲟⲟⲩ ⲛⲧⲉⲕϩⲉ · ⲉⲓϣⲟⲟⲡ ϩⲙⲡⲉⲓϫⲁⲓⲉ · ⲉⲧⲃⲉⲛⲁⲛⲟⲃⲉ ·
ⲧⲕⲟⲓⲛⲟⲛⲓⲁ ⲇⲉ ⲙⲙⲁ ⲛ[_]ⲕⲟⲧⲕ ⲉⲡⲁⲡⲉⲓⲕⲟⲥⲙⲟⲥ · ⲛϯⲛ[_]ⲟⲟⲩⲛ ⲙⲙⲟⲥ ⲁⲛ ⲉⲡ[_]ⲏⲣϥ ·	ⲧⲕⲟⲓⲛⲟⲛⲓⲁ ⲇⲉ ⲙⲙⲁ ⲛⲛⲕⲟⲧⲕ ⲉⲡⲁⲡⲉⲓⲕⲟⲥⲙⲟⲥ · ⲛϯⲛⲥⲟⲟⲩⲛ ⲙⲙⲟⲥ ⲁⲛ ⲉⲡⲧⲏⲣϥ ·
ⲉⲓⲥ ⲡⲁⲟⲩⲱϣ ⲁⲡⲛⲟⲩⲧⲉ ϫⲟⲕϥ[_]ⲛⲁⲓ ⲉⲃⲟⲗ · [_]ⲡⲟⲟⲩ ·	ⲉⲓⲥ ⲡⲁⲟⲩⲱϣ ⲁⲡⲛⲟⲩⲧⲉ ϫⲟⲕϥ ⲛⲁⲓ ⲉⲃⲟⲗ · ⲙⲡⲟⲟⲩ ·
ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ ⲁⲡⲉϥⲥⲱⲃ[_]ϩ ⲗⲟ ϩⲓⲱⲱϥ ⲁ[_]ⲧⲃⲃⲟ .	ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ ⲁⲡⲉϥⲥⲱⲃⲁϩ ⲗⲟ ϩⲓⲱⲱϥ ⲁϥⲧⲃⲃⲟ .
ⲡⲁⲓ ⲅⲁⲣ [_]ϫⲓⲙⲟⲉⲓⲧ ϩⲏⲧϥ ⲛⲧⲕⲉⲙ[_]ⲧⲣⲉϥϣⲡϩⲓⲥⲉ ⲙⲡⲥⲱⲙⲁ .	ⲡⲁⲓ ⲅⲁⲣ ϥϫⲓⲙⲟⲉⲓⲧ ϩⲏⲧϥ ⲛⲧⲕⲉⲙⲛⲧⲣⲉϥϣⲡϩⲓⲥⲉ ⲙⲡⲥⲱⲙⲁ .
ⲁⲩⲱ ⲓⲁⲕⲱⲃⲟⲥ ⲡϣ[_]ⲣⲉ ⲛⲍⲉⲃⲉⲇⲁⲓⲟⲥ ⲙⲛⲓⲱϩⲁⲛⲏⲥ ⲡⲥⲟⲛ ⲛ[_]ⲁⲕⲱⲃⲟⲥ . ⲁϥϯ[_][_]ⲛⲣⲁⲛ ⲉⲣⲟⲟⲩ ϫⲉⲃ[_]ⲁⲛⲏⲣⲅⲉⲥ ⲉⲧⲉⲡⲁⲓⲡⲉ[_]ⲛϣⲏⲣⲉ ⲙⲡⲉϩⲣⲟⲩⲃⲃⲁⲉⲓ .	ⲁⲩⲱ ⲓⲁⲕⲱⲃⲟⲥ ⲡϣⲏⲣⲉ ⲛⲍⲉⲃⲉⲇⲁⲓⲟⲥ ⲙⲛⲓⲱϩⲁⲛⲏⲥ ⲡⲥⲟⲛ ⲛⲓⲁⲕⲱⲃⲟⲥ . ⲁϥϯϩⲉⲛⲣⲁⲛ ⲉⲣⲟⲟⲩ ϫⲉⲃⲟⲁⲛⲏⲣⲅⲉⲥ ⲉⲧⲉⲡⲁⲓⲡⲉ ⲛϣⲏⲣⲉ ⲙⲡⲉϩⲣⲟⲩⲃⲃⲁⲉⲓ .
ⲉⲕϣⲁⲛⲛ[_]ⲩ ⲇⲉ ⲉϯ ⲁϫⲓⲧϯⲙⲏ ⲛⲟⲩⲥⲟ[_] ⲛⲟⲩⲱⲧ ⲛⲧⲉⲡⲉⲓⲇⲟⲥ ⲉⲕϣⲁⲛⲟⲩⲱϣ ⲇⲉ ⲉⲕⲁ [_]ⲩⲕⲟⲩⲓ ⲉⲃⲟⲗ ϩⲛⲥⲟⲩⲛⲧϥ · ⲛ[_]ⲟⲕ ⲉⲧⲧⲱϣ[_]. ⲧ[_]ⲓ ⲧⲉ ⲧϩⲉ ⲉⲧⲉⲕⲛⲁϭⲛⲙⲧⲟⲛ .	ⲉⲕϣⲁⲛⲛⲟⲩ ⲇⲉ ⲉϯ ⲁϫⲓⲧϯⲙⲏ ⲛⲟⲩⲥⲟⲡ ⲛⲟⲩⲱⲧ ⲛⲧⲉⲡⲉⲓⲇⲟⲥ ⲉⲕϣⲁⲛⲟⲩⲱϣ ⲇⲉ ⲉⲕⲁ ⲟⲩⲕⲟⲩⲓ ⲉⲃⲟⲗ ϩⲛⲥⲟⲩⲛⲧϥ · ⲛⲧⲟⲕ ⲉⲧⲧⲱϣ . ⲧⲁⲓ ⲧⲉ ⲧϩⲉ ⲉⲧⲉⲕⲛⲁϭⲛⲙⲧⲟⲛ .
ⲧⲁⲭ[_] ⲅⲁⲣ ⲕϩⲏⲡ ⲟⲡⲧⲉⲩⲉ ϫⲉⲡⲉⲧϫⲱ ⲛⲛⲁⲓ ⲉⲥϣⲁⲛⲧⲁ[_]ⲟϥ [_]ϥⲣ[_]ⲁⲓⲧⲟ ⲛϩⲟⲩⲟ · ⲉϥⲛⲁⲡⲗⲉⲟⲛⲉⲕⲧⲉ ·	ⲧⲁⲭⲁ ⲅⲁⲣ ⲕϩⲏⲡ ⲟⲡⲧⲉⲩⲉ ϫⲉⲡⲉⲧϫⲱ ⲛⲛⲁⲓ ⲉⲥϣⲁⲛⲧⲁϩⲟϥ ⲛϥⲣⲙⲁⲓⲧⲟ ⲛϩⲟⲩⲟ · ⲉϥⲛⲁⲡⲗⲉⲟⲛⲉⲕⲧⲉ ·
ⲉⲧⲃⲉⲟⲩ ⲉⲕⲧⲱⲗⲙ ⲛⲧⲉⲕⲙ[_]ⲧⲣⲙⲙⲁⲟ ⲉⲕⲉⲓⲛⲉ ⲉϫⲱⲥ[_]ⲛⲛⲉϩⲃⲏⲩ[_] ⲉⲧⲉϩⲉⲛⲇⲓⲕⲁⲓⲟⲛ ⲁⲛ ⲛⲉ :	ⲉⲧⲃⲉⲟⲩ ⲉⲕⲧⲱⲗⲙ ⲛⲧⲉⲕⲙⲛⲧⲣⲙⲙⲁⲟ ⲉⲕⲉⲓⲛⲉ ⲉϫⲱⲥ ⲛⲛⲉϩⲃⲏⲩⲉ ⲉⲧⲉϩⲉⲛⲇⲓⲕⲁⲓⲟⲛ ⲁⲛ ⲛⲉ :
ϩⲏⲣⲱⲇⲓⲁⲥ ⲇⲉ ⲛⲉⲥϭⲟⲛⲧ ⲉⲣⲟϥ[_]. ⲁⲩ[_] ⲛⲉⲥ[_]ⲩⲱϣ ⲉⲙⲟⲟⲩⲧϥ ⲙⲡⲉⲥϭⲙϭⲟⲙ ⲇⲉ .	ϩⲏⲣⲱⲇⲓⲁⲥ ⲇⲉ ⲛⲉⲥϭⲟⲛⲧ ⲉⲣⲟϥ . ⲁⲩⲱ ⲛⲉⲥⲟⲩⲱϣ ⲉⲙⲟⲟⲩⲧϥ ⲙⲡⲉⲥϭⲙϭⲟⲙ ⲇⲉ .
ⲓⲏⲥⲟⲩⲥ ⲇⲉ ⲁϥⲁⲙⲁϩⲧⲉ ⲛⲧⲉϥϭⲓϫ ⲁϥⲧⲟⲩⲛⲟⲥϥ ⲁϥⲁϩⲉⲣ[_][_]ϥ .	ⲓⲏⲥⲟⲩⲥ ⲇⲉ ⲁϥⲁⲙⲁϩⲧⲉ ⲛⲧⲉϥϭⲓϫ ⲁϥⲧⲟⲩⲛⲟⲥϥ ⲁϥⲁϩⲉⲣⲁⲧϥ .
ⲉⲕⲛⲕ[_]ⲧⲕ ϩⲛⲟⲩⲙⲁ ⲙⲛϩⲉⲛⲥⲛⲏⲩ · ⲙⲡⲣⲕⲁⲁⲕ ⲉⲕϩⲏⲛ ⲉϩⲟⲩⲛ ⲉⲣ[_]ⲟⲩ ⲛⲟⲩⲙⲁϩⲉ[_]·	ⲉⲕⲛⲕⲟⲧⲕ ϩⲛⲟⲩⲙⲁ ⲙⲛϩⲉⲛⲥⲛⲏⲩ · ⲙⲡⲣⲕⲁⲁⲕ ⲉⲕϩⲏⲛ ⲉϩⲟⲩⲛ ⲉⲣⲟⲟⲩ ⲛⲟⲩⲙⲁϩⲉ ·
