masked	src
послушавъ болѧръ своих ѿ рад[_]сти не приложивъ чти къ из[_]сла[_]у[_]ѿꙗ городы ѡпѧт и[_]е бѧше ѿ него всеводъ ѿꙗлъ	послушавъ болѧръ своих ѿ радости не приложивъ чти къ изѧславу ѿꙗ городы ѡпѧт иже бѧше ѿ него всеводъ ѿꙗлъ
послуш[_] ихъ игорь	послуша ихъ игорь
и тогда начнеши со с[_]ѹдомъ посьлѣднее[_]мѣсто [_]ержати	и тогда начнеши со стѹдомъ посьлѣднее мѣсто держати
ших꙽бъ ал[_]динъ пїръ [_]тыръ бозаръ алѧдинандъ	ших꙽бъ алѹдинъ пїръ атыръ бозаръ алѧдинандъ
покоѧи мт҃рь свою волю б[_]҃їю твор[_]т	покоѧи мт҃рь свою волю бж҃їю творит
[_] фларѧ ·[_]ѿ коцанкова ·е҃· портище · голубине ·	ѿ фларѧ · ѿ коцанкова ·е҃· портище · голубине ·
и насилье творѧху новгоро[_]цем и женамъ и[_]ъ	и насилье творѧху новгородцем и женамъ ихъ
и тѹ пос[_]риженѣ ѥи быт[_] и въ мьнишьс[_]ѹю одежю облеченѣ ѥи быти и по[_]ивъши же ѥи въ д[_]брѣ исповѣдании лѣ҃т многа [_]ъ миръмь ѹсъпе	и тѹ постриженѣ ѥи быти и въ мьнишьскѹю одежю облеченѣ ѥи быти и поживъши же ѥи въ добрѣ исповѣдании лѣ҃т многа съ миръмь ѹсъпе
и разумѣвъ великыи ѳеѡдоси[_] яко видѣнье ви[_]ѣлъ и реч [_]му	и разумѣвъ великыи ѳеѡдосии яко видѣнье видѣлъ и реч ѥму
твьр[_]иславъ же позрѧ на ст҃ѹю со[_]ию и реч҃	твьрдиславъ же позрѧ на ст҃ѹю софию и реч҃
та[_] и мы со х҃омъ ладно до пристанища до[_]дем	так и мы со х҃омъ ладно до пристанища доедем
и ꙗк[_] ма[_]ы въсклонивъ сѧ рече къ томѹ	и ꙗко малы въсклонивъ сѧ рече къ томѹ
аз ѡ семъ[_]о всѧкомъ бл҃гочинїи бл҃гословл[_]лъ	аз ѡ семъ о всѧкомъ бл҃гочинїи бл҃гословлѧлъ
и нача еи негодо[_]ати	и нача еи негодовати
и не брежаше в црк҃вь х[_]дити	и не брежаше в црк҃вь ходити
единою ж пѹсти по всеи ȥемли свое велѣнїе да кто старъ[_]ил немощенъ [_]л ч[_]мъ вреденъ ил нищъ вс[_] да [_]р[_]идѹт к немѹ	единою ж пѹсти по всеи ȥемли свое велѣнїе да кто старъ ил немощенъ ил чимъ вреденъ ил нищъ вси да прїидѹт к немѹ
С Кирюшки Сухор[_]ка [_] осмухи п[_]ло[_](ь) и с вытным мясом 35 гривенок, ососа нет.	С Кирюшки Сухорука с осмухи полот(ь) и с вытным мясом 35 гривенок, ососа нет.
и не пос[_]уша ѥго двд҃ъ	и не послуша ѥго двд҃ъ
и по[_]ла къ ꙗрос[_]авѹ нездилѹ прокшиницѧ ива[_]ка тудорковицѧ река	и посла къ ꙗрославѹ нездилѹ прокшиницѧ иванка тудорковицѧ река
и помолившю сѧ ему ре[_]ъ сице	и помолившю сѧ ему рекъ сице
и ннѣ воевод[_] на мѹнтьꙗнскои ȥем[_]и [_]ладъ иже бывьї чернець и игѹменъ	и ннѣ воевода на мѹнтьꙗнскои ȥемли владъ иже бывьї чернець и игѹменъ
гюрги же сею[_]приимъ в любовь а ко м[_]тиславу по[_]ла со [_]рьснымъ цѣлованьем	гюрги же сею приимъ в любовь а ко мстиславу посла со хрьснымъ цѣлованьем
[_] инои томнои ж[_] тут же взвалил ся	а инои томнои же тут же взвалил ся
аше ли не мука ни [_]арове	аше ли не мука ни дарове
по т[_]мѹ и люди де[_]жати и всѧкои ѡбиходъ	по томѹ и люди держати и всѧкои ѡбиходъ
(гора) здо в[_]зьми …	(гора) здо вьзьми …
тъгда ж҃ ѹмре онтонъ [_]гѹменъ	тъгда ж҃ ѹмре онтонъ игѹменъ
еремѣи прислал ко мн[_] вѣсть чтоб батюш[_]о гд҃рь помолил ся за [_]еня	еремѣи прислал ко мнѣ вѣсть чтоб батюшко гд҃рь помолил ся за меня
ѡже то приходѧть чернии болгаре вою[_]ть въ странѣ корсун[_][_]тѣи и велимъ кнѧзю ру[_]кому да ихъ не поча[_]ть	ѡже то приходѧть чернии болгаре воюють въ странѣ корсуньстѣи и велимъ кнѧзю рускому да ихъ не почаеть
бѣ же[_]феѡдосии заповѣдалъ положити сѧ в печерѣ ид[_]же показа труды и м[_]огы рек си[_]е	бѣ же феѡдосии заповѣдалъ положити сѧ в печерѣ идѣже показа труды и многы рек сице
и братїа же єг[_] не оуспѣша [_]о[_]еже распрѧ велїа бѣ междоу ими	и братїа же єго не оуспѣша понеже распрѧ велїа бѣ междоу ими
Т[_]му вѣщей Боянъ и пръвое припѣвку [_]мысленый рече	Тому вѣщей Боянъ и пръвое припѣвку смысленый рече
тоѣ же [_]имы вѧчьславъ [_]иши[_] сѧ переяславлѧ иде ѡпѧть[_]турову [_]е послушавъ брата своєго ярополка	тоѣ же зимы вѧчьславъ лишив сѧ переяславлѧ иде ѡпѧть турову не послушавъ брата своєго ярополка
нꙑни [_]е пришлете к [_]едил[_] накладъного серебра ни[_]рꙑбъ ӏ слать ми по васъ би рици	нꙑни не пришлете к недили накладъного серебра ни рꙑбъ ӏ слать ми по васъ би рици
аже[_]гснъ бьѥть [_]акупа про дѣло то без вины ѥсть	аже гснъ бьѥть закупа про дѣло то без вины ѥсть
…ъвану мѣлицю [_]	…ъвану мѣлицю ·
и в[_]ожи оумр҃шаго	и вложи оумр҃шаго
и реч б҃ъ ко авр[_]му	и реч б҃ъ ко авраму
и единои странѣ [_]овелѣ размѣрити градс[_]їе[_]стѣ[_]ы и стрѣлници и нача градʼ дѣлати	и единои странѣ повелѣ размѣрити градскїе стѣны и стрѣлници и нача градʼ дѣлати
ты м[_] ѥси братъ а я тобѣ	ты ми ѥси братъ а я тобѣ
идут хинове в руську[_] землю	идут хинове в руськую землю
потомъ [_]е пришедъшемъ воемъ ѿ въстока памъф[_]ръ деместикъ съ м҃.ми тысѧщь фока же патрекии съ макидоны федоръ же[_]страти[_]атъ съ[_]ф[_][_]ки с ними же и саиновьници боярьс[_]ии ѡбидоша ру[_]ь ѡколо	потомъ же пришедъшемъ воемъ ѿ въстока памъфиръ деместикъ съ м҃.ми тысѧщь фока же патрекии съ макидоны федоръ же стратилатъ съ фраки с ними же и саиновьници боярьстии ѡбидоша русь ѡколо
Аже л[_]тинескии дасть се[_]ебро пожигат[_] дати ѥмоу ѿ гри[_]ны серебра коуна смольнеская	Аже латинескии дасть серебро пожигати дати ѥмоу ѿ гривны серебра коуна смольнеская
