masked	src
текъ же единъ исплънь гѫбѫ оцъта ꙇ вьз[_]езъ на тръсть [_]апаѣш[_] и г҃лѧ	текъ же единъ исплънь гѫбѫ оцъта ꙇ вьзнезъ на тръсть напаѣше и г҃лѧ
вѣра твоѣ съп҃с т[_]	вѣра твоѣ съп҃с тѧ
лѣпо бѣ [_]҅моу прѣжде п[_]ставити дрѣво таи҅но[_]҆ крь҆ста ти тъгда топло[_]ъ д[_]ухомъ и҅же въ а҅дѣ лежꙙтъ к т[_]мъ притешти	лѣпо бѣ ѥ҅моу прѣжде поставити дрѣво таи҅ноѥ҆ крь҆ста ти тъгда топломъ доухомъ и҅же въ а҅дѣ лежꙙтъ к тѣмъ притешти
ꙇ изидете[_]оученика его и [_]ридете въ градъ и о[_]рѣтете[_]ѣкоже рече има и оуготовасте пасхѫ	ꙇ изидете оученика его и придете въ градъ и обрѣтете ѣкоже рече има и оуготовасте пасхѫ
о семь вѣроуемъ[_]ѣко отъ б҃а ишелъ [_]си	о семь вѣроуемъ ѣко отъ б҃а ишелъ еси
н[_] н҄ѫже ꙁаповѣдь вь҆ꙁираѧ бла[_]енꙑи҆ на н[_]бо и҅мѣа҅ше о̑умъ	на н҄ѫже ꙁаповѣдь вь҆ꙁираѧ блаженꙑи҆ на небо и҅мѣа҅ше о̑умъ
н[_]нꙗ же не га[_]ꙑ нъ доуховънꙑѧ дарꙑ и҅ꙁдастъ	нꙑнꙗ же не гадꙑ нъ доуховънꙑѧ дарꙑ и҅ꙁдастъ
добро ѥ҅стъ въи҅нѫ молити сꙙ и҅ о҄угаждат[_] бо[_]оу	добро ѥ҅стъ въи҅нѫ молити сꙙ и҅ о҄угаждати богоу
[_]тъ вьсѣхъ гонѩщихъ мѩ їзбаві мѩ Еда когъда похъітитъ ѣко[_][_]евъ дш҃ѫ мо[_][_]Ні щю избавлѣѭщюмоу ни съп҃асаѭщюмоу	Ѡтъ вьсѣхъ гонѩщихъ мѩ їзбаві мѩ Еда когъда похъітитъ ѣко левъ дш҃ѫ моѭ Ні щю избавлѣѭщюмоу ни съп҃асаѭщюмоу
мь҆[_]ѣ [_]о повелѣно ѥ҅стъ и҅ти въ а҅сиѭ҄	мь҆нѣ бо повелѣно ѥ҅стъ и҅ти въ а҅сиѭ҄
не придъ призъ[_]атъ праведьникъ нъ грѣшън[_]кꙑ в[_] покаание	не придъ призъватъ праведьникъ нъ грѣшъникꙑ въ покаание
нъ о̑у[_]роѧ мрьтвааго рѣшиши	нъ о̑укроѧ мрьтвааго рѣшиши
Зане ѣко[_]трѣва ѩдро їсъшѫтъ	Зане ѣко трѣва ѩдро їсъшѫтъ
и[_]нꙑ же ноуждааше бога о҅тъврѣшти сꙙ да [_]ъконь҆чаѥ[_]тъ сꙙ реченоѥ а҅постолоу ре[_]шоу	и҅нꙑ же ноуждааше бога о҅тъврѣшти сꙙ да съконь҆чаѥ҅тъ сꙙ реченоѥ а҅постолоу рекшоу
Въс[_]ѫѭ пріскръбъна ес[_] дш҃е моѣ	Въскѫѭ пріскръбъна есі дш҃е моѣ
помилꙋи҅ мꙙ и҅[_]прии҅ми да не бѫдѫ [_]вѣрь҆ми и҅ꙁѣде[_]а	помилꙋи҅ мꙙ и҅ прии҅ми да не бѫдѫ ꙁвѣрь҆ми и҅ꙁѣдена
нъ народъ сь ꙇже не вѣст[_] закона[_]проклѧти сѫтъ	нъ народъ сь ꙇже не вѣстъ закона проклѧти сѫтъ
и҅ въꙁложиста р[_]цѣ свои на главѫ[_]ѥ҅го	и҅ въꙁложиста рѫцѣ свои на главѫ ѥ҅го
т[_]мъ [_]е исходѧщемъ[_]начѧтъ и҃съ г҃лти народомъ о иоанѣ	тѣмъ же исходѧщемъ начѧтъ и҃съ г҃лти народомъ о иоанѣ
лѣпо ѥ҅моу бѣ прѣ[_]де мрь҆твꙑѧ въставити болꙙш[_]ꙙѧ и҅сцѣлити а҅лчѫштѧѧ правь҆дꙑ насꙑтити [_]а вѣрѫ о̑у[_]врь҆дити ти тъгда [_]рити на с[_]авь҆нѫѭ̑ сьмр[_]ть҆ паче же в[_] чрьтогъ	лѣпо ѥ҅моу бѣ прѣжде мрь҆твꙑѧ въставити болꙙштꙙѧ и҅сцѣлити а҅лчѫштѧѧ правь҆дꙑ насꙑтити на вѣрѫ о̑утврь҆дити ти тъгда прити на славь҆нѫѭ̑ сьмрьть҆ паче же въ чрьтогъ
Бездъна ѣко и[_]різа одѣние еѩ	Бездъна ѣко и різа одѣние еѩ
водꙑ [_]̑убо[_]дь҆несь҆ краснѣи҅шѫ пажить҆ намъ ꙗ҅вишꙙ	водꙑ о̑убо дь҆несь҆ краснѣи҅шѫ пажить҆ намъ ꙗ҅вишꙙ
и͑зѫ[_]ри же вь͗пиѧ поуштааше гласы молитвън[_]ѧ [_]а[_]ѥ͑[_]оу не о͑бличитъ скврьнавааго ѥ͑моу о͑браза	и͑зѫтри же вь͗пиѧ поуштааше гласы молитвъныѧ да ѥ͑моу не о͑бличитъ скврьнавааго ѥ͑моу о͑браза
азъ есмь	азъ есмь
ꙇ не можааше тоу[_]ни еди[_]оѩ же силꙑ сътворити	ꙇ не можааше тоу ни единоѩ же силꙑ сътворити
не бѫди то ѥ[_]же о͑тъврѣшти сⱕ намъ небесъск[_]аг[_] цр͆ѣ	не бѫди то ѥ͑же о͑тъврѣшти сⱕ намъ небесъскааго цр͆ѣ
Ї съсѣкѫ отъ[_][_]ица его врагꙑ его	Ї съсѣкѫ отъ лица его врагꙑ его
Їзнемо[_][_] ніштетоѭ крѣпость моѣ	Їзнеможе ніштетоѭ крѣпость моѣ
да а͑ко часъ третии͗ при[_]е и͑ о͑бычь͗нѫѭ҄ м[_]л[_]твѫ сък[_]нь͗чавъше с͆тиї н[_]чⱕшⱕ дроугъ дроуга поо҄уштати на [_]обро	да а͑ко часъ третии͗ приде и͑ о͑бычь͗нѫѭ҄ молитвѫ съконь͗чавъше с͆тиї начⱕшⱕ дроугъ дроуга поо҄уштати на добро
да ср[_]мь҆ꙗ҅ѭ̑[_]ъ сꙙ и҅новѣрь҆ници	да срамь҆ꙗ҅ѭ̑тъ сꙙ и҅новѣрь҆ници
ть͗мно[_]ъ словомъ хоулиши мь͗[_]ꙙ зазь͗рѣти	ть͗мномъ словомъ хоулиши мь͗нꙙ зазь͗рѣти
Ѣко[_]плача и сѣтоуѩ так[_] съмѣрѣахъ сѩ	Ѣко плача и сѣтоуѩ тако съмѣрѣахъ сѩ
Доко[_]ѣ г҃і поносітъ врагъ	Доколѣ г҃і поносітъ врагъ
прѣбꙑ же [_]ѣсъ нич[_]мꙿже хоужде съкроушаѧ҆ старь҆ца и҅ чꙙсто на[_]ꙁемь҆[_]҄ помештꙙ и҅ о҅скръбь҆ꙗ҅ѧ҆ и҅ностань кос[_]и [_]҅моу съламь҆ꙗ҅ѧ҆	прѣбꙑ же бѣсъ ничимꙿже хоужде съкроушаѧ҆ старь҆ца и҅ чꙙсто на ꙁемь҆ѭ҄ помештꙙ и҅ о҅скръбь҆ꙗ҅ѧ҆ и҅ностань кости ѥ҅моу съламь҆ꙗ҅ѧ҆
ꙇ повелѣ[_]народоу възлешти[_]на земли	ꙇ повелѣ народоу възлешти на земли
таче по девꙙтънадесꙙть҆нѣꙿмь лѣтѣ а҅кꙑ нѣкого с[_]ла [_]҅ ꙁастѫпь҆ника къ вꙑш[_]нюо̑умоу цѣсароу о̑учите[_]ꙗ [_]воѥ҅го прѣдьпосълавъ и҅ꙁиде на мльчанъноѥ мѣсто въ рѫко[_] несꙑ ꙗ҅ко о҅рѫж[_]ѥ н[_] о̑утврь҆жд[_]н[_]ѥ҆ себѣ и҅гоуменꙙ м[_]литвꙑ	таче по девꙙтънадесꙙть҆нѣꙿмь лѣтѣ а҅кꙑ нѣкого съла и҅ ꙁастѫпь҆ника къ вꙑшънюо̑умоу цѣсароу о̑учителꙗ своѥ҅го прѣдьпосълавъ и҅ꙁиде на мльчанъноѥ мѣсто въ рѫкоу несꙑ ꙗ҅ко о҅рѫжиѥ на о̑утврь҆ждениѥ҆ себѣ и҅гоуменꙙ молитвꙑ
касаѭ҄шти бо сꙙ рѫцѣ [_]т꙯аа[_]о о҅[_]ъ[_]ѣгааше[_]д[_]꙯ъ въ [_]҅нъ о҄удъ и҅ п[_]кꙑ о҅тътѫдѣ пр[_]сꙙжѫ[_]тама рѫкама ст꙯ааго а҅биѥ҆ въ д[_]оугꙑи҆ о҄удъ прѣстѫпааше дон҄елиже на многꙑ дни въ а҅лꙿчьбѣ и҅ молитвѣ прѣб[_]ваѭ҄штоу славь҆ноуо҄умоу томоу сергю съвръшенѣ въꙁможе [_]ѣсъ и҅ꙁгънати иꙁ н҄е[_]о	касаѭ҄шти бо сꙙ рѫцѣ ст꙯ааго о҅тъбѣгааше дх꙯ъ въ и҅нъ о҄удъ и҅ пакꙑ о҅тътѫдѣ прѣсꙙжѫштама рѫкама ст꙯ааго а҅биѥ҆ въ дроугꙑи҆ о҄удъ прѣстѫпааше дон҄елиже на многꙑ дни въ а҅лꙿчьбѣ и҅ молитвѣ прѣбꙑваѭ҄штоу славь҆ноуо҄умоу томоу сергю съвръшенѣ въꙁможе бѣсъ и҅ꙁгънати иꙁ н҄его
и͑ не и͑мате мошти сът[_][_]пѣти гнѣва ѥ͑го	и͑ не и͑мате мошти сътрьпѣти гнѣва ѥ͑го
привѣсѧ же къ[_]ижьници[_]и фарисеи женѫ вь[_]прѣлюбодѣании ѩтѫ	привѣсѧ же кънижьници и фарисеи женѫ вь прѣлюбодѣании ѩтѫ
вьꙁьмъ с[_]҆ ходи	вьꙁьмъ сь҆ ходи
отъвѣш[_]а и҃с	отъвѣшта и҃с
о҅блѣдѣшꙙ	о҅блѣдѣшꙙ
Хвлите і вьси а[_]ꙉели его	Хвлите і вьси анꙉели его
Вечеръ ї ю[_]ро [_] полѹ дъне повѣмъ	Вечеръ ї ютро и полѹ дъне повѣмъ
дь҆несь҆ [_]҅да[_]ъ съꙁъданъ бꙑстъ въ шестꙑи҆ дь҆нь҆	дь҆несь҆ а҅дамъ съꙁъданъ бꙑстъ въ шестꙑи҆ дь҆нь҆
видѣвъ же народъ чоудеса господь͗н̑я риваа͑хѫ др[_]угъ дроуга кʼто пръвоѥ͗ [_]рикосне[_]ъ с[_] къ н̑емо[_]	видѣвъ же народъ чоудеса господь͗н̑я риваа͑хѫ дроугъ дроуга кʼто пръвоѥ͗ прикоснетъ сⱕ къ н̑емоу
[_][_]брашꙙ съборъ да не погꙑбъшꙙѧ о҅вь҆цꙙ въ породѣ ꙁатворꙙтъ нъ да пас[_]оуха [_]҄убивъше паствѫ раж[_]енѫтъ	събрашꙙ съборъ да не погꙑбъшꙙѧ о҅вь҆цꙙ въ породѣ ꙁатворꙙтъ нъ да пастоуха о҄убивъше паствѫ ражденѫтъ
моштънъ [_]о ѥ҅стъ въставити мꙙ҅ и҅ꙁ гроба м[_]жа[_]того молитвоѭ҄	моштънъ бо ѥ҅стъ въставити мꙙ҅ и҅ꙁ гроба мѫжа того молитвоѭ҄
по мьнозѣхъ ж[_] врѣм[_]нехъ при[_]е г҃ь рабъ тѣхъ ꙇ сътѧза сѧ [_]ъ ними о словеси	по мьнозѣхъ же врѣменехъ приде г҃ь рабъ тѣхъ ꙇ сътѧза сѧ съ ними о словеси
и҅ꙁ оустъ м[_]аденишт[_] и съсѫштии҅хъ съв[_]ъшилъ ѥ҅си пѣснь҆	и҅ꙁ оустъ младеништь и съсѫштии҅хъ съвръшилъ ѥ҅си пѣснь҆
поми[_]аим[_] о̑убо си присно словеса ст꙯ꙑи[_]ъ цѣловании҆ грь҆дааго [_]обь҆ꙁаниа ѥ҅же къ[_]себѣ самѣмъ	поминаимъ о̑убо си присно словеса ст꙯ꙑихъ цѣловании҆ грь҆дааго лобь҆ꙁаниа ѥ҅же къ себѣ самѣмъ
и въ[_]ъ[_]ивъше начѧсѧ пр[_]сити ѣкоже присно творѣаше имъ	и възъпивъше начѧсѧ просити ѣкоже присно творѣаше имъ
ни ни[_]тетꙑ ради о̑умалитъ ти сꙙ радость҆ доух[_]вь҆на[_]	ни ништетꙑ ради о̑умалитъ ти сꙙ радость҆ доуховь҆наꙗ
Прі стьѕи[_]сканъдѣль п[_]ложишѩ ми	Прі стьѕи сканъдѣль положишѩ ми
Въсѣ [_]лава дъщери цр҃и вънѫтръѫд[_]у	Въсѣ слава дъщери цр҃и вънѫтръѫдоу
Г҃і чьто естъ чл҃вкъ ѣ[_]о съказа сѩ е[_]оу Ли с҃нъ чл҃чь ѣко вьмѣ[_]ѣеши і	Г҃і чьто естъ чл҃вкъ ѣко съказа сѩ емоу Ли с҃нъ чл҃чь ѣко вьмѣнѣеши і
сꙑн[_] вꙑшьнꙗго[_]наречетъ сꙙ родꙙи҅ сꙙ	сꙑнъ вꙑшьнꙗго наречетъ сꙙ родꙙи҅ сꙙ
не имѣте[_]вѣрꙑ	не имѣте вѣрꙑ
въздадите оубо кесарев[_] [_]есареви ꙇ҅ б҃жиѣ б҃гви	въздадите оубо кесарева кесареви ꙇ҅ б҃жиѣ б҃гви
се бо бл[_]говѣштаѭ вамъ радость велиѭ҅ ѣже[_]бѫдетъ вьсѣмъ людемъ ѣко роди с[_] вамъ дь[_]ес[_] с҃псъ ꙇже естъ х҃ъ г҃ъ въ градѣ д[_]вѣ	се бо благовѣштаѭ вамъ радость велиѭ҅ ѣже бѫдетъ вьсѣмъ людемъ ѣко роди сѧ вамъ дьнесь с҃псъ ꙇже естъ х҃ъ г҃ъ въ градѣ д҃вѣ
[_]сповѣдѩтъ сѩ тебѣ людье бж҃е	Їсповѣдѩтъ сѩ тебѣ людье бж҃е
и͑ и͑мⱕ твоѥ призовемъ ѥ͑г[_]ж[_] хвалитъ вь͗[_]а т[_]арь͗ змиѥве [_]͑ вь͗са бездения о͑гн҄ь градъ снѢгъ ледъ[_]доухъ боуренъ творⱕштии слово ѥ͑[_]о	и͑ и͑мⱕ твоѥ призовемъ ѥ͑гоже хвалитъ вь͗са тварь͗ змиѥве и͑ вь͗са бездения о͑гн҄ь градъ снѢгъ ледъ доухъ боуренъ творⱕштии слово ѥ͑го
Вь[_]в[_]лічаѩ сп҃нъе рцр҃ва і творѩ мілості хо҃у своемоу да҃доу и сѣмені его до[_]вѣ[_]а	Вьзвелічаѩ сп҃нъе рцр҃ва і творѩ мілості хо҃у своемоу да҃доу и сѣмені его до вѣка
Ї ненавидѩщѩ[_] насъ пострѣбилъ [_]сі	Ї ненавидѩщѩѩ насъ пострѣбилъ есі
нѣкотори[_] ꙁавистиѭ̑ пострѣкаѥ҅ми ѧ҅ꙁꙑчъна и҅ блꙙдьника и҆ нар[_]цаѭ̑ ѧ҅же дѣ[_]омъ накаꙁавъ вь҆сѣчꙿскꙑ [_]ꙙ[_]вь҆сѣмъ покаꙁаа҅ше мошти [_]илѫ [_]одаѭ̑штоу ѥ҅моу [_]ь҆сѣмъ хс꙯оу	нѣкотории ꙁавистиѭ̑ пострѣкаѥ҅ми ѧ҅ꙁꙑчъна и҅ блꙙдьника и҆ нарицаѭ̑ ѧ҅же дѣломъ накаꙁавъ вь҆сѣчꙿскꙑ сꙙ вь҆сѣмъ покаꙁаа҅ше мошти силѫ подаѭ̑штоу ѥ҅моу вь҆сѣмъ хс꙯оу
ї обрашть оутѣшілъ мѩ е[_]і	ї обрашть оутѣшілъ мѩ есі
и͑ повелѣ а͑урили[_]нъ привести ст͆ѫѭ҄ и͑о҄улия[_]ниѭ҄	и͑ повелѣ а͑урилиянъ привести ст͆ѫѭ҄ и͑о҄улия͑ниѭ҄
боѩштеі же сѩ г[_]ѣ славѩтъ	боѩштеі же сѩ г҃ѣ славѩтъ
їзъмѣте оубога ї[_]нішта	їзъмѣте оубога ї нішта
вь[_]ѣ си съхрани[_]ъ отъ юности моеѩ҅	вьсѣ си съхранихъ отъ юности моеѩ҅
не прѣꙁь҆ри мене в[_]адꙑко [_]ъ по[_]лѣпоуо̑умоу твоѥ҅моу милосрь҆дию̑ помилоуи мꙙ нечь҆[_]тивааго	не прѣꙁь҆ри мене владꙑко нъ по лѣпоуо̑умоу твоѥ҅моу милосрь҆дию̑ помилоуи мꙙ нечь҆стивааго
въ [_]ень погребениѣ [_]оего съблю҄де ѭ	въ день погребениѣ моего съблю҄де ѭ
нѣ ли ти печаль҆но[_]слꙑшꙙште о҅тъ беꙁълобь҆н[_] дѣ[_]ии҆ ꙗ҅же ѥ҅дномоу богоу[_]лѣпа	нѣ ли ти печаль҆но слꙑшꙙште о҅тъ беꙁълобь҆нъ дѣтии҆ ꙗ҅же ѥ҅дномоу богоу лѣпа
