masked	src
kic a ſeꝛecbèn vadn[_]c,	kic a ſeꝛecbèn vadnac,
valakikèt m̄gko̗to̗ʒèndetec [_]o[_]ldo̗n,	valakikèt m̄gko̗to̗ʒèndetec fo̗ldo̗n,
mene haznalatʼa leǵo̗n az te imadsa[_]o[_]nac [_]n_elo̗ttem,	mene haznalatʼa leǵo̗n az te imadsagodnac en_elo̗ttem,
attol inkab p̄[_]icalnac vala,	attol inkab p̄dicalnac vala,
Es [_]r_iesus crist[_]s boczatot te_hozad mÿnkett,	Es vr_iesus cristus boczatot te_hozad mÿnkett,
auag mō[_]ani:	auag mōdani:
fèggèd== ==m̄g [_]̗tèt,	fèggèd== ==m̄g o̗tèt,
Mert mÿkoron mondom ual[_]:	Mert mÿkoron mondom uala:
myglen elz[_]	myglen elz,
se ind[_]had.	se indohad.
ab bin addeg meg n[_]m[_]bočattatic,	ab bin addeg meg nem bočattatic,
alleluýa	alleluýa
Viʒ́ec aʒeꝛt iᶜt Caiphaſtol a[_] i[_]ėlo̗_haʒba.	Viʒ́ec aʒeꝛt iᶜt Caiphaſtol aʒ itėlo̗_haʒba.
m[_]ꝛt vꝛnac kellemètes,	meꝛt vꝛnac kellemètes,
e[_]s dýcheͤrethe[_] ees | dýchewseͤges | ee[_] fely̋ewl_ma-@@gazthatoth erewkkewl[_]	ees dýcheͤrethes ees | dýchewseͤges | ees fely̋ewl_ma-@@gazthatoth erewkkewl.
mignē èlio̗uo̗ a· viʒ_o̗ʒo̗[_],	mignē èlio̗uo̗ a· viʒ_o̗ʒo̗n,
[_]ert (mÿ) (attyank) Γ Bodog[_]ferenc, ew tarsy e[_] ew[_]_maga ÿstentewl valanak [_]ynrol kÿnra hÿuatalosok,	Mert (mÿ) (attyank) Γ Bodog ferenc, ew tarsy es ewn_maga ÿstentewl valanak kynrol kÿnra hÿuatalosok,
F[_]gèlmèʒiètec [_]ʒ iraſtudoctol,	Figèlmèʒiètec aʒ iraſtudoctol,
es[_]lacoz'al a[_] v̇ zent sebeibe,	es lacoz'al az v̇ zent sebeibe,
mikėppèn iꝛuā vagō o̗_ꝛoll[_],	mikėppèn iꝛuā vagō o̗_ꝛolla,
Io̗uo̗ aʒeꝛt efmeg[_]ǵ[_]lileabèli Canaaba,	Io̗uo̗ aʒeꝛt efmeg ǵalileabèli Canaaba,
ees een ýweltheesem[_]the_hozý[_]d ýwsson.	ees een ýweltheesem the_hozýad ýwsson.
ees wtol-@@-s[_] [_]aazam koporsoom, ees chykorgaas ees[_]nýegeese pokoln[_]k.	ees wtol-@@-so haazam koporsoom, ees chykorgaas ees nýegeese pokolnak.
s=[_] ==uǵ== ==mond:	s== ==uǵ== ==mond:
S[_]lthary dycheret'	Solthary dycheret'
hogÿ sonha valamel[_] lelkest meg ne se[_]cz,	hogÿ sonha valamely lelkest meg ne sercz,
[_]s bèmėne ihꝛlm̄b[_] a· templomba,	Es bèmėne ihꝛlm̄be a· templomba,
[_]s yewuend[_]wn meg_maro pocolnak tewzetewl.	es yewuendewn meg_maro pocolnak tewzetewl.
kÿket mondan[_]oc.	kÿket mondandoc.
az kint az di[_]o̗segert,	az kint az dičo̗segert,
ki az binben el_vac[_]la,	ki az binben el_vacula,
Ki meg_èſm[_]ꝛuē[_]mōda o̗nèkic iᶜ:	Ki meg_èſmeꝛuē mōda o̗nèkic iᶜ:
kyk meg[_]leuen, zent fferenc,	kyk meg_leuen, zent fferenc,
Es felèluē iᶜ mōda eſmeǵ nè[_]ic peldabèʒedec[_]èn:	Es felèluē iᶜ mōda eſmeǵ nèkic peldabèʒedecbèn:
⁊ nem èſ[_]èꝛe== ==m̄g o̗tet,	⁊ nem èſmèꝛe== ==m̄g o̗tet,
hoǵh zẃ[_] vaǵh.	hoǵh zẃz vaǵh.
Mōda o̗_nè[_]i:	Mōda o̗_nèki:
meꝛt a·[_][_]ent aʒ vẏ boꝛ m̄gʒakaʒtʼa[_]aʒ o to̗mlo̗kèt,	meꝛt a·_kent aʒ vẏ boꝛ m̄gʒakaʒtʼa aʒ o to̗mlo̗kèt,
Neǵed_keppen meg_ielo[_][_]te vr_isten k[_]k leǵe[_]ec meltoc az naǵ to̗keleto̗s zentsegre es dičo̗s[_]gre Jo[_]ephnec alomlatasanac miatta,	Neǵed_keppen meg_ielo̗nte vr_isten kik leǵenec meltoc az naǵ to̗keleto̗s zentsegre es dičo̗segre Josephnec alomlatasanac miatta,
⁊ meǵoſtoroʒ[_].	⁊ meǵoſtoroʒa.
⁊ monda o̗_[_]ekic:	⁊ monda o̗_nekic:
aʒoc èlo̗t k[_]_megen,	aʒoc èlo̗t ki_megen,
En ke· mondom tu̇nèkte[_]:	En ke· mondom tu̇nèktec:
Mykent' zool[_] mý athyaͣynknak aa-[_]@brahamnak ees ew magza[_]-@@ýaͣnak er[_]wkkee.	Mykent' zoola mý athyaͣynknak aa-@@brahamnak ees ew magzat-@@ýaͣnak erewkkee.
Monga== ==uala ke·[_]a· hiuataloſocnac[_]è pėlda_b[_]ʒ́ėdèt,	Monga== ==uala ke· a· hiuataloſocnac è pėlda_bèʒ́ėdèt,
Mert o̗_rollok vagÿon me[_]h_ÿruan[_]	Mert o̗_rollok vagÿon megh_ÿruan:
Akaꝛia[_]oc_ ė,	Akaꝛiatoc_ ė,
kit meg_bizonoyt a[_] [_]ent[_]iras bo̗lčnec miatta monduan.	kit meg_bizonoyt az zent_iras bo̗lčnec miatta monduan.
a· napꝛ[_]l ke·, auag aʒ ido̗[_]o̗l ſenki ſem tud,	a· napꝛol ke·, auag aʒ ido̗ꝛo̗l ſenki ſem tud,
mikeppen [_]z meg_ńilt coporso.	mikeppen az meg_ńilt coporso.
bo̗lćzh vaǵ[_],	bo̗lćzh vaǵh,
Amon ke· ʒule I[_]ʒiaſt.	Amon ke· ʒule Ioʒiaſt.
ime, io̗ aʒ[_]ido̗,	ime, io̗ aʒ ido̗,
ezo̗nkepp[_]n[_]az isten_zereto̗ lelo̗c ǵeńerko̗dic edo̗sko̗dic [_]s vigadoz az isten[_] zent zeretedbe es az l[_]lki iozagogb[_].	ezo̗nkeppen az isten_zereto̗ lelo̗c ǵeńerko̗dic edo̗sko̗dic es vigadoz az isteni zent zeretedbe es az lelki iozagogba.
k[_]k leznek uala,	kyk leznek uala,
A· ko̗uèt,	A· ko̗uèt,
ees me[_]h_ewedezthe magat,	ees megh_ewedezthe magat,
ees h[_]r[_]esseethek megh christos-@@nak zylet[_]eeseeth,	ees hýrdesseethek megh christos-@@nak zyletheeseeth,
akaꝛō o̗nèki ma[_]attat,	akaꝛō o̗nèki marattat,
kÿk la[_]tÿak,	kÿk lattÿak,
⁊ lègottan īnèpeken bèmēuen a· ſi[_]agogaba taneit[_]a== ==uala o̗ke[_].	⁊ lègottan īnèpeken bèmēuen a· ſinagogaba taneitʼa== ==uala o̗ket.
meń èl,	meń èl,
Ki ke· vèttètet a· ko̗uèſꝛ[_].	Ki ke· vèttètet a· ko̗uèſꝛè.
E[_] o̗ mōda:	Es o̗ mōda:
Es nem nytya[_]meg nekewnk,	Es nem nytya meg nekewnk,
Bodog[_]c ʒègenᶜ,	Bodogoc ʒègenᶜ,
mi[_]eppèn apꝛod nem [_]èhèt be abba.	mikeppèn apꝛod nem mèhèt be abba.
han[_]m[_]ha az ǵonast meg_teiendi,	hanem_ha az ǵonast meg_teiendi,
hanem èlo̗ʒèꝛ [_]atna vꝛnac xᶜa[_].	hanem èlo̗ʒèꝛ latna vꝛnac xᶜat.
de ha[_]i iſtènt ʒ́olgalʼlʼa,	de haki iſtènt ʒ́olgalʼlʼa,
Vꝛam ha akaꝛʒ́[_]	Vꝛam ha akaꝛʒ́,
<Ne> NEm thwdwan[_]zýz anýa fyr-@@[_]yath,	<Ne> NEm thwdwan zýz anýa fyr-@@fyath,
⁊ ha ot[_]lènd bekeſegnᶜ fia,	⁊ ha ot lènd bekeſegnᶜ fia,
Haꝛmad nap utan felkèle[_].	Haꝛmad nap utan felkèlec.
Ewrewk yrgalmazaa-@@sodnak se[_]edelmeeth ad[_]ad wram mý_neeke[_]k,	Ewrewk yrgalmazaa-@@sodnak segedelmeeth adyad wram mý_neekenk,
⁊ ẏ[_][_]eg poclos io̗uen imada o̗tèt mōduā:	⁊ ẏm eg poclos io̗uen imada o̗tèt mōduā:
⁊ monda:	⁊ monda:
aldyatok zent'[_]@@tewk ees[_]zywel [_]lazato-@@sok wrat'.	aldyatok zent'-@@tewk ees zywel alazato-@@sok wrat'.
Es im iuo̗ltenᶜ mon[_]uā:	Es im iuo̗ltenᶜ monduā:
Ime èn atʼ[_]m ⁊ èn atʼamfiaẏ.	Ime èn atʼam ⁊ èn atʼamfiaẏ.
Es frater[_]masseus mas[_]k zewgebe: yste[_]t kernÿe es zent apostolokot,	Es frater masseus masyk zewgebe: ystent kernÿe es zent apostolokot,
⁊ allanotoc èmber fianac èlo̗[_]to[_].	⁊ allanotoc èmber fianac èlo̗tto̗.
è[_]ekèt, mellʼèkèt lattoc,	èʒekèt, mellʼèkèt lattoc,
fogia.	fogia.
dè valobiʒon ʒèꝛèſſetec [_]u̇ èllènſeg[_]eket,	dè valobiʒon ʒèꝛèſſetec tu̇ èllènſegteket,
az_mýt | te[_]tteel,	az_mýt | tewtteel,
⁊ [_][_] èlo̗l_kèl tuto̗ket galileaban.	⁊ im èlo̗l_kèl tuto̗ket galileaban.
melʼh draga e[_] kellemetes.	melʼh draga es kellemetes.
mert kere[_]tÿenek,	mert kereztÿenek,
es nagÿok== ==kewzewl[_]egÿ czud[_]latossagyert,	es nagÿok== ==kewzewl egÿ czudalatossagyert,
haꝛmad nap[_]vtan m[_]glelec o̗tet a· templombā [_]̇lèttè [_]· doctoꝛocna[_] koʒèpėttec halgatuā ⁊ kèꝛdeʒuē aʒocat.	haꝛmad nap vtan meglelec o̗tet a· templombā v̇lèttè a· doctoꝛocnac koʒèpėttec halgatuā ⁊ kèꝛdeʒuē aʒocat.
Meꝛt èluo̗ttec èn vꝛa[_]at,	Meꝛt èluo̗ttec èn vꝛamat,
k· v· Hèe,	k· v· Hèe,
hogÿ vallyak yrgalm[_]ssagot czak [_]erestyen neprewl,	hogÿ vallyak yrgalmassagot czak kerestyen neprewl,
hog[_] fr[_]t[_]r mass[_]{us}, zent attÿanak t valaztott tarsÿ kewzewl egÿ, Mÿkoro[_] egÿ[_]b tarsyual ÿstenrewl bezel uala,	hogÿ frater masse{us}, zent attÿanak t valaztott tarsÿ kewzewl egÿ, Mÿkoron egÿeb tarsyual ÿstenrewl bezel uala,
masic vala a[_] poharnoc_[_]esto̗r,	masic vala az poharnoc_mesto̗r,
nė legetec [_]́omoꝛoc,	nė legetec ʒ́omoꝛoc,
Nem thewth ýg[_]en m[_]nden nemzethnek,	Nem thewth ýgýen menden nemzethnek,
O zent bekeseg ki[_]el te vaǵ,	O zent bekeseg kinel te vaǵ,
eg neminèmo̗ èmbeꝛn[_] v[_]lanac ket fiai,	eg neminèmo̗ èmbeꝛnᶜ valanac ket fiai,
Es lewn== ==oly czudalatossag [_]s e[_]e[_]m Γ zent ferencznec mÿnd ÿlÿ aÿoÿtatossagaert es czudanak uys[_]ga[_]rt Γ Es [_]arkasnac es nepnek [_]ekessegert,	Es lewn== ==oly czudalatossag es erewm Γ zent ferencznec mÿnd ÿlÿ aÿoÿtatossagaert es czudanak uysagaert Γ Es farkasnac es nepnek bekessegert,
Vgan tu̇ es legètec [_]ėʒèc,	Vgan tu̇ es legètec kėʒèc,
Merth the_thew-@@led thamada ýgassaͣg[_][_]k napýa [_]hrystus mý ystenewnk.	Merth the_thew-@@led thamada ýgassaͣgnak napýa chrystus mý ystenewnk.
h[_]ǵ ẃduo̗zÿthesseh o̗ket== [_]=es.	hoǵ ẃduo̗zÿthesseh o̗ket== ==es.
hoǵ tero̗mto̗t allatoc ko̗zo̗t semmi t[_]nala[_]nal čo[_]alatos[_] d[_]čo̗sego̗sb es edo̗ssego̗sb io nem hallattatic embo̗ro̗c ko̗z[_]̗t,	hoǵ tero̗mto̗t allatoc ko̗zo̗t semmi tenaladnal čodalatosb dičo̗sego̗sb es edo̗ssego̗sb io nem hallattatic embo̗ro̗c ko̗zo̗t,
hogÿ meg_zÿdalmazzo[_] nemeseket es n[_]gysagokot es erews[_]ket,	hogÿ meg_zÿdalmazzon nemeseket es nagysagokot es erewseket,
⁊ mōda:	⁊ mōda:
mondanac.	mondanac.
psalmus	psalmus
el_wezthee kewelye-@@k[_]th [_] ew [_]ýweenek elmeyee-@@wel.	el_wezthee kewelye-@@keth · ew zýweenek elmeyee-@@wel.
m[_]rt mikeppen az čillagok[_]nappal mind el_eńeznec,	mert mikeppen az čillagok nappal mind el_eńeznec,
Ki ke· o̗ atʼtʼat aḡ o̗ anna[_] [_]nkab ʒèꝛèti,	Ki ke· o̗ atʼtʼat aḡ o̗ annat inkab ʒèꝛèti,
Nemdè latalac_ ė èn tegedèt a· kèꝛ[_]bèn o̗_vèl[_]?	Nemdè latalac_ ė èn tegedèt a· kèꝛtbèn o̗_vèle?
Demaga yrgalm[_]z neky ysten.	Demaga yrgalmaz neky ysten.
Eʒ èn [_]eꝛèm vẏ to̗ꝛueńe,	Eʒ èn veꝛèm vẏ to̗ꝛueńe,
Latuan azert vrunk[_]az hÿ-@@tetlen[_]ket,	Latuan azert vrunk az hÿ-@@tetleneket,
ug mōdoc[_]tu̇nèctec,	ug mōdoc tu̇nèctec,
ees[_]ew_nan[_]la nekwl lewth sem-@@my̋.	ees ew_nanala nekwl lewth sem-@@my̋.
Bodogh_azzon Tercia[_]a.	Bodogh_azzon Terciaýa.
hoǵ o̗rdo̗[_]nec alnocsagat meg_[_]̗smeried,	hoǵ o̗rdo̗gnec alnocsagat meg_o̗smeried,
kic h[_]lʼlʼac== ==uala o̗tèt.	kic halʼlʼac== ==uala o̗tèt.
ÿo̗ÿo̗n en_h[_]zzam.	ÿo̗ÿo̗n en_hozzam.
egèb [_]́al lè èn_èlo̗ttem.	egèb ʒ́al lè èn_èlo̗ttem.
Es mon[_]a iᶜ a Centuꝛionac:	Es monda iᶜ a Centuꝛionac:
mōdom ke· èn tu̇nèkt[_]c,	mōdom ke· èn tu̇nèktec,
E[_] ke· aʒ itėlet,	Eʒ ke· aʒ itėlet,
ees <ee[_]>[_]wesd een mwkamnak hataarytt'.	ees <een> wesd een mwkamnak hataarytt'.
Egy̋@@gýe[_]seges zýz, mýnde[_] kezewth kegýees, mýnketh bynbewl od[_]z[_]@@-thakath, kegýessee theg[_], ees thýz-@@thaak[_]aa.	Egy̋@@gýesseges zýz, mýnden kezewth kegýees, mýnketh bynbewl odoz-@@-thakath, kegýessee thegý, ees thýz-@@thaakkaa.
Es o̗ taueituańina[_] mōda:	Es o̗ taueituańinac mōda:
mikent ǵalam[_].	mikent ǵalamb.
Es ne zegÿenkegy[_]l ezbelewl,	Es ne zegÿenkegyel ezbelewl,
kin[_]l to̗bbet sohha n[_]m[_]ith vala mind v̇ eletenec ideiebe,	kinel to̗bbet sohha nem ith vala mind v̇ eletenec ideiebe,
Dýche[_]egh athýanak | ees f[_]wnak | ees z[_]nth_leleknek.	Dýchesegh athýanak | ees fýwnak | ees zenth_leleknek.
T[_]e kedýgh wram ýrgalmaz mý_neken[_].	The kedýgh wram ýrgalmaz mý_nekenk.
mit kèꝛdcʒkettec tu_ko̗ʒ[_]̗[_]tètec?	mit kèꝛdcʒkettec tu_ko̗ʒo̗ttètec?
mert ÿsten zol en[_]zamrol.	mert ÿsten zol en zamrol.
kÿ[_]ec monda:	kÿnec monda:
[_]z dičo̗segbe lezo̗n.	ez dičo̗segbe lezo̗n.
mikent iꝛuā vagon[_]o̗_rolla.	mikent iꝛuā vagon o̗_rolla.
Biʒoń mōdꝫ tu̇[_]èctec,	Biʒoń mōdꝫ tu̇nèctec,
Aa[_][_]wý== ==nemzees[_]ek, mo-@@saͣsaͣnak ees zent_leelek meg'_wy̋oy̋taͣsaͣna[_] mýatta, kýt' ký_ew[_]te beew[_]n mý_[_]eleenk, ýes[_]s chrýstosnak mý ýdwezýhthenknek mý-@@atta,	Aaz wý== ==nemzeesnek, mo-@@saͣsaͣnak ees zent_leelek meg'_wy̋oy̋taͣsaͣnak mýatta, kýt' ký_ewtte beewen mý_beleenk, ýesus chrýstosnak mý ýdwezýhthenknek mý-@@atta,
Pe[_]ytencia_tartasrol w[_]lo Harmadyk psalmos.	Penytencia_tartasrol walo Harmadyk psalmos.
⁊ eſm̄g kè[_]èſenneiǵlèn,	⁊ eſm̄g kèuèſenneiǵlèn,
Kik vetnec ko̗ńhulla[_]asogba,	Kik vetnec ko̗ńhullatasogba,
Eſmeg iꝛuan vago[_]:	Eſmeg iꝛuan vagon:
Elezteb lassoc azt m[_]g,	Elezteb lassoc azt meg,
V[_]ÿ_hogÿ az barat[_]k ewtett nem vonhatt[_]ak uala labaÿtol.	Vgÿ_hogÿ az baratok ewtett nem vonhattyak uala labaÿtol.
heẏaba bo̗čo̗lnᶜ ke· [_]n[_]emèt, taneituan èmbėrecnᶜ tanoſaǵit ⁊ p[_]ꝛāč[_]latit.	heẏaba bo̗čo̗lnᶜ ke· èngemèt, taneituan èmbėrecnᶜ tanoſaǵit ⁊ paꝛāčolatit.
T[_]nalč t[_]ꝛtuā ke· veuec aʒockal eg faʒokaſnac fo̗ldėt ʒ́aꝛ[_]doko[_]nac tèmèteſecꝛè.	Tanalč taꝛtuā ke· veuec aʒockal eg faʒokaſnac fo̗ldėt ʒ́aꝛādokocnac tèmèteſecꝛè.
⁊ aʒeꝛt[_]iſtènnᶜ b[_]̗lčèſegè mōda:	⁊ aʒeꝛt iſtènnᶜ bo̗lčèſegè mōda:
o[_]ꝛo̗c ėlètnᶜ iǵėiet vallod.	o̗ꝛo̗c ėlètnᶜ iǵėiet vallod.
adýa[_] nekewnk · Ann[_]anak ees leanýanak esedezeese mý-@@ath | [_]egýelmesse[_]ednek bew[_]@@segeeth,	adýad nekewnk · Annýanak ees leanýanak esedezeese mý-@@ath | kegýelmessegednek bew-@@segeeth,
Een eeýeým zomo[_]osa[_]-@@gban el_mwlnak,	Een eeýeým zomorosaͣ-@@gban el_mwlnak,
Vr ew-@[_]rýz teged mýnden gon[_]z-@@tol,	Vr ew-@@rýz teged mýnden gonoz-@@tol,
[_]ignē vèſſem te èllenſ[_]gidèt te labaidnac ſamolʼa ala[_]	Mignē vèſſem te èllenſegidèt te labaidnac ſamolʼa ala?
hog latuā ne la[_]ſanac,	hog latuā ne laſſanac,
azert valaki ez ha[_]om vrnac [_]olgal,	azert valaki ez harom vrnac zolgal,
hoǵh vǵ== ==[_]ond,	hoǵh vǵ== ==mond,
es mo[_]da az fraterok elewt([_]):	es monda az fraterok elewt(e):
ègeſſeǵb[_]n.	ègeſſeǵbèn.
igèn kègetl[_]nec,	igèn kègetlènec,
es mind eǵebe[_] ko̗zo̗t[_]az z[_]nt to̗redelmessegro̗l ezt oluassoc,	es mind eǵebec ko̗zo̗t az zent to̗redelmessegro̗l ezt oluassoc,
⁊ mond[_]nac neki:	⁊ mondanac neki:
de yth[_]el[_]ygassaͣgban zegeenýeket',	de ytheel ygassaͣgban zegeenýeket',
kit èmber vèuė̄ vè[_] o̗ kèꝛ[_]ėbè.	kit èmber vèuė̄ vèt o̗ kèꝛtėbè.
hoǵ touabba sohha v̇tet zaiaba [_]e[_]nem vohhata.	hoǵ touabba sohha v̇tet zaiaba be nem vohhata.
Es[_]hogÿ ezbelewl le[_]zatot ([_]z) es zÿdalmat ne vallananak,	Es hogÿ ezbelewl leuzatot (ez) es zÿdalmat ne vallananak,
è[_]lènè mōd čaʒaꝛnac.	èllènè mōd čaʒaꝛnac.
⁊ iuo̗lto̗ nag ʒ́oual mōduan[_]	⁊ iuo̗lto̗ nag ʒ́oual mōduan:
Meńńètec,	Meńńètec,
mykor[_]n hal uala,	mykoron hal uala,
Vygadyat[_]k vrnak mýnden few[_]d,	Vygadyatok vrnak mýnden fewld,
Es annak== =[_]utanna az ygeret [_]elet nekÿ ada,	Es annak== ==utanna az ygeret helet nekÿ ada,
ſe tu̇ tèſtetecn[_]c,	ſe tu̇ tèſtetecnèc,
[_]e== ==syessetek,	ne== ==syessetek,
ug[_]mōdoc tu̇nèctèc,	ug mōdoc tu̇nèctèc,
el_felet[_]ed== ==e vrunk-@@nak edes [ÿg(e)ÿr[_] ÿg[_]retÿth?	el_feletted== ==e vrunk-@@nak edes [ÿg(e)ÿr] ÿgeretÿth?
Nem [_]ala az wylagussagh,	Nem wala az wylagussagh,
k[_]k leǵenec meltoc az naǵ to̗kele[_]o̗s zentsegre [_]s az naǵ felsego[_]s dičo̗segre ebben,	kik leǵenec meltoc az naǵ to̗keleto̗s zentsegre es az naǵ felsego̗s dičo̗segre ebben,
Ný[_]saͣthok fel[_]feýedel-@@mek thy kapwthokath,	Nýssaͣthok fel feýedel-@@mek thy kapwthokath,
es nem merem nektek m[_]g_adnÿ.	es nem merem nektek meg_adnÿ.
Dè le[_]nᶜ mikēt iſtènnᶜ angali [_]eńbèn.	Dè leʒnᶜ mikēt iſtènnᶜ angali meńbèn.
melʼeket v̇k [_]eń_o[_]zagba nem acaranac tartani.	melʼeket v̇k meń_orzagba nem acaranac tartani.
mel[_]lʼèket hallott[_] o̗_to̗llo̗,	melʼlʼèket hallottā o̗_to̗llo̗,
- k[_]ꝛè ke· a· ko̗ èſendic,	- kiꝛè ke· a· ko̗ èſendic,
ki[_] ez velagi[_]iozagoncat el_ragadoz'ac,	kik ez velagi iozagoncat el_ragadoz'ac,
Felèle nèk[_]c iᶜ,	Felèle nèkic iᶜ,
O̗ fioctol[_]	O̗ fioctol,
hog[_]èꝛèʒiè a· muuèſekèt o̗[_]aꝛataſaba.	hog èꝛèʒiè a· muuèſekèt o̗ aꝛataſaba.
hebèꝛo̗l k[_]· ǵalǵatanac.	hebèꝛo̗l ke· ǵalǵatanac.
Halgaſſato[_],	Halgaſſatoc,
Tahat io[_]uo̗ ihc̄ g[_]lileabol ioꝛdanra Ianoſhoʒ,	Tahat io̗uo̗ ihc̄ galileabol ioꝛdanra Ianoſhoʒ,
cayn az atkozot ireǵsegn[_]c mia[_]ta abel[_] attʼafiat meg_o̗le.	cayn az atkozot ireǵsegnec miatta abelt attʼafiat meg_o̗le.
ffrater Juniperiusnak bek[_]seg[_],	ffrater Juniperiusnak bekesege,
es h[_]rmad_napo[_] n[_]kic ielo̗nec az azzoni a[_]lat v̇luen eǵh naǵ zo̗rńu̇ ondoc sarcańon,	es harmad_napon nekic ielo̗nec az azzoni allat v̇luen eǵh naǵ zo̗rńu̇ ondoc sarcańon,
The kedýgh w@@ram ýr[_]almazý neekew[_]k.	The kedýgh w@@ram ýrgalmazý neekewnk.
imaggatoc t[_]̇to̗ket patuaꝛoʒoke[_]t!	imaggatoc tu̇to̗ket patuaꝛoʒokeꝛt!
hogÿ aldot cristu[_][_]ak k[_]nÿaÿtt mÿ kellettewnk zenuednÿ.	hogÿ aldot cristusnak kynÿaÿtt mÿ kellettewnk zenuednÿ.
èleuè ko̗ltè èn teſtemet megkènètni[_]èltemet[_]tbèn.	èleuè ko̗ltè èn teſtemet megkènètni èltemetetbèn.
hoǵ isten ǵu̇lo̗li[_]az ra[_]almazocat,	hoǵ isten ǵu̇lo̗li az ragalmazocat,
So̗t en lezen feÿed[_]lmetek,	So̗t en lezen feÿedelmetek,
es az pap haǵa neki pe[_]ite[_]ciat.	es az pap haǵa neki penitenciat.
hanem_czak [_]rater leott,	hanem_czak frater leott,
ki vagon [_]eńńècbèn,	ki vagon meńńècbèn,
Egèbi ke· èſenèc a· [_]uuiſ[_]ècbè,	Egèbi ke· èſenèc a· tuuiſſècbè,
een ma zylte-@[_]lek thegedeth.	een ma zylte-@@lek thegedeth.
Heli, [_]eli, Lama== ==ʒabat[_]ni?	Heli, Heli, Lama== ==ʒabatani?
Vygasagos dýche-@@[_]etheth[_]mondýonk wrnak.	Vygasagos dýche-@@retheth mondýonk wrnak.
kýk the-@@ged dýc[_]ewýthnek.	kýk the-@@ged dýchewýthnek.
Es f[_]ateroknak[_]co[_]lacioban Es gyakorta gyewlekezesekben yelen[_]etÿ uala.	Es frateroknak collacioban Es gyakorta gyewlekezesekben yelengetÿ uala.
Es micoꝛ bèmen[_] voln[_] a· templomba,	Es micoꝛ bèment volna a· templomba,
m[_]ndýa masth ýsrael.	mondýa masth ýsrael.
valʼlʼa o̗tet è[_]beꝛnᶜ ſia,	valʼlʼa o̗tet èmbeꝛnᶜ ſia,
Zent Ambros doctor [_]s [_]go̗n zidalmaz'a ez atkozot [_]int monduan.	Zent Ambros doctor es igo̗n zidalmaz'a ez atkozot bint monduan.
Es kèʒde o̗_nèkic pe[_]d[_]bèʒ́edbē bèʒ́elleni:	Es kèʒde o̗_nèkic peldabèʒ́edbē bèʒ́elleni:
⁊ monda:	⁊ monda:
Imadsaagh.	Imadsaagh.
de h[_] mit tèheć,	de ha mit tèheć,
[_]og megko̗uètteſſec mē[_]ꝫ ꝓ[_]hācnac vėꝛèc è nēʒètto̗l,	hog megko̗uètteſſec mēdꝫ ꝓphācnac vėꝛèc è nēʒètto̗l,
k· v·[_]Iohannae,	k· v· Iohannae,
⁊ egeb,	⁊ egeb,
Eʒ aʒ,	Eʒ aʒ,
melʼlʼet nē i[_]lic nèki[_] tènniec īnepeken.	melʼlʼet nē illic nèkiᶜ tènniec īnepeken.
tyz-@@-ta== ==ydewt' [_]es fellegeketh te tew[_]teel, zeleket ees es-@[_]-[_]eket,	tyz-@@-ta== ==ydewt' ees fellegeketh te tewtteel, zeleket ees es-@@-seket,
ez elʼe[_]en,	ez elʼeten,
Een kedygh zerzetet' w[_]gýok kyraa[_] ew_tewle syonon ew zent' heg[_]en,	Een kedygh zerzetet' wagýok kyraal ew_tewle syonon ew zent' hegýen,
dýcheͤrýete[_] ees fely̋ewl_ma[_]azthassaͣthok[_]ewteth erekke.	dýcheͤrýetek ees fely̋ewl_magazthassaͣthok ewteth erekke.
zenth_lelekthe[_]l megh_nehezke-@@-sewl[_]eth, kýben,	zenth_lelekthewl megh_nehezke-@@-sewlteth, kýben,
to̗ꝛo̗d[_]lm[_]lėuė̄ ke· ⁊ v̇ldo̗ʒèt aʒ iǵeieꝛt,	to̗ꝛo̗delm lėuė̄ ke· ⁊ v̇ldo̗ʒèt aʒ iǵeieꝛt,
e[_] mind semmie tartom.	es mind semmie tartom.
Emlekez[_]el wram da-@@widrol.	Emlekezyel wram da-@@widrol.
Mongad,	Mongad,
heyaͣba [_]ygyaͣznak,	heyaͣba wygyaͣznak,
kik o̗ru̇l[_]ec az[_]haborusagnac es az kinnac,	kik o̗ru̇ltec az haborusagnac es az kinnac,
hol o̗[_]feꝛǵec meg== ==nē hal,	hol o̗ feꝛǵec meg== ==nē hal,
Amen.	Amen.
⁊ vala befed[_]ʒet o[_][tolle]_elo̗tto̗c,	⁊ vala befed'ʒet o̗[tolle]_elo̗tto̗c,
Walakÿ aze[_]th ÿs[_]enerth to̗bbeth vtalh,	Walakÿ azerth ÿstenerth to̗bbeth vtalh,
wers.	wers.
⁊ èʒecnᶜ[_]go̗kèꝛec inč,	⁊ èʒecnᶜ go̗kèꝛec inč,
Aʒon napon vėpėnᶜ [_]̗_hoʒia a· lèual[_]ac k[_]̗ʒʒo̗l nemelʼlʼèc mōdu[_] o̗nèki:	Aʒon napon vėpėnᶜ o̗_hoʒia a· lèualtac ko̗ʒʒo̗l nemelʼlʼèc mōduā o̗nèki:
than[_]lyaa-@@tok meg',	thanolyaa-@@tok meg',
[_]e_èite o̗tèt aʒ o̗ꝛdo̗ǵ,	le_èite o̗tèt aʒ o̗ꝛdo̗ǵ,
mikent es tenèk[_]d,	mikent es tenèked,
