masked	src
Ro ei[_]irdheligh Ua Domhnaill dírim marcach f[_]ra cciund do shaigidh ugra forra a[_]us dia niomfhostadh itir ar na f[_]ghbhatais giolla[_]r[_]dh na aes[_]diairm nó dio[_]aóin[_]dia shloghsomh i mbaoghal.	Ro eitirdheligh Ua Domhnaill dírim marcach fora cciund do shaigidh ugra forra agus dia niomfhostadh itir ar na faghbhatais giollanradh na aes diairm nó diomaóin dia shloghsomh i mbaoghal.
Do'n[_]dara gabhái[_] do rinneadh [_]r Éirinn an[_] so eadhon gabháil clainne Neimheadh D[_] bhí i[_]morro Éire fás[_]trio[_]ha bliadhan[_]d'éis táimh sleachta Phartholóin go dtáinig N[_]imheadh mac Agnomain mic Paim[_] mic Tait mic Se[_]ra mic Srú mic[_]Easrú mic Fraimint mic Fathachta mic Magog mic Iafe[_]h d'á h[_]itiughadh	Do'n dara gabháil do rinneadh ar Éirinn ann so eadhon gabháil clainne Neimheadh Do bhí iomorro Éire fás triocha bliadhan d'éis táimh sleachta Phartholóin go dtáinig Neimheadh mac Agnomain mic Paimp mic Tait mic Seara mic Srú mic Easrú mic Fraimint mic Fathachta mic Magog mic Iafeth d'á háitiughadh
"Maith, a Laoi," air Cúch[_]lainn, "ná h-u[_]mhnaighthear thusa dhe sin, acht gabh aig innea[_]l an charba[_]d agus r[_]c[_]ad-sa a gcoinn[_] an [_]i[_]high agus[_]dingeobhad dhíot é go madh h-innillte [_]n carbad agus [_]o madh h-ionfheadhma na h-airm."	"Maith, a Laoi," air Cúchulainn, "ná h-uamhnaighthear thusa dhe sin, acht gabh aig inneall an charbaid agus rachad-sa a gcoinne an aithigh agus dingeobhad dhíot é go madh h-innillte an carbad agus go madh h-ionfheadhma na h-airm."
Dá ttug[_]s duit ag Rát[_] Cró trí choega u[_]ga a n-oén-ló, lán mo chúai[_]he a cCarn Ruidhe d'aircceat ag[_]s d'ór bhui[_]he.	Dá ttugos duit ag Ráth Cró trí choega unga a n-oén-ló, lán mo chúaiche a cCarn Ruidhe d'aircceat agus d'ór bhuidhe.
S[_]ail nach icshlai[_]ti eisiumh.	Suail nach icshlainti eisiumh.
Dála Hugo de Lacy mar fuair c[_]a[_]nas ón dara Henrí ar an Midhe d[_] ghabhadh ag [_]arbhadh is ag dícheannadh chloin[_]e Colmáin is[_]uaisle na Midhe an mhéid ar a bhfaghbhadh scrío[_] díobh agus[_]ar mbeith ag déanamh dúnp[_]uirt daingin i n-Durmhaigh san Mhidhe tái[_]ig duine uasa[_] óg [_][_]n Mhidhe i gcruth fhodhui[_]e ré[_]déanamh oibre dhó gur[_]marbh[_]dh Hugo leis	Dála Hugo de Lacy mar fuair ceannas ón dara Henrí ar an Midhe do ghabhadh ag marbhadh is ag dícheannadh chloinne Colmáin is uaisle na Midhe an mhéid ar a bhfaghbhadh scríob díobh agus ar mbeith ag déanamh dúnphuirt daingin i n-Durmhaigh san Mhidhe táinig duine uasal óg don Mhidhe i gcruth fhodhuine ré déanamh oibre dhó gur marbhadh Hugo leis
ós é[_]do fhéd[_]adh m'fhurtacht is do fhégfadh[_]m'anocracht.	ós é do fhédfadh m'fhurtacht is do fhégfadh m'anocracht.
Int Oficiel[_]Moelmochergi sai Er[_]nn uile.	Int Oficiel Moelmochergi sai Erenn uile.
Agus fós[_]atá sle[_]gh aige do r[_]nne Balcán Ga[_]ha dhó agus do rinneadh a [_]abhairt a sruth domhai[_] [_]ub[_]dho[_]ch[_] ifrinn, agus ní ghabhann luibh nó leigheas n[_] íc[_] greim d'éin chréacht dá ndénann an tsleagh sin acht risin tsle[_][_]h féin d[_] thungadh trí h-uaire ris an gcréacht do ní sí, agus ní bhfuighthear an leigheas s[_]n go bráth.	Agus fós atá sleagh aige do rinne Balcán Gabha dhó agus do rinneadh a fabhairt a sruth domhain dubhdhorcha ifrinn, agus ní ghabhann luibh nó leigheas nó íce greim d'éin chréacht dá ndénann an tsleagh sin acht risin tsleigh féin do thungadh trí h-uaire ris an gcréacht do ní sí, agus ní bhfuighthear an leigheas sin go bráth.
Crecha mora do denam [_]o clainn Domnaill ar Clainn Murcertaig arabarach[_][_] Ma[_]nus mac Magnusa & Domnall mac Magnusa do marbad le clainn [_]omnaill ar lorg na creich[_]-si[_], & Tomal[_]ach Mac Dondchada do gaba[_]l fos don l[_][_]ht cetna-sin, & im[_]h[_]cht doib a n-ucht Gall d'es[_]na n-echt-sin do commaidem.	Crecha mora do denam do clainn Domnaill ar Clainn Murcertaig arabarach & Magnus mac Magnusa & Domnall mac Magnusa do marbad le clainn Domnaill ar lorg na creichi-sin, & Tomaltach Mac Dondchada do gabail fos don lucht cetna-sin, & imthecht doib a n-ucht Gall d'es na n-echt-sin do commaidem.
Ni[_]rainig la muintir Uí Domhnaill airleach an neich ro fhedfadaois a[_] lionmaire an lochta ro theichset [_]nn ag[_]s[_]ar úaite an tslóigh batar ina leanm[_]ain ar ni rangatorsomh gusa[_] ttuinnte sloigh a mbuí O[_]Domhnaill an [_]an ro sraoineadh f[_]rra lasan cc[_]dna buid[_]n ro h[_]rdaigheadh laissimh i n[_]rthosaigh [_]a conaire.	Ni rainig la muintir Uí Domhnaill airleach an neich ro fhedfadaois ar lionmaire an lochta ro theichset ann agus ar úaite an tslóigh batar ina leanmhain ar ni rangatorsomh gusan ttuinnte sloigh a mbuí O Domhnaill an tan ro sraoineadh forra lasan ccédna buidin ro hordaigheadh laissimh i nurthosaigh na conaire.
Rigi &[_]flaithius do gabail do Fe[_]lim mac Cathail Crobdeirg iar sin, [_][_]na caslein doronad le nert clainni Ruaidri Conchobair & Meic Uilliam Bu[_]cc do scailed[_]do casl[_][_] Bona Gaillme & caslen na Cir[_]e [_] caslen na [_]ailligi & caislen Duin[_]Imdain.	Rigi & flaithius do gabail do Fedlim mac Cathail Crobdeirg iar sin, & na caslein doronad le nert clainni Ruaidri Conchobair & Meic Uilliam Burcc do scailed do caslen Bona Gaillme & caslen na Circe & caslen na Cailligi & caislen Duin Imdain.
Go gr[_]d [_]a éis sin fuair Maoilse[_]chlainn rí Éireann bás	Go grod da éis sin fuair Maoilseachlainn rí Éireann bás
Ríoghnach bean oile do Niall lé ru[_]adh sea[_]ht mi[_] dó mar atá Laogha[_]re agus Éanna Maine Eoghan dá Chonall[_]agus Cairbr[_] amhail ad[_]ir an file san rann-so[_]	Ríoghnach bean oile do Niall lé rugadh seacht mic dó mar atá Laoghaire agus Éanna Maine Eoghan dá Chonall agus Cairbre amhail adeir an file san rann-so:
[_]n Gildo Dub mac Uilliam meic C[_]lla Meic Dubgaill [_]onstapla Mo[_]ge Luirg.	An Gildo Dub mac Uilliam meic Colla Meic Dubgaill Constapla Moige Luirg.
Endecas.	Endecas.
Ag so [_]íos do dhálaibh Féiniusa Farsaidh seanathair Ghaedhil[_]go teacht tar a ais ó Mhaigh Sea[_]áir dó agus go bhfuai[_][_]bás armbe[_]th d'[_]héinius Farsai[_]h 'n[_]a rígh [_]r an [_]citia do mheas[_]bheith go rói-eolach sna hilbhéarlaibh tar éis an choimh[_]heasc[_]ha tarla cian roimhe sin ar na t[_]angthaib[_] ag tor [_]a Bai[_]i[_]lóin[_] do bhí dá thógbháil tré uabhar ré ré dá fhichid bliadhan ag Nemroth go n-a ranntaibh	Ag so síos do dhálaibh Féiniusa Farsaidh seanathair Ghaedhil go teacht tar a ais ó Mhaigh Seanáir dó agus go bhfuair bás armbeith d'Fhéinius Farsaidh 'n-a rígh ar an Scitia do mheas bheith go rói-eolach sna hilbhéarlaibh tar éis an choimhmheasctha tarla cian roimhe sin ar na teangthaibh ag tor na Baibiolóine do bhí dá thógbháil tré uabhar ré ré dá fhichid bliadhan ag Nemroth go n-a ranntaibh
Ragallach Fl[_]nnac[_]n do [_]arbad isin lo cetna & Tomas Bírís Con[_]tapla na hErenn & Eoan a brath[_]ir.	Ragallach Flannacan do marbad isin lo cetna & Tomas Bírís Constapla na hErenn & Eoan a brathair.
Io[_]thusa na nGall iar ffilleadh úaidibh do m[_]intir Uí Dhomhnaill do leic[_]et hi ce[_]n tséda go tin[_]esnach for teichead[_] in [_]orúaraidh diobh go rangatar da ttig[_]ibh fo mela[_]agus mheabhail.	Iomthusa na nGall iar ffilleadh úaidibh do muintir Uí Dhomhnaill do leiccet hi cenn tséda go tinnesnach for teicheadh in dorúaraidh diobh go rangatar da ttighibh fo mela agus mheabhail.
Ba feárr Fionn nó gach Gaoidh[_]a[_], fearr a mhaith gan mór-mhaoidheamh;[_]ochtmh[_]ghad is céa[_] bliadhan bil [_]o bhaoi gan ég ós [_]lmhain."	Ba feárr Fionn nó gach Gaoidheal, fearr a mhaith gan mór-mhaoidheamh; ochtmhoghad is céad bliadhan bil ro bhaoi gan ég ós Almhain."
Is ann sin[_][_]ra tanic[_] mac Cathail Crobde[_]rg & in Giustis co calad Insi Crema ta[_][_]es Gall Laigen & Desmuman & Mumnech[_]d'imthecht, & r[_][_] ecen d'O Flaithbertaig Inis Crema & Oilen na Cir[_]i & artrigi inn locha aris do thabairt ta[_] c[_]nn a bo & a muintire.	Is ann sin tra tanicc mac Cathail Crobdeirg & in Giustis co calad Insi Crema tar es Gall Laigen & Desmuman & Mumnech d'imthecht, & rob ecen d'O Flaithbertaig Inis Crema & Oilen na Cirqi & artrigi inn locha aris do thabairt tar cenn a bo & a muintire.
"Gan a lé[_]ccean ar mhnao[_] oile, agus go madh hí an treas bean no bhiadh aicce, agus cen a héra i[_] ní [_]á mbíadh [_]icce go[_]a bás."	"Gan a léiccean ar mhnaoi oile, agus go madh hí an treas bean no bhiadh aicce, agus cen a héra im ní dá mbíadh aicce go a bás."
Ionann iomorro Feis Teamhrach is ríoghdháil[_]ch[_]i[_]cheann amhail phar[_]aimeint mar a dtig[_]adh [_]oimhthionól uasal is ollamhan Éireann go Team[_][_]ir gacha t[_]eas bliadhain um Shamhain m[_]r[_]a [_]cleachtaoi leo reach[_]a is dlighthe d'ordughadh is d[_]athnuadhadh is fromhadh do[_]dhéanamh ar annálaibh is ar sheanchus Éireann	Ionann iomorro Feis Teamhrach is ríoghdháil choitcheann amhail pharlaimeint mar a dtigeadh coimhthionól uasal is ollamhan Éireann go Teamhair gacha treas bliadhain um Shamhain mar a gcleachtaoi leo reachta is dlighthe d'ordughadh is d'athnuadhadh is fromhadh do dhéanamh ar annálaibh is ar sheanchus Éireann
Dothaott tra Ua Domhnaill dia thigh iar[_]c[_]elebradh dUa Néill agus niro airis acht i noidhchibh[_]go [_]ainicc gusan Sliccech con[_] shochr[_][_]de lais.	Dothaott tra Ua Domhnaill dia thigh iar ccelebradh dUa Néill agus niro airis acht i noidhchibh go rainicc gusan Sliccech cona shochraide lais.
Otchualaidhsi[_]he buired[_]bhéic[_][_]dh na ttrompadh agus na ttapúr toirneach a[_]us talamhchumhscugadh an tréindiubhra[_]cthe atracht asa longphort cona l[_]echraidh lais agus tuargaibhsiot a niodna catha forra ag[_]s niro ansat dia [_][_]im[_]m go rangatar gusan maigin i mbatar m[_]inter Uí Domhnaill ag gnio[_]h an i[_][_]airg.	Otchualaidhsidhe buiredhbhéiceadh na ttrompadh agus na ttapúr toirneach agus talamhchumhscugadh an tréindiubhraicthe atracht asa longphort cona loechraidh lais agus tuargaibhsiot a niodna catha forra agus niro ansat dia reimim go rangatar gusan maigin i mbatar muinter Uí Domhnaill ag gniomh an iomairg.
Marbh[_]id[_] mná agus mion-daoine ar olc re Fi[_]nn na Féine, ná dénaidh feall ná meabhai[_], dén[_]idh deabhaidh agus[_]éirghe."	Marbhaidh mná agus mion-daoine ar olc re Fionn na Féine, ná dénaidh feall ná meabhail, dénaidh deabhaidh agus éirghe."
Crech mor le clainn Sir Dauid for Niall [_]or n Ui[_]inn, & Dia d[_] denam indigt[_] forro ind odchi-sin a[_][_]adbal do tabairtt forro o huac[_]d na haidci.	Crech mor le clainn Sir Dauid for Niall Mor n Uiginn, & Dia do denam indigti forro ind odchi-sin ar adbal do tabairtt forro o huachd na haidci.
AITHNE.	AITHNE.
D. Biadh spiritálta choimhétus an t-anam agus[_]do b[_]eir betha [_]huthain [_]ó.	D. Biadh spiritálta choimhétus an t-anam agus do bheir betha shuthain dó.
Clu[_]c airgit for in [_]or n-aild.	Cluic airgit for in tor n-aild.
Enna Flannaca[_] [_]aisech Tuaithe Ratha.	Enna Flannacan taisech Tuaithe Ratha.
Agus n[_] [_]ían [_]o chuamur an tan do éi[_]g[_]e i[_] t-aith[_][_]ch agus do le[_]n sinne g[_]n laige gan mhailis agus ní ruc oruinn nó gur [_]abha[_]ur cúan agus caladhport a mBeind Éaduin mic Céidfhir;[_]agu[_][_]mur do ch[_]nai[_]c an culéin fear-chon eision[_]chuguinn, do éirghe 'na sheasamh agus do anfadh mion-ubha[_]l nó mór[_]áir[_]e ar gach éan-ruibe dá raibh uirri; agus ar tteacht don ait[_]each do láthair, do comhraic ris co fíochmur feargach[_]formata; agus tuc in culéi[_] scríob dá chrobh agus tairraing dá[_]fhiaclia[_][_] fá [_]ch[_] agus fá [_]rbruinde an fhathaigh, gur leig a abach agus a ionathur uile amach; agus ag tuitim d[_]ó tugus-sa béi[_] c[_]aidhimh dó gur bheanea[_] a cheand de; agus rucamur a c[_]eann agus a sheacht meic agus in (dá?)	Agus ní cían do chuamur an tan do éirghe in t-aitheach agus do lean sinne gan laige gan mhailis agus ní ruc oruinn nó gur gabhamur cúan agus caladhport a mBeind Éaduin mic Céidfhir; agus mur do chonairc an culéin fear-chon eision chuguinn, do éirghe 'na sheasamh agus do anfadh mion-ubhall nó mór-áirne ar gach éan-ruibe dá raibh uirri; agus ar tteacht don aitheach do láthair, do comhraic ris co fíochmur feargach formata; agus tuc in culéin scríob dá chrobh agus tairraing dá fhiacliabh fá ucht agus fá urbruinde an fhathaigh, gur leig a abach agus a ionathur uile amach; agus ag tuitim dhó tugus-sa béim claidhimh dó gur bheaneas a cheand de; agus rucamur a cheann agus a sheacht meic agus in (dá?)
"Maith ám[_], a anam, a Oisín," ol Pádruic, "caidhe an tshealcc is[_]feárr d[_]-gheibhdís an Fhí[_]n [_]idir a nÉrinn agus a nAlba[_]n?"	"Maith ámh, a anam, a Oisín," ol Pádruic, "caidhe an tshealcc is feárr do-gheibhdís an Fhían eidir a nÉrinn agus a nAlbain?"
Ar n-a mhár[_]ch d[_]ib go Hanuerp.	Ar n-a mhárach dóib go Hanuerp.
D. Sólás do bheith oruinn fá mhaith na[_]gcomhar[_]an mur do bheith[_]fá ar maith féi[_], agus dó[_]ás fá olc ar gcom[_]ursan mur do bheith fá ar n-olc[_]féin.	D. Sólás do bheith oruinn fá mhaith na gcomharsan mur do bheith fá ar maith féin, agus dólás fá olc ar gcomhursan mur do bheith fá ar n-olc féin.
Ni thoimlit [_]in tria bithu, & ni gabui[_] aeir na aithis in nei[_]h [_]hibh no-s-ibenn.	Ni thoimlit fin tria bithu, & ni gabuid aeir na aithis in neich dhibh no-s-ibenn.
Agus as ann sa Druim Cuilinn sin d[_][_]bhí an tab n[_]omhtha do deallraigheadh do mhíorbhuillibh .i. Bar[_]-F[_]inn.	Agus as ann sa Druim Cuilinn sin do bhí an tab naomhtha do deallraigheadh do mhíorbhuillibh .i. Barr-Fhinn.
Calann Enair for Domnach [_] [_]oemad c vi;	Calann Enair for Domnach & noemad c vi;
D[_] frecratar na heolaig he: ' At[_] co deimin' or si[_]t.	Do frecratar na heolaig he: ' Ata co deimin' or siat.
Co[_]ad[_]mor etir Gallaib Connacht Mac Ui[_]liam & Mac Muris.	Cocad mor etir Gallaib Connacht Mac Uilliam & Mac Muris.
Agus [_]o bí se deighein[_]gh búidh trocaireach, agus ar an adhbhar sin aderar ona senndaoinibh[_]go mbítt[_]s [_]lúagh mor do[_][_]hnath[_]i ccoimhit[_]cht Declain agus [_]o ba ro ionmhai[_] leis an sealla[_]becc ar an adhbha[_] sin adubhramar agus aittreab[_]it daoine iomda crabhaidh ann do gnath.	Agus do bí se deigheinigh búidh trocaireach, agus ar an adhbhar sin aderar ona senndaoinibh go mbíttis slúagh mor do ghnath i ccoimhitecht Declain agus do ba ro ionmhain leis an sealla becc ar an adhbhar sin adubhramar agus aittreabait daoine iomda crabhaidh ann do gnath.
"Fionn[_]do chui[_] d'iarraidh do chinn-si sinn," ar siad, "más tú Diarmaid [_] Duibhne[_]"	"Fionn do chuir d'iarraidh do chinn-si sinn," ar siad, "más tú Diarmaid ó Duibhne."
Da innsaigset cu m[_]itin[_]iat gur rabatur mochtra[_]h ar faithqi A[_]ta Rathin.	Da innsaigset cu maitin iat gur rabatur mochtrath ar faithqi Arta Rathin.
Ba[_]machtnadh són.	Ba machtnadh són.
Mac Cinatha in Tr[_]ucha [_]iall mac Briain	Mac Cinatha in Triucha Niall mac Briain
Ruibér ar a t[_]iccit bá[_]t ón ff[_]irrge ar n-a chomhroinn ar dó thríthe.	Ruibér ar a tticcit báit ón ffairrge ar n-a chomhroinn ar dó thríthe.
Óir ní mheasai[_] go bhfu[_]l ci[_]e san Eora[_]p is mó do bhiadh umhal do dhlighe ionáid Éireannaigh dá roinntí comhtromh an[_]dlighidh riú[_] agus is í s[_] te[_]st do-bhei[_] S[_]on Dauis san leathanach dhéidheannach don chéidleabhrán do scríobh ar Éiri[_][_] orra	Óir ní mheasaim go bhfuil cine san Eoraip is mó do bhiadh umhal do dhlighe ionáid Éireannaigh dá roinntí comhtromh an dlighidh riú: agus is í so teist do-bheir Seon Dauis san leathanach dhéidheannach don chéidleabhrán do scríobh ar Éirinn orra
An cúigedh in creide[_]h.	An cúigedh in creidemh.
C. 23.	C. 23.
Gabait na h-eilif[_]int for miri & dasacht, co n-d[_]chsat fon c[_]ill[_]gin comus dia l[_]e[_]haib forro, cu[_]ro-s-[_]rascrait la dairghibh[_]& omnuib in fh[_]dh[_] a caislena debtha cusin bh-fialluch n-gaisci[_] bui 'na m-broinn, innus gur' d[_]thaigedh sloigh Miena amlaidh sin.	Gabait na h-eilifaint for miri & dasacht, co n-dechsat fon coill gin comus dia laechaib forro, cu ro-s-trascrait la dairghibh & omnuib in fhedha a caislena debtha cusin bh-fialluch n-gaiscid bui 'na m-broinn, innus gur' dithaigedh sloigh Miena amlaidh sin.
Atféttad dona flaithibh an toiscc ima[_]ttanga[_]ar agus atbertsat gorbho f[_]rr córa old[_]s ceallach agus no biadh[_]iomaithbi[_] chaich diobh for aroil[_] mana d[_]rnta an sídh.	Atféttad dona flaithibh an toiscc ima ttangatar agus atbertsat gorbho ferr córa oldas ceallach agus no biadh iomaithbir chaich diobh for aroili mana dernta an sídh.
Agus do éist Dia [_]é n-a ngui[_]he maille ré [_]urgés[_]us do thabhairt ar chumas na n-Gaedheal[_]amhail chuir[_]eam sí[_]s do láthair [_]nnso armbeith iomorro do Thurgesius san anfhlaitheas fh[_]iréigneach-so a[_]us Gaedhil tré[_]umhlacht aimhd[_]eonaigh ag gialladh dhó do rinne [_]ongphort comhnuidhthe do [_][_]in láimh ré [_]úinlios Mhao[_]lsheachlainn mic Maoilruanuidh ríogh Midhe; agus lá n-aon da dtáinig go teach Maoilshea[_]hlainn a[_]chí inghean á[_]ainn aontumha d[_] bhí[_]ag Mao[_]lseachlainn agus ar mbeith aosta ainmhianach dó féin iarr[_]is an inghean ar[_]a [_]athair ré luighe [_]ia ar le[_]nnántacht	Agus do éist Dia ré n-a nguidhe maille ré Turgésius do thabhairt ar chumas na n-Gaedheal amhail chuirfeam síos do láthair annso armbeith iomorro do Thurgesius san anfhlaitheas fhoiréigneach-so agus Gaedhil tré umhlacht aimhdheonaigh ag gialladh dhó do rinne longphort comhnuidhthe do féin láimh ré dúinlios Mhaoilsheachlainn mic Maoilruanuidh ríogh Midhe; agus lá n-aon da dtáinig go teach Maoilsheachlainn atchí inghean álainn aontumha do bhí ag Maoilseachlainn agus ar mbeith aosta ainmhianach dó féin iarrais an inghean ar a hathair ré luighe ria ar leannántacht
Oro cl[_]s la hair[_]Iustis na[_]hÉrinn O Domhnaill cona shlo[_][_] occ triall fon toichim [_]in di[_] ionnsoi[_]idh ba hiomomhan agus[_]ba [_]urgrain lais[_]a chor a tten[_]ta agus hi cuimh[_]e anbfo[_]ll eiter Spa[_]nneachaibh a[_]us Gaoid[_]laibh [_]g[_]s no gé[_]a fora m[_]uintir adhall no áitigud an t[_]re úaid[_]bh nach anunn itir do thabairt an neith roba t[_]isc[_]idhe dhoi[_]h dia saigidh combo heiccen dóibh ecc la huacht agus gorta ó fóttrairmisccthi iompaibh biadh agus tene do thabair[_] chuca: no a[_][_]ill dan a nd[_]lsiugadh agus a ttairbert badhdein dia mbiodhbadaibh agus [_]ocht fora snadadh agus comairce febh dusfa[_]gatar na[_]Spái[_]nigh bat[_]r i Rind Chorráin fora nionchaibsiom[_]fecht riamh: c[_]nadh aire sin ro[_]erb for Presid[_]ns[_]da choiccedh Mumhan Sir Seoirsi Cari dul co cce[_]heóraibh mílibh do gléir[_] ghalgatt agus do[_]cbaidh armtha inn[_]eanach iomchumhang agus ind indtiuch indill for ciu[_]d Uí Dhomnaill dus an ccaomhsadh [_] chlodh dia [_]honair no a erghaire dona huir[_]hriallaibh ro baoi ina mhenmoin.	Oro clos la hairdIustis na hÉrinn O Domhnaill cona shlogh occ triall fon toichim sin dia ionnsoigidh ba hiomomhan agus ba hurgrain lais a chor a ttennta agus hi cuimhge anbfoill eiter Spainneachaibh agus Gaoidelaibh agus no géta fora mhuintir adhall no áitigud an tire úaidibh nach anunn itir do thabairt an neith roba toisccidhe dhoibh dia saigidh combo heiccen dóibh ecc la huacht agus gorta ó fóttrairmisccthi iompaibh biadh agus tene do thabairt chuca: no araill dan a ndilsiugadh agus a ttairbert badhdein dia mbiodhbadaibh agus tocht fora snadadh agus comairce febh dusfangatar na Spáinnigh batar i Rind Chorráin fora nionchaibsiom fecht riamh: conadh aire sin ro erb for Presidens da choiccedh Mumhan Sir Seoirsi Cari dul co ccetheóraibh mílibh do gléire ghalgatt agus doccbaidh armtha inn eanach iomchumhang agus ind indtiuch indill for ciund Uí Dhomnaill dus an ccaomhsadh a chlodh dia chonair no a erghaire dona huirthriallaibh ro baoi ina mhenmoin.
Cu[_]ri[_] Flaithrí ar mbheit[_] s[_]n[_]éigean soin dó fios i ndáil a sheathra[_]h aga iarraidh uirre an mhéid ionnmhusa tug i dtaiscidh dhi do chur chuige go ndéine[_]dh caraid dó féin timcheall an ríogh a[_]us [_]ar rái[_]ig an teachtaire í do s[_]é[_]n nachar gh[_]ac féin a sham[_]ail sin uaidh riamh	Cuiris Flaithrí ar mbheith san éigean soin dó fios i ndáil a sheathrach aga iarraidh uirre an mhéid ionnmhusa tug i dtaiscidh dhi do chur chuige go ndéineadh caraid dó féin timcheall an ríogh agus mar ráinig an teachtaire í do shéan nachar ghlac féin a shamhail sin uaidh riamh
