masked	src
Sronogam .i.[_]mera na lam imon sroin [_]i. similiter do deis ⁊ do[_][_]hli, co fiar, cearttarsna.	Sronogam .i. mera na lam imon sroin .i. similiter do deis ⁊ do chli, co fiar, cearttarsna.
Gartnait Do[_]nach	Gartnait Domnach
Is loscud is slucu[_]	Is loscud is slucud
Cen tam[_]ll.	Cen tamall.
Morthar occa Cath[_]uain nir bo t[_]uag [_]n t-ai[_]e do[_]rig foraibh uile ri[_] n-dul a tír n-aile arasbert friu Erimon as in Erind sechtar ar[_]na dearna deab[_]idh [_]mmon Teamair tectaidh	Morthar occa Cathluain nir bo truag in t-aire do rig foraibh uile ria n-dul a tír n-aile arasbert friu Erimon as in Erind sechtar ar na dearna deabaidh immon Teamair tectaidh
n[_]m im thalmain.	nem im thalmain.
Ocus ní namá[_]no beired coscar[_]do Fhiachna mac Demain acht ro beired cosc[_][_] do na h-uilib [_]ígaib no the[_]mad ris	Ocus ní namá no beired coscar do Fhiachna mac Demain acht ro beired coscar do na h-uilib rígaib no thecmad ris
'A Gúairi, an imráidhi gla[_]sad ía[_]na báine, 'gus seiss det t'óenur cin nec[_] inn-úir Cille mec D[_]a[_]ch' 'icán imráidim' or Gúaire ocus dno cóin in[_]láidim[_] cech n-óen ronánaicc a less ní [_]ig úaim cin [_]omonces [_]	'A Gúairi, an imráidhi glassad íarna báine, 'gus seiss det t'óenur cin nech inn-úir Cille mec Dúaach' 'icán imráidim' or Gúaire ocus dno cóin innláidim, cech n-óen ronánaicc a less ní dig úaim cin domonces .
In [_]ormach no in digbail n-ai[_]sire airighes[_]aicned i comhshiniudh fr[_] fogur.	In tormach no in digbail n-aimsire airighes aicned i comhshiniudh fri fogur.
Imad[_]riagha.	Imad riagha.
Teit Patraic iarum tar muir co h-Ulltu[_]do saigid Míli[_]c rig Dal Araide [_]o precept anma Dé ar is accu ro[_]-boi a[_]n-dóire ar [_]ús c[_]mad d[_] tó[_]sech no pritchad comad chomla[_] in fognam dia churp ⁊ da anmain	Teit Patraic iarum tar muir co h-Ulltu do saigid Mílicc rig Dal Araide do precept anma Dé ar is accu ros-boi a n-dóire ar tús comad dó tóisech no pritchad comad chomlan in fognam dia churp ⁊ da anmain
dogníd[_][_]ircne ⁊ crecha ac Eblaigib tairis sair i críc[_]aib c[_]anaib ⁊ nobered i n-Dub[_]hor Connacht.	dogníd oircne ⁊ crecha ac Eblaigib tairis sair i críchaib cíanaib ⁊ nobered i n-Dubthor Connacht.
ba[_]lán beus oc Brigit fora cínd [_]n lesta[_] co ro urthastar torad in [_]n-méich bra[_]h[_] tria sobarthain m-Br[_]gte secht n-ecla[_]i Fer Telach ar in caplait[_]⁊ a rocht lathib na cásc	ba lán beus oc Brigit fora cínd in lestar co ro urthastar torad in æn-méich bracha tria sobarthain m-Brigte secht n-eclasi Fer Telach ar in caplait ⁊ a rocht lathib na cásc
Ba forneirt a theglach o theig[_]edh for set im charpat in [_]igh dr[_]adh t[_]icha fer ar ced	Ba forneirt a theglach o theighedh for set im charpat in righ druadh tricha fer ar ced
Icai[_] an g[_]lde den indel cétnae.	Icais an gilde den indel cétnae.
I Arsai[_] t[_][_]ad fograd cain Ioseph án asincha[_]cair, fíadslúag Eigept, amra bain[_], combai ifrecnarcus Foraind.	I Arsain tucad fograd cain Ioseph án asincharcair, fíadslúag Eigept, amra bainn, combai ifrecnarcus Foraind.
Adubart in tress fá[_]th:	Adubart in tress fáith:
nói sailg[_] sen Senchuis Moir.	nói sailgi sen Senchuis Moir.
seolfaidh rá gai[_] nguinig	seolfaidh rá gail nguinig
A ceathair fic[_]eat nír f[_]ann do bhliadhna[_]bh do chaith Domhnall da bhliadhain Con[_]ill cém n[_]glé is a [_]eathair Chonaill ele	A ceathair ficheat nír fhann do bhliadhnaibh do chaith Domhnall da bhliadhain Conaill cém n-glé is a ceathair Chonaill ele
tao[_]omna .i. tao[_]h uaim na haoi .i. taob uaim a n-airchetal: aoi .i. onní is aoi, raidim: no [_]aobomna .i. do thaobaiph na n-oum[_]a mor bit[_] [_]o taob uaimnecha: no taob[_]o[_]na .i. to[_]a damna iarsinni to[_]har damhna na focul, eisib[_].	taopomna .i. taoph uaim na haoi .i. taob uaim a n-airchetal: aoi .i. onní is aoi, raidim: no taobomna .i. do thaobaiph na n-oumna mor bit: no taob uaimnecha: no taob omna .i. toba damna iarsinni tophar damhna na focul, eisibh.
Glanna glan [_]as co n[_]gail grinn Cáilte co[_]lúath gilla Find, hi cath Ollorba cen meth [_]on[_]geguin Fothaid Airgte[_]h.	Glanna glan gas co n-gail grinn Cáilte coslúath gilla Find, hi cath Ollorba cen meth ron-geguin Fothaid Airgtech.
Corofeg[_]ais l[_]o cenbrath i[_]mór immed acha[_]hrach, aslúaig imtarláin diangail, imtarilerda acóraid[_]	Corofegdais leo cenbrath inmór immed achathrach, aslúaig imtarláin diangail, imtarilerda acóraid.
[_]o mórad tra ainm D[_] ⁊ Patraic de-sin	Ro mórad tra ainm Dé ⁊ Patraic de-sin
Nách cúalo gercnat[_]don gléo?	Nách cúalo gercnat don gléo?
Teora bliadna, b[_]chta bríg, bói gorta in-aimsir Da[_]id, c[_]tarmartad huili[_]amb[_]s icinaid Ammonitas.	Teora bliadna, bochta bríg, bói gorta in-aimsir Dauid, cotarmartad huili ambás icinaid Ammonitas.
A Mum[_]in[_]teidh[_]m cin gheis A Dhuibhfhis a meic Dhofhis	A Mumain teidhim cin gheis A Dhuibhfhis a meic Dhofhis
indsaigh ar tus co t[_]i rig[_]uibh Corco Laighdi.	indsaigh ar tus co tri righuibh Corco Laighdi.
Fionn A b[_]idhean is álainn drea[_]h, abraidh riom ar bur n-eineac[_]: ós dom[_] mhuinntir-si [_]ibh abhus[_]cá háit a bfuil bur mbunadhus?	Fionn A buidhean is álainn dreach, abraidh riom ar bur n-eineach: ós dom' mhuinntir-si sibh abhus cá háit a bfuil bur mbunadhus?
Flaithbertach mac[_]Inmainein V m-bliad[_]na.	Flaithbertach mac Inmainein V m-bliadhna.
‘Nocon fétaim [_]mtecht,’ ar sé, ‘go fagu[_] m[_]imorcor co socair.’	‘Nocon fétaim imtecht,’ ar sé, ‘go fagur m'imorcor co socair.’
‘A[_]uir rim deseic,’ ar in sruith, [_]in tecmait dochum i[_]irn?’	‘Abuir rim deseic,’ ar in sruith, ‘in tecmait dochum ifirn?’
'Tan tissaid arcúl[_]nachtan[_]lib diatí inbratha[_]r ossar, fo[_]bia forn-eitteire fein, isdogén[_]ar forn-ogreir'	'Tan tissaid arcúl nachtan lib diatí inbrathair ossar, forbia forn-eitteire fein, isdogéntar forn-ogreir'
Degníther lite d[_] lasna [_]omor[_], ⁊ ba dia cudbiud ón, oir ba mór [_]erc liten lais-sium.	Degníther lite dó lasna Fomori, ⁊ ba dia cudbiud ón, oir ba mór serc liten lais-sium.
Oi[_]ci ar[_]aicm[_] ailme: i oirci, a dho oirci, a tri oirci, oi[_]ci, v oirci.	Oirci ar aicme ailme: i oirci, a dho oirci, a tri oirci, oirci, v oirci.
Tritreba dondleith and[_]s cencleith frifeba firles, isatri tec[_]ais cech mbuai[_] frisinn-ec[_]ais[_]afírthuaid.	Tritreba dondleith andes cencleith frifeba firles, isatri tecrais cech mbuaid frisinn-eclais afírthuaid.
B[_]etán a quo [_]inél [_]ac Baetáin, de quibus Muinter Diucaire;	Baetán a quo Cinél mac Baetáin, de quibus Muinter Diucaire;
‘A rí-féind[_]dh’[_]ar Findearbh, ‘cré[_]d do choncais asar chlisis mur sin[_]’	‘A rí-féindidh’ ar Findearbh, ‘créad do choncais asar chlisis mur sin?’
Is amlaidh so frith an reiccles ú[_]sa[_] oirdnidhe ⁊ ionad naomh ⁊ neimedh fa huai[_]le i n-iath Eireamóin ar tós feac[_]t n-aon da ttainic Columcille ar saorcuairt Leithe Cuinn ⁊ naoimh Erenn maille fris, ⁊ tai[_][_]c go tír Úa[_]f Fiac[_]rach M[_]aidhe, ⁊[_]asé ba rí 'san[_]tír an tan sin[_]Tiopraite mac Maoiledúin, meic Fiachra[_]h Ealgaigh, meic [_]a[_]hi me[_]c Fiachr[_]ch.	Is amlaidh so frith an reiccles úasal oirdnidhe ⁊ ionad naomh ⁊ neimedh fa huaisle i n-iath Eireamóin ar tós feacht n-aon da ttainic Columcille ar saorcuairt Leithe Cuinn ⁊ naoimh Erenn maille fris, ⁊ tainic go tír Úa f Fiachrach Muaidhe, ⁊ asé ba rí 'san tír an tan sin Tiopraite mac Maoiledúin, meic Fiachrach Ealgaigh, meic Dathi meic Fiachrach.
Mogh[_]Corb cas	Mogh Corb cas
Ní sechbai[_] duit, or sé, ro gabais chom-mairch[_].	Ní sechbaid duit, or sé, ro gabais chom-mairchi.
Bresail [_]al	Bresail Bal
Cithruadh Ina tacra budh[_]fa sruth fis a mic Aithfhis mic eolui[_] Bei[_] co mis dergfait [_]onna os[_]laechrad lerg Liatrom[_]	Cithruadh Ina tacra budh fa sruth fis a mic Aithfhis mic eoluis Beit co mis dergfait tonna os laechrad lerg Liatroma
Ros-maith iar sin in rig in cís[_]do Pát[_]aic do grés	Ros-maith iar sin in rig in cís do Pátraic do grés
Tuismiud s[_]orda cetomus[_].i. fer o toalmain ⁊ luibi ar is ní d[_]n talmain [_]ein an fer	Tuismiud saorda cetomus .i. fer o toalmain ⁊ luibi ar is ní don talmain fein an fer
In li[_] no inn uaite son n-oencongbalach a[_]r[_]mther o dialt co bricht[_]cona n-atghabail [_]iblinaib.	In lin no inn uaite son n-oencongbalach airimther o dialt co bricht cona n-atghabail diblinaib.
meisi raghas[_]ar fairrge'	meisi raghas ar fairrge'
Gémad ór Slíab Mo[_]aid nos foga[_]lfed fri h-óenúair.	Gémad ór Slíab Monaid nos fogailfed fri h-óenúair.
Ri r[_]ráid friu aithesc n-uag dohorddogud forsi[_]s[_]uag, immonn-e[_]lais n-ena n-aird tritreba docachóena[_]rd.	Ri roráid friu aithesc n-uag dohorddogud forsinsluag, immonn-eclais n-ena n-aird tritreba docachóenaird.
I[_] na aimsir sin ro tindcsnadh consaileacht ag [_]omancaib ⁊ nir togra[_] Ces[_]ri for rig eile o [_]in amach	Is na aimsir sin ro tindcsnadh consaileacht ag Romancaib ⁊ nir tograd Cesari for rig eile o sin amach
Is íat so ba[_]cóicedaig for Érinn in tan sin .i. Cong[_]l C[_]á[_]n mac Scannláin i rígi n-Ulad, Crimthan[_]mac Áeda Cirr i rígi Laigen ⁊[_][_]áe[_] Dúin mac Áe[_]a[_]Bennáin i ríg[_] Muman ⁊ a bráthair .i. Illa[_] mac Áeda Bennáin for Desmu[_]ain ⁊[_]Ragallach m[_]c Úadach i rígi Connach[_] ⁊ Domnall mac Áeda fesin i n-airdrígi for Érinn úaistib sin uile.	Is íat so ba cóicedaig for Érinn in tan sin .i. Congal Cláen mac Scannláin i rígi n-Ulad, Crimthan mac Áeda Cirr i rígi Laigen ⁊ Máel Dúin mac Áeda Bennáin i rígi Muman ⁊ a bráthair .i. Illan mac Áeda Bennáin for Desmumain ⁊ Ragallach mac Úadach i rígi Connacht ⁊ Domnall mac Áeda fesin i n-airdrígi for Érinn úaistib sin uile.
Hi Fer[_]ai na Fáilenn fand is and romaíded in glond: mór in g[_]ím n-úal[_]e dorind écht Find f[_]r féin Lúagn[_] lond	Hi Fertai na Fáilenn fand is and romaíded in glond: mór in gním n-úalle dorind écht Find for féin Lúagne lond
Luga fáth Scanna[_]l[_]na scía[_]h, da tuc cath is Cúán Clíach, dar[_]chuir ceand Cúáin a[_] chlud, trena rád gur chrí[_] Scannul.	Luga fáth Scannail na scíath, da tuc cath is Cúán Clíach, dar chuir ceand Cúáin ar chlud, trena rád gur chrín Scannul.
dia ndama nae for tir[_][_]i. duleice in duine cess[_]d fai[_], teit iaru[_] dia[_]fothrugud din uisciu, d[_]lece don b[_]uch sis is[_]n usce, tot ol in tond fae .i. fa t[_]t dno a[_]ainm in foghair si[_] doghni in tond: tott; tott dano a [_]inm forcmachta no forcumascda di sun	dia ndama nae for tir .i. duleice in duine cessad fair, teit iarum dia fothrugud din uisciu, dolece don bruch sis isin usce, tot ol in tond fae .i. fa tot dno a ainm in foghair sin doghni in tond: tott; tott dano a ainm forcmachta no forcumascda di sun
[_]ag[_] co luath co t'athardai fodein ’	Raga co luath co t'athardai fodein ’
Dobhadar maccraidh in dunaidh ⁊ Eogan etarru a[_] in claidhe na rátha ig fech[_]in in mogaid[_] ag locad in [_]edhma[_]	Dobhadar maccraidh in dunaidh ⁊ Eogan etarru ar in claidhe na rátha ig fechain in mogaidh ag locad in fedhma.
Máil qui Túatha[_] Techt[_]ar occidit	Máil qui Túathal Techtmar occidit
Dobert-sium immorro a mér cr[_]mm tar domai[_] an[_]d[_]rcu fo derid iter úr ⁊ grioan.	Dobert-sium immorro a mér cromm tar domain an dercu fo derid iter úr ⁊ grioan.
Cate ins[_]e [_]aerda fogabar co n-aicned?	Cate insce saerda fogabar co n-aicned?
Ca[_]hmael, ó[_]fuil tellach Cathmáil;	Cathmael, ó fuil tellach Cathmáil;
is ri Finnloc[_]lann f[_]lt-claen.	is ri Finnlochlann folt-claen.
Atbert luc[_]t na faithe ‘[_]í [_]atamar’[_]ol siad ‘ta a mhathair sunn’ or siad	Atbert lucht na faithe ‘ní eatamar’ ol siad ‘ta a mhathair sunn’ or siad
Oshunn [_]osiacht inslúag co Arnon n-airdairc n-adr[_]ad: f[_]i[_]it uadib dreimm triablad diatuathaib[_]dothascelad.	Oshunn rosiacht inslúag co Arnon n-airdairc n-adrúad: foidit uadib dreimm triablad diatuathaib dothascelad.
a n-de[_]nsat an dias gan fhuath o th[_]rla dúin bheith g[_] h-uath.	a n-dernsat an dias gan fhuath o tharla dúin bheith gu h-uath.
Bói Fíachu Sroiptine hi foss c[_]lléic i n-Dúbco[_]bair fri [_]allti[_] andes.	Bói Fíachu Sroiptine hi foss colléic i n-Dúbcombair fri Talltin andes.
Ruidl[_]s do reim do [_]id for fid i filideacht: d[_]les do taebreim ceatharcubaid filideachta[_]⁊ bai[_]dne.	Ruidles do reim do fid for fid i filideacht: diles do taebreim ceatharcubaid filideachta ⁊ bairdne.
Ro morad ainm [_]é ⁊ Choluim Cil[_]e de-sin	Ro morad ainm Dé ⁊ Choluim Cille de-sin
Celeabhrait don mhnai[_]i[_]rs[_]n, ⁊ imrit an curuch forsin f[_]irrce, co[_]tarfas doibh enlaithi mora [_]ldathacha, ⁊ ba dermhair a lín.	Celeabhrait don mhnai iarsin, ⁊ imrit an curuch forsin fairrce, co tarfas doibh enlaithi mora ildathacha, ⁊ ba dermhair a lín.
mochur acomgnais angel in-h Iffern[_]ndúr nd[_]ird[_]ngen.	mochur acomgnais angel in-h Iffern ndúr ndáirdangen.
Slúag na Serda, sretha drong, frifú[_]m febda f[_]ebarg[_]onn, lethnaib, lúathaib[_] lúar[_]aib lac, trethnaib túathaib tin[_]lsat.	Slúag na Serda, sretha drong, frifúam febda faebarglonn, lethnaib, lúathaib, lúardaib lac, trethnaib túathaib tinólsat.
Eirghidh a dream data d[_]es.	Eirghidh a dream data dhes.
Al[_][_]er Nó 's ó mac Brego[_]n borrf[_]id Sliab Bladma co m-ban-tolcaib; a tarba n[_] cian ó crad in slíab mar tarla ó trén-B[_]ad	Aliter Nó 's ó mac Bregoin borrfaid Sliab Bladma co m-ban-tolcaib; a tarba ní cian ó crad in slíab mar tarla ó trén-Blad
Ces[_], caiti fout et gair [_]nntiph?	Cesc, caiti fout et gair inntiph?
Maith am ani ro thairrngi[_] Cormac andsin[_].i[_] Fi[_]maine mac Fidbadaich meic Condoi[_]ig[_]meic Comain meic S[_]anaich m[_]ic Bruigde meic[_]Broind[_]ind meic Echach Bric meic Dathi meic Fiachrach meic Echdach Muidmedon	Maith am ani ro thairrngir Cormac andsin .i. Fidmaine mac Fidbadaich meic Condoilig meic Comain meic Suanaich meic Bruigde meic Broindfind meic Echach Bric meic Dathi meic Fiachrach meic Echdach Muidmedon
Imacaldaim[_]an druag Brain ⁊ innaní banfáitho[_]Febuil hóas[_]Loch Febuil.	Imacaldaim an druag Brain ⁊ innaní banfáitho Febuil hóas Loch Febuil.
Tusa imorro a rig Breatan eirig as i[_] dun so ar[_]ní caema[_]s[_]a cumdach ⁊ sír inis Breata[_] ⁊ f[_] geba do dún féin’	Tusa imorro a rig Breatan eirig as in dun so ar ní caemais a cumdach ⁊ sír inis Breatan ⁊ fo geba do dún féin’
r[_]c[_]d in ingen fo chétoir iarna breith cusin mac marb [_]a rigna	rucad in ingen fo chétoir iarna breith cusin mac marb na rigna
[_]orab cach da dialt fris[_]ara araile	Corab cach da dialt frisgara araile
Ri [_]o[_]háimchlai cruth cia cóir intan luid islía[_] Taboir[_] diatarfaid, gléalt cenhacht, [_]déacht trianadoenacht.	Ri rocháimchlai cruth cia cóir intan luid islíab Taboir, diatarfaid, gléalt cenhacht, adéacht trianadoenacht.
Attaat da earnail [_]orsin n-[_]ibgiteir Laitindai .i[_] guttai ⁊ consain.	Attaat da earnail forsin n-aibgiteir Laitindai .i. guttai ⁊ consain.
Ro-[_]oich Mo Li[_]g cuicce, ⁊ ferais in ríg fáil[_]i friss.	Ro-soich Mo Ling cuicce, ⁊ ferais in ríg fáilti friss.
Tin[_]it an[_]úine fotráig, fillsit glúine fochombáig, roslec[_]t diadúis d[_]adoss, fiadagnúis 'nafr[_]cnarcus.	Tinsit andúine fotráig, fillsit glúine fochombáig, roslecht diadúis diadoss, fiadagnúis 'nafrecnarcus.
‘A[_]Chormaic’ ar se ‘gach ní uma t[_]nacuis[_]o bhic cu mor[_]doberthar duit’	‘A Chormaic’ ar se ‘gach ní uma tanacuis o bhic cu mor doberthar duit’
Amal iarraigther fidh [_]iredha in anma icca breth re sech[_][_], sic sin iarroigther in taoboumna bis and .i. isi[_] bfouc[_]l cauch [_]a taopoumna ar f[_]odh,	Amal iarraigther fidh airedha in anma icca breth re sechta, sic sin iarroigther in taoboumna bis and .i. isin bfoucal cauch da taopoumna ar fiodh,
Is aire isberthi [_]a[_]lderg Doid fris.	Is aire isberthi Failderg Doid fris.
Luidhsit a b[_]raithri chuigi gusa[_] inadh a m-bo[_] ⁊ dúis[_]it asa chodlud é.	Luidhsit a bhraithri chuigi gusan inadh a m-boí ⁊ dúiscit asa chodlud é.
Fear didiu ebadh a fhidh in anma asberar fer; e a guta; dialt a di[_]ch[_].i. son oencon[_]balach[_]cen alt et[_]r.	Fear didiu ebadh a fhidh in anma asberar fer; e a guta; dialt a diach .i. son oencongbalach cen alt etir.
Cet[_]r[_]chet tricha triamna[_]b, [_][_]dóiri doib do[_]liadnaib, in-Egept daill tairbert tren, dochlaind airdeirc Israhél.	Cethrichet tricha triamnaib, indóiri doib dobliadnaib, in-Egept daill tairbert tren, dochlaind airdeirc Israhél.
Ótid ainm a senath[_]r	Ótid ainm a senathar
Is cinel eimh, u[_]ir[_]techtaid tri gneithi.	Is cinel eimh, uair techtaid tri gneithi.
Ali[_]uando enim patria corpore tantum rel[_]nquitur nec mens a cá[_]nal[_]bus studiis alienátur nec bona op[_]ra appetu[_]tu[_] .i. tan and fácbaid nech a athar[_]ai o churp na[_]á ⁊ ni etarscarann a menma fri pec[_]ai[_] ⁊ dualc[_]ib ⁊[_]ni santaig sualchi na so-gním do dénam	Aliquando enim patria corpore tantum relinquitur nec mens a cárnalibus studiis alienátur nec bona opera appetuntur .i. tan and fácbaid nech a athardai o churp namá ⁊ ni etarscarann a menma fri pecdaib ⁊ dualchib ⁊ ni santaig sualchi na so-gním do dénam
Morfis f[_]li a Fai[_]ias fen, Esrus a Gorias, germen, Semiath a Murias, dind dias[_] Uscias fi[_]i find [_]indias.	Morfis fili a Failias fen, Esrus a Gorias, germen, Semiath a Murias, dind dias, Uscias fili find Findias.
Aisdi ingnad[_]acu	Aisdi ingnad acu
Airigidh ind ógh[_]innísein.	Airigidh ind ógh innísein.
Ba hí máthair in maic mais[_] L[_]bi[_] in[_] láthair lond-b[_]aiss; ingen dóib in dían dírmach ind Aige fhíal il-gní[_]ach	Ba hí máthair in maic maiss Libir ind láthair lond-braiss; ingen dóib in dían dírmach ind Aige fhíal il-gnímach
Dius-riubart die s[_]taib ⁊ maíneib ⁊ a[_]m[_]iadh fesin.	Dius-riubart die sétaib ⁊ maíneib ⁊ a mbiadh fesin.
N[_]s marbtais immorro Doílín ocus Da[_]thlend[_]cach toffond [_]r [_]air ar a m-bélaib-side .i. dá cho[_]n Maele Fothartaig.	Nos marbtais immorro Doílín ocus Daithlend cach toffond ar úair ar a m-bélaib-side .i. dá choin Maele Fothartaig.
Atchí[_]d cách s[_]n ⁊ ba h-ingnad leó.	Atchíad cách sin ⁊ ba h-ingnad leó.
Is iad so an[_]triur sin, h-I [_]ailruanaid, ocus h-I Muroin, [_]cus h-I Chathail[_]	Is iad so an triur sin, h-I Mailruanaid, ocus h-I Muroin, ocus h-I Chathail.
I Sme Oengus céle Dé, coemdos gle c[_]ere fo[_]chn[_], diath[_]icthib deimnib De tuicsin forcach[_]í nimtha.	I Sme Oengus céle Dé, coemdos gle clere fodchna, diathuicthib deimnib De tuicsin forcachní nimtha.
Do fheg Cennmhar[_]⁊ do raidh	Do fheg Cennmhar ⁊ do raidh
D[_]nnchad mac Donnchada mic Domnaill[_] [_]t poeta Do minigud senchais Fer [_]uman.	Donnchad mac Donnchada mic Domnaill, ut poeta Do minigud senchais Fer Muman.
Ruidliu[_] do indsge ai[_]centa caom.	Ruidlius do indsge aiccenta caom.
‘Ni an[_]e’, ar Credne.	‘Ni anse’, ar Credne.
Pa do [_]phradaiph a bunadus ⁊ ba go [_]Ec[_]ptacta rofaoided, fobi[_]h iss and batar [_] tusdige ⁊ pa hand ron-alt.	Pa do Ephradaiph a bunadus ⁊ ba go hEceptacta rofaoided, fobith iss and batar a tusdige ⁊ pa hand ron-alt.
.i. in [_]eadna traig cen muir	.i. in ceadna traig cen muir
Tan batar nalíni arinmaig, amal bid[_]míli onchathraig, rodlong, nimebul diadail[_] drong dre[_]un [_]ian-irg[_]bail.	Tan batar nalíni arinmaig, amal bid míli onchathraig, rodlong, nimebul diadail, drong dremun dian-irgabail.
A airpert imm[_]rro .i. eipert aire .i. focul is aithean[_]a indas fein fair .i. co[_]ll no d[_]ire forin bfidh intan is fid [_]igenta: liti[_] immorro no [_]ut[_]aigi no consai[_] fair i[_]tan is fidh saorda: no go mad foth[_] a airpert iter saorda ⁊ a[_]genta.	A airpert immorro .i. eipert aire .i. focul is aitheanta indas fein fair .i. coill no doire forin bfidh intan is fid aigenta: litir immorro no guthaigi no consain fair intan is fidh saorda: no go mad fotha a airpert iter saorda ⁊ aigenta.
‘Os tu[_]a, a Oghmau’, ol Lug f[_]ie a trénfer, ‘caide do cumong i[_]in ca[_]h?’	‘Os tusa, a Oghmau’, ol Lug frie a trénfer, ‘caide do cumong isin cath?’
‘Mait[_] tra’ ol Patraic genfedit teo[_]a gemma uaisle oirmitnech[_] vaib .i. Colomb Cill[_] ⁊ Comgall Bennchu[_][_] ⁊ Finden Maige Bile	‘Maith tra’ ol Patraic genfedit teora gemma uaisle oirmitnecha vaib .i. Colomb Cille ⁊ Comgall Bennchuir ⁊ Finden Maige Bile
Conadé rolil Fothaid[_] íat.	Conadé rolil Fothaidh íat.
I Arnacum[_]ech, cumnech [_]loir, dichocholl huil[_]nech A[_]ó[_]n, iarnacrechad, crichid cruth,[_]iarsrethad, iarsuidigud.	I Arnacumrech, cumnech gloir, dichocholl huillnech Aróin, iarnacrechad, crichid cruth, iarsrethad, iarsuidigud.
