masked	src
Ma's maith leat a léaghthóir a [MASK] d'fhagháil créad as a ndeachaidh Diarmaid Mac Murchadha [MASK] Laighean [MASK] rígh Sacsan don Fhraingc do cheisneamh is do chasaoid an tathfainn do rinneadh air [MASK] a h-Éirinn seoch is a chasaoid ré rígh [MASK] nó [MASK] rígh oile bíodh [MASK] fhios [MASK] gurab é Donnchadh mac [MASK] Bóraimhe is fíoruaisle Éireann maille [MASK] do bhí easaontach ré chéile fá urlamhas Éireann ó aimsir Bhriain [MASK] haimsir Dhonnchaidh agus uime sin do bhronnadar d'aonaonta sealbh n-Éireann d'Urbanus an dara [MASK] don ainm sin an [MASK] fa haois don Tighearna; agus do bhí sealbh is cur is ceannas na h-Éireann ag [MASK] na Rómha ón am soin gus an am fár ghabh Adrianus an [MASK] [MASK] don [MASK] sin [MASK] Peadair an tan fá haois don Tighearna Agus fá Sacsanach an Pápa-so agus fá hé a ainm baistidh Nicholas [MASK]; agus adeir Stoo 'n-a Chroinic gur bhronn an Pápa-so ríoghacht Éireann don dara [MASK] rí Sacsan an chéidbhliadhain do fhlaitheas an Henrí chéadna an tan fá haois don Tighearna Agus adeir an t-ughdar céadna gurab [MASK] coinghill ar ar bhronn an Pápa Éirinn do rígh Sacsan ar eacht go dtóigeobhadh an creideamh do [MASK] ar lár san gcrích agus go gceirteóchadh dobhéasa an phobail agus go gcoimhéadfadh is go gcoiseonadh gach pribhiléid is gach tearmonn da [MASK] san gcrích agus go ndíolfadh an rí pinginn Pheadair as gach aointeach i [MASK] ris an [MASK] Pápa gacha bliadhna	Ma's maith leat a léaghthóir a fhios d'fhagháil créad as a ndeachaidh Diarmaid Mac Murchadha rí Laighean d'fhios rígh Sacsan don Fhraingc do cheisneamh is do chasaoid an tathfainn do rinneadh air féin a h-Éirinn seoch is a chasaoid ré rígh Frangc nó lé rígh oile bíodh a fhios agat gurab é Donnchadh mac Briain Bóraimhe is fíoruaisle Éireann maille ris do bhí easaontach ré chéile fá urlamhas Éireann ó aimsir Bhriain go haimsir Dhonnchaidh agus uime sin do bhronnadar d'aonaonta sealbh n-Éireann d'Urbanus an dara Pápa don ainm sin an tan fa haois don Tighearna ; agus do bhí sealbh is cur is ceannas na h-Éireann ag Pápa na Rómha ón am soin gus an am fár ghabh Adrianus an ceathramhadh Pápa don ainm sin comhorbas Peadair an tan fá haois don Tighearna Agus fá Sacsanach an Pápa-so agus fá hé a ainm baistidh Nicholas Breakespeare; agus adeir Stoo 'n-a Chroinic gur bhronn an Pápa-so ríoghacht Éireann don dara Henrí rí Sacsan an chéidbhliadhain do fhlaitheas an Henrí chéadna an tan fá haois don Tighearna Agus adeir an t-ughdar céadna gurab iad coinghill ar ar bhronn an Pápa Éirinn do rígh Sacsan ar eacht go dtóigeobhadh an creideamh do bhí ar lár san gcrích agus go gceirteóchadh dobhéasa an phobail agus go gcoimhéadfadh is go gcoiseonadh gach pribhiléid is gach tearmonn da raibhe san gcrích agus go ndíolfadh an rí pinginn Pheadair as gach aointeach i n-Éirinn ris an b Pápa gacha bliadhna
[MASK] [MASK] trí choéga dá chaoimh-Fhianuibh gusan ionadh a raibh an inghean an adhoidh sin.	Luidh Fionn trí choéga dá chaoimh-Fhianuibh gusan ionadh a raibh an inghean an adhoidh sin.
Budh aoibhinn gein a bhérthar ann do dheóin richidh na ríogh-chlann, mac diongbhála Rígh [MASK] [MASK] aingil agá iodhnaidhe.	Budh aoibhinn gein a bhérthar ann do dheóin richidh na ríogh-chlann, mac diongbhála Rígh Nimhe, aingil agá iodhnaidhe.
Lochlainn Ruairc ri Brefne toir [MASK]	Lochlainn Ruairc ri Brefne toir.
Nír chían [MASK] go bhfacadar an t-aon-mharcach [MASK] n-ionnsoigh; each breac gorm-bhallach faoí.	Nír chían dóibh go bhfacadar an t-aon-mharcach dá n-ionnsoigh; each breac gorm-bhallach faoí.
Cinnit agus comhairlighit ier sin a bennugadh agus a choissrecadh assa mbíadh [MASK] [MASK] n-a teghduiss agus i n-a dhuirrthech etorguide in choimdedh chumachtaigh [MASK].	Cinnit agus comhairlighit ier sin a bennugadh agus a choissrecadh assa mbíadh amháin i n-a teghduiss agus i n-a dhuirrthech etorguide in choimdedh chumachtaigh aca.
Maidm mor la Murchad Conchobair ri Falgi & la Fergal Ruad Mag [MASK]	Maidm mor la Murchad Conchobair ri Falgi & la Fergal Ruad Mag Eochacan
Fuair-siomh bás iaromh d'fhuil-iodhain an [MASK] sin gur cuireadh fá fhochladhuibh talmhan an [MASK].	Fuair-siomh bás iaromh d'fhuil-iodhain an othair sin gur cuireadh fá fhochladhuibh talmhan an t-airsigh.
Cibé chuireas conntabhairt [MASK] [MASK] Purgadóir trialladh [MASK] Scotia éirgheadh isteach i b Purgadóir Naomh Pádraig agus ní chuirfidh conntabhairt i bpiantaibh Purgadóra ó shoin amach	Cibé chuireas conntabhairt í b Purgadóir trialladh go Scotia éirgheadh isteach i b Purgadóir Naomh Pádraig agus ní chuirfidh conntabhairt i bpiantaibh Purgadóra ó shoin amach
Agus abair riom anois cia aga ndearnadh [MASK] dord fían ar tús [MASK] nÉrinn agus cá líon bhí dhá dhéanamh."	Agus abair riom anois cia aga ndearnadh an dord fían ar tús a nÉrinn agus cá líon bhí dhá dhéanamh."
[MASK] creachadh agus ro cuartaigedh la [MASK] dona sgeimeltaibh sin ó Lethraith go Muigh Senchomladh.	Ro creachadh agus ro cuartaigedh la druing dona sgeimeltaibh sin ó Lethraith go Muigh Senchomladh.
Magh forlethan eside, & ní lamthar fiadha na eltada do marbad [MASK] Tartraidibh [MASK] la fria thaebhuibh.	Magh forlethan eside, & ní lamthar fiadha na eltada do marbad la Tartraidibh uidi la fria thaebhuibh.
Pápa áirigthi dar comhainm...dorat mar ardughadh glóire agus onórachuis don sépél naomhtha so, ro ordaigh aonach agus lá margaidh [MASK] áirigthi do [MASK] Decembris gacha [MASK] do bheith i n-a [MASK], a bheith coimdíless do násion sa chrístaighecht toigecht gusin aonach [MASK].	Pápa áirigthi dar comhainm ... dorat mar ardughadh glóire agus onórachuis don sépél naomhtha so, ro ordaigh aonach agus lá margaidh lá áirigthi do mhí Decembris gacha bliadhna do bheith i n-a fhochair, a bheith coimdíless do násion sa chrístaighecht toigecht gusin aonach sin.
Tangatar [MASK] ina thoichestal Maguidhir Aódh mac Conchonnacht m Conchonnacht m Conchonnacht [MASK] Briain m Pilib m Tómais agus mac Uí Ruairc Tadhg mac Bríain na Múrthadh [MASK] Briain Bhallaigh m Eogain íaidsidhe uile co lion a ttionóil [MASK]	Tangatar beos ina thoichestal Maguidhir Aódh mac Conchonnacht m Conchonnacht m Conchonnacht m Briain m Pilib m Tómais agus mac Uí Ruairc Tadhg mac Bríain na Múrthadh m Briain Bhallaigh m Eogain íaidsidhe uile co lion a ttionóil.
Do-ghní samhlaidh.	Do-ghní samhlaidh.
Adeir an t-ughdar céadna san [MASK] chéadna	Adeir an t-ughdar céadna san áit chéadna
An ceasnuigh [MASK] re h-armaibh, Nó re neach air talmhain uile, Ní dhearna misi's ní [MASK].	An ceasnuigh adeir re h-armaibh, Nó re neach air talmhain uile, Ní dhearna misi 's ní dhénad.
Caislen an Chairthi do [MASK] & a legadh le Ruairc an bliadain-si.	Caislen an Chairthi do ghabail & a legadh le Ruairc an bliadain-si.
D. Don lucht ar son [MASK] n-aparthar iatt agus éisdes friú agus bhís [MASK] rádh.	D. Don lucht ar son a n-aparthar iatt agus éisdes friú agus bhís gá rádh.
Feidhlimidh mac [MASK] do righad ar Connachtaib	Feidhlimidh mac Aedha do righad ar Connachtaib
Agus [MASK] dteacht do'n mbaile dhó, do [MASK] bás dhearbráthara athara dhó, agus amhuil mar do rug Conall árdchíos na h-Almáine leis go [MASK], agus do líon fearg [MASK] dásacht ann, agus do thionóil agus [MASK] thiomsuigh sluagh taibhseach tromádhbhal re dteacht go h-Éirinn, agus do bhádar ullamh inimtheachta aige air an láthair sin [MASK]	Agus air dteacht do'n mbaile dhó, do h-innseadh bás dhearbráthara athara dhó, agus amhuil mar do rug Conall árdchíos na h-Almáine leis go h-Éirinn, agus do líon fearg agus dásacht ann, agus do thionóil agus do thiomsuigh sluagh taibhseach tromádhbhal re dteacht go h-Éirinn, agus do bhádar ullamh inimtheachta aige air an láthair sin.
Agus atá sí a n-aghaidh na Beinne anís chuguinn agus an [MASK] [MASK] teitheadh roimpe, agus fágbham-ne an tulach so dhi."	Agus atá sí a n-aghaidh na Beinne anís chuguinn agus an Fhian ag teitheadh roimpe, agus fágbham-ne an tulach so dhi."
Tecat for cula beous cu cathair Siaudu [MASK]	Tecat for cula beous cu cathair Siaudu.
d'fiachaibh ar lucht inotachta na cathrach badhdéin almsa agus [MASK] do dénomh [MASK] na geptaigibh is comhgaraighi agus is imfhoixe dóibh.	d'fiachaibh ar lucht inotachta na cathrach badhdéin almsa agus offráil do dénomh ag na geptaigibh is comhgaraighi agus is imfhoixe dóibh.
As ann tra baoi [MASK] baile hisin edh mbeg o Ath [MASK] Medraighe sair.	As ann tra baoi an baile hisin edh mbeg o Ath Cliath Medraighe sair.
adubrad conab tre ed do buail in saer e [MASK]	adubrad conab tre ed do buail in saer e.
M. Cia hí an uair [MASK] cóir biadh do chaithemh?	M. Cia hí an uair is cóir biadh do chaithemh?
[MASK] guasachtach imomhnach [MASK] sligthe rompa trésan mBarbiass bátar i n-a náimdip bunaidh agus i n-a scristóirib creidim Críst.	Ba guasachtach imomhnach na sligthe rompa trésan mBarbiass bátar i n-a náimdip bunaidh agus i n-a scristóirib creidim Críst.
Sliabh fotta foirlethan eisidhe.	Sliabh fotta foirlethan eisidhe.
Báine inghean Scáil Bhailbh bean Tuathail Teachtmhair máthair Fheidhlimidh Reachtmhair; agus [MASK] uime [MASK] gairthí [MASK] Reachtmhar dhe tré fheabhas na mbreath reachta do beirthí i n-Éirinn ré n-a linn	Báine inghean Scáil Bhailbh bean Tuathail Teachtmhair máthair Fheidhlimidh Reachtmhair; agus is uime do gairthí Feidhlimidh Reachtmhar dhe tré fheabhas na mbreath reachta do beirthí i n-Éirinn ré n-a linn
"Aodh mac [MASK] mhic Mhorna duine aguinn agus Aonghus mac Airt Óig mhic Mhorna [MASK] eile aguinn."	"Aodh mac Anghalaigh mhic Mhorna duine aguinn agus Aonghus mac Airt Óig mhic Mhorna duine eile aguinn."
Tug Oisín baramhail ann sin co raibh [MASK] Fhinn agus na gcon agam-sa; agus gidh eadh nír [MASK] a innisin [MASK] gur mé féin Fionn.	Tug Oisín baramhail ann sin co raibh fios Fhinn agus na gcon agam-sa; agus gidh eadh nír lamus a innisin dóibh gur mé féin Fionn.
Da mac meic [MASK] na mac Brig do marbad [MASK] [MASK] slicht Uater a Burc & la lucht Ferta & Mac Feoruis fein do techt slan dia tig.	Da mac meic Muiris na mac Brig do marbad ime la slicht Uater a Burc & la lucht Ferta & Mac Feoruis fein do techt slan dia tig.
A [MASK] ru-s-fuaratar a n-eachraidh uile báss fo bhíthin a ffuaratar do [MASK] agus do dhocomal ag imchar na cloichi.	A gcétóir ru-s-fuaratar a n-eachraidh uile báss fo bhíthin a ffuaratar do sáothar agus do dhocomal ag imchar na cloichi.
Atá in ruibér cétna sin ier n-a chomhtharraing agus ier na chomhroinn a ndíbh rannoip [MASK] seachnóin [MASK] cathrach, go [MASK] a les droichet ar gach bengán fo leith díp.	Atá in ruibér cétna sin ier n-a chomhtharraing agus ier na chomhroinn a ndíbh rannoip dég seachnóin na cathrach, go riachtanus a les droichet ar gach bengán fo leith díp.
Ughdair an t-Seanchusa Mhóir Naonbhar ros cóirigh go cóir Naoimhfhios [MASK] ainm caomda cain Lé fios [MASK] an naonbhair sain	Ughdair an t-Seanchusa Mhóir Naonbhar ros cóirigh go cóir Naoimhfhios a ainm caomda cain Lé fios naomhtha an naonbhair sain
Sorcha ingen Aodho Oic meic Aodho an Enigh meic Neill meic Coinn [MASK] Neill [MASK] mac Coinn meic Enrí, do dol d'ecc.	Sorcha ingen Aodho Oic meic Aodho an Enigh meic Neill meic Coinn uxor Neill Conn mac Coinn meic Enrí, do dol d'ecc.
Do Chloinn nDonnchaid an Chorainn na hí lásro [MASK].	Do Chloinn nDonnchaid an Chorainn na hí lásro gabadh.
Ar [MASK] mhárach tra dóibh go Noutre Dam.	Ar n-a mhárach tra dóibh go Noutre Dam.
[MASK] derbh deimhin co raghaibhset araill do rioghaibh Érenn riamh Inis Ughoini la sochraitti sloigh robtar úaite olttáit [MASK] fianlach fraochaigmhéil do recclamatar isuidhe co haonmhaigin [MASK] conghnitis [MASK] [MASK] lerdha luthmhara ro tionoiledh lá hÚa Neill foran sloigedh lionmar lainmhenmnach ro baoi lais ina leanmain.	As derbh deimhin co raghaibhset araill do rioghaibh Érenn riamh Inis Ughoini la sochraitti sloigh robtar úaite olttáit an fianlach fraochaigmhéil do recclamatar isuidhe co haonmhaigin ceni conghnitis na laochbuidhne lerdha luthmhara ro tionoiledh lá hÚa Neill foran sloigedh lionmar lainmhenmnach ro baoi lais ina leanmain.
tug Adamons mnai ele, Mica [MASK] Diomid [MASK] & dorat Mica miscais don cloinn.	tug Adamons mnai ele, Mica ingin Diomid; & dorat Mica miscais don cloinn.
ria Lugnusad doronait na rognima-sin & do an an toisigecht ag Conchobar iar [MASK]. [MASK] ingen Tomaltaig Fergail [MASK] Mailsechlainn Moir Meg Eochacan a mis Decimbir na bliadna-sin.	ria Lugnusad doronait na rognima-sin & do an an toisigecht ag Conchobar iar sin. Catilin ingen Tomaltaig Fergail uxur Mailsechlainn Moir Meg Eochacan a mis Decimbir na bliadna-sin.
Conchobar mac Imair Anlide	Conchobar mac Imair Anlide
Sluagad la Murcertach mac n-Domnaill Conchobair [MASK] Tir Aeda Ruaid meic Baduirn dochum Domnaill, [MASK] ni rucsat ar edail [MASK] & a n-impod iar sin.	Sluagad la Murcertach mac n-Domnaill Conchobair i Tir Aeda Ruaid meic Baduirn dochum Domnaill, & ni rucsat ar edail ann & a n-impod iar sin.
"Ní [MASK] bhias," ar Ciarán, "acht do bheirimsi me féin agus mo cheall [MASK] go síorraidhe agus adeirim riot bíodh Fuadhran mo mhac [MASK] ac dhiaig san ionnad sa . [MASK]	"Ní hamhlaidh bhias," ar Ciarán, "acht do bheirimsi me féin agus mo cheall duitsi go síorraidhe agus adeirim riot bíodh Fuadhran mo mhac féin ac dhiaig san ionnad sa."
Ro oiris ainnsidhe conustorracht a shlogh dia shaighidh as gach [MASK] i mbátar.	Ro oiris ainnsidhe conustorracht a shlogh dia shaighidh as gach dú i mbátar.
A reimhess in treass Grighóir [MASK] beith i n-a pápa issin Róimh ro métaighedh [MASK] eglus [MASK] leiss as go ffuil i n-a prímh-egluiss chatharrdha mhór-lóigigheachta.	A reimhess in treass Grighóir do beith i n-a pápa issin Róimh ro métaighedh an eglus so leiss as go ffuil i n-a prímh-egluiss chatharrdha mhór-lóigigheachta.
Tic in tres lá.	Tic in tres lá.
"Atá imorra," ol [MASK], "agus Tiobra Oisín a hainm [MASK]"	"Atá imorra," ol Oisín, "agus Tiobra Oisín a hainm."
Óir sul táinig an coimhmheascadh soin ar na teangthaibh ag an tor is [MASK] teanga amháin [MASK] do bhí ag na daoinibh uile do [MASK] ar marthain aca ó Ádhamh anuas	Óir sul táinig an coimhmheascadh soin ar na teangthaibh ag an tor is aoin teanga amháin choitcheann do bhí ag na daoinibh uile do bhí ar marthain aca ó Ádhamh anuas
seacht cind dobidh urrtaigh ar tus; & [MASK] tan [MASK] beanta aen ceand dib di, ro fasadh seacht cind 'na inadh; conadh eadh donid Hearcail ria iardain, intan do [MASK] ceann dib di ro loisceadh an ceann agus [MASK] inadh, & ni [MASK] ceann na inadh furri, [MASK] gur marb hi mar sin.	seacht cind dobidh urrtaigh ar tus; & an tan ro beanta aen ceand dib di, ro fasadh seacht cind 'na inadh; conadh eadh donid Hearcail ria iardain, intan do beanadh ceann dib di ro loisceadh an ceann agus a inadh, & ni fasadh ceann na inadh furri, no gur marb hi mar sin.
Finnghuala inghen Ruaidri [MASK] meic Ruaidri Caoich ben hSeain meic Taidc meic Briain Meic Donnchada, [MASK] dul d'ecc in oc.	Finnghuala inghen Ruaidri Oicc meic Ruaidri Caoich ben hSeain meic Taidc meic Briain Meic Donnchada, do dul d'ecc in oc.
Diarmaid Cléireach O Briain rí Tuadhmumhan [MASK] in Christo	Diarmaid Cléireach O Briain rí Tuadhmumhan quievit in Christo
An tan ba háine dhoibh occ ól ro [MASK] a nairm forra agus ro hiadadh [MASK] an taiste tara néis agus do [MASK] i naragal foiriata bail naro chumaingset engnamh nó eisiomol do ghniomh [MASK] nagaid a namhat [MASK] erghabhthar Aedh agus in roba lainn leó don lucht do deachattar anonn dia saigidh.	An tan ba háine dhoibh occ ól ro gatta a nairm forra agus ro hiadadh comhla an taiste tara néis agus do rata i naragal foiriata bail naro chumaingset engnamh nó eisiomol do ghniomh i nagaid a namhat agus erghabhthar Aedh agus in roba lainn leó don lucht do deachattar anonn dia saigidh.
O Domnaill Aodh mac Aodho [MASK] & O Nell Conn [MASK] Coinn do dul docom [MASK] comuirle moire, tús na [MASK], a cend an Giuistis & maithi Gall & Gaoidel ann d'urmor, & tar eis a saothraighthi ann sin & morain tagra do denam and a n-agaid a cele da cairdib Gall & [MASK] et doib fein nir cuiredh a [MASK] sith do denam eturra an uair-sin, acht techt [MASK] tighib & ced [MASK] do beith eturra.	O Domnaill Aodh mac Aodho Ruaid & O Nell Conn mac Coinn do dul docom na comuirle moire, tús na bliadna-sa, a cend an Giuistis & maithi Gall & Gaoidel ann d'urmor, & tar eis a saothraighthi ann sin & morain tagra do denam and a n-agaid a cele da cairdib Gall & Gaoidel et doib fein nir cuiredh a crich sith do denam eturra an uair-sin, acht techt da tighib & ced cogad do beith eturra.
Atá an bulla 'n-a bhfuilid na neithe-se ré a fhaicsin san [MASK] [MASK] dhéag d'annálaibh Chairdionál Baronius	Atá an bulla 'n-a bhfuilid na neithe-se ré a fhaicsin san dara leabhar dhéag d'annálaibh Chairdionál Baronius
Muircertach [MASK] mac Domnaill Irruis Conchobair do marbad do Magnus mac Cathail Conchobair.	Muircertach Ruad mac Domnaill Irruis Conchobair do marbad do Magnus mac Cathail Conchobair.
Sluagad la Mac Uilliam Burc dochum Mailsechlainn & moran da muintir do badad a n-Ath Crochda, & [MASK] n-impod [MASK] nert cin braigti.	Sluagad la Mac Uilliam Burc dochum Mailsechlainn & moran da muintir do badad a n-Ath Crochda, & a n-impod cin nert cin braigti.
[MASK] Éibhir cheana fuaradar ó Phádraig an dara heaglais ba prinnsiopálta do dhéanamh i Leith Mogha .i. i g-Caiseal do bhrígh go raibhe ceart aca féin ar Leith [MASK] [MASK] rígh Éireann gus an dtráth soin ó aimsir [MASK]	Síol Éibhir cheana fuaradar ó Phádraig an dara heaglais ba prinnsiopálta do dhéanamh i Leith Mogha .i. i g-Caiseal do bhrígh go raibhe ceart aca féin ar Leith Mogha fá rígh Éireann gus an dtráth soin ó aimsir Chuinn
Agus annsin gabhas lámh air imtheacht, agus do iarr comhairle [MASK] Rí na [MASK] cia hí an chearna do'n domhan [MASK] n-a dteabhradh iarraidh air Gharuidh Gharbhghlúineach.	Agus annsin gabhas lámh air imtheacht, agus do iarr comhairle air Rí na h-Aifrice cia hí an chearna do'n domhan i n-a dteabhradh iarraidh air Gharuidh Gharbhghlúineach.
"Dar ar ccubhais," [MASK] Pádraig, "is urgháirdiughadh inntinne agus médughadh meanman agus [MASK] tógbháil trom-thoirsi bheith 'gut t'éisteacht, a Oisín," ol [MASK].	"Dar ar ccubhais," ol Pádraig, "is urgháirdiughadh inntinne agus médughadh meanman agus as tógbháil trom-thoirsi bheith 'gut t'éisteacht, a Oisín," ol Pádraig.
Iar nindredh an tíre dhósomh [MASK] atrubhramor soais for ccúlaibh dia chrich feisin.	Iar nindredh an tíre dhósomh amail atrubhramor soais for ccúlaibh dia chrich feisin.
Is [MASK] is iontuigthe fírinne an neith seo an nídh adeir Nubrigiensis i san seiseadh caibidil fichead do'n dara leabhar d' á stáir mar a labhrann ar [MASK]: níor luidh Éire [MASK] fá chumhachtaibh [MASK]	Is móide is iontuigthe fírinne an neith seo an nídh adeir Nubrigiensis i san seiseadh caibidil fichead do'n dara leabhar d'á stáir mar a labhrann ar Éirinn: níor luidh Éire riamh fá chumhachtaibh coigcríche
