masked	src
ꙇ клънꙑи сѧ н҃бсемь кльнетъ сѧ прѣстоломъ б҃жиемь ꙇ сѣдѧщимь на [MASK]	ꙇ клънꙑи сѧ н҃бсемь кльнетъ сѧ прѣстоломъ б҃жиемь ꙇ сѣдѧщимь на немь
[MASK] ради слово нꙑ ѥ҅стъ богъ далъ и҅ рѫцѣ и҅ ноꙁѣ и҅ тѣлесьнѫѭ҄ моштъ и҅ о҄умъ и҅ съмꙑслъ да вь҆се то на наше съпасениѥ и҅ на [MASK] о҄успѣхъ [MASK]	того ради слово нꙑ ѥ҅стъ богъ далъ и҅ рѫцѣ и҅ ноꙁѣ и҅ тѣлесьнѫѭ҄ моштъ и҅ о҄умъ и҅ съмꙑслъ да вь҆се то на наше съпасениѥ и҅ на вь҆скраи҅н҄ии҅хъ о҄успѣхъ принесѣмъ
ꙇ бꙑстъ егда бꙑстъ въ единомъ отъ градъ [MASK] се мѫжъ исплънь прокажениѣ	ꙇ бꙑстъ егда бꙑстъ въ единомъ отъ градъ ꙇ се мѫжъ исплънь прокажениѣ
Їсповѣдаіте сѩ гв҃і	Їсповѣдаіте сѩ гв҃і
онъ же рече	онъ же рече
ꙇ҅ съберѫ тоу вьсѣ жита моѣ и добро мое и рекѫ д҃ши [MASK]	ꙇ҅ съберѫ тоу вьсѣ жита моѣ и добро мое и рекѫ д҃ши моеи
савинъ слꙑшавъ а҅биѥ вь҆скрича гл꙯ꙙ	савинъ слꙑшавъ а҅биѥ вь҆скрича гл꙯ꙙ
г҃ла емоу и҃съ	г҃ла емоу и҃съ
многоглавънꙑи҆ же и҅ многоо҅браꙁънꙑи҆ ꙁмии҆ диꙗ҅волъ и҅но [MASK] а҅риꙗ҅нъскѫѭ̑ хоулѫ и҅ꙁобрѣте	многоглавънꙑи҆ же и҅ многоо҅браꙁънꙑи҆ ꙁмии҆ диꙗ҅волъ и҅но коумирослꙋжениѥ а҅риꙗ҅нъскѫѭ̑ хоулѫ и҅ꙁобрѣте
[MASK] праведънꙑи миръ тебе не позна	о҃тъче праведънꙑи миръ тебе не позна
[MASK] же раꙁбои҅ника присно мꙙ ноудꙙшта	виждѫ же раꙁбои҅ника присно мꙙ ноудꙙшта
възъмѫтъ рѣкꙑ строугꙑ своѩ отъ гласа [MASK] мъногъ	възъмѫтъ рѣкꙑ строугꙑ своѩ отъ гласа водъ мъногъ
ли [MASK] жена имѫшти десѧтъ драгмъ аште погоубитъ драгмѫ единѫ не въжиѕаатъ ли свѣтильника и помететъ храминꙑ ꙇ иштетъ [MASK] доньдеже обрѧштетъ	ли каѣ жена имѫшти десѧтъ драгмъ аште погоубитъ драгмѫ единѫ не въжиѕаатъ ли свѣтильника и помететъ храминꙑ ꙇ иштетъ прилежъно доньдеже обрѧштетъ
не вѣмь чьто г҃лши	не вѣмь чьто г҃лши
не поштⱕдимъ	не поштⱕдимъ
[MASK] мене вѣсте и вѣсте отъ кѫдоу есмъ	ꙇ мене вѣсте и вѣсте отъ кѫдоу есмъ
и͑злѣзъшемъ же и͑мъ желѣзнами веригами съвⱕзати и͑хъ [MASK]	и͑злѣзъшемъ же и͑мъ желѣзнами веригами съвⱕзати и͑хъ повелѣ
и͑ зь͗рⱕ [MASK] и͑же о͑ н҄ихъ и͑ [MASK] на небо хотⱕ видѢти о͑тъкѫдоу ѥ͑стъ свѢтъ видѢ вѢнь͗цⱕ съходⱕштⱕ на главы [MASK] числомъ л͆ѳ и͑ помышляше вь͗ себѢ глагол҄ⱕ	и͑ зь͗рⱕ свѢта и͑же о͑ н҄ихъ и͑ вь͗зьрѢвъ на небо хотⱕ видѢти о͑тъкѫдоу ѥ͑стъ свѢтъ видѢ вѢнь͗цⱕ съходⱕштⱕ на главы ст͆ыхъ числомъ л͆ѳ и͑ помышляше вь͗ себѢ глагол҄ⱕ
видѣхомъ [MASK] а҅ꙁъ ѥ҅смъ вь҆скрѣшениѥ и҅ жиꙁнь҆ и҅ [MASK] и҅ вьскрьсениꙗ и҅ жиꙁни и҅ їстинꙑ о҅тъ жиꙁни приѧ҅хомъ	видѣхомъ рекшаа҅го а҅ꙁъ ѥ҅смъ вь҆скрѣшениѥ и҅ жиꙁнь҆ и҅ їстина и҅ вьскрьсениꙗ и҅ жиꙁни и҅ їстинꙑ о҅тъ жиꙁни приѧ҅хомъ
не [MASK] на хвалѫ намъ слово и҅ на благодарь҆ствиѥ [MASK] трѣбѣ нъ и҅ на о҄учениѥ о҄успѣшено и҅ на о҄утѣшениѥ҅	не бо на хвалѫ намъ слово и҅ на благодарь҆ствиѥ тъчь҆ѭ҄ трѣбѣ нъ и҅ на о҄учениѥ о҄успѣшено и҅ на о҄утѣшениѥ҅
и҅ [MASK] и҅ не ть҆лѣѭ̑штии҅мъ ни о̑увꙙдаѭ̑штии҅мъ вѣнь҆цемъ о̑увꙙꙁошꙙ сꙙ	и҅ страсть҆нꙑи҅мъ и҅ не ть҆лѣѭ̑штии҅мъ ни о̑увꙙдаѭ̑штии҅мъ вѣнь҆цемъ о̑увꙙꙁошꙙ сꙙ
[MASK] гладоу пакꙑ хотꙙштоу бꙑти прѣжде врѣмене приготовь҆ꙗ҅ше о҄ученикꙑ своѧ на молитвѫ	҅И гладоу пакꙑ хотꙙштоу бꙑти прѣжде врѣмене приготовь҆ꙗ҅ше о҄ученикꙑ своѧ на молитвѫ
послоушаи҆ мол҄ѫ съ вь҆сѣмъ о҅пасъмъ	послоушаи҆ мол҄ѫ съ вь҆сѣмъ о҅пасъмъ
чим же се ꙗ҅вѣ ѥ҅стъ	чим же се ꙗ҅вѣ ѥ҅стъ
кде крѣпость҆ и҅хъ соуѥ҅тънаꙗ	кде крѣпость҆ и҅хъ соуѥ҅тънаꙗ
подрѣжашѩ мѩ подрѣжаниімъ	подрѣжашѩ мѩ подрѣжаниімъ
тꙑ и҅спръва а҅дамоу [MASK] породѣ въꙁавидѣ и҅ сладъкꙑѧ сласти въкоусивъша горь҆цѣ сь҆мрьти прѣдастъ ѥ҅го	тꙑ и҅спръва а҅дамоу въ породѣ въꙁавидѣ и҅ сладъкꙑѧ сласти въкоусивъша горь҆цѣ сь҆мрьти прѣдастъ ѥ҅го
се отрокъ мои егоже изволихъ вьзлюбленꙑ мои [MASK] ньже благоизволи д҃ша моѣ	се отрокъ мои егоже изволихъ вьзлюбленꙑ мои на ньже благоизволи д҃ша моѣ
ѥ͑да съ ризъ съвлачимъ сⱕ	ѥ͑да съ ризъ съвлачимъ сⱕ
пріѩтъ мѩ	пріѩтъ мѩ
ѕѣло възнѣсѩ сѩ	ѕѣло възнѣсѩ сѩ
тъгда блаженꙑи и҅сак҄ии҆ радоуѧ сꙙ о҅ о̑устроѥ҅нии црь҆къвь҆нѣѣмъ [MASK] правꙑѧ вѣрꙑ и҅ тъ прославн [MASK] о҅ вь҆сѣхъ чоудесехъ ѧ҅же сътвори	тъгда блаженꙑи и҅сак҄ии҆ радоуѧ сꙙ о҅ о̑устроѥ҅нии црь҆къвь҆нѣѣмъ и҅ правꙑѧ вѣрꙑ и҅ тъ прославн бога о҅ вь҆сѣхъ чоудесехъ ѧ҅же сътвори
ѥ҅же бо тꙑ вѣси вѣдѣ	ѥ҅же бо тꙑ вѣси вѣдѣ
отъвѣшта никодимъ и рече емоу	отъвѣшта никодимъ и рече емоу
а҅ште не виждѫ вь҆ рѫкоу е҅го [MASK] гвоꙁдвии҅наа҅го не и҅мѫ вѣрꙑ	а҅ште не виждѫ вь҆ рѫкоу е҅го ꙁнамень҆ꙗ гвоꙁдвии҅наа҅го не и҅мѫ вѣрꙑ
Хвалите і вьсѩ ѕвѣздъі і [MASK]	Хвалите і вьсѩ ѕвѣздъі і свѣтъ
рѣхомъ	рѣхомъ
Оу горе мнѣ е҅да коли г꙯ь мене грѣшь҆нааго и҅ о҄убогааго [MASK] о҅ скръби сихъ пришедꙿшии҅хъ къ [MASK]	Оу горе мнѣ е҅да коли г꙯ь мене грѣшь҆нааго и҅ о҄убогааго въстꙙжетъ о҅ скръби сихъ пришедꙿшии҅хъ къ мнѣ
о҅на же [MASK] пришедꙿши вꙿ сꙙ ꙗ҅коже бѣа҅ше дѣло по вь҆семоу съкаꙁа ѥ҅моу ꙗ҅вивъши ѥ҅моу лѫкавьнꙑи҅хъ самарѣнъ наипаче же сотонино поо̑учени҅ѥ҆ [MASK] правьднааго и҅ въстаниѥ	о҅на же нѣколи пришедꙿши вꙿ сꙙ ꙗ҅коже бѣа҅ше дѣло по вь҆семоу съкаꙁа ѥ҅моу ꙗ҅вивъши ѥ҅моу лѫкавьнꙑи҅хъ самарѣнъ наипаче же сотонино поо̑учени҅ѥ҆ на правьднааго и҅ въстаниѥ
въкоупѣ желѣꙁꙿнаꙗ ѫ҅жа и҅ [MASK] съкроушишꙙ сꙙ	въкоупѣ желѣꙁꙿнаꙗ ѫ҅жа и҅ верѣѧ съкроушишꙙ сꙙ
АЛЕЛОУЇѢ	АЛЕЛОУЇѢ
тоу никтоже да [MASK] ꙗ҅доу ꙁъла	тоу никтоже да и҅матъ ꙗ҅доу ꙁъла
ꙇ вьзѧсѧ оукроухъ [MASK] на десѧте коша исплънь и отъ рꙑбоу	ꙇ вьзѧсѧ оукроухъ дъва на десѧте коша исплънь и отъ рꙑбоу
а҅нтонинъ глагола	а҅нтонинъ глагола
о҃тче аврааме помилоуи мѧ	о҃тче аврааме помилоуи мѧ
Ѣко се [MASK] земни собьрашѩ сѩ	Ѣко се цр҃і земни собьрашѩ сѩ
ни ли [MASK] хлѣбъ четꙑремъ тꙑсѫштамъ ꙇ колико кошъницъ възѧсте	ни ли ж҃ хлѣбъ четꙑремъ тꙑсѫштамъ ꙇ колико кошъницъ възѧсте
како сь҆рꙙштѫ се дѣꙗ҅ниѥ҆	како сь҆рꙙштѫ се дѣꙗ҅ниѥ҆
(исцѣл)ѣѩі съкроушенъіѩ ср҃цмь	(исцѣл)ѣѩі съкроушенъіѩ ср҃цмь
чъто еще трѣбоуемъ съвѣдѣтель	чъто еще трѣбоуемъ съвѣдѣтель
Г҃лѭ же вамъ [MASK] мъноѕи отъ въстокъ [MASK] западъ придѫтъ ꙇ вьзлѧгѫтъ съ авраамомъ и исакомь ꙇ҅ иѣковомь въ ц҃рствии н҃ебсцѣемь	Г҃лѭ же вамъ ѣко мъноѕи отъ въстокъ и западъ придѫтъ ꙇ вьзлѧгѫтъ съ авраамомъ и исакомь ꙇ҅ иѣковомь въ ц҃рствии н҃ебсцѣемь
како	како
ст͆ꙑи͑ же кодратъ вьзь͗рѣвъ на небо [MASK]	ст͆ꙑи͑ же кодратъ вьзь͗рѣвъ на небо рече
слꙑша повелѣниꙗ мрътвꙑи҆	слꙑша повелѣниꙗ мрътвꙑи҆
и на [MASK] твоіхъ бл҃гословещвенье твое	и на людехъ твоіхъ бл҃гословещвенье твое
ꙗ҅коже бо шаръчиѧ [MASK] [MASK] дь҆стѣ и҅ о҅браꙁꙑ чрътаѭ̑тъ и и҅стинѫ пишѫтъ шаромъ сице и҅ х꙯с сътвори	ꙗ҅коже бо шаръчиѧ на ѥ҅днои дь҆стѣ и҅ о҅браꙁꙑ чрътаѭ̑тъ и и҅стинѫ пишѫтъ шаромъ сице и҅ х꙯с сътвори
Ї закона твоего не забъіхъ	Ї закона твоего не забъіхъ
о҅ мрьтвѣ мол҄ѫ о҅тъ вь҆сѣхъ о҅бидѫ прии҅мꙿшꙋ о҅тъ дроуга прѣданоу бꙑвъшоу о҅тъ о̑ученика прѣданоу о҅тъ братиѧ [MASK] о҅тъ свои҅хъ рабъ [MASK] о̑ухо о̑удареноу	о҅ мрьтвѣ мол҄ѫ о҅тъ вь҆сѣхъ о҅бидѫ прии҅мꙿшꙋ о҅тъ дроуга прѣданоу бꙑвъшоу о҅тъ о̑ученика прѣданоу о҅тъ братиѧ и҅ꙁгънаноу о҅тъ свои҅хъ рабъ ꙁа о̑ухо о̑удареноу
Ꙇдѫщтю же [MASK] постилаахѫ ризꙑ по пѫти	Ꙇдѫщтю же емоу постилаахѫ ризꙑ по пѫти
Посъла [MASK] раба своего Арона егоже избъра себѣ	Посъла мосѣа раба своего Арона егоже избъра себѣ
текъ же единъ исплънь гѫбѫ оцъта ꙇ вьзнезъ на [MASK] напаѣше и г҃лѧ	текъ же единъ исплънь гѫбѫ оцъта ꙇ вьзнезъ на тръсть напаѣше и г҃лѧ
вѣра твоѣ съп҃с тѧ	вѣра твоѣ съп҃с тѧ
лѣпо бѣ [MASK] прѣжде поставити дрѣво таи҅ноѥ҆ крь҆ста ти тъгда топломъ доухомъ и҅же въ а҅дѣ лежꙙтъ к тѣмъ [MASK]	лѣпо бѣ ѥ҅моу прѣжде поставити дрѣво таи҅ноѥ҆ крь҆ста ти тъгда топломъ доухомъ и҅же въ а҅дѣ лежꙙтъ к тѣмъ притешти
ꙇ [MASK] оученика его и придете въ [MASK] и обрѣтете ѣкоже рече има и оуготовасте пасхѫ	ꙇ изидете оученика его и придете въ градъ и обрѣтете ѣкоже рече има и оуготовасте пасхѫ
о семь вѣроуемъ ѣко отъ б҃а [MASK] еси	о семь вѣроуемъ ѣко отъ б҃а ишелъ еси
на н҄ѫже ꙁаповѣдь вь҆ꙁираѧ блаженꙑи҆ на небо [MASK] о̑умъ	на н҄ѫже ꙁаповѣдь вь҆ꙁираѧ блаженꙑи҆ на небо и҅мѣа҅ше о̑умъ
нꙑнꙗ же не гадꙑ нъ [MASK] дарꙑ и҅ꙁдастъ	нꙑнꙗ же не гадꙑ нъ доуховънꙑѧ дарꙑ и҅ꙁдастъ
добро ѥ҅стъ въи҅нѫ молити сꙙ [MASK] о҄угаждати богоу	добро ѥ҅стъ въи҅нѫ молити сꙙ и҅ о҄угаждати богоу
Ѡтъ вьсѣхъ гонѩщихъ мѩ їзбаві мѩ Еда когъда [MASK] ѣко левъ дш҃ѫ моѭ Ні щю избавлѣѭщюмоу ни [MASK]	Ѡтъ вьсѣхъ гонѩщихъ мѩ їзбаві мѩ Еда когъда похъітитъ ѣко левъ дш҃ѫ моѭ Ні щю избавлѣѭщюмоу ни съп҃асаѭщюмоу
мь҆нѣ бо повелѣно ѥ҅стъ и҅ти [MASK] а҅сиѭ҄	мь҆нѣ бо повелѣно ѥ҅стъ и҅ти въ а҅сиѭ҄
[MASK] придъ призъватъ праведьникъ нъ грѣшъникꙑ въ покаание	не придъ призъватъ праведьникъ нъ грѣшъникꙑ въ покаание
нъ о̑укроѧ мрьтвааго рѣшиши	нъ о̑укроѧ мрьтвааго рѣшиши
Зане ѣко трѣва ѩдро їсъшѫтъ	Зане ѣко трѣва ѩдро їсъшѫтъ
и҅нꙑ же ноуждааше бога о҅тъврѣшти [MASK] да съконь҆чаѥ҅тъ сꙙ реченоѥ а҅постолоу рекшоу	и҅нꙑ же ноуждааше бога о҅тъврѣшти сꙙ да съконь҆чаѥ҅тъ сꙙ реченоѥ а҅постолоу рекшоу
Въскѫѭ пріскръбъна есі дш҃е моѣ	Въскѫѭ пріскръбъна есі дш҃е моѣ
