masked	src
gaudeamus et exultemus et demus gloriam ei quia [MASK] [MASK] agni et uxor eius praeparavit se.	gaudeamus et exultemus et demus gloriam ei quia venerunt nuptiae agni et uxor eius praeparavit se.
socrus [MASK] Simonis tenebatur magnis febribus	socrus autem Simonis tenebatur magnis febribus
[MASK] si oportuerit me simul conmori tibi non te negabo	et si oportuerit me simul conmori tibi non te negabo
Exsistunt [MASK] saepe iniuriae calumnia quadam et nimis callida sed malitiosa iuris interpretatione	Exsistunt etiam saepe iniuriae calumnia quadam et nimis callida sed malitiosa iuris interpretatione
meditare [MASK] Brutum causam meam si haec causa est contra quam nihil honeste dici [MASK] praesertim cum integram rem et causam reliquerim	meditare adversus Brutum causam meam si haec causa est contra quam nihil honeste dici potest praesertim cum integram rem et causam reliquerim
id tu quoniam [MASK] tanti facis ignoscas mihi velim	id tu quoniam Macronem tanti facis ignoscas mihi velim
hic sapientia est	hic sapientia est
auus [MASK] magisteriis contentus abundante patrimonio tranquillissime senuit.	auus municipalibus magisteriis contentus abundante patrimonio tranquillissime senuit.
mihi vero ut invideant piscinarii nostri aut scribam ad [MASK] alias aut in congressum nostrum [MASK]	mihi vero ut invideant piscinarii nostri aut scribam ad te alias aut in congressum nostrum reservabo
et posuit dexteram [MASK] super me dicens	et posuit dexteram suam super me dicens
simul et sperans quia pecunia daretur a [MASK] propter quod [MASK] frequenter accersiens eum loquebatur cum eo	simul et sperans quia pecunia daretur a Paulo propter quod et frequenter accersiens eum loquebatur cum eo
ipsum audite	ipsum audite
cavebo quae sunt [MASK] ac [MASK] alias ad te de meis consiliis capessendae rei publicae plura	cavebo quae sunt cavenda ac scribam alias ad te de meis consiliis capessendae rei publicae plura
[MASK] gratia Dei erat in illo	et gratia Dei erat in illo
Eo cum venisset civitatibus milites imperat certum [MASK] in locum convenire iubet	Eo cum venisset civitatibus milites imperat certum que in locum convenire iubet
eandem autem habentes remunerationem tamquam filiis dico [MASK] et vos	eandem autem habentes remunerationem tamquam filiis dico dilatamini et vos
et unxit oculos meos [MASK] dixit mihi	et unxit oculos meos et dixit mihi
verumtamen dico vobis quia terrae Sodomorum remissius erit in die iudicii quam [MASK]	verumtamen dico vobis quia terrae Sodomorum remissius erit in die iudicii quam tibi
alienam adsumpsissem	alienam adsumpsissem
et iustus iustitiam faciat adhuc	et iustus iustitiam faciat adhuc
nam mysterium iam operatur iniquitatis	nam mysterium iam operatur iniquitatis
Hac re statim Caesar [MASK] speculatores cognita insidias veritus quod [MASK] de causa discederent nondum perspexerat exercitum equitatum que castris continuit	Hac re statim Caesar per speculatores cognita insidias veritus quod qua de causa discederent nondum perspexerat exercitum equitatum que castris continuit
quo ego in numero essem si hos lictores molestissimos non haberem ne c me Manli Lepidi L Volcaci Ser Sulpici [MASK] paeniteret quorum nemo ne c stultior est quam L Domitius [MASK] c [MASK] quam Ap [MASK]	quo ego in numero essem si hos lictores molestissimos non haberem ne c me Manli Lepidi L Volcaci Ser Sulpici comitum paeniteret quorum nemo ne c stultior est quam L Domitius ne c inconstantior quam Ap Claudius
et continuo [MASK] pater pueri cum lacrimis aiebat	et continuo exclamans pater pueri cum lacrimis aiebat
quidam autem dixerunt ex ipsis	quidam autem dixerunt ex ipsis
et [MASK] Iesus dixit ad illos	et respondens Iesus dixit ad illos
ac comitiis tribuniciis [MASK] deessent candidati senatores, ex [MASK] R . creauit, ita ut potestate transacta in utro uellent ordine manerent.	ac comitiis tribuniciis si deessent candidati senatores, ex equitibus R. creauit, ita ut potestate transacta in utro uellent ordine manerent.
talium est enim regnum Dei	talium est enim regnum Dei
[MASK] ea quae sunt de me finem habent	etenim ea quae sunt de me finem habent
ecce dedi vobis potestatem calcandi supra serpentes et [MASK] et supra omnem virtutem inimici	ecce dedi vobis potestatem calcandi supra serpentes et scorpiones et supra omnem virtutem inimici
cum autem ascendissent de aqua [MASK] Domini rapuit Philippum et [MASK] non vidit eum eunuchus	cum autem ascendissent de aqua Spiritus Domini rapuit Philippum et amplius non vidit eum eunuchus
et dixit ad eos	et dixit ad eos
et dicit eis Iesus	et dicit eis Iesus
de [MASK] Piliae quod scribis erit mihi curae	de re Piliae quod scribis erit mihi curae
deinde dicit Thomae	deinde dicit Thomae
putas ne fore ut legem [MASK] ferat	putas ne fore ut legem non ferat
[MASK] igitur Iudaei et dixerunt ei	responderunt igitur Iudaei et dixerunt ei
et tremefactus procidit Paulo et [MASK]	et tremefactus procidit Paulo et Silae
Barabban	Barabban
[MASK] mihi videntur ludibrio fuisse divitiae:	quibus mihi videntur ludibrio fuisse divitiae:
si minus rem tamen conficies	si minus rem tamen conficies
sed cum e Formiano rediero ibi esse [MASK] ad pr K Maias volo faciam [MASK] te certiorem	sed cum e Formiano rediero ibi esse usque ad pr K Maias volo faciam statim te certiorem
ita belle nobis [MASK] ab Epiro lenissimus Onchesmites	ita belle nobis flavit ab Epiro lenissimus Onchesmites
et poma tua desiderii animae discessit [MASK] te et omnia pinguia et clara perierunt a te et [MASK] illa iam non invenient.	et poma tua desiderii animae discessit a te et omnia pinguia et clara perierunt a te et amplius illa iam non invenient.
Iesus autem dixit	Iesus autem dixit
hoc autem dixit significans qua morte [MASK] esset Deum	hoc autem dixit significans qua morte clarificaturus esset Deum
igitur [MASK] consultum si erit factum scribes ad me	igitur senatus consultum si erit factum scribes ad me
tu autem vade	tu autem vade
vae vobis qui saturati estis [MASK] esurietis	vae vobis qui saturati estis quia esurietis
nunc autem ea fuit necessaria propter eam partem epistulae tuae [MASK] quam te ac mores [MASK] mihi purgatos ac probatos esse voluisti	nunc autem ea fuit necessaria propter eam partem epistulae tuae per quam te ac mores tuos mihi purgatos ac probatos esse voluisti
tantum dico quod [MASK] te puto nos non inimici sed invidi perdiderunt	tantum dico quod scire te puto nos non inimici sed invidi perdiderunt
[MASK] ergo ego lavi vestros pedes Dominus [MASK] magister et vos debetis alter alterius lavare pedes	si ergo ego lavi vestros pedes Dominus et magister et vos debetis alter alterius lavare pedes
hoc mihi eius [MASK] non videbatur	hoc mihi eius modi non videbatur
[MASK] putas est [MASK] dispensator et prudens quem constituet dominus super familiam suam ut det illis in tempore tritici mensuram	quis putas est fidelis dispensator et prudens quem constituet dominus super familiam suam ut det illis in tempore tritici mensuram
cum essem in Tusculano erit hoc [MASK] [MASK] illo tuo cum essem in Ceramico verum tamen cum ibi essem Roma puer a sorore tua missus [MASK] mihi abs te adlatam dedit nuntiavit que eo ipso die post [MASK] iturum eum qui ad te proficisceretur	cum essem in Tusculano erit hoc tibi pro illo tuo cum essem in Ceramico verum tamen cum ibi essem Roma puer a sorore tua missus epistulam mihi abs te adlatam dedit nuntiavit que eo ipso die post meridiem iturum eum qui ad te proficisceretur
tu nihilo minus si [MASK] nos consequere	tu nihilo minus si properaris nos consequere
responsurum hominem nemo arbitrabatur	responsurum hominem nemo arbitrabatur
ecce nos dimisimus omnia et [MASK] sumus te	ecce nos dimisimus omnia et secuti sumus te
exspectatur ipse Orodes	exspectatur ipse Orodes
ante [MASK] iii Idus Sextilis cognovi quom Brundisi essem litteris Quinti mirifico studio omnium aetatum atque ordinum [MASK] concursu Italiae legem comitiis centuriatis esse perlatam	ante diem iii Idus Sextilis cognovi quom Brundisi essem litteris Quinti mirifico studio omnium aetatum atque ordinum incredibili concursu Italiae legem comitiis centuriatis esse perlatam
[MASK] poterat homo hic si non appellasset Caesarem	dimitti poterat homo hic si non appellasset Caesarem
ne cunctetur [MASK] propius adcedere.	ne cunctetur ipse propius adcedere.
et ascendentes in [MASK] abierunt in desertum locum seorsum	et ascendentes in navi abierunt in desertum locum seorsum
et dixit adulescentior [MASK] illis patri	et dixit adulescentior ex illis patri
Si collis est transuersus [MASK] latera sulcetur	Si collis est transuersus per latera sulcetur
quod scripsi scripsi	quod scripsi scripsi
A [MASK] repulsus tristem sustinuit notam.	A quo repulsus tristem sustinuit notam.
at illi existimabant eum in tumorem convertendum et subito casurum [MASK] mori	at illi existimabant eum in tumorem convertendum et subito casurum et mori
deinde visus est plus quam quingentis fratribus simul ex quibus multi [MASK] usque adhuc	deinde visus est plus quam quingentis fratribus simul ex quibus multi manent usque adhuc
[MASK] quod memoria tenebat Lucium Cassium consulem occisum exercitum [MASK] eius ab Helvetiis pulsum et sub iugum missum concedendum non putabat	Caesar quod memoria tenebat Lucium Cassium consulem occisum exercitum que eius ab Helvetiis pulsum et sub iugum missum concedendum non putabat
et adsumens iterum duodecim coepit illis dicere quae essent ei [MASK]	et adsumens iterum duodecim coepit illis dicere quae essent ei ventura
adducunt eum ad Pharisaeos qui [MASK] fuerat	adducunt eum ad Pharisaeos qui caecus fuerat
nam posset aliquid si utervis nostrum adesset agente Servilia Servio [MASK] probabile	nam posset aliquid si utervis nostrum adesset agente Servilia Servio fieri probabile
sed aliquando tamen [MASK] ut alterum complecterer [MASK] de me erat optime meritus alterum quia tantum valebat	sed aliquando tamen persuasisti ut alterum complecterer quia de me erat optime meritus alterum quia tantum valebat
Hoc [MASK] signo fugam meditantur adsumere	Hoc enim signo fugam meditantur adsumere
[MASK] si furore atque amentia impulsum bellum intulisset quid tandem vererentur	Quod si furore atque amentia impulsum bellum intulisset quid tandem vererentur
Firmo in [MASK] ad pontem praesidio relicto ne quis ab his subito motus oriretur reliquas copias [MASK] que traducit	Firmo in Treveris ad pontem praesidio relicto ne quis ab his subito motus oriretur reliquas copias equitatum que traducit
[MASK] autem servus ille orabat eum dicens	procidens autem servus ille orabat eum dicens
[MASK] non modo nemo [MASK] sed ne Roma quidem quisquam ut sciremus in re publica quid ageretur	ac non modo nemo domo sed ne Roma quidem quisquam ut sciremus in re publica quid ageretur
factus est autem clamor magnus	factus est autem clamor magnus
quod si euenerit statim peribunt	quod si euenerit statim peribunt
Item alia in parte diversae duae legiones undecima et octava profligatis Viromanduis quibus cum [MASK] congressae ex loco superiore in ipsis [MASK] ripis proeliabantur	Item alia in parte diversae duae legiones undecima et octava profligatis Viromanduis quibus cum erant congressae ex loco superiore in ipsis fluminis ripis proeliabantur
[MASK] postquam audissem et vidissem cecidi [MASK] adorarem ante pedes angeli qui mihi haec ostendebat	et postquam audissem et vidissem cecidi ut adorarem ante pedes angeli qui mihi haec ostendebat
quo impetrato in maximos [MASK] incidit	quo impetrato in maximos luctus incidit
uel quae iam [MASK] sunt nudatae laetamen accipiant	uel quae iam panctae sunt nudatae laetamen accipiant
[MASK] sensit corpore quod sanata esset a plaga	et sensit corpore quod sanata esset a plaga
Fiunt ergo sulci tanta longitudine quantam destinaueris [MASK] latitudine pedum duorum [MASK] uel trium ita ut iuncti duo fossores designatum linea spatium bidentibus persequantur [MASK] trium uel duorum semis pedum	Fiunt ergo sulci tanta longitudine quantam destinaueris tabulae latitudine pedum duorum semis uel trium ita ut iuncti duo fossores designatum linea spatium bidentibus persequantur altitudine trium uel duorum semis pedum
unum de ancilla [MASK] unum de libera	unum de ancilla et unum de libera
[MASK] [MASK] iaceret morbo confectus gravi Rex urbis, eius experiendi gratia Scyphum poposcit:	Hic cum iaceret morbo confectus gravi Rex urbis, eius experiendi gratia Scyphum poposcit:
Quintus Pilius erat [MASK] ad Caesarem profectus	Quintus Pilius erat iam ad Caesarem profectus
quibus ille ait quia	quibus ille ait quia
Utriusque [MASK] breviter exponam rei.	Utriusque exemplum breviter exponam rei.
vae [MASK] quia aedificatis monumenta prophetarum	vae vobis quia aedificatis monumenta prophetarum
habes, habeberis.	habes, habeberis.
qui nunc [MASK] inter se dissident	qui nunc leviter inter se dissident
in [MASK] illum agentem aliquid credo salutavi	in quo illum agentem aliquid credo salutavi
a gratia excidistis	a gratia excidistis
caro enim concupiscit adversus spiritum	caro enim concupiscit adversus spiritum
hac quidem cura [MASK] iam vacuus sum	hac quidem cura certe iam vacuus sum
ipse [MASK] mirandum in modum reges odisse superbos	ipse vero mirandum in modum reges odisse superbos
cur hunc tam temere quisquam [MASK] officio discessurum iudicaret	cur hunc tam temere quisquam ab officio discessurum iudicaret
beati eritis cum vos oderint [MASK] et cum separaverint vos [MASK] exprobraverint et eiecerint nomen vestrum tamquam malum propter Filium hominis	beati eritis cum vos oderint homines et cum separaverint vos et exprobraverint et eiecerint nomen vestrum tamquam malum propter Filium hominis
dicit illi Iesus	dicit illi Iesus
dixit autem dominus vineae	dixit autem dominus vineae
sed quia [MASK] ibi scriptorum magna ingenia, per terrarum orbem Atheniensium facta pro [MASK] celebrantur.	sed quia provenere ibi scriptorum magna ingenia, per terrarum orbem Atheniensium facta pro maxumis celebrantur.
vere et hic cum illo [MASK]	vere et hic cum illo erat
