masked	src
Urðarköttur bjóst [MASK] í stað og bar út á ferjuna það er honum þótti nauðsynlegast þurfa [MASK] hafa.	Urðarköttur bjóst þegar í stað og bar út á ferjuna það er honum þótti nauðsynlegast þurfa að hafa.
Oddur [MASK] það vel fallið.	Oddur kvað það vel fallið.
Syndga nú [MASK] oftar svo að þig hendi eigi annað verra.	Syndga nú eigi oftar svo að þig hendi eigi annað verra.
Eða var hann eigi banamaður Vala? [MASK]	Eða var hann eigi banamaður Vala?"
Þóttist engi mega í milli sjá hvorum betur [MASK] veita.	Þóttist engi mega í milli sjá hvorum betur mundi veita.
Þú setur þá í öndverðri fylkingu og [MASK] [MASK] þá þau helstu þyngsl af þínum krossi.	Þú setur þá í öndverðri fylkingu og leggur uppá þá þau helstu þyngsl af þínum krossi.
Þá tók Sighvatur til [MASK]:	Þá tók Sighvatur til orða:
En er eg var vii ára [MASK] sendi faðir [MASK] mig til fósturs og læringjar jarli þeim er Germanus heitir því að hann er mestur meistari á allar listir í [MASK] landi.	En er eg var vii ára gamall sendi faðir minn mig til fósturs og læringjar jarli þeim er Germanus heitir því að hann er mestur meistari á allar listir í því landi.
Á [MASK] lund var sett níðið:	Á þessa lund var sett níðið:
Því [MASK] eg yður að þér mynduð deyja í syndum yðrum.	Því segði eg yður að þér mynduð deyja í syndum yðrum.
Hefir yður vel farið til [MASK] herra og sæmilega.	Hefir yður vel farið til mín herra og sæmilega.
Liðu svo fram tímar [MASK] ekki gerðist stórt til tíðinda.	Liðu svo fram tímar að ekki gerðist stórt til tíðinda.
Grettir kvað vísu:	Grettir kvað vísu:
Brátt eftir þetta [MASK] Þorkell suður til Þrándheims, fann þar Svein jarl.	Brátt eftir þetta fór Þorkell suður til Þrándheims, fann þar Svein jarl.
En ekki kanntu kann þú stórlæti [MASK] ef þú ætlar að hún muni með sendiboðum unnin verða [MASK].	En ekki kanntu stórlæti hennar ef þú ætlar að hún muni með sendiboðum unnin verða".
Negusar lítur á stúfana og sér [MASK], að hann man ekki vega mega til fulltings Serkjum [MASK]	Negusar lítur á stúfana og sér nú, að hann man ekki vega mega til fulltings Serkjum.
Þá [MASK] Magnús búandi á hinn sæla Þorlák biskup að veður skyldi þorna.	Þá hét Magnús búandi á hinn sæla Þorlák biskup að veður skyldi þorna.
Illugi bað [MASK] þökk fyrir hafa góð boð, en [MASK] það hugboð sitt, að eigi fái hann fest þar yndi svo búið.	Illugi bað hann þökk fyrir hafa góð boð, en segir það hugboð sitt, að eigi fái hann fest þar yndi svo búið.
[MASK] enn á guð að hann veitti sér linari eða skemmri pínu.	Treystir enn á guð að hann veitti sér linari eða skemmri pínu.
Og að fráhrærðum steininum [MASK] hann: " Þakkir geri eg þér faðir [MASK] því að þú heyrir mig.	Og að fráhrærðum steininum mælti hann: " Þakkir geri eg þér faðir, því að þú heyrir mig.
Grettir tók þetta fé [MASK] og bar til festar.	Grettir tók þetta fé allt og bar til festar.
Þá stóð þeim í mót sá galdramaður, Elýmas [MASK] því [MASK] svo verður hans nafn útlagt, sækjandi eftir [MASK] snúa landstjórnaranum frá trúnni.	Þá stóð þeim í mót sá galdramaður, Elýmas, því að svo verður hans nafn útlagt, sækjandi eftir að snúa landstjórnaranum frá trúnni.
Og jafnfram þessi [MASK] kom fyrir konunginn sú sögn að biskupar bönnuðu [MASK] sínum að greiða skatta eða þingfararkaup, svo og að biskupar legðu á menn [MASK] tolla eða pyndingar, svo sem um matgjafir þeirra vatnföstunátta er menn föstuðu á [MASK] að boði Árna biskups en fyrrum [MASK] vetur.	Og jafnfram þessi frétt kom fyrir konunginn sú sögn að biskupar bönnuðu heimamönnum sínum að greiða skatta eða þingfararkaup, svo og að biskupar legðu á menn nýja tolla eða pyndingar, svo sem um matgjafir þeirra vatnföstunátta er menn föstuðu á sumar að boði Árna biskups en fyrrum á vetur.
Og eftir kvöldmáltíðina þá eð andskotinn [MASK] Júdas Ískaríot [MASK] í hjarta blásið að hann forréði Jesúm, vissi Jesús að faðirinn hafði allt í [MASK] hendur gefið og að hann af Guði væri kominn [MASK] til Guðs færi hann.	Og eftir kvöldmáltíðina þá eð andskotinn hafði Júdas Ískaríot Símonssyni í hjarta blásið að hann forréði Jesúm, vissi Jesús að faðirinn hafði allt í hans hendur gefið og að hann af Guði væri kominn og til Guðs færi hann.
Hann hélt og mikinn vörð á [MASK] manna ráði er eigi gættu sinna glæpa að leiða þá frá röngum girndum og kalla þá aftur til leiðréttu [MASK] máls þó áður hefði eigi vel til [MASK]. Því að það mælti Drottinn: " Eigi vil eg dauða syndugs manns, " [MASK] hann, " heldur vil eg að hann snúist [MASK] mín [MASK] lifi . [MASK]	Hann hélt og mikinn vörð á þeirra manna ráði er eigi gættu sinna glæpa að leiða þá frá röngum girndum og kalla þá aftur til leiðréttu síns máls þó áður hefði eigi vel til gæst. Því að það mælti Drottinn: " Eigi vil eg dauða syndugs manns," sagði hann," heldur vil eg að hann snúist til mín og lifi."
Heldur hann nú á mikilli sýslu að búast við sínu brúðlaupi, [MASK] var það mjög jafndrjúgt [MASK] að kóngur hafði [MASK] allra þeirra fanga sem [MASK] þótti þurfa, og er kuflungar höfðu af lokið hallar smíðinni.	Heldur hann nú á mikilli sýslu að búast við sínu brúðlaupi, og var það mjög jafndrjúgt, að kóngur hafði aflað allra þeirra fanga sem honum þótti þurfa, og er kuflungar höfðu af lokið hallar smíðinni.
Vali bjóst [MASK] um morguninn.	Vali bjóst þaðan um morguninn.
Sækjum traust og hald þeirra, því að þeir megu oss [MASK] gínanda úlfi [MASK] það er grimmum djöfli.	Sækjum traust og hald þeirra, því að þeir megu oss verja gínanda úlfi, það er grimmum djöfli.
Sóttist þeim eigi fljótt.	Sóttist þeim eigi fljótt.
Síðan les vaktskrifarinn upp sérhvers [MASK].	Síðan les vaktskrifarinn upp sérhvers nafn.
Jarlmann neytti þess að Starcus laut [MASK] og setti [MASK] á háls honum, svo að höfuðið kom fjarri niður.	Jarlmann neytti þess að Starcus laut, og setti sverðið á háls honum, svo að höfuðið kom fjarri niður.
Hver sá sem [MASK] fyrstur var yrði [MASK] eignast klæðnað er kóngur hét þeim er það hlotnaðist.	Hver sá sem hans fyrstur var yrði skyldi eignast klæðnað er kóngur hét þeim er það hlotnaðist.
[MASK] margir af hans lærisveinum, sem þetta heyrðu, sögðu: Hörð [MASK] þessi ræða.	En margir af hans lærisveinum, sem þetta heyrðu, sögðu: Hörð er þessi ræða.
En þá helgast nafn hans, er heiðnir menn kristnast, villumenn vitkast [MASK] syndgir réttleiðast, réttlátir [MASK].	En þá helgast nafn hans, er heiðnir menn kristnast, villumenn vitkast, syndgir réttleiðast, réttlátir helgast.
Grettir [MASK] [MASK] " Lítils mun nú við þurfa fyrst um launin en þiggja mun eg boð þitt þar til er bóndi kemur heim.	Grettir svarar: " Lítils mun nú við þurfa fyrst um launin en þiggja mun eg boð þitt þar til er bóndi kemur heim.
[MASK] jarl varð ákaflega reiður við [MASK] sögu og stefndi þegar þing í bænum.	Sveinn jarl varð ákaflega reiður við þessa sögu og stefndi þegar þing í bænum.
Finnst honum [MASK] um [MASK] hans og kurteisi og aldri fyrr hefir hann séð jafnlistugan mann.	Finnst honum mikið um list hans og kurteisi og aldri fyrr hefir hann séð jafnlistugan mann.
Ber þó þetta tilfelli saman við þeirra manna meðkenning sem [MASK] gekk á, [MASK] á þeim [MASK] sem reimleikarnir komu til míns [MASK] hafði faðirinn, sá eldri Jón, sent galdur [MASK] djöfulskap hingað til mín sem með fyrsta kom á hans eigin [MASK], þá yngri er Þorgerður heitir, hverja sonurinn, Jón yngri, játaði sig að [MASK] læknað með sinni kunnáttu.	Ber þó þetta tilfelli saman við þeirra manna meðkenning sem sökin gekk á, því á þeim dögum sem reimleikarnir komu til míns heimilis hafði faðirinn, sá eldri Jón, sent galdur og djöfulskap hingað til mín sem með fyrsta kom á hans eigin dóttur, þá yngri er Þorgerður heitir, hverja sonurinn, Jón yngri, játaði sig að hafa læknað með sinni kunnáttu.
Er það þeirra erindi að þú komir á þeirra fund á morgun og leggir þeim í vald yðra [MASK] og sjálfa yður því að Erkúles vill þetta land eignast [MASK] honum þykir eigi [MASK] [MASK] þér afgömlum.	Er það þeirra erindi að þú komir á þeirra fund á morgun og leggir þeim í vald yðra kórónu og sjálfa yður því að Erkúles vill þetta land eignast en honum þykir eigi veganda að þér afgömlum.
Florenkíus segir " hér [MASK] sá er við þig skal berjast [MASK] má vera að þú þykist fleiri sakir við mig eiga.	Florenkíus segir" hér er sá er við þig skal berjast og má vera að þú þykist fleiri sakir við mig eiga.
Hann gerði [MASK], sem hlýðnum lærisveini byrjar [MASK] sinn [MASK] [MASK] fellur á kné fyrir honum, og drepur niður höfðinu, og svarar svo af miklum móði: Þungt þyki mér það, að faðir minn elligamall skal lýðskyldur rangligum kröfum Darii konungs, og þar með [MASK] fósturland mitt.	Hann gerði svo, sem hlýðnum lærisveini byrjar við sinn meistara, fellur á kné fyrir honum, og drepur niður höfðinu, og svarar svo af miklum móði: Þungt þyki mér það, að faðir minn elligamall skal lýðskyldur rangligum kröfum Darii konungs, og þar með allt fósturland mitt.
En það Guð upp vakti [MASK] af dauða að hann kæmi [MASK] [MASK] [MASK] rotnanar aftur, þá sagði hann svo: Trúlega skal eg halda við yður þá náð er Davíð var lofuð.	En það Guð upp vakti hann af dauða að hann kæmi eigi framar til rotnanar aftur, þá sagði hann svo: Trúlega skal eg halda við yður þá náð er Davíð var lofuð.
En því fóru vígslur [MASK] skjótt fram að það fundu yfirboðarnir að hann hugleiddi sjálfur [MASK] gætti í úthorn þess vanda er fylgdi [MASK] vígslu þeirri er hann tók.	En því fóru vígslur hans skjótt fram að það fundu yfirboðarnir að hann hugleiddi sjálfur og gætti í úthorn þess vanda er fylgdi hverri vígslu þeirri er hann tók.
Tak vaktan á þessum síðustum dögum sem nú eru yfir oss komnir og þenk [MASK] drottinn [MASK] hefur [MASK] að á síðustum dögum mundi ranglætið yfirgnæfa og kærleikinn útslokkna í margra hjörtum.	Tak vaktan á þessum síðustum dögum sem nú eru yfir oss komnir og þenk hvað drottinn sagt hefur, að á síðustum dögum mundi ranglætið yfirgnæfa og kærleikinn útslokkna í margra hjörtum.
Grámann fylgir hönum [MASK] veg og segir hann skuli öngva kvíðandi vera.	Grámann fylgir hönum á veg og segir hann skuli öngva kvíðandi vera.
En nær hann liðugur gjörðist greip hann sinn hníf og sýndi sig í mig með [MASK] að skaða, hverju honum varð [MASK].	En nær hann liðugur gjörðist greip hann sinn hníf og sýndi sig í mig með honum að skaða, hverju honum varð hamlað.
Gekk hann jafnan og strauk hrossunum [MASK]	Gekk hann jafnan og strauk hrossunum.
Síðan gjörði hann þar sína síðustu predikun, undir hverri ég [MASK] [MASK] [MASK] öðru frómu fólki, hvert hann með miklum gráti kvaddi og yfir því auðmjúka blessan [MASK], söfnuðurinn honum það aftur auðsýnandi, því allir unntu honum hugástum.	Síðan gjörði hann þar sína síðustu predikun, undir hverri ég óverðugur var ásamt öðru frómu fólki, hvert hann með miklum gráti kvaddi og yfir því auðmjúka blessan gjörði, söfnuðurinn honum það aftur auðsýnandi, því allir unntu honum hugástum.
Tók Vilhjálmur [MASK] að ausa og var heldur mikilvirkur en undur þessi héldust allan daginn og nóttina þar til að [MASK] rann.	Tók Vilhjálmur þá að ausa og var heldur mikilvirkur en undur þessi héldust allan daginn og nóttina þar til að dagur rann.
Var [MASK] og þaðan frá hinn fræknasti til [MASK], hvers sem við þurfti.	Var hann og þaðan frá hinn fræknasti til liðs, hvers sem við þurfti.
Fara þeir nú aftur um hinn sama [MASK] [MASK] Vilhjálmur hafði áður farið og sýndi Vilhjálmur Menon þar sem hann hafði fallið einfætingurinn og fannst honum mikið um hann [MASK]	Fara þeir nú aftur um hinn sama fjallgarð sem Vilhjálmur hafði áður farið og sýndi Vilhjálmur Menon þar sem hann hafði fallið einfætingurinn og fannst honum mikið um hann.
Munuð ið Elísabet son eiga, og [MASK] skalt þú hann Jóan kalla.	Munuð ið Elísabet son eiga, og skaltu hann Jóan kalla.
[MASK] nú þessi tíðindi og er Jökull heim fluttur sár mjög [MASK] sína menn.	Spyrjast nú þessi tíðindi og er Jökull heim fluttur sár mjög með sína menn.
[MASK] er þeim þykir seinkast um kvámu Pálnatóka, þá taka menn þar til [MASK].	Og er þeim þykir seinkast um kvámu Pálnatóka, þá taka menn þar til drykkju.
[MASK] gekk með honum, þó nokkuð deiglega.	Ég gekk með honum, þó nokkuð deiglega.
[MASK] lét hann og alls staðar í leggja húsin þar, sem hann fékk því á orkað [MASK]	Eld lét hann og alls staðar í leggja húsin þar, sem hann fékk því á orkað.
Þar var [MASK] sá einn er eftir sið þess lands [MASK] hennar heilagleik af öllum hug.	Þar var riddari sá einn er eftir sið þess lands elskaði hennar heilagleik af öllum hug.
Vel líkuðu goðrøði góð rǿði [MASK] Það eru góðar árar sem skáld kvað . Rétt kann [MASK] slíta | ræsis her úr verri |.	Vel líkuðu goðrøði góð rǿði. Það eru góðar árar sem skáld kvað. Rétt kann ræði slíta| ræsis her úr verri| .
Þóttist engi vita, hvert [MASK] skyldi.	Þóttist engi vita, hvert halda skyldi.
Og svo gat [MASK] um talið fyrir konunginum loks, að eigi gerist óhætt með þeim [MASK] og Haraldi konungi.	Og svo gat hann um talið fyrir konunginum loks, að eigi gerist óhætt með þeim Áka og Haraldi konungi.
Nú mun þetta svo setjast [MASK] upp var [MASK] að þér munuð fá af skömm og svívirðing og [MASK] þó að maklegleikum og þar með hvers manns ámæli . "	Nú mun þetta svo setjast sem upp var hafið að þér munuð fá af skömm og svívirðing og gengur þó að maklegleikum og þar með hvers manns ámæli."
Og það var einn [MASK] að Bárður spurði hvort Gunnbjörn vildi glíma [MASK] annan pilt.	Og það var einn dag að Bárður spurði hvort Gunnbjörn vildi glíma við annan pilt.
[MASK] bera hann ekki, [MASK] bera hann ekki því þeir þekkja ekki hans nafn.	Gyðingar bera hann ekki, Tyrkjar bera hann ekki því þeir þekkja ekki hans nafn.
Þar kom að þeim [MASK] og börðust þeir.	Þar kom að þeim Danaher og börðust þeir.
Fyrir ekkert höfðu þeir mig [MASK] hatri.	Fyrir ekkert höfðu þeir mig að hatri.
Grettir fór undan lengi [MASK] þar kemur að hann sér að eigi mun duga að hlífast við [MASK]	Grettir fór undan lengi og þar kemur að hann sér að eigi mun duga að hlífast við.
Á sumrum hafði [MASK] hárklæði næst líkam sínum en yfir utan kyrtil og [MASK].	Á sumrum hafði hún hárklæði næstlíkam sínum en yfir utan kyrtil og kápu.
