masked	src
ⲉⲣⲉⲛⲉⲩϩⲓⲟⲙⲉ ⲉⲣⲉ ⲛⲉⲩ [MASK] ⲙⲛⲛⲉⲩϣⲏⲣⲉ ⲙⲛ ⲛⲉⲩ ϣⲏⲣⲉ ⲙⲛⲡⲥⲟⲃⲧⲉ ⲙⲛ ⲡ ⲥⲟⲃⲧⲉ [MASK] ⲛ ⲧⲉⲩ ⲙⲛⲧϩⲏⲕⲉ ϩⲓϫⲛⲛⲉⲩⲧⲃⲛⲟⲟⲩⲉ ϩⲓϫⲛ ⲛⲉⲩ ⲧⲃⲛⲟⲟⲩⲉ.	ⲉⲣⲉⲛⲉⲩϩⲓⲟⲙⲉ ⲙⲛⲛⲉⲩϣⲏⲣⲉ ⲙⲛⲡⲥⲟⲃⲧⲉ ⲛⲧⲉⲩⲙⲛⲧϩⲏⲕⲉ ϩⲓϫⲛⲛⲉⲩⲧⲃⲛⲟⲟⲩⲉ .
ⲙⲁⲗⲓⲥⲧⲁ [MASK] ϫⲉϩⲉⲛⲁⲕⲁⲑⲁⲣⲧⲟⲥ ϫⲉ ϩⲉⲛ ⲁⲕⲁⲑⲁⲣⲧⲟⲥ ⲙⲙⲁⲗⲁⲕⲟⲥ [MASK] ⲙⲁⲗⲁⲕⲟⲥ · ⲙⲛⲛⲣⲉϥⲛⲕⲟⲧⲕ ⲙⲛ ⲛ ⲣⲉϥⲛⲕⲟⲧⲕ ⲙⲛⲛϩⲟⲟⲩⲧ ⲙⲛ ⲛ ϩⲟⲟⲩⲧ · ⲙⲛⲟⲩⲟⲛ ⲙⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲛⲁϫⲁϩⲙⲟⲩ [MASK] ⲛⲁ ϫⲁϩⲙ ⲟⲩ ⲕⲁⲧⲁⲗⲁⲁⲩ ⲕⲁⲧⲁ ⲗⲁⲁⲩ ⲛⲥⲙⲟⲧ ⲛ ⲥⲙⲟⲧ · ⲉⲓⲧⲉ ϩⲟⲟⲩⲧ [MASK] ⲉⲓⲧⲉ ⲥϩⲓⲙⲉ ϩⲣⲁⲓ ϩⲛⲉⲩⲥⲩⲛⲁⲅⲱⲅⲏ ϩⲛ ⲉ ⲩ ⲥⲩⲛⲁⲅⲱⲅⲏ ⲛⲓⲙ [MASK] ⲉⲧ ϣⲟⲟⲡ ⲕⲁⲧⲁⲡⲉⲛⲃⲓⲟⲥ ⲕⲁⲧⲁ ⲡⲉⲛ ⲃⲓⲟⲥ	ⲙⲁⲗⲓⲥⲧⲁ ⲇⲉ ϫⲉϩⲉⲛⲁⲕⲁⲑⲁⲣⲧⲟⲥ ⲙⲙⲁⲗⲁⲕⲟⲥ · ⲙⲛⲛⲣⲉϥⲛⲕⲟⲧⲕ ⲙⲛⲛϩⲟⲟⲩⲧ · ⲙⲛⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲛⲁϫⲁϩⲙⲟⲩ ⲕⲁⲧⲁⲗⲁⲁⲩ ⲛⲥⲙⲟⲧ · ⲉⲓⲧⲉ ϩⲟⲟⲩⲧ · ⲉⲓⲧⲉ ⲥϩⲓⲙⲉ ϩⲣⲁⲓ ϩⲛⲉⲩⲥⲩⲛⲁⲅⲱⲅⲏ ⲛⲓⲙ ⲉⲧϣⲟⲟⲡ ⲕⲁⲧⲁⲡⲉⲛⲃⲓⲟⲥ
ⲛⲧⲉⲣⲉϥⲡⲱϩ ⲛⲧⲉⲣⲉ ϥ [MASK] ⲇⲉ ⲉⲩⲙⲁ ⲉ [MASK] ⲙⲁ ⲛⲙϩⲁⲁⲩ ⲛ ⲙϩⲁⲁⲩ · ⲉⲡⲁⲟⲩⲁ ⲉ ⲡⲁ ⲟⲩⲁ ⲡⲉ ϩⲛⲛⲉⲥⲛⲏⲩ ϩⲛ ⲛⲉ ⲥⲛⲏⲩ ⲁϥϫⲟⲟⲥ ⲁ ϥ ϫⲟⲟ ⲥ ⲛⲛⲉϩⲣϣⲓⲣⲉ ⲛ ⲛⲉ ϩⲣϣⲓⲣⲉ · [MASK] ϫⲉ ϣⲓⲕⲉ ϩⲙⲡⲉⲓⲙⲁ ϩⲙ ⲡⲉⲓ ⲙⲁ ⲛⲁϣⲏⲣⲉ ⲛⲁ ϣⲏⲣⲉ [MASK]	ⲛⲧⲉⲣⲉϥⲡⲱϩ ⲇⲉ ⲉⲩⲙⲁ ⲛⲙϩⲁⲁⲩ · ⲉⲡⲁⲟⲩⲁ ⲡⲉ ϩⲛⲛⲉⲥⲛⲏⲩ ⲁϥϫⲟⲟⲥ ⲛⲛⲉϩⲣϣⲓⲣⲉ · ϫⲉϣⲓⲕⲉ ϩⲙⲡⲉⲓⲙⲁ ⲛⲁϣⲏⲣⲉ ·
ⲟⲩⲛⲧⲏⲧⲛ [MASK] ⲧⲛ ⲙⲙⲁⲩ ⲙⲡⲁⲣⲏⲃ ⲙ ⲡ ⲁⲣⲏⲃ ⲛⲧⲉϥⲙⲛⲧⲣⲣⲟ ⲛ ⲧⲉϥ ⲙⲛⲧⲣⲣⲟ ·	ⲟⲩⲛⲧⲏⲧⲛ ⲙⲙⲁⲩ ⲙⲡⲁⲣⲏⲃ ⲛⲧⲉϥⲙⲛⲧⲣⲣⲟ ·
ⲛϭⲓⲁⲡⲁ ⲛϭⲓ ⲁⲡⲁ ⲃⲉⲛⲓⲁⲙⲓⲛ ⲙⲛⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ ⲙⲛ ⲛⲉϥ ⲙⲁⲑⲏⲧⲏⲥ · ϫⲉⲙⲟⲟϣⲉ ϫⲉ ⲙⲟⲟϣⲉ ϩⲛⲧⲉϩⲓⲏ ϩⲛ ⲧⲉ ϩⲓⲏ [MASK] ⲙ ⲡ ⲣⲣⲟ [MASK]	ⲛϭⲓⲁⲡⲁ ⲃⲉⲛⲓⲁⲙⲓⲛ ⲙⲛⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ · ϫⲉⲙⲟⲟϣⲉ ϩⲛⲧⲉϩⲓⲏ ⲙⲡⲣⲣⲟ ·
ⲁⲩⲱ ⲛⲉϥϫⲛⲟⲩ ⲛⲉ ϥ ϫⲛⲟⲩ ⲙⲙⲟϥ ⲙⲙⲟ ϥ ϫⲉⲛⲓⲙ [MASK] ⲛⲓⲙ [MASK] ⲉ [MASK] ⲕ ⲡⲉϫⲁϥ ⲡⲉϫⲁ ϥ ⲛⲁϥ ⲛⲁ ϥ ϫⲉⲗⲉⲅⲓⲱⲛ ϫⲉ ⲗⲉⲅⲓⲱⲛ ⲡⲉ ⲡⲣⲁⲛ ⲡ ⲣⲁⲛ ϫⲉⲧⲛϫⲕϩⲁϩ ϫⲉ ⲧⲛ ϫⲕϩⲁϩ	ⲁⲩⲱ ⲛⲉϥϫⲛⲟⲩ ⲙⲙⲟϥ ϫⲉⲛⲓⲙ ⲉⲣⲛⲧⲕ ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲗⲉⲅⲓⲱⲛ ⲡⲉ ⲡⲣⲁⲛ ϫⲉⲧⲛϫⲕϩⲁϩ
ⲟⲩ ⲡⲉⲛⲧⲁϥϣⲱⲡⲉ ⲡ ⲉⲛⲧ ⲁ ϥ ϣⲱⲡⲉ ⲙⲙⲟⲕ ⲙⲙⲟ ⲕ ⲡⲁϣⲏⲣⲉ ⲡⲁ ϣⲏⲣⲉ ⲧϩⲟⲗϭ ⲧ ϩⲟⲗϭ ⲟⲩⲟⲓ [MASK] [MASK] ⲓ [MASK] ⲡⲁ ϣⲏⲣⲉ ϫⲉⲁⲩϣⲟⲛⲧ [MASK] ⲁ ⲩ ϣⲟⲛⲧ ⲉⲡⲉⲕϩⲟ ⲉ ⲡⲉⲕ ϩⲟ ⲱ ⲓⲱϩⲁⲛⲛⲏⲥ ⲡⲁϣⲏⲣⲉ ⲡⲁ ϣⲏⲣⲉ ⲙⲙⲉⲣⲓⲧ ⲙ ⲙⲉⲣⲓⲧ ·	ⲟⲩ ⲡⲉⲛⲧⲁϥϣⲱⲡⲉ ⲙⲙⲟⲕ ⲡⲁϣⲏⲣⲉ ⲧϩⲟⲗϭ ⲟⲩⲟⲓ ⲛⲁⲓ ⲡⲁϣⲏⲣⲉ ϫⲉⲁⲩϣⲟⲛⲧ ⲉⲡⲉⲕϩⲟ ⲱ ⲓⲱϩⲁⲛⲛⲏⲥ ⲡⲁϣⲏⲣⲉ ⲙⲙⲉⲣⲓⲧ ·
ⲁⲩⲱ ⲛⲧⲉⲣⲉϥϩⲱⲛ ⲛⲧⲉⲣⲉ ϥ ϩⲱⲛ [MASK] ⲉⲧⲟⲟⲧ ϥ ⲛⲧⲉⲩⲛⲟⲩ ⲛ ⲧⲉ ⲩⲛⲟⲩ ⲁϥϫⲟⲟⲩϥ ⲁ ϥ ϫⲟⲟⲩ ϥ ⲉⲃⲟⲗ ⲉϥϫⲱ [MASK] ϥ ϫⲱ ⲙⲙⲟⲥ ⲙⲙⲟ ⲥ ⲛⲁϥ [MASK] [MASK] ϫⲉϭⲱϣⲧ ϫⲉ ϭⲱϣⲧ ⲙⲡⲣϫⲟⲟⲥ ⲙⲡⲣ ϫⲟⲟ ⲥ ⲛⲗⲁⲁⲩ ⲛ ⲗⲁⲁⲩ.	ⲁⲩⲱ ⲛⲧⲉⲣⲉϥϩⲱⲛ ⲉⲧⲟⲟⲧϥ ⲛⲧⲉⲩⲛⲟⲩ ⲁϥϫⲟⲟⲩϥ ⲉⲃⲟⲗ ⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲁϥ ϫⲉϭⲱϣⲧ ⲙⲡⲣϫⲟⲟⲥ ⲛⲗⲁⲁⲩ .
ⲁⲛⲟⲕ [MASK] ⲁⲓϫⲟⲟⲥ ⲁ ⲓ ϫⲟⲟ [MASK] ϫⲉϯⲛⲁⲧⲁⲩⲉⲡϣⲁϫⲉ [MASK] ϯ ⲛⲁ ⲧⲁⲩⲉ ⲡ [MASK] ⲉⲛⲉⲕⲙⲁⲁϫⲉ ⲉ ⲛⲉⲕ ⲙⲁⲁϫⲉ ⲉⲓϫⲱ ⲉ ⲓ ϫⲱ ⲙⲙⲟⲥ ⲙⲙⲟ ⲥ ϫⲉϫⲓ ϫⲉ ϫⲓ ⲛⲁⲕ [MASK] ⲕ ⲛⲧⲙⲉⲣⲓⲥ ⲛ ⲧ ⲙⲉⲣⲓⲥ ⲙⲡⲉⲙⲧⲟ ⲙ ⲡⲉ ⲙⲧⲟ ⲉⲃⲟⲗ ⲛⲛⲉⲧϩⲙⲟⲟⲥ ⲛ ⲛ ⲉⲧ ϩⲙⲟⲟⲥ [MASK] ⲙⲡⲉⲙⲧⲟ ⲙ ⲡⲉ ⲙⲧⲟ ⲉⲃⲟⲗ ⲛⲛⲉⲡⲣⲉⲥⲃⲩⲧⲉⲣⲟⲥ ⲛ ⲛⲉ [MASK] ⲙⲡⲗⲁⲟⲥ ⲙ ⲡ ⲗⲁⲟⲥ ⲉϣⲱⲡⲉ ϭⲉ ⲕⲛⲁⲟⲡⲕ [MASK] [MASK] ⲟⲡ [MASK] ⲉⲣⲟⲥ ⲉⲣⲟ ⲥ ϫⲓⲧⲥ ϫⲓⲧ ⲥ ⲉϣⲱⲡⲉ ⲇⲉ ⲛⲅⲛⲁϫⲓⲧⲥ ⲛ ⲅ ⲛⲁ ϫⲓⲧ ⲥ ⲁⲛ ⲙⲁⲧⲁⲙⲟⲓ ⲙⲁ ⲧⲁⲙⲟ ⲓ ⲁⲩⲱ ϯⲛⲁⲉⲓⲙⲉ ϯ ⲛⲁ ⲉⲓⲙⲉ ϫⲉⲙⲛϭⲉ ϫⲉ [MASK] ϭⲉ ⲛⲃⲗⲗⲁⲕ ⲛⲃⲗⲗⲁ ⲕ ⲉⲧⲣⲉϥϫⲓⲧⲥ ⲉ ⲧⲣⲉ ϥ ϫⲓⲧ ⲥ ⲁⲩⲱ ⲁⲛⲟⲕ ⲡⲉⲧⲛⲏⲩ ⲡ ⲉⲧ ⲛⲏⲩ ⲙⲛⲛⲥⲱⲕ ⲙⲛⲛⲥⲱ ⲕ [MASK] ⲇⲉ [MASK] ⲡⲉϫⲁ ϥ ϫⲉⲁⲛⲟⲕ ϫⲉ ⲁⲛⲟⲕ ⲡⲉ ⲉⲧⲛⲁϫⲓⲧⲥ ⲉⲧ ⲛⲁ ϫⲓⲧ ⲥ	ⲁⲛⲟⲕ ϩⲱ ⲁⲓϫⲟⲟⲥ ϫⲉϯⲛⲁⲧⲁⲩⲉⲡϣⲁϫⲉ ⲉⲛⲉⲕⲙⲁⲁϫⲉ ⲉⲓϫⲱ ⲙⲙⲟⲥ ϫⲉϫⲓ ⲛⲁⲕ ⲛⲧⲙⲉⲣⲓⲥ ⲙⲡⲉⲙⲧⲟ ⲉⲃⲟⲗ ⲛⲛⲉⲧϩⲙⲟⲟⲥ ⲁⲩⲱ ⲙⲡⲉⲙⲧⲟ ⲉⲃⲟⲗ ⲛⲛⲉⲡⲣⲉⲥⲃⲩⲧⲉⲣⲟⲥ ⲙⲡⲗⲁⲟⲥ ⲉϣⲱⲡⲉ ϭⲉ ⲕⲛⲁⲟⲡⲕ ⲉⲣⲟⲥ ϫⲓⲧⲥ ⲉϣⲱⲡⲉ ⲇⲉ ⲛⲅⲛⲁϫⲓⲧⲥ ⲁⲛ ⲙⲁⲧⲁⲙⲟⲓ ⲁⲩⲱ ϯⲛⲁⲉⲓⲙⲉ ϫⲉⲙⲛϭⲉ ⲛⲃⲗⲗⲁⲕ ⲉⲧⲣⲉϥϫⲓⲧⲥ ⲁⲩⲱ ⲁⲛⲟⲕ ⲡⲉⲧⲛⲏⲩ ⲙⲛⲛⲥⲱⲕ ⲛⲧⲟϥ ⲇⲉ ⲡⲉϫⲁϥ ϫⲉⲁⲛⲟⲕ ⲡⲉ ⲉⲧⲛⲁϫⲓⲧⲥ
ⲁϣ ⲅⲁⲣ ⲡⲉ ⲡⲕⲉϣⲁϫⲉ ⲡ ⲕⲉ ϣⲁϫⲉ · ⲉⲧⲓⲛⲁϫⲟⲟϥ ⲉⲧ ⲓ ⲛⲁ ϫⲟⲟ ϥ ⲉⲣⲱⲧⲛ ⲉⲣⲱ ⲧⲛ [MASK] ⲉ ⲟⲩⲛⲧⲏ ⲧⲛ [MASK] ⲙⲡⲉⲛⲉⲭⲉⲣⲟⲛ ⲙ ⲡ ⲉⲛⲉⲭⲉⲣⲟⲛ ⲙⲡⲉⲧⲛⲛⲟⲩⲧⲉ [MASK] ⲡⲉⲧⲛ ⲛⲟⲩⲧⲉ ·	ⲁϣ ⲅⲁⲣ ⲡⲉ ⲡⲕⲉϣⲁϫⲉ · ⲉⲧⲓⲛⲁϫⲟⲟϥ ⲉⲣⲱⲧⲛ ⲉⲟⲩⲛⲧⲏⲧⲛ ⲙⲙⲁⲩ ⲙⲡⲉⲛⲉⲭⲉⲣⲟⲛ ⲙⲡⲉⲧⲛⲛⲟⲩⲧⲉ ·
ⲙⲁⲣⲉϥⲣⲁϣⲉ ⲙⲁⲣⲉ ϥ ⲣⲁϣⲉ ⲛⲙⲙⲏⲧⲛ ⲛⲙⲙⲏ ⲧⲛ · ⲉⲧⲉⲧⲛⲟⲛϩ ⲉ ⲧⲉⲧⲛ ⲟⲛϩ [MASK] ϩⲛⲟⲩⲟⲩⲣⲟⲧ ϩⲛ ⲟⲩ ⲟⲩⲣⲟⲧ · ⲙⲛⲟⲩⲟⲡ ⲙⲛ [MASK] ·	ⲙⲁⲣⲉϥⲣⲁϣⲉ ⲛⲙⲙⲏⲧⲛ · ⲉⲧⲉⲧⲛⲟⲛϩ · ϩⲛⲟⲩⲟⲩⲣⲟⲧ · ⲙⲛⲟⲩⲟⲡ ·
ⲁⲓϩⲕⲟ ⲁ ⲓ ϩⲕⲟ ⲅⲁⲣ ⲁⲧⲉⲧⲛⲧⲙⲟⲓ [MASK] ⲧⲉⲧⲛ ⲧⲙⲟ ⲓ ·	ⲁⲓϩⲕⲟ ⲅⲁⲣ ⲁⲧⲉⲧⲛⲧⲙⲟⲓ ·
ⲛⲧⲁⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲛⲧ ⲁ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ [MASK] [MASK] ⲧⲛⲛⲟⲟⲩ ⲧ ⲁⲛ ⲉⲃⲁⲡⲧⲓⲍⲉ ⲉ ⲃⲁⲡⲧⲓⲍⲉ ⲁⲗⲗⲁ ⲉⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ⲉ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ϩⲛⲟⲩⲥⲟⲫⲓⲁ ϩⲛ ⲟⲩ [MASK] ⲁⲛ ⲛϣⲁϫⲉ ⲛ ϣⲁϫⲉ ϫⲉⲕⲁⲁⲥ ⲛⲛⲉϥϣⲱⲡⲉ ⲛⲛⲉ ϥ [MASK] ⲉϥϣⲟⲩⲉⲓⲧ ⲉ ϥ ϣⲟⲩⲉⲓⲧ ⲛϭⲓⲡⲉⲥⲧⲁⲩⲣⲟⲥ ⲛϭⲓ ⲡⲉ ⲥⲧⲁⲩⲣⲟⲥ ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ.	ⲛⲧⲁⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲅⲁⲣ ⲧⲛⲛⲟⲟⲩⲧ ⲁⲛ ⲉⲃⲁⲡⲧⲓⲍⲉ ⲁⲗⲗⲁ ⲉⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ϩⲛⲟⲩⲥⲟⲫⲓⲁ ⲁⲛ ⲛϣⲁϫⲉ ϫⲉⲕⲁⲁⲥ ⲛⲛⲉϥϣⲱⲡⲉ ⲉϥϣⲟⲩⲉⲓⲧ ⲛϭⲓⲡⲉⲥⲧⲁⲩⲣⲟⲥ ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ .
ⲛⲧⲱⲧⲛ ⲇⲉ [MASK] ⲧⲉⲧⲛ ϫⲱ ⲙⲙⲟⲥ ⲙⲙⲟ [MASK] ϫⲉⲉⲣϣⲁⲛⲡⲣⲱⲙⲉ ϫⲉ ⲉⲣϣⲁⲛ ⲡ ⲣⲱⲙⲉ ϫⲟⲟⲥ ϫⲟⲟ ⲥ ⲙⲡⲉϥⲉⲓⲱⲧ ⲙ ⲡⲉϥ ⲉⲓⲱⲧ ⲏ [MASK] ⲧⲉϥ ⲙⲁⲁⲩ ϫⲉⲕⲟⲣⲃⲁⲛ ϫⲉ ⲕⲟⲣⲃⲁⲛ . ⲉⲧⲉⲡⲁⲓ ⲉⲧⲉ ⲡⲁⲓ ⲡⲉ ϫⲉⲟⲩⲇⲱⲣⲟⲛ ϫⲉ ⲟⲩ ⲇⲱⲣⲟⲛ ⲡⲉ ⲉⲕϣⲁⲛϯϩⲏⲩ ⲉⲕϣⲁⲛ ϯϩⲏⲩ ⲙⲙⲟϥ ⲙⲙⲟ ϥ [MASK] ⲛϩⲏⲧ	ⲛⲧⲱⲧⲛ ⲇⲉ ⲧⲉⲧⲛϫⲱ ⲙⲙⲟⲥ ϫⲉⲉⲣϣⲁⲛⲡⲣⲱⲙⲉ ϫⲟⲟⲥ ⲙⲡⲉϥⲉⲓⲱⲧ ⲏ ⲧⲉϥⲙⲁⲁⲩ ϫⲉⲕⲟⲣⲃⲁⲛ . ⲉⲧⲉⲡⲁⲓ ⲡⲉ ϫⲉⲟⲩⲇⲱⲣⲟⲛ ⲡⲉ ⲉⲕϣⲁⲛϯϩⲏⲩ ⲙⲙⲟϥ ⲉⲃⲟⲗ ⲛϩⲏⲧ
ⲡⲁⲣⲭⲓⲙⲁⲛⲇⲣⲓⲧⲏⲥ ⲡ ⲁⲣⲭⲓⲙⲁⲛⲇⲣⲓⲧⲏⲥ [MASK] ⲁϥⲡⲉⲓⲑⲉ ⲁ ϥ ⲡⲉⲓⲑⲉ ⲛⲧⲉⲩⲛⲟⲩ ⲛ ⲧⲉ ⲩⲛⲟⲩ ⲉⲧⲣⲉϥϣⲗⲏⲗ [MASK] ⲧⲣⲉ ϥ ϣⲗⲏⲗ ⲉϫⲱϥ ⲉϫⲱ ϥ ⲁⲩⲱ ⲁϥϯ ⲁ ϥ ϯ ⲉϫⲱϥ [MASK] ϥ ⲙⲡⲉⲥⲭⲏⲙⲁ [MASK] ⲡⲉ ⲥⲭⲏⲙⲁ ⲛⲁⲅⲅⲉⲗⲓⲕⲟⲛ ⲛ ⲁⲅⲅⲉⲗⲓⲕⲟⲛ ·	ⲡⲁⲣⲭⲓⲙⲁⲛⲇⲣⲓⲧⲏⲥ ⲇⲉ ⲁϥⲡⲉⲓⲑⲉ ⲛⲧⲉⲩⲛⲟⲩ ⲉⲧⲣⲉϥϣⲗⲏⲗ ⲉϫⲱϥ ⲁⲩⲱ ⲁϥϯ ⲉϫⲱϥ ⲙⲡⲉⲥⲭⲏⲙⲁ ⲛⲁⲅⲅⲉⲗⲓⲕⲟⲛ ·
ⲧⲟⲧⲉ ⲡⲣⲣⲟ [MASK] ⲣⲣⲟ ⲁϥⲧⲛⲛⲟⲟⲩ ⲁ ϥ [MASK] [MASK] ⲛ ⲟⲩ ⲕⲉⲗⲉⲩⲥⲓⲥ ⲉⲃⲟⲗ ϩⲙⲙⲁ ϩⲙ ⲙⲁ ⲛⲓⲙ ⲛϩⲉⲛⲙⲁⲧⲟⲓ ⲛ ϩⲉⲛ ⲙⲁⲧⲟⲓ ⲉⲧⲣⲉⲩϣⲓⲛⲉ ⲉ ⲧⲣⲉ ⲩ ϣⲓⲛⲉ ⲛⲥⲱϥ ⲛⲥⲱ ϥ ⲁⲩⲱ ⲁⲩⲕⲱⲧⲉ ⲁ ⲩ ⲕⲱⲧⲉ ϩⲙⲙⲁ ϩⲙ ⲙⲁ ⲛⲓⲙ [MASK] ⲙⲡ ⲟⲩ ϩⲉ ⲉⲣⲟϥ ⲉⲣⲟ ϥ ⲁⲩⲕⲟⲧⲟⲩ ⲁ ⲩ ⲕⲟⲧ ⲟⲩ [MASK] [MASK] ⲡ ⲡⲁⲗⲗⲁϯⲟⲛ ⁛—	ⲧⲟⲧⲉ ⲡⲣⲣⲟ ⲁϥⲧⲛⲛⲟⲟⲩ ⲛⲟⲩⲕⲉⲗⲉⲩⲥⲓⲥ ⲉⲃⲟⲗ ϩⲙⲙⲁ ⲛⲓⲙ ⲛϩⲉⲛⲙⲁⲧⲟⲓ ⲉⲧⲣⲉⲩϣⲓⲛⲉ ⲛⲥⲱϥ ⲁⲩⲱ ⲁⲩⲕⲱⲧⲉ ϩⲙⲙⲁ ⲛⲓⲙ ⲙⲡⲟⲩϩⲉ ⲉⲣⲟϥ ⲁⲩⲕⲟⲧⲟⲩ ⲉⲡⲡⲁⲗⲗⲁϯⲟⲛ ⁛—
ϫⲉⲛⲁⲓ ϫⲉ ⲛⲁⲓ ⲛⲉ ⲛⲛⲟⲩⲧⲉ ⲛ ⲛⲟⲩⲧⲉ [MASK] ⲉⲧ ϯ ⲛⲁⲛ ⲛⲁ ⲛ ⲙⲡⲉϫⲣⲟ ⲙ [MASK] ϫⲣⲟ ϩⲙⲡⲡⲟⲗⲉⲙⲟⲥ [MASK] ⲡ ⲡⲟⲗⲉⲙⲟⲥ · ⲁⲩⲱ [MASK] ϩⲱⲧⲧⲏⲩⲧⲛ ϩⲱⲧ ⲧⲏⲩⲧⲛ ⲛⲥⲉϣⲱⲡⲉ ⲛ ⲥⲉ ϣⲱⲡⲉ ⲛⲏⲧⲛ ⲛⲏ ⲧⲛ ⲛⲛⲁϣⲧⲉ ⲛ ⲛⲁϣⲧⲉ [MASK] ⲉⲩϯϭⲟⲙ ⲉ ⲩ ϯϭⲟⲙ ⲛⲏⲧⲛ ⲛⲏ ⲧⲛ ⲙⲛⲡⲉⲥⲧⲣⲁⲧⲉⲩⲙⲁ ⲙⲛ ⲡⲉ ⲥⲧⲣⲁⲧⲉⲩⲙⲁ ⲧⲏⲣϥ ⲧⲏⲣ ϥ ·	ϫⲉⲛⲁⲓ ⲛⲉ ⲛⲛⲟⲩⲧⲉ ⲉⲧϯ ⲛⲁⲛ ⲙⲡⲉϫⲣⲟ ϩⲙⲡⲡⲟⲗⲉⲙⲟⲥ · ⲁⲩⲱ ⲛⲧⲱⲧⲛ ϩⲱⲧⲧⲏⲩⲧⲛ ⲛⲥⲉϣⲱⲡⲉ ⲛⲏⲧⲛ ⲛⲛⲁϣⲧⲉ · ⲉⲩϯϭⲟⲙ ⲛⲏⲧⲛ ⲙⲛⲡⲉⲥⲧⲣⲁⲧⲉⲩⲙⲁ ⲧⲏⲣϥ ·
ⲁⲩⲱ ϩⲙⲡⲛⲟϭ ϩⲙ ⲡ ⲛⲟϭ ⲙⲡⲁⲥⲭⲁ [MASK] ⲡⲁⲥⲭⲁ ⲉⲧⲟⲩⲁⲁⲃ ⲉⲧ ⲟⲩⲁⲁⲃ ⲉⲧⲉⲣⲉⲟⲩⲟⲛ ⲉⲧⲉⲣⲉ ⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲓⲣⲉ ⲙⲙⲟϥ ⲙⲙⲟ ϥ [MASK] ϣⲁ ϩⲣⲁⲓ ⲉⲛⲕⲉⲣⲣⲱⲟⲩ ⲉ ⲛ [MASK] ⲣⲣⲱⲟⲩ ⲙⲙⲁⲓⲛⲟⲩⲧⲉ ⲙ ⲙⲁⲓⲛⲟⲩⲧⲉ.	ⲁⲩⲱ ϩⲙⲡⲛⲟϭ ⲙⲡⲁⲥⲭⲁ ⲉⲧⲟⲩⲁⲁⲃ ⲉⲧⲉⲣⲉⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲓⲣⲉ ⲙⲙⲟϥ ϣⲁϩⲣⲁⲓ ⲉⲛⲕⲉⲣⲣⲱⲟⲩ ⲙⲙⲁⲓⲛⲟⲩⲧⲉ .
ⲉⲩϯ ⲉ ⲩ ϯ ⲙⲙⲟⲟⲩ ⲙⲙⲟ ⲟⲩ ⲛⲏⲧⲛ ⲛⲏ ⲧⲛ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧϥ ϩⲓⲧⲟⲟⲧ [MASK] ⲙⲡⲉⲛⲥⲁϩ ⲙ ⲡⲉⲛ [MASK] ·	ⲉⲩϯ ⲙⲙⲟⲟⲩ ⲛⲏⲧⲛ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧϥ ⲙⲡⲉⲛⲥⲁϩ ·
ⲉⲧⲃⲉⲡⲁⲓ ⲉⲧⲃⲉ [MASK] ⲣⲱ [MASK] ⲙⲡⲉ ⲛⲉⲓ ⲡⲉⲧⲟⲩⲁⲁⲃ ⲣⲱⲕϩ ϫⲉⲁⲩⲟⲩⲱϣⲙ ϫⲉ ⲁ ⲩ ⲟⲩⲱϣⲙ ⲙⲡϣⲁϩ ⲙ ⲡ [MASK] ⲙⲡⲕⲱϩⲧ ⲙ ⲡ ⲕⲱϩⲧ ⲛⲧϩⲏⲇⲟⲛⲏ ⲛ ⲧ ϩⲏⲇⲟⲛⲏ ·	ⲉⲧⲃⲉⲡⲁⲓ ⲣⲱ ⲙⲡⲉⲛⲉⲓⲡⲉⲧⲟⲩⲁⲁⲃ ⲣⲱⲕϩ ϫⲉⲁⲩⲟⲩⲱϣⲙ ⲙⲡϣⲁϩ ⲙⲡⲕⲱϩⲧ ⲛⲧϩⲏⲇⲟⲛⲏ ·
