masked	src
裕以讖云昌明之[MASK]尙有二帝	裕以讖云昌明之後尙有二帝
秀至郾定陵	秀至郾定陵
[MASK]郡國逮捕黨人	下郡國逮捕黨人
臣[MASK]為大王不取也	臣竊為大王不取也
少則洋洋焉	少則洋洋焉
屯涼州	屯涼州
[MASK]猶文軒之與弊輿也	此猶文軒之與弊輿也
凡[MASK]五刑之訟	凡聽五刑之訟
張子不反秦	張子不反秦
二十五年秦檜卒	二十五年秦檜卒
[MASK]不固聰明[MASK]知達天德者其孰能知之	苟不固聰明聖知達天德者其孰能知之
曰紹泰	曰紹泰
癸酉嘉定六年	癸酉嘉定六年
孔子曰	孔子曰
其言也約[MASK]達	其言也約而達
[MASK]國之去梁也千里有餘	晉國之去梁也千里有餘
陷滯而不發	陷滯而不發
勒兵收憲印[MASK]	勒兵收憲印綬
天地之祭宗廟[MASK]事父子之道君[MASK]之義倫也	天地之祭宗廟之事父子之道君臣之義倫也
秦再勝而趙[MASK]勝	秦再勝而趙三勝
市義柰何	市義柰何
而君為相國者以親[MASK]	而君為相國者以親故
內亂不與焉	內亂不與焉
發諸縣兵	發諸縣兵
錦江春色來[MASK]地	錦江春色來天地
寡人之願	寡人之願
王所以叱遂	王所以叱遂
何爲而敗[MASK]也	何爲而敗盟也
是秦禍不[MASK]楚也	是秦禍不離楚也
[MASK]是則近於相攻	如是則近於相攻
君問之無筭	君問之無筭
君子問更端	君子問更端
相魏懷於魏	相魏懷於魏
公行之計	公行之計
長而無述焉	長而無述焉
王以名使括	王以名使括
踰牆相從	踰牆相從
後宮十[MASK]皆衣縞紵	後宮十妃皆衣縞紵
外救必至	外救必至
蘇秦為趙[MASK]從	蘇秦為趙合從
公中慕公之為己乘[MASK]也	公中慕公之為己乘秦也
其立卑[MASK]以正	其立卑靜以正
祭山川	祭山川
以諸侯之變	以諸侯之變
其[MASK]辯者其禮具	其治辯者其禮具
尊而不親	尊而不親
而政在中宮[MASK]三十年矣	而政在中宮者三十年矣
停船暫借問	停船暫借問
樗里子知蒲[MASK]病也	樗里子知蒲之病也
曾子曰	曾子曰
升自阼階	升自阼階
[MASK]故先王本之情性	是故先王本之情性
甚愛之	甚愛之
益矣	益矣
卻之為不恭	卻之為不恭
乃[MASK]南正重司天	乃命南正重司天
米斗三四錢	米斗三四錢
君籍之以百[MASK]勢	君籍之以百里勢
疑事無功	疑事無功
留別	留別
誄曰	誄曰
遣人[MASK]詣蔚州說克用	遣人潛詣蔚州說克用
結草爲廬	結草爲廬
以潔楹乎	以潔楹乎
求服其志	求服其志
更名漼	更名漼
孟賁之倦也	孟賁之倦也
臣爲陛下擇[MASK]	臣爲陛下擇人
以擅止給[MASK]靑苗錢	以擅止給散靑苗錢
負雞次之典以浮[MASK]江	負雞次之典以浮於江
庶人以旃	庶人以旃
伏而不謁	伏而不謁
又歸袁紹	又歸袁紹
禮減而不[MASK]則銷	禮減而不進則銷
故衛孔悝之鼎[MASK]曰	故衛孔悝之鼎銘曰
與安笑[MASK]移日	與安笑語移日
悉趙涉河關	悉趙涉河關
逢牛喘	逢牛喘
君發而用之	君發而用之
對曰	對曰
老弱饋食	老弱饋食
[MASK]者內酺而華樂	完者內酺而華樂
魏後分	魏後分
然[MASK]簡其車賦	然後簡其車賦
權衡取其平	權衡取其平
然	然
獻策取東南	獻策取東南
且追之	且追之
五[MASK]弗得不治	五官弗得不治
好用兵而[MASK]務名	好用兵而甚務名
凡膳告於君子	凡膳告於君子
乃斫大樹	乃斫大樹
皆能有養	皆能有養
何必然	何必然
駕龍[MASK]兮乘雷	駕龍輈兮乘雷
東門吳曰	東門吳曰
其嗟也可去	其嗟也可去
曰	曰
皆令[MASK]妾補縫於行伍之間	皆令妻妾補縫於行伍之間
曰	曰
君服[MASK]祀先王先公	君服以祀先王先公
享禮	享禮
所謂以忠信得罪於[MASK]者也	所謂以忠信得罪於君者也
○	○
興滅國	興滅國
汁莎涗于醆酒	汁莎涗于醆酒
巴蜀亦關中地	巴蜀亦關中地
各以竄死	各以竄死
君王卒幸四子[MASK]不衰	君王卒幸四子者不衰
○	○
今用之	今用之
尋卽位	尋卽位
作八陣圖	作八陣圖
而以兵襲趙	而以兵襲趙
折若木以拂日[MASK]	折若木以拂日兮
對曰	對曰
玄齡爲[MASK]兒謀事	玄齡爲吾兒謀事
愍帝[MASK]以睿爲丞相	愍帝又以睿爲丞相
吾城郭之完	吾城郭之完
凡[MASK]老有虞氏以燕禮	凡養老有虞氏以燕禮
殷因於夏禮	殷因於夏禮
良如期往	良如期往
犯而不校	犯而不校
明父子之義長幼[MASK]序	明父子之義長幼之序
曰	曰
思以[MASK]豪挫於人	思以一豪挫於人
曰	曰
韓侈[MASK]伏於山中矣	韓侈且伏於山中矣
皆響應	皆響應
太后曰	太后曰
譬如破竹	譬如破竹
臣之強之也	臣之強之也
有餘師	有餘師
舜子商均不肖	舜子商均不肖
從容有常	從容有常
見衆拜	見衆拜
抑亦可以為[MASK]矣	抑亦可以為次矣
右有洞庭之水	右有洞庭之水
須菩提白佛言	須菩提白佛言
徵曰	徵曰
稱病不朝	稱病不朝
展也大成	展也大成
置法酒	置法酒
緦麻十五升	緦麻十五升
屈[MASK]俯仰綴兆舒疾樂之文也	屈伸俯仰綴兆舒疾樂之文也
大德不踰閑	大德不踰閑
式路馬	式路馬
漢有天下大[MASK]	漢有天下大半
臺觀宮殿羅絡山[MASK]	臺觀宮殿羅絡山上
卽位改元祥興	卽位改元祥興
是故[MASK]興敬為親	是故君子興敬為親
召見	召見
有魏人范[MASK]者	有魏人范雎者
今王[MASK]用臣之計	今王能用臣之計
斜光照墟落	斜光照墟落
然[MASK]從之者與	然則從之者與
有救齊之利	有救齊之利
太子卽位	太子卽位
則先左足	則先左足
蘇秦拘於魏	蘇秦拘於魏
曰	曰
吾所[MASK]有天下者何	吾所以有天下者何
捐[MASK]袂兮江中	捐余袂兮江中
日月逝矣	日月逝矣
曰	曰
賜名瑗	賜名瑗
三飯繚適蔡	三飯繚適蔡
以罷三軍[MASK]師	以罷三軍之師
何[MASK]巇之嫉妒兮	何險巇之嫉妒兮
薛公相魏	薛公相魏
君知之乎	君知之乎
遂餓而死	遂餓而死
孟施舍之所養[MASK]也	孟施舍之所養勇也
常以[MASK]翼蔽沛公	常以身翼蔽沛公
虜兵登城者纔四[MASK]	虜兵登城者纔四人
劉光世時[MASK]廬州	劉光世時駐廬州
伐之名則義	伐之名則義
徹者徹也	徹者徹也
元行沖博學多[MASK]	元行沖博學多通
地方百里[MASK]可以王	地方百里而可以王
為[MASK]從而下之	為徒從而下之
臣故曰	臣故曰
諸侯祭社稷	諸侯祭社稷
光入	光入
國無道	國無道
舍故而諱新	舍故而諱新
女樂羅些	女樂羅些
自西自東	自西自東
是名微塵	是名微塵
弟流[MASK]領其衆	弟流代領其衆
感遇	感遇
則[MASK]以囂囂矣	則可以囂囂矣
空見[MASK]入漢家	空見葡萄入漢家
對此如何不[MASK]垂	對此如何不淚垂
以示韓倉	以示韓倉
李商隱	李商隱
世溷濁	世溷濁
孟子曰	孟子曰
○	○
貫攸歸	貫攸歸
司馬夢求監[MASK]沙市鎭	司馬夢求監江陵沙市鎭
孟子曰	孟子曰
子曰	子曰
古之聖人[MASK]之為尊外之為樂	古之聖人內之為尊外之為樂
而[MASK]若此其甚	而秦若此其甚
此三者皆國[MASK]大敗也	此三者皆國之大敗也
諸[MASK]悉服屬賢	諸國悉服屬賢
全城王師[MASK]戰	全城王師血戰
使人問於曾子	使人問於曾子
圖畫功臣長孫無忌趙郡王孝恭杜如晦魏徵房玄齡高士廉尉遲敬德李靖蕭瑀段志玄[MASK]弘基屈突通殷開山柴紹[MASK]順德張亮侯[MASK]張[MASK]程知節虞世南劉政會唐儉李勣秦叔寶等[MASK]凌[MASK]閣	圖畫功臣長孫無忌趙郡王孝恭杜如晦魏徵房玄齡高士廉尉遲敬德李靖蕭瑀段志玄劉弘基屈突通殷開山柴紹長孫順德張亮侯君集張公謹程知節虞世南劉政會唐儉李勣秦叔寶等於凌煙閣
使人賀秦王	使人賀秦王
則趙守常山	則趙守常山
雖大	雖大
朝[MASK]馬策與刀環	朝朝馬策與刀環
大禮與[MASK]地同節	大禮與天地同節
則折為三	則折為三
修封禪	修封禪
瞽瞍亦允	瞽瞍亦允
普[MASK]李符漏言	普恐李符漏言
下水而浮	下水而浮
保權表	保權表
乃使人随[MASK]殺杵臼及孤	乃使人随嬰殺杵臼及孤
亡去	亡去
岳飛嘗言其[MASK]可	岳飛嘗言其不可
知者不失人	知者不失人
[MASK]天下爲三十六郡	分天下爲三十六郡
君若勞之	君若勞之
佛告須菩提	佛告須菩提
革車百乘	革車百乘
宿衞相[MASK]焚大臣之第	宿衞相率焚大臣之第
不怨	不怨
常恐[MASK]奢生於富貴	常恐驕奢生於富貴
穆穆文王於緝熙敬[MASK]	穆穆文王於緝熙敬止
將軍攻狄	將軍攻狄
來會	來會
兌命曰	兌命曰
舜尚見帝	舜尚見帝
會當凌絕頂	會當凌絕頂
曰	曰
汝孔子亦[MASK]戒耶	汝孔子亦有戒耶
[MASK]夢炎意不相樂	與夢炎意不相樂
而[MASK]王以自謂	而侯王以自謂
不能[MASK]承先王之教	不能奉承先王之教
[MASK]帝者七年矣	爲帝者七年矣
○	○
遭宋桓司馬	遭宋桓司馬
○	○
出兵以攻中山	出兵以攻中山
楚必畔天下而[MASK]王	楚必畔天下而與王
今楚王之[MASK]秋高矣	今楚王之春秋高矣
[MASK]月丁亥公假于大廟	六月丁亥公假于大廟
望諸攻關而[MASK]逃	望諸攻關而出逃
曰	曰
攻魏	攻魏
故不往	故不往
蘇代為[MASK]君說燕於趙以伐齊	蘇代為奉陽君說燕於趙以伐齊
曰	曰
實其簠簋[MASK]豆鉶羹	實其簠簋籩豆鉶羹
疏[MASK]不足祭也	疏食不足祭也
[MASK]章宗珣在位十二年而殂	金章宗珣在位十二年而殂
我將[MASK]其不利也	我將言其不利也
上好是物	上好是物
立孫	立孫
茂弘方寄卿	茂弘方寄卿
浚至湖南	浚至湖南
遷尸于寢	遷尸于寢
而秦之[MASK]無窮	而秦之求無窮
其哀離其[MASK]也	其哀離其室也
史黶謂周君	史黶謂周君
○	○
自漢興	自漢興
豈若從辟世[MASK]士哉	豈若從辟世之士哉
而獨舉心[MASK]齊者何也	而獨舉心於齊者何也
魯令弟子辭曰	魯令弟子辭曰
勸齊兵以勸止[MASK]	勸齊兵以勸止魏
失吾名將	失吾名將
不如先收於[MASK]之齊者	不如先收於楚之齊者
過番吾	過番吾
遂破之	遂破之
奡盪舟	奡盪舟
苟亡矣	苟亡矣
曹丕篡立	曹丕篡立
且奈何	且奈何
強而後可	強而後可
孔子曰	孔子曰
其舜禹文王周公之[MASK]與	其舜禹文王周公之謂與
李兌曰	李兌曰
參也魯	參也魯
萬里寒光生積[MASK]	萬里寒光生積雪
葺之兮	葺之兮
旣立	旣立
自稱於其君	自稱於其君
司空曙	司空曙
惇行孝弟	惇行孝弟
而秦侵約	而秦侵約
而與其所愛	而與其所愛
誅之則不可勝[MASK]	誅之則不可勝誅
置廁中	置廁中
吳楚東南坼	吳楚東南坼
君入門	君入門
無鹽酪	無鹽酪
遷[MASK]於堂又一床	遷尸於堂又一床
自采石渡江	自采石渡江
以此與天下	以此與天下
二首之一	二首之一
及其不測	及其不測
諸侯下祭三	諸侯下祭三
子路有姊之喪	子路有姊之喪
長沮桀溺耦而耕	長沮桀溺耦而耕
由此觀之	由此觀之
今[MASK]之親子也	今父之親子也
王將藉路[MASK]仇讎之韓魏乎	王將藉路於仇讎之韓魏乎
聽子之謁	聽子之謁
疏則怠	疏則怠
春秋十二國外存者無[MASK]	春秋十二國外存者無幾
遷誅之	遷誅之
分天[MASK]爲十道	分天下爲十道
使者曰	使者曰
清靜貞[MASK]以自虞	清靜貞正以自虞
天子齊戒受[MASK]	天子齊戒受諫
宋[MASK]似道命夏貴	宋賈似道命夏貴
○	○
毀不危身	毀不危身
朝廷不從	朝廷不從
王何利	王何利
○	○
不決	不決
彌地踵道數[MASK]里	彌地踵道數千里
愛之甚於王	愛之甚於王
可乎	可乎
曰	曰
而皓不悟	而皓不悟
子曰	子曰
天地四方[MASK]男子之所有事也	天地四方者男子之所有事也
韓公叔[MASK]幾瑟爭國鄭強為楚王使於韓	韓公叔與幾瑟爭國鄭強為楚王使於韓
對	對
上用其言	上用其言
被收	被收
屍浮海上者十[MASK]萬人	屍浮海上者十餘萬人
○	○
趙弗救	趙弗救
國號周	國號周
功最多	功最多
斬之	斬之
乃降	乃降
不能禁人議[MASK]於君也	不能禁人議臣於君也
楚因使一將[MASK]受地於秦	楚因使一將軍受地於秦
由魯嫁	由魯嫁
城郭溝池以為[MASK]	城郭溝池以為固
欲悉衆北伐	欲悉衆北伐
淮西可決取	淮西可決取
孟子曰	孟子曰
是月也乃命[MASK]祝	是月也乃命宰祝
鼻之於臭也	鼻之於臭也
是故無賢者[MASK]	是故無賢者也
國燥於秦	國燥於秦
自歲丁丑以後	自歲丁丑以後
雖然	雖然
孔子奚取焉	孔子奚取焉
藍諸君曰	藍諸君曰
祭過時不祭[MASK]也	祭過時不祭禮也
柴氏欲嫁之	柴氏欲嫁之
至於他邦	至於他邦
脩[MASK]以安百姓	脩己以安百姓
王孫歸不歸	王孫歸不歸
子必以衣[MASK]之敝	子必以衣冠之敝
何晏也	何晏也
立數十屯	立數十屯
列祭祀瘞繒	列祭祀瘞繒
經始勿亟	經始勿亟
及是得蜀鑑	及是得蜀鑑
孟獻子曰	孟獻子曰
約之以禮	約之以禮
[MASK]能以禮讓為國	不能以禮讓為國
都平君喟然大[MASK]	都平君喟然大息
王俯取	王俯取
輸之庫	輸之庫
他[MASK]實不知也	他相實不知也
養庶老於西[MASK]	養庶老於西序
豈有騏[MASK]騄耳哉	豈有騏麟騄耳哉
君子明於禮樂	君子明於禮樂
則猶賓之也	則猶賓之也
其財匱	其財匱
溫卒	溫卒
然則[MASK]軫自為而不為國也	然則是軫自為而不為國也
武庚者武王所立紂[MASK]祿父	武庚者武王所立紂子祿父
祔則舅主之	祔則舅主之
故脯鄂侯	故脯鄂侯
韓亡	韓亡
不急為此	不急為此
道不拾遺	道不拾遺
國事無所屬	國事無所屬
回也	回也
見趙恢	見趙恢
臣見其[MASK]持者狹所欲者奢	臣見其所持者狹所欲者奢
樂觀其深矣	樂觀其深矣
功大者身尊	功大者身尊
其救韓必疾	其救韓必疾
母撫其屍	母撫其屍
上士倍中士	上士倍中士
丘未能一焉	丘未能一焉
今子死	今子死
天子當[MASK]而立	天子當依而立
天下之言	天下之言
皆拜謝	皆拜謝
君大夫之子[MASK]敢自稱曰余小子	君大夫之子不敢自稱曰余小子
臣[MASK]薛公之留太子者	臣觀薛公之留太子者
則鄢郢動矣	則鄢郢動矣
將以伐趙	將以伐趙
而難為繼也	而難為繼也
臣[MASK]悉發守以應秦	臣請悉發守以應秦
連疏攻之[MASK]力	連疏攻之甚力
定位也	定位也
屈原既放	屈原既放
邦[MASK]道穀恥也	邦無道穀恥也
所以[MASK]於生也	所以異於生也
百世以俟[MASK]人而不惑	百世以俟聖人而不惑
伐蛟取鼉	伐蛟取鼉
玉樓[MASK]半起笙歌	玉樓天半起笙歌
子曰	子曰
瓯窶滿篝	瓯窶滿篝
卒戍四方	卒戍四方
淫虐日甚	淫虐日甚
無少長	無少長
我以班君[MASK]有奇策	我以班君當有奇策
斲冰兮	斲冰兮
走歸德府	走歸德府
塗闕廷門閭	塗闕廷門閭
曰	曰
此何景也	此何景也
路馬死	路馬死
司馬子期在焉	司馬子期在焉
今有[MASK]心仁聞	今有仁心仁聞
[MASK]不如留之以市地	王不如留之以市地
曰	曰
皆為涕泣	皆為涕泣
中原大亂	中原大亂
是民之表也	是民之表也
八十非人不煖	八十非人不煖
文信不得志	文信不得志
上於贓罪無所[MASK]	上於贓罪無所貸
合圍於汴	合圍於汴
李振武名[MASK]天下	李振武名聞天下
其日丙丁	其日丙丁
又穿江南河	又穿江南河
雖然	雖然
曰	曰
兼[MASK]愛則兼所養也	兼所愛則兼所養也
左右戲之	左右戲之
乃[MASK]簡之塗以告襄子	乃稱簡之塗以告襄子
足蹜蹜	足蹜蹜
長[MASK]家而務財用者必自小人矣	長國家而務財用者必自小人矣
顏淵問為邦	顏淵問為邦
卒斂宰告	卒斂宰告
貴有德	貴有德
周君予之	周君予之
端冕則有敬[MASK]	端冕則有敬色
緣廣寸半	緣廣寸半
期忌雄弟漢[MASK]壽威名	期忌雄弟漢王壽威名
文子曰	文子曰
于湯有光	于湯有光
何以異[MASK]牛後乎	何以異於牛後乎
政姊聞之	政姊聞之
故謂之商	故謂之商
吳子輩不足復[MASK]	吳子輩不足復憚
甘受和	甘受和
以羨補不足	以羨補不足
則有矣	則有矣
居相似也	居相似也
不如易餘糧於[MASK]	不如易餘糧於宋
上恤[MASK]而民不倍	上恤孤而民不倍
大功小功不[MASK]	大功小功不諱
踰竟	踰竟
齊秦相聚以臨[MASK]晉	齊秦相聚以臨三晉
戶闔亦闔	戶闔亦闔
道而弗[MASK]則和	道而弗牽則和
九月[MASK]弟拖雷卒于師	九月太弟拖雷卒于師
蕙肴蒸兮蘭[MASK]	蕙肴蒸兮蘭藉
必[MASK]快心於趙	必欲快心於趙
與百姓同之	與百姓同之
桃諸[MASK]諸卵鹽	桃諸梅諸卵鹽
子曰	子曰
以據中國	以據中國
乃曰	乃曰
未嘗謀燕	未嘗謀燕
學中語	學中語
今從於彊秦[MASK]之伐齊	今從於彊秦國之伐齊
則行而益利其[MASK]	則行而益利其道
旣得隴復[MASK]蜀	旣得隴復望蜀
諸母不漱裳	諸母不漱裳
昔者周[MASK]旦有勳勞於天下	昔者周公旦有勳勞於天下
王欲行之	王欲行之
故遠近無議	故遠近無議
王曰	王曰
元兵入臨安	元兵入臨安
[MASK]臣願王之圖之	故臣願王之圖之
人之言曰	人之言曰
外更以百萬[MASK]租稅	外更以百萬代租稅
生事且瀰漫	生事且瀰漫
北極朝庭終[MASK]改	北極朝庭終不改
至[MASK]爲殿前都點檢	至是爲殿前都點檢
成己仁也	成己仁也
君適其臣	君適其臣
疾惡如讐	疾惡如讐
秦王必患之	秦王必患之
此有其實而無其[MASK]者也	此有其實而無其名者也
秦王曰	秦王曰
[MASK]一朝之患也	無一朝之患也
曰	曰
於國君曰備[MASK]漿	於國君曰備酒漿
芐翦不納	芐翦不納
對曰	對曰
以日視[MASK]於內朝	以日視朝於內朝
抑亦盜跖[MASK]所樹與	抑亦盜跖之所樹與
日日新	日日新
