masked	src
Tinsit andúine [MASK], fillsit glúine fochombáig, roslecht diadúis diadoss, fiadagnúis 'nafrecnarcus [MASK]	Tinsit andúine fotráig, fillsit glúine fochombáig, roslecht diadúis diadoss, fiadagnúis 'nafrecnarcus.
[MASK] A Chormaic’ ar se ‘gach ní uma [MASK] o bhic cu mor doberthar duit’	‘A Chormaic’ ar se ‘gach ní uma tanacuis o bhic cu mor doberthar duit’
Amal iarraigther fidh airedha in anma icca breth [MASK] sechta, [MASK] sin iarroigther in taoboumna bis and .i [MASK] isin bfoucal cauch da taopoumna ar fiodh,	Amal iarraigther fidh airedha in anma icca breth re sechta, sic sin iarroigther in taoboumna bis and .i. isin bfoucal cauch da taopoumna ar fiodh,
Is aire isberthi Failderg Doid fris [MASK]	Is aire isberthi Failderg Doid fris.
Luidhsit [MASK] bhraithri chuigi gusan inadh a m-boí ⁊ dúiscit asa chodlud é.	Luidhsit a bhraithri chuigi gusan inadh a m-boí ⁊ dúiscit asa chodlud é.
Fear didiu ebadh a fhidh in anma [MASK] fer; e a guta; dialt a diach [MASK]. son oencongbalach cen alt etir.	Fear didiu ebadh a fhidh in anma asberar fer; e a guta; dialt a diach .i. son oencongbalach cen alt etir.
Cethrichet tricha triamnaib, indóiri doib dobliadnaib, in-Egept [MASK] tairbert [MASK], dochlaind airdeirc Israhél.	Cethrichet tricha triamnaib, indóiri doib dobliadnaib, in-Egept daill tairbert tren, dochlaind airdeirc Israhél.
Ótid ainm a senathar	Ótid ainm a senathar
Is [MASK] eimh, uair techtaid tri gneithi.	Is cinel eimh, uair techtaid tri gneithi.
Aliquando [MASK] patria [MASK] tantum relinquitur nec mens a cárnalibus studiis alienátur [MASK] bona opera appetuntur .i. tan and fácbaid nech a athardai o churp namá ⁊ ni etarscarann [MASK] menma fri pecdaib ⁊ dualchib ⁊ ni santaig sualchi na so-gním do dénam	Aliquando enim patria corpore tantum relinquitur nec mens a cárnalibus studiis alienátur nec bona opera appetuntur .i. tan and fácbaid nech a athardai o churp namá ⁊ ni etarscarann a menma fri pecdaib ⁊ dualchib ⁊ ni santaig sualchi na so-gním do dénam
Morfis fili a Failias [MASK], Esrus a Gorias, germen, Semiath a Murias, dind dias [MASK] Uscias fili find Findias.	Morfis fili a Failias fen, Esrus a Gorias, germen, Semiath a Murias, dind dias, Uscias fili find Findias.
Aisdi ingnad acu	Aisdi ingnad acu
Airigidh ind ógh innísein.	Airigidh ind ógh innísein.
Ba hí máthair in maic maiss Libir ind láthair [MASK]; ingen dóib in dían dírmach ind Aige fhíal [MASK]	Ba hí máthair in maic maiss Libir ind láthair lond-braiss; ingen dóib in dían dírmach ind Aige fhíal il-gnímach
Dius-riubart die sétaib ⁊ [MASK] ⁊ a mbiadh fesin.	Dius-riubart die sétaib ⁊ maíneib ⁊ a mbiadh fesin.
Nos marbtais immorro Doílín ocus Daithlend cach toffond ar úair ar a m-bélaib-side .i [MASK] dá choin Maele [MASK].	Nos marbtais immorro Doílín ocus Daithlend cach toffond ar úair ar a m-bélaib-side .i. dá choin Maele Fothartaig.
Atchíad cách sin ⁊ ba [MASK] leó.	Atchíad cách sin ⁊ ba h-ingnad leó.
Is [MASK] [MASK] an triur sin, h-I Mailruanaid, ocus h-I Muroin, ocus h-I Chathail.	Is iad so an triur sin, h-I Mailruanaid, ocus h-I Muroin, ocus h-I Chathail.
I Sme Oengus céle Dé, coemdos gle clere fodchna [MASK] diathuicthib deimnib [MASK] tuicsin forcachní nimtha.	I Sme Oengus céle Dé, coemdos gle clere fodchna, diathuicthib deimnib De tuicsin forcachní nimtha.
[MASK] fheg Cennmhar ⁊ do raidh	Do fheg Cennmhar ⁊ do raidh
Donnchad mac Donnchada [MASK] Domnaill, ut poeta Do minigud senchais Fer Muman.	Donnchad mac Donnchada mic Domnaill, ut poeta Do minigud senchais Fer Muman.
Ruidlius [MASK] indsge aiccenta caom.	Ruidlius do indsge aiccenta caom.
[MASK] Ni anse’, ar Credne.	‘Ni anse’, ar Credne.
Pa do Ephradaiph a bunadus ⁊ ba go hEceptacta rofaoided [MASK] fobith iss and batar a tusdige ⁊ [MASK] hand ron-alt.	Pa do Ephradaiph a bunadus ⁊ ba go hEceptacta rofaoided, fobith iss and batar a tusdige ⁊ pa hand ron-alt.
.i. in ceadna [MASK] cen muir	.i. in ceadna traig cen muir
Tan batar [MASK] arinmaig [MASK] amal bid míli onchathraig, rodlong, nimebul diadail, drong dremun dian-irgabail.	Tan batar nalíni arinmaig, amal bid míli onchathraig, rodlong, nimebul diadail, drong dremun dian-irgabail.
A airpert immorro .i. [MASK] aire .i [MASK] focul is aitheanta indas fein fair .i. [MASK] no [MASK] forin bfidh intan is fid aigenta: litir immorro no guthaigi no [MASK] fair intan is fidh saorda: no go mad fotha a airpert iter saorda ⁊ aigenta.	A airpert immorro .i. eipert aire .i. focul is aitheanta indas fein fair .i. coill no doire forin bfidh intan is fid aigenta: litir immorro no guthaigi no consain fair intan is fidh saorda: no go mad fotha a airpert iter saorda ⁊ aigenta.
‘Os [MASK], a Oghmau’ [MASK] ol Lug frie a trénfer, ‘caide do cumong isin cath?’	‘Os tusa, a Oghmau’, ol Lug frie a trénfer, ‘caide do cumong isin cath?’
‘Maith tra’ ol Patraic genfedit teora gemma uaisle oirmitnecha [MASK] [MASK]. Colomb Cille ⁊ Comgall Bennchuir ⁊ Finden Maige Bile	‘Maith tra’ ol Patraic genfedit teora gemma uaisle oirmitnecha vaib .i. Colomb Cille ⁊ Comgall Bennchuir ⁊ Finden Maige Bile
Conadé rolil Fothaidh íat.	Conadé rolil Fothaidh íat.
I Arnacumrech, cumnech gloir, dichocholl huillnech Aróin, iarnacrechad, crichid [MASK], iarsrethad, [MASK].	I Arnacumrech, cumnech gloir, dichocholl huillnech Aróin, iarnacrechad, crichid cruth, iarsrethad, iarsuidigud.
Airnin iarum ernid nin: no airnin .i. [MASK] nin, air is nin scribthar ag fuacra na forbaidIsin [MASK]. nin ainm coitcheand do gach litir eter feadaib [MASK] taebomnaib.	Airnin iarum ernid nin: no airnin .i. fair nin, air is nin scribthar ag fuacra na forbaidIsin .i. nin ainm coitcheand do gach litir eter feadaib ⁊ taebomnaib.
[MASK] bhias sai na suadh amne Mogh Ruith ria ngasrad Claire	O bhias sai na suadh amne Mogh Ruith ria ngasrad Claire
Dollotar íarsain fir Ólnécmacht [MASK] [MASK] leo co mbátar la hUltu oc Carnd Achaid Lethdeirg hi Fernmaig.	Dollotar íarsain fir Ólnécmacht secht catha leo co mbátar la hUltu oc Carnd Achaid Lethdeirg hi Fernmaig.
Eochaid Domlén .i [MASK] damhlén [MASK]. ar lén gin ní d'innsaigi d'Eirinn, ar nir'leíg Fíacha Sraiftine dó aen chuid d'Eirinn do ghabáil dó, ar ba siniu in Fiacha inná in t-Eochaid, ⁊ bat rídhamhna Eirenn Eochaid geín [MASK] a [MASK].	Eochaid Domlén .i. damhlén .i. ar lén gin ní d'innsaigi d'Eirinn, ar nir'leíg Fíacha Sraiftine dó aen chuid d'Eirinn do ghabáil dó, ar ba siniu in Fiacha inná in t-Eochaid, ⁊ bat rídhamhna Eirenn Eochaid geín bói a m-biu.
Is buriud pían	Is buriud pían
‘As dercc an [MASK] at-chím’	‘As dercc an sccath at-chím’
Ailim troccaire in Choimdead tria impide [MASK] Brigde co rissam in n-æntaid-sin	Ailim troccaire in Choimdead tria impide noem Brigde co rissam in n-æntaid-sin
[MASK] amhlaidh-sin [MASK] Lurga tra cein ro bas oc denamh an comluinn Cid tra cein ro bas oc denamh an comluinn do na sloghaibh boi oc [MASK] [MASK] comluinn da gac aird imon áth ⁊ bai cach dib ga radh	Conadh amhlaidh-sin dorochair Lurga tra cein ro bas oc denamh an comluinn Cid tra cein ro bas oc denamh an comluinn do na sloghaibh boi oc faircsi in comluinn da gac aird imon áth ⁊ bai cach dib ga radh
‘Déantur friotheoladh d'Fionn ⁊ [MASK] muinntir’ ar in t-óglách do bhí 'san [MASK].	‘Déantur friotheoladh d'Fionn ⁊ dá muinntir’ ar in t-óglách do bhí 'san gcathaoir.
[MASK] cosneid mac Iesse meic Obéid, [MASK] linn Dauid trén dochath frisluag n-Israhél '	'Arnáronfuapair cosneid mac Iesse meic Obéid, niraga linn Dauid trén dochath frisluag n-Israhél'
Friscart in dorsaid, ‘Níd-regoim [MASK] les.	Friscart in dorsaid, ‘Níd-regoim a les.
‘Ropad maith lim [MASK] di or ⁊ d'argut ⁊ ni ar saint in t-sáegail acht dia [MASK] ar m'anmain do [MASK] ⁊ ecailsib ⁊ bochtaib in domain’	‘Ropad maith lim al-lan di or ⁊ d'argut ⁊ ni ar saint in t-sáegail acht dia thindnacul ar m'anmain do náemaib ⁊ ecailsib ⁊ bochtaib in domain’
Ri rochruthaig, [MASK] cinte, hicuairt nafirmiminte, domun delbda derbda druing, mar ubull [MASK] fircruind.	Ri rochruthaig, nícuac cinte, hicuairt nafirmiminte, domun delbda derbda druing, mar ubull febda fircruind.
ocus do-róine [MASK] rann [MASK] -At-lóchur do Dia an étad anocht dom féis éin-écad: rom-búi-se adaig aile dom-bert deich m-bú Mac Maire	ocus do-róine in rann:-At-lóchur do Dia an étad anocht dom féis éin-écad: rom-búi-se adaig aile dom-bert deich m-bú Mac Maire
Rí dorat dígail [MASK] deilm n-úag.	Rí dorat dígail, deilm n-úag.
Le [MASK] Aeda oilemain a each.	Le Cenel Aeda oilemain a each.
O do-chuaid [MASK] sét in clam diumsach	O do-chuaid for sét in clam diumsach
co bethne blann [MASK] an Muillethan	co bethne blann blaisedh an Muillethan
Atraig insluag diarb'gnath cath diambas arrodis brathar [MASK] con-erlatar [MASK] lin atuir, corice intabernacuil.	Atraig insluag diarb'gnath cath diambas arrodis brathar, con-erlatar, lin atuir, corice intabernacuil.
A secht la Cairpri Dam n-argait [MASK], ótáit Síl n-Daimíne;	A secht la Cairpri Dam n-argait Daimíne, ótáit Síl n-Daimíne;
Trí mic [MASK] na n-arg:	Trí mic Fergaile na n-arg:
Bertait cethri meic fothri, dó fribríg bailcc foglanli, [MASK] onasethraib sreith, [MASK] onahinailteib.	Bertait cethri meic fothri, dó fribríg bailcc foglanli, ochtur onasethraib sreith, cethrur onahinailteib.
As-bert-som fria:	As-bert-som fria:
Coibchi di [MASK] ⁊ gaiscedaib.	Coibchi di étach ⁊ gaiscedaib.
Int [MASK], ni hainm cen cheass, Cia ralocht dian ruidles.	Int anocht, ni hainm cen cheass, Cia ralocht dian ruidles.
glonn ⁊ donn ⁊ crann [MASK] glenn: forsail	glonn ⁊ donn ⁊ crann ⁊ glenn: forsail
Forsail dono in fuilled tanaise .i. doberat for in son dia [MASK]	Forsail dono in fuilled tanaise .i. doberat for in son dia fattugud
Ro gab-sum port a Tráig Rudraige ⁊ [MASK] comairli m-bic ann.	Ro gab-sum port a Tráig Rudraige ⁊ fogní-sium comairli m-bic ann.
bar creach cam	bar creach cam
Adrucht cach [MASK] co araile co raibe cechtar de ic srainead a ceile ⁊ co robatar ic [MASK] ⁊ ic imithe ⁊ no h-innarbthad in cruim dib araile co meadon in t-siuil ⁊ in feacht [MASK] [MASK] imell	Adrucht cach dib co araile co raibe cechtar de ic srainead a ceile ⁊ co robatar ic imleadrad ⁊ ic imithe ⁊ no h-innarbthad in cruim dib araile co meadon in t-siuil ⁊ in feacht aile cho imell
Ní thoracht Art aidble uird: immanaigtís luirg ar leirg: rogab lige [MASK] n-ard [MASK] na láech i Luachair Deirg	Ní thoracht Art aidble uird: immanaigtís luirg ar leirg: rogab lige n-uachail n-ard arg na láech i Luachair Deirg
Flathbertaig	Flathbertaig
Adber ou Find [MASK] is comacomal ⁊ ag frecru [MASK] da-n-imorr o fil ag clusail na nuimre Atat tri heurnaile for fuirmed foucal.	Adber ou Find immorro is comacomal ⁊ ag frecru o da-n-imorr o fil ag clusail na nuimre Atat tri heurnaile for fuirmed foucal.
‘Mo bruigh mo lanamain lan-choire co [MASK] dan-dlughai	‘Mo bruigh mo lanamain lan-choire co n-dabaig dan-dlughai
[MASK] Cluithechair .i. a Cluithri Clíach ⁊ a Maigh Clíach is [MASK] rus-gabh iar fágbháil chrich Laighin dó gu rus-aitreb la maithri íarsin.	Coirpri Cluithechair .i. a Cluithri Clíach ⁊ a Maigh Clíach is ann rus-gabh iar fágbháil chrich Laighin dó gu rus-aitreb la maithri íarsin.
[MASK] almai aidbli cenmeirb im Charmill docachoenleirg, míli dogabraib frigleith, teoramili [MASK].	A almai aidbli cenmeirb im Charmill docachoenleirg, míli dogabraib frigleith, teoramili docháireib.
In cruim ruaid tra ba fand ar tus ⁊ ro h-innarbtad co h-imeal in n-eadaid [MASK] [MASK] cruim taitneamach imorro ba fann fo deoig ⁊ ro teich [MASK] in loch ⁊ ro sineasdair [MASK] seol fo cedoir	In cruim ruaid tra ba fand ar tus ⁊ ro h-innarbtad co h-imeal in n-eadaid; in cruim taitneamach imorro ba fann fo deoig ⁊ ro teich is in loch ⁊ ro sineasdair in seol fo cedoir
Is [MASK] lem-su do comland iná feoil bruithe.	Is asa lem-su do comland iná feoil bruithe.
‘Agus eadh eile dom' eadhuibh-si: aon do ló dá [MASK] a [MASK] na Céidi [MASK], co bhfacaidh mé [MASK] álainn iolchrothach ann, ⁊ d'fhiafraighius di créad tuc ina haonur ‘Ag iarraidh fir’ ar sí.	‘Agus eadh eile dom' eadhuibh-si: aon do ló dá rabhus-sa a Magh na Céidi theas, co bhfacaidh mé inghean álainn iolchrothach ann, ⁊ d'fhiafraighius di créad tuc ina haonur ‘Ag iarraidh fir’ ar sí.
[MASK] meic Eogain meic Murchada meic Muiredaich meic Diarmada meic Eogain meic Ailella Flaind Bic [MASK] Fiachach Muillethain meic Eogain Moir meic Ailella Olaim meic Moga [MASK].i. Cormac ⁊ [MASK] ⁊ Culan ⁊ Diarmaid	Ceathra meic Eogain meic Murchada meic Muiredaich meic Diarmada meic Eogain meic Ailella Flaind Bic meic Fiachach Muillethain meic Eogain Moir meic Ailella Olaim meic Moga Nuadad .i. Cormac ⁊ Beccan ⁊ Culan ⁊ Diarmaid
Fionn Do choncus ó chíanaibh gach ní dá bfuil [MASK] d'iarraidh	Fionn Do choncus ó chíanaibh gach ní dá bfuil sib d'iarraidh
Conaing Begfiaccla nó beg-egla .i. ní thaínic uair n-omhain nó egla dó ríamh, ar bá níadh [MASK] cach irghail é [MASK] día n-debairt in fili [MASK] a derbad:	Conaing Begfiaccla nó beg-egla .i. ní thaínic uair n-omhain nó egla dó ríamh, ar bá níadh in cach irghail é, día n-debairt in fili ig a derbad:
[MASK] is eadh frith oc feruibh Muman do thincsin an comhlainn: [MASK] ar cethri cetaibh [MASK] enainm for cech fichit dibh-sein ⁊ taisech for cech fichit ⁊ in t-ainm no bidh [MASK] an taiseach iss edh no bidh for a fichit ⁊ dano ba comhlunn fichit in taiseach [MASK] ba comlunn nonbur gach fer [MASK] gach fichit	Ocus is eadh frith oc feruibh Muman do thincsin an comhlainn: ochtar ar cethri cetaibh ⁊ enainm for cech fichit dibh-sein ⁊ taisech for cech fichit ⁊ in t-ainm no bidh for an taiseach iss edh no bidh for a fichit ⁊ dano ba comhlunn fichit in taiseach ⁊ ba comlunn nonbur gach fer in gach fichit
Luidset in enlaith as [MASK] ⁊ in caill for sa n-desidar d'ellig fothu co talamh ⁊ in dairbri for sa n-desid in t-en [MASK] ut ro fuc lais cona fremaib a talmain ⁊ ni [MASK] [MASK] imluaid	Luidset in enlaith as iartain ⁊ in caill for sa n-desidar d'ellig fothu co talamh ⁊ in dairbri for sa n-desid in t-en mor ut ro fuc lais cona fremaib a talmain ⁊ ni fes cid imluaid
Achethrimaicc conamblait Aron indhuasalsacairt, iarn-urd ríagla [MASK] ruathur nglé [MASK] fri immarchur nahairce.	Achethrimaicc conamblait Aron indhuasalsacairt, iarn-urd ríagla, ruathur nglé, fri immarchur nahairce.
Ocus [MASK] namá acht taifnidh na táinte bó ocus marbaidh ilimda díob	Ocus ní namá acht taifnidh na táinte bó ocus marbaidh ilimda díob
Cennmhar Muichit	Cennmhar Muichit
Smritho immorro, díbaid.	Smritho immorro, díbaid.
Noingrad nime, [MASK] ambal, imrig nan-uili n-adbar [MASK] cendimbúaid fribriga blat, cen imhuail, cenimmformat.	Noingrad nime, noebda ambal, imrig nan-uili n-adbar, cendimbúaid fribriga blat, cen imhuail, cenimmformat.
Cruas immorro i bfeudaibh airedhaiph: [MASK]	Cruas immorro i bfeudaibh airedhaiph: forfedha
Mongan Macne Conchobuir ind ríg, la hUltu ba [MASK] a mbríg: ní roclos fri síl fri cath [MASK] nodasáraiged.	Mongan Macne Conchobuir ind ríg, la hUltu ba mór a mbríg: ní roclos fri síl fri cath nónbor nodasáraiged.
Ant athfeugad meidi inde no [MASK] [MASK] eiterdethbere no etarderrsgaigti rodealph Die iter na duilib.	Ant athfeugad meidi inde no inchoisg no eiterdethbere no etarderrsgaigti rodealph Die iter na duilib.
Sail dano, is o [MASK] rohainmniged	Sail dano, is o chrand rohainmniged
In deichmead ingnad cloch fil for carn [MASK] Bocuilt ⁊ a tealtad con Artuir indte [MASK] ⁊ cid bearar fon doman fo geba for [MASK] carnd cenda	In deichmead ingnad cloch fil for carn in Bocuilt ⁊ a tealtad con Artuir indte; ⁊ cid bearar fon doman fo geba for in carnd cenda
Lín amuirech, lín amál, [MASK] aruirech corográd, lín aslúaig sláin frisár slait, bamór [MASK] tinolsat.	Lín amuirech, lín amál, rím aruirech corográd, lín aslúaig sláin frisár slait, bamór indál tinolsat.
Cass mac Coráin cruaidh [MASK] ainm, trí bliadhna aige a n-Olltaibh, do canadh aige re a lá risin fhéin [MASK] dord fiansa.	Cass mac Coráin cruaidh a ainm, trí bliadhna aige a n-Olltaibh, do canadh aige re a lá risin fhéin in dord fiansa.
Tuc a [MASK] rán do grád co gribb in meum cor ut sanum sit	Tuc a Rí rán do grád co gribb in meum cor ut sanum sit
Ni bia a samail isna [MASK]	Ni bia a samail isna talmandaib
Do innsidur na mná domh-sa gurab é an adhpur .i. go raibhe Séadna mac [MASK] ann .i. mac rí Ciarraidhe Luachra, ⁊ oireachtus fearda fearamail [MASK] [MASK] thiomcioll, [MASK] [MASK] [MASK] searc ⁊ siar-grádh d'Athnait inghean Dáire an [MASK] go bfuil an t-oireachtus comálaind binn-briathrach bhan-sa ina tiomcioll; ⁊ is í cobchi do iarr [MASK] fair, léim an [MASK] [MASK] thabhairt; ⁊ thig gacha bliadhna ionna coinde ann so do tabhairt in léime; ⁊ in uair thionscnas í tabhairt ⁊ thig go bruach an aill, tillighidh tar a ais arís gan a léim do thabhairt.	Do innsidur na mná domh-sa gurab é an adhpur .i. go raibhe Séadna mac Oilealla ann .i. mac rí Ciarraidhe Luachra, ⁊ oireachtus fearda fearamail fear ina thiomcioll, ⁊ go ttuc searc ⁊ siar-grádh d'Athnait inghean Dáire an Sídhe go bfuil an t-oireachtus comálaind binn-briathrach bhan-sa ina tiomcioll; ⁊ is í cobchi do iarr sí fair, léim an aill-si do thabhairt; ⁊ thig gacha bliadhna ionna coinde ann so do tabhairt in léime; ⁊ in uair thionscnas í tabhairt ⁊ thig go bruach an aill, tillighidh tar a ais arís gan a léim do thabhairt.
Daine [MASK] a rann eli.	Daine beo a rann eli.
Atraigset clanna Niúil ferg Foraind combtar brónaig dáig nach dechatar don digail las in [MASK] in tan na terna Foraind [MASK] [MASK] raenach tuatha Egept ecla la claind Néoil dia n-daerad	Atraigset clanna Niúil ferg Foraind combtar brónaig dáig nach dechatar don digail las in coraid in tan na terna Foraind don riad raenach tuatha Egept ecla la claind Néoil dia n-daerad
Bá maith iarom intí [MASK]: is dó doratad tria ráth féli in bó co [MASK] ítha ⁊ inna sméra 'sind fulliuch	Bá maith iarom intí Guairi: is dó doratad tria ráth féli in bó co n-aib ítha ⁊ inna sméra 'sind fulliuch
Brigit fria demon:	Brigit fria demon:
‘Tabair [MASK] in mbreithir-sin’ ar Mogh Corb [MASK] or as me thuc in [MASK] leam ⁊ is me fhuil re comalladh do shochair ⁊ as í m'ingen ro [MASK] ⁊ ni mesa mhe fein oldas Cennmhar’	‘Tabair frim-sa in mbreithir-sin’ ar Mogh Corb ‘or as me thuc in cenn leam ⁊ is me fhuil re comalladh do shochair ⁊ as í m'ingen ro thoghais ⁊ ni mesa mhe fein oldas Cennmhar’
Is uaithi [MASK] Fer Tlachta de.	Is uaithi ráiter Fer Tlachta de.
Calpruind ainmm a athar	Calpruind ainmm a athar
Cethri maic Féic	Cethri maic Féic
‘Ni accus bith nombeo [MASK]: sam cin blatha, [MASK] bai cin blichda, mna can feli, fir gan gail.	‘Ni accus bith nombeo baid: sam cin blatha, beti bai cin blichda, mna can feli, fir gan gail.
Fuarutar tipra aili ⁊ si glan [MASK].	Fuarutar tipra aili ⁊ si glan solusta.
