masked	src
ἀλλὰ καὶ τούτων [MASK] ἐνδεχομένην ἐπιμέλειαν ἐποιήσατο.	ἀλλὰ καὶ τούτων τὴν ἐνδεχομένην ἐπιμέλειαν ἐποιήσατο.
τοῦτο δὲ νήσους βασιλέι [MASK] αὐτήν τε Νάξον καὶ τὰς ἐκ [MASK] ἠρτημένας Πάρον καὶ Ἄνδρον καὶ ἄλλας τὰς Κυκλάδας καλευμένας	τοῦτο δὲ νήσους βασιλέι προσκτήσεαι αὐτήν τε Νάξον καὶ τὰς ἐκ ταύτης ἠρτημένας Πάρον καὶ Ἄνδρον καὶ ἄλλας τὰς Κυκλάδας καλευμένας
ποιήσαντες δὲ [MASK] ἀπελύθησαν μετ’ εἰρήνης ἀπὸ τῶν ἀδελφῶν πρὸς τοὺς ἀποστείλαντας αὐτούς	ποιήσαντες δὲ χρόνον ἀπελύθησαν μετ’ εἰρήνης ἀπὸ τῶν ἀδελφῶν πρὸς τοὺς ἀποστείλαντας αὐτούς
ἐγὼ σκοτώσω βλέφαρα καὶ δεδορκότα [MASK]	ἐγὼ σκοτώσω βλέφαρα καὶ δεδορκότα.
[MASK] δ̓ ὁ Σολεὺς ἐν τοῖς περὶ Παροιμιῶν ἐν Λακεδαίμονι, φησί, τοὺς ἀγάμους αἱ γυναῖκες ἐν ἑορτῇ τινι περὶ τὸν [MASK] [MASK] ῥαπίζουσιν, ἵνα τὴν ἐκ τοῦ πράγματος ὕβριν φεύγοντες φιλοστοργῶσί τε καὶ ἐν ὥρᾳ προσίωσι [MASK] γάμοις.	Κλέαρχος δ̓ ὁ Σολεὺς ἐν τοῖς περὶ Παροιμιῶν ἐν Λακεδαίμονι, φησί, τοὺς ἀγάμους αἱ γυναῖκες ἐν ἑορτῇ τινι περὶ τὸν βωμὸν ἕλκουσαι ῥαπίζουσιν, ἵνα τὴν ἐκ τοῦ πράγματος ὕβριν φεύγοντες φιλοστοργῶσί τε καὶ ἐν ὥρᾳ προσίωσι τοῖς γάμοις.
ὅπως [MASK] ὀργῇ χρωμένη παρῆλθ̓ ἔσω θυρῶνος, ἵετ̓ εὐθὺ πρὸς τὰ νυμφικὰ λέχη, [MASK] σπῶσ̓ ἀμφιδεξίοις ἀκμαῖς.	ὅπως γὰρ ὀργῇ χρωμένη παρῆλθ̓ ἔσω θυρῶνος, ἵετ̓ εὐθὺ πρὸς τὰ νυμφικὰ λέχη, κόμην σπῶσ̓ ἀμφιδεξίοις ἀκμαῖς.
ἔλεγον γάρ	ἔλεγον γάρ
παρελθόντες [MASK] [MASK] Κορίνθιοι καὶ τοὺς ἄλλους ἐάσαντες πρῶτον παροξῦναι τοὺς Λακεδαιμονίους ἐπεῖπον τοιάδε.	παρελθόντες δὲ τελευταῖοι Κορίνθιοι καὶ τοὺς ἄλλους ἐάσαντες πρῶτον παροξῦναι τοὺς Λακεδαιμονίους ἐπεῖπον τοιάδε.
ἱστορέων δὲ [MASK] Λακεδαιμονίους καὶ Ἀθηναίους προέχοντας τοὺς μὲν [MASK] Δωρικοῦ γένεος τοὺς δὲ τοῦ Ἰωνικοῦ	ἱστορέων δὲ εὕρισκε Λακεδαιμονίους καὶ Ἀθηναίους προέχοντας τοὺς μὲν τοῦ Δωρικοῦ γένεος τοὺς δὲ τοῦ Ἰωνικοῦ
ἔπειτα ἑτέρῳ εἶπεν	ἔπειτα ἑτέρῳ εἶπεν
[MASK] δὲ καλέσας Δημάρητον εἰρώτα ἀρξάμενος ἐνθένδε	Ξέρξης δὲ καλέσας Δημάρητον εἰρώτα ἀρξάμενος ἐνθένδε
ναὶ δὴ ταῦτά γε πάντα [MASK] κατὰ μοῖραν ἔειπες.	ναὶ δὴ ταῦτά γε πάντα φίλος κατὰ μοῖραν ἔειπες.
ἐνθαῦτα Ὑδάρνης καταρρωδήσας μὴ [MASK] Φωκέες ἔωσι Λακεδαιμόνιοι εἴρετο Ἐπιάλτην ὁποδαπὸς εἴη ὁ στρατός	ἐνθαῦτα Ὑδάρνης καταρρωδήσας μὴ οἱ Φωκέες ἔωσι Λακεδαιμόνιοι εἴρετο Ἐπιάλτην ὁποδαπὸς εἴη ὁ στρατός
ἐπαγαγόμενος δὲ ὁ Κλεισθένης τὸν Μελάνιππον τέμενός οἱ ἀπέδεξε ἐν [MASK] τῷ πρυτανηίῳ καί μιν ἵδρυσε [MASK] ἐν τῷ ἰσχυροτάτῳ	ἐπαγαγόμενος δὲ ὁ Κλεισθένης τὸν Μελάνιππον τέμενός οἱ ἀπέδεξε ἐν αὐτῷ τῷ πρυτανηίῳ καί μιν ἵδρυσε ἐνθαῦτα ἐν τῷ ἰσχυροτάτῳ
[MASK] ἐν τῇ γῇ ὅτι ὑποπόδιόν ἐστιν τῶν ποδῶν αὐτοῦ	μήτε ἐν τῇ γῇ ὅτι ὑποπόδιόν ἐστιν τῶν ποδῶν αὐτοῦ
τῇ δὲ τελευτᾷ [MASK] τὴν ἤπειρον τὸ ὄρος χερσονησοειδές τε ἐστὶ καὶ ἰσθμὸς ὡς [MASK] σταδίων	τῇ δὲ τελευτᾷ ἐς τὴν ἤπειρον τὸ ὄρος χερσονησοειδές τε ἐστὶ καὶ ἰσθμὸς ὡς δυώδεκα σταδίων
πίετε ἐξ αὐτοῦ πάντες	πίετε ἐξ αὐτοῦ πάντες
καὶ γὰρ ἠσθένησεν παραπλήσιον θανάτῳ	καὶ γὰρ ἠσθένησεν παραπλήσιον θανάτῳ
μὴ ἀμέλει τοῦ ἐν σοὶ χαρίσματος ὃ ἐδόθη σοι διὰ προφητείας μετὰ [MASK] τῶν χειρῶν τοῦ [MASK]	μὴ ἀμέλει τοῦ ἐν σοὶ χαρίσματος ὃ ἐδόθη σοι διὰ προφητείας μετὰ ἐπιθέσεως τῶν χειρῶν τοῦ πρεσβυτερίου
μενοῦνγε εἰς πᾶσαν τὴν γῆν ἐξῆλθεν ὁ φθόγγος αὐτῶν καὶ [MASK] τὰ πέρατα τῆς οἰκουμένης [MASK] ῥήματα αὐτῶν	μενοῦνγε εἰς πᾶσαν τὴν γῆν ἐξῆλθεν ὁ φθόγγος αὐτῶν καὶ εἰς τὰ πέρατα τῆς οἰκουμένης τὰ ῥήματα αὐτῶν
ἐπαγγελίας γὰρ ὁ λόγος οὗτος	ἐπαγγελίας γὰρ ὁ λόγος οὗτος
τέταρτον δὴ [MASK] ἐπὶ τὴν Ἀττικὴν ἀπικόμενοι Δωριέες [MASK] τε ἐπὶ πολέμῳ ἐσβαλόντες καὶ δὶς ἐπ’ ἀγαθῷ τοῦ πλήθεος τοῦ Ἀθηναίων	τέταρτον δὴ τοῦτο ἐπὶ τὴν Ἀττικὴν ἀπικόμενοι Δωριέες δίς τε ἐπὶ πολέμῳ ἐσβαλόντες καὶ δὶς ἐπ’ ἀγαθῷ τοῦ πλήθεος τοῦ Ἀθηναίων
οὔατα δ̓ αὐτοῦ τέσσαῤ ἔσαν, δοιαὶ δὲ πελειάδες ἀμφὶς [MASK] χρύσειαι νεμέθοντο, δύω δ̓ [MASK] πυθμένες ἦσαν.	οὔατα δ̓ αὐτοῦ τέσσαῤ ἔσαν, δοιαὶ δὲ πελειάδες ἀμφὶς ἕκαστον χρύσειαι νεμέθοντο, δύω δ̓ ὑπὸ πυθμένες ἦσαν.
[MASK] ἔκτοτε οἱ [MASK] καλούμενοι Διονυσοκόλακες Ἀλεξανδροκόλακες ἐκλήθησαν διὰ τὰς τῶν δώρων ὑπερβολάς, ἐφ̓ οἷς καὶ ἥσθη ὁ Ἀλέξανδρος.	καὶ ἔκτοτε οἱ πρότερον καλούμενοι Διονυσοκόλακες Ἀλεξανδροκόλακες ἐκλήθησαν διὰ τὰς τῶν δώρων ὑπερβολάς, ἐφ̓ οἷς καὶ ἥσθη ὁ Ἀλέξανδρος.
εἰπὲ δ̓ ᾗ νοεῖς.	εἰπὲ δ̓ ᾗ νοεῖς.
Ἀρχεάνασσαν ἔχω [MASK] ἐκ Κολοφῶνος ἑταίρην, ἧς καὶ ἐπὶ [MASK] πικρὸς ἔπεστιν ἔρως.	Ἀρχεάνασσαν ἔχω τὴν ἐκ Κολοφῶνος ἑταίρην, ἧς καὶ ἐπὶ ῥυτίδων πικρὸς ἔπεστιν ἔρως.
[MASK] δὲ ταῦτα αὐτίκα νούσῳ τελευτᾷ	μετὰ δὲ ταῦτα αὐτίκα νούσῳ τελευτᾷ
ἐκ δὲ [MASK] ἔστ̓ ἀνέμων μένος [MASK] ἀέντων, νόσφι Νότου Βορέω τε καὶ ἀργέστεω Ζεφύροιο ·	ἐκ δὲ Τυφωέος ἔστ̓ ἀνέμων μένος ὑγρὸν ἀέντων, νόσφι Νότου Βορέω τε καὶ ἀργέστεω Ζεφύροιο·
εἰ γάρ [MASK] καὶ σμικρὸν ἐπὶ σμικρῷ καταθεῖο καὶ θαμὰ τοῦτ̓ ἔρδοις, τάχα [MASK] μέγα καὶ τὸ γένοιτο.	εἰ γάρ κεν καὶ σμικρὸν ἐπὶ σμικρῷ καταθεῖο καὶ θαμὰ τοῦτ̓ ἔρδοις, τάχα κεν μέγα καὶ τὸ γένοιτο.
αὐτὴ δ̓ [MASK] Δία Κρονίωνα προσηύδα ·	αὐτὴ δ̓ ἀγγελέουσα Δία Κρονίωνα προσηύδα·
περὶ δὲ τῆς χώρας ἣν ὑπισχνεῖται δώσειν, ὅτι πάτριόν ἐστι τοῖς Ἕλλησι [MASK] διὰ κακίαν, ἀλλὰ δἰ [MASK] κτᾶσθαι χώραν.	περὶ δὲ τῆς χώρας ἣν ὑπισχνεῖται δώσειν, ὅτι πάτριόν ἐστι τοῖς Ἕλλησι μὴ διὰ κακίαν, ἀλλὰ δἰ ἀρετὴν κτᾶσθαι χώραν.
ἡ δὲ αὖ διὰ Τρηχῖνος ἔσοδος [MASK] τὴν Ἑλλάδα ἐστὶ τῇ στεινοτάτη ἡμίπλεθρον	ἡ δὲ αὖ διὰ Τρηχῖνος ἔσοδος ἐς τὴν Ἑλλάδα ἐστὶ τῇ στεινοτάτη ἡμίπλεθρον
καὶ ἤκουσα τοῦ θυσιαστηρίου λέγοντος	καὶ ἤκουσα τοῦ θυσιαστηρίου λέγοντος
Σαοὺλ Σαούλ τί με διώκεις	Σαοὺλ Σαούλ τί με διώκεις
ὁ δὲ τῶν Λακεδαιμονίων Ὀθρυάδης σκυλεύσας τοὺς Ἀργείων νεκροὺς καὶ προσφορήσας τὰ ὅπλα πρὸς τὸ ἑωυτοῦ στρατόπεδον [MASK] τῇ τάξι [MASK] ἑωυτόν	ὁ δὲ τῶν Λακεδαιμονίων Ὀθρυάδης σκυλεύσας τοὺς Ἀργείων νεκροὺς καὶ προσφορήσας τὰ ὅπλα πρὸς τὸ ἑωυτοῦ στρατόπεδον ἐν τῇ τάξι εἶχε ἑωυτόν
αἴρεις ὃ οὐκ [MASK] καὶ θερίζεις ὃ οὐκ ἔσπειρας	αἴρεις ὃ οὐκ ἔθηκας καὶ θερίζεις ὃ οὐκ ἔσπειρας
καί μοι δυσθεράπευτος Αἴας ξύνεστιν ἔφεδρος, ὤμοι μοι, [MASK] μανίᾳ ξύναυλος ·	καί μοι δυσθεράπευτος Αἴας ξύνεστιν ἔφεδρος, ὤμοι μοι, θείᾳ μανίᾳ ξύναυλος·
ἔπειτα δὲ θάπτουσι κατακαύσαντες ἢ ἄλλως [MASK] κρύψαντες	ἔπειτα δὲ θάπτουσι κατακαύσαντες ἢ ἄλλως γῇ κρύψαντες
[MASK] τἄρα τῷ γε πρόσθεν οὐδὲν ἐξ ἴσου χρόνῳ [MASK] γλῶσσαν, ἥτις οὐδαμὰ προύφηνεν οὔ τε μείζον̓ οὔ τ̓ [MASK], ἀλλ̓ αἰὲν ὠδίνουσα συμφορᾶς βάρος δακρυρροεῖ δύστηνος, [MASK] ὅτου πάτραν διήνεμον λέλοιπεν ·	οὔ τἄρα τῷ γε πρόσθεν οὐδὲν ἐξ ἴσου χρόνῳ διήσει γλῶσσαν, ἥτις οὐδαμὰ προύφηνεν οὔ τε μείζον̓ οὔ τ̓ ἐλάσσονα, ἀλλ̓ αἰὲν ὠδίνουσα συμφορᾶς βάρος δακρυρροεῖ δύστηνος, ἐξ ὅτου πάτραν διήνεμον λέλοιπεν·
πάντες δ̓ ἀντιάασθε θεοὶ γάμου [MASK]	πάντες δ̓ ἀντιάασθε θεοὶ γάμου·
παντὶ αἰτοῦντί σε δίδου καὶ ἀπὸ τοῦ αἴροντος τὰ σὰ [MASK] ἀπαίτει	παντὶ αἰτοῦντί σε δίδου καὶ ἀπὸ τοῦ αἴροντος τὰ σὰ μὴ ἀπαίτει
αἵρεον δὲ [MASK] τὰς ἐν τῇ ἠπείρῳ πόλιας τὰς Ἰάδας κατὰ τὰ αὐτά	αἵρεον δὲ καὶ τὰς ἐν τῇ ἠπείρῳ πόλιας τὰς Ἰάδας κατὰ τὰ αὐτά
γελᾷ δέ τε δώματα πατρὸς Ζηνὸς [MASK] θεᾶν ὀπὶ λειριοέσσῃ σκιδναμένῃ ·	γελᾷ δέ τε δώματα πατρὸς Ζηνὸς ἐριγδούποιο θεᾶν ὀπὶ λειριοέσσῃ σκιδναμένῃ·
ἀγαπήσεις κύριον τὸν θεόν σου ἐν ὅλῃ τῇ καρδίᾳ σου καὶ ἐν ὅλῃ τῇ ψυχῇ σου καὶ [MASK] [MASK] τῇ διανοίᾳ σου	ἀγαπήσεις κύριον τὸν θεόν σου ἐν ὅλῃ τῇ καρδίᾳ σου καὶ ἐν ὅλῃ τῇ ψυχῇ σου καὶ ἐν ὅλῃ τῇ διανοίᾳ σου
Ἀργεῖοι δ̓ ὡς οὖν ἴδον Ἕκτορα [MASK] κιόντα μᾶλλον ἐπὶ Τρώεσσι θόρον, μνήσαντο δὲ χάρμης [MASK]	Ἀργεῖοι δ̓ ὡς οὖν ἴδον Ἕκτορα νόσφι κιόντα μᾶλλον ἐπὶ Τρώεσσι θόρον, μνήσαντο δὲ χάρμης.
τὸν καὶ τεθνηῶτα [MASK] φαίδιμος Ἕκτωρ ·	τὸν καὶ τεθνηῶτα προσηύδα φαίδιμος Ἕκτωρ·
μὴ ὁ νόμος [MASK] κρίνει τὸν ἄνθρωπον ἐὰν μὴ ἀκούσῃ [MASK] παρ’ αὐτοῦ καὶ γνῷ τί ποιεῖ	μὴ ὁ νόμος ἡμῶν κρίνει τὸν ἄνθρωπον ἐὰν μὴ ἀκούσῃ πρῶτον παρ’ αὐτοῦ καὶ γνῷ τί ποιεῖ
ἦ δὴ ταῦτά γ̓ ἑτοῖμα τετεύχαται, οὐ [MASK] [MASK] ἄλλως Ζεὺς ὑψιβρεμέτης αὐτὸς παρατεκτήναιτο.	ἦ δὴ ταῦτά γ̓ ἑτοῖμα τετεύχαται, οὐ δέ κεν ἄλλως Ζεὺς ὑψιβρεμέτης αὐτὸς παρατεκτήναιτο.
καὶ γὰρ ἐξεπίστασαι τά γ̓ ἐν [MASK] ὡς ἔχοντα τυγχάνει.	καὶ γὰρ ἐξεπίστασαι τά γ̓ ἐν δόμοισιν ὡς ἔχοντα τυγχάνει.
ὁ δ̓ [MASK] καιρίμην πληγεὶς παπαῖ, ζωγρεῖς, γύναι, [MASK], ἕνεκα τοῦ στρατιωτικοῦ ·	ὁ δ̓ ἄφνω καιρίμην πληγεὶς παπαῖ, ζωγρεῖς, γύναι, φήσ̓, ἕνεκα τοῦ στρατιωτικοῦ·
καὶ εἶπεν αὐτῷ ὁ Ἰησοῦς	καὶ εἶπεν αὐτῷ ὁ Ἰησοῦς
Κύπριοι μὲν [MASK] ἐνιαυτὸν ἐλεύθεροι γενόμενοι αὖτις ἐκ νέης κατεδεδούλωντο	Κύπριοι μὲν δὴ ἐνιαυτὸν ἐλεύθεροι γενόμενοι αὖτις ἐκ νέης κατεδεδούλωντο
αἴσχιστος [MASK] ἀνὴρ ὑπὸ Ἴλιον ἦλθε ·	αἴσχιστος δὲ ἀνὴρ ὑπὸ Ἴλιον ἦλθε·
καὶ αἱ [MASK] αὐτοῦ οὐχὶ πᾶσαι πρὸς ἡμᾶς εἰσιν	καὶ αἱ ἀδελφαὶ αὐτοῦ οὐχὶ πᾶσαι πρὸς ἡμᾶς εἰσιν
[MASK] δὴ ὦν ὁ Ὑστάσπης τοῖσιδε.	ἀμείβεται δὴ ὦν ὁ Ὑστάσπης τοῖσιδε.
ξύμμαχον δ̓ [MASK] δίκαν κρῖνε σέβας τὸ πρὸς θεῶν.	ξύμμαχον δ̓ ἑλόμενος δίκαν κρῖνε σέβας τὸ πρὸς θεῶν.
[MASK] μὴ κεῖνος ἀνὴρ ἔτι νοστήσειεν ἐκ Τροίης, ἀλλ̓ αὖθι κυνῶν μέλπηθρα γένοιτο, ὅς τις ἐπ̓ ἤματι τῷδε ἑκὼν μεθίῃσι [MASK].	Ἰδομενεῦ μὴ κεῖνος ἀνὴρ ἔτι νοστήσειεν ἐκ Τροίης, ἀλλ̓ αὖθι κυνῶν μέλπηθρα γένοιτο, ὅς τις ἐπ̓ ἤματι τῷδε ἑκὼν μεθίῃσι μάχεσθαι.
οὐαὶ ὑμῖν γραμματεῖς καὶ Φαρισαῖοι ὑποκριταί ὅτι καθαρίζετε τὸ ἔξωθεν τοῦ ποτηρίου καὶ τῆς παροψίδος [MASK] δὲ [MASK] ἐξ ἁρπαγῆς καὶ ἀκρασίας	οὐαὶ ὑμῖν γραμματεῖς καὶ Φαρισαῖοι ὑποκριταί ὅτι καθαρίζετε τὸ ἔξωθεν τοῦ ποτηρίου καὶ τῆς παροψίδος ἔσωθεν δὲ γέμουσιν ἐξ ἁρπαγῆς καὶ ἀκρασίας
ὑπὲρ δὲ ἐμαυτοῦ οὐ καυχήσομαι εἰ μὴ ἐν [MASK] ἀσθενείαις μου	ὑπὲρ δὲ ἐμαυτοῦ οὐ καυχήσομαι εἰ μὴ ἐν ταῖς ἀσθενείαις μου
ἐπείτε γὰρ τάχιστά σε ἐπυθόμην ἐπὶ [MASK] καταβαίνοντα [MASK] Ἑλληνίδα βουλόμενός τοι δοῦναι ἐς τὸν [MASK] [MASK] ἐξεμάνθανον καὶ εὗρον λογιζόμενος ἀργυρίου μὲν δύο χιλιάδας ἐούσας μοι ταλάντων χρυσίου δὲ τετρακοσίας μυριάδας στατήρων Δαρεικῶν ἐπιδεούσας ἑπτὰ χιλιάδων	ἐπείτε γὰρ τάχιστά σε ἐπυθόμην ἐπὶ θάλασσαν καταβαίνοντα τὴν Ἑλληνίδα βουλόμενός τοι δοῦναι ἐς τὸν πόλεμον χρήματα ἐξεμάνθανον καὶ εὗρον λογιζόμενος ἀργυρίου μὲν δύο χιλιάδας ἐούσας μοι ταλάντων χρυσίου δὲ τετρακοσίας μυριάδας στατήρων Δαρεικῶν ἐπιδεούσας ἑπτὰ χιλιάδων
