masked	src
и оукрѣпи сѧ брань	и оукрѣпи сѧ брань
къто бо не въсплачеть сѧ съмрьти [MASK] пагубьноѣ приводꙗ предъ очи сьрдьца своѥго	къто бо не въсплачеть сѧ съмрьти тоѣ пагубьноѣ приводꙗ предъ очи сьрдьца своѥго
все бы было бережно и чисто и не раскрадено и не [MASK]	все бы было бережно и чисто и не раскрадено и не испрокѹжено
и [MASK] ихъ въ благословлении бѹдеть	и сѣмѧ ихъ въ благословлении бѹдеть
Гь҃ дасть гл҃ъ	Гь҃ дасть гл҃ъ
и [MASK] ему на волгу на поли потче сѧ конь в рвѣ	и пришедшю ему на волгу на поли потче сѧ конь в рвѣ
бориса же оубивше ѡканьнии оувертѣвше в [MASK] възложивше [MASK] кола повезоша и и еще дышющю ему	бориса же оубивше ѡканьнии оувертѣвше в шатеръ възложивше на кола повезоша и и еще дышющю ему
В лѣт ҂ѕ҃ [MASK] н҃ г	В лѣт ҂ѕ҃ у҃ н҃ г
И бысть в дому его разслаблен человѣкъ [MASK] многа леть	И бысть в дому его разслаблен человѣкъ лѣжаша многа леть
Тог҃же лѣт҃ [MASK] двд҃ъ [MASK] црк҃вь каменѹ в неревьскомь конци на своемь дворищи во имѧ стог҃ оц҃а николꙑ	Тог҃же лѣт҃ влдка двд҃ъ заложи црк҃вь каменѹ в неревьскомь конци на своемь дворищи во имѧ стог҃ оц҃а николꙑ
[MASK] лебедиными крылы на синѣмъ море у Дону	въсплескала лебедиными крылы на синѣмъ море у Дону
идѹ къ свѧтꙑмъ и вода …	идѹ къ свѧтꙑмъ и вода …
а цр҃ю [MASK] кн҃ѕю и всѧкомѹ велможе и клеветою и [MASK] погѹбит г҃ь всѧ гл҃ющаѧ лжѹ	а цр҃ю и кн҃ѕю и всѧкомѹ велможе и клеветою и лѹкавъствомъ погѹбит г҃ь всѧ гл҃ющаѧ лжѹ
[MASK] б в г д е ж ꙃ з м л н о п [MASK] с т о у ф х ц ч ш ъ ѣ ѫ ѭ [MASK] ѧ	а б в г д е ж ꙃ з м л н о п р с т о у ф х ц ч ш ъ ѣ ѫ ѭ  ѧ
а цѣлое блюсти [MASK] гсдрѧ и госѹдарыню и про гость	а цѣлое блюсти про гсдрѧ и госѹдарыню и про гость
…луги… …дѣко…	…луги… …дѣко…
твьрдиславъ же [MASK] сѧ съ кн҃зьмь въ любъвь и лиши сѧ посадницьства	твьрдиславъ же съшьдъ сѧ съ кн҃зьмь въ любъвь и лиши сѧ посадницьства
идоша на дворꙑ ихъ грабежьмь	идоша на дворꙑ ихъ грабежьмь
что ради таково ȥло ѹчини	что ради таково ȥло ѹчини
и бꙑша смольньскѣ	и бꙑша смольньскѣ
ꙗкоже и бысть	ꙗкоже и бысть
Азъ худыи дѣдомъ своимъ ярославомъ блгвлснымъ славнымъ наречнѣмь въ крщ҃нїи василии русьскымь [MASK] володимиръ ѡц҃мь възлюбленымь и мт҃рью своею мьномахы и хсьяных [MASK] дѣлѧ	Азъ худыи дѣдомъ своимъ ярославомъ блгвлснымъ славнымъ наречнѣмь въ крщ҃нїи василии русьскымь именемь володимиръ ѡц҃мь възлюбленымь и мт҃рью своею мьномахы и хсьяных людии дѣлѧ
…а декѧбрѧ … … еꙋгѣниѧ се… [MASK] жь н(а)… …техо ·	…а декѧбрѧ … … еꙋгѣниѧ се… (помо)цница жь н(а)… …техо ·
ѡ прогнанїи бесовъ мл҃твами ст҃агѡ	ѡ прогнанїи бесовъ мл҃твами ст҃агѡ
и ѡ глсаса вражиѧ [MASK] ѿ сотѹжьниѧ г рѣшьницѧ	и ѡ глсаса вражиѧ и ѿ сотѹжьниѧ г рѣшьницѧ
и ѿпусти я в лодью	и ѿпусти я в лодью
и паки [MASK] есть въ книгах ѿч҃ескихъ рек꙽ше в꙽ патерице	и паки писано есть въ книгах ѿч҃ескихъ рек꙽ше в꙽ патерице
кто ѹпова на бг҃а [MASK] сѧ когда	кто ѹпова на бг҃а постыдѣ сѧ когда
возмет сѧ нечестивыи	возмет сѧ нечестивыи
и тако вьси въкѹпѣ съшедъше сѧ въ цр҃квь пѣниꙗ [MASK] творꙗахѹть	и тако вьси въкѹпѣ съшедъше сѧ въ цр҃квь пѣниꙗ часомъ творꙗахѹть
се [MASK] ны сѧ по дань яли	се бо ны сѧ по дань яли
и исполни лѣта [MASK] в добродн҃ьствѣ	и исполни лѣта ѥго в добродн҃ьствѣ
ѫ [MASK] не възѧто полъ третьѣ гривьнѣ	ѫ радѧтѣ не възѧто полъ третьѣ гривьнѣ
не [MASK] [MASK] прсно пребываѧ но дѣлаше своима роукама всегда троудолюбнѣ и ст҃ыѧ книгы писаше хытрѣ и гораздѣ и бѡрзо	не празденъ же прсно пребываѧ но дѣлаше своима роукама всегда троудолюбнѣ и ст҃ыѧ книгы писаше хытрѣ и гораздѣ и бѡрзо
а главу наклоняем в пояс без [MASK] ꙇ [MASK] гордыни гсду бг҃у ꙇ творцу нашему	а главу наклоняем в пояс без лѣности ꙇ без гордыни гсду бг҃у ꙇ творцу нашему
и стѣснившимь с тоу [MASK] народа и побиша их гражане бесчислено	и стѣснившимь с тоу множество народа и побиша их гражане бесчислено
тогда принеси [MASK] свой к бг҃ѹ ѿ праведнаго своег имѣнїѧ	тогда принеси даръ свой к бг҃ѹ ѿ праведнаго своег имѣнїѧ
и [MASK] позваша и ростовьци къ собе	и потомь позваша и ростовьци къ собе
того ради кормѧт добраго за добро а [MASK] ѿ лиха	того ради кормѧт добраго за добро а лихова ѿ лиха
приведоша белдюзѧ к ст҃ополку	приведоша белдюзѧ к ст҃ополку
изведи [MASK] старьче сн҃а моѥго да си ѥго вижю	изведи ми старьче сн҃а моѥго да си ѥго вижю
а мѹжѹ такоже	а мѹжѹ такоже
и нн҃ѣ оубо сн҃ѹ анфимъ предаю тебѣ и порѹчаю и ѡставлѧю создатели нашемѹ добромѹ блюстителю ис҃ѹ х҃ѹ и его мт҃ри прчстыѧ бц҃а и застѹпнице [MASK] помощнице и всемъ [MASK] яко [MASK] рече писанїе	и нн҃ѣ оубо сн҃ѹ анфимъ предаю тебѣ и порѹчаю и ѡставлѧю создатели нашемѹ добромѹ блюстителю ис҃ѹ х҃ѹ и его мт҃ри прчстыѧ бц҃а и застѹпнице нашей помощнице и всемъ ст҃ымъ яко же рече писанїе
и гониша по нем [MASK] чертова лѣса	и гониша по нем до чертова лѣса
и иде киеву	и иде киеву
и бѧше была черницею	и бѧше была черницею
да поиди за кнѧзь нашь [MASK] малъ	да поиди за кнѧзь нашь за малъ
Прочии же вои побѣгоша ѡви чересъ лѣсъ друзии в [MASK]	Прочии же вои побѣгоша ѡви чересъ лѣсъ друзии в городъ
в цр҃вѣ посланїи писано [MASK] томъ	в цр҃вѣ посланїи писано ѡ томъ
