masked	src
dè [MASK] ada o̗ akaratʼtʼocnac.	dè iᶜt ada o̗ akaratʼtʼocnac.
mirè mondotta== ==_uolna o̗_neki.	mirè mondotta== ==_uolna o̗_neki.
En mÿnden_nemo̗ ÿouaÿmath el_hattam,	En mÿnden_nemo̗ ÿouaÿmath el_hattam,
Vėd èl,	Vėd èl,
Fèlèle iᶜ,	Fèlèle iᶜ,
[MASK] visitalʼa meg az vr_isten az zent alazatosocat az vtolso iteletnec napian,	harmadzor visitalʼa meg az vr_isten az zent alazatosocat az vtolso iteletnec napian,
hogÿ mendenestewl== ==foguan vala egyeb embere valtoztatot [MASK]	hogÿ mendenestewl== ==foguan vala egyeb embere valtoztatot,
⁊ mēdꝫ [MASK] ʒ́oꝛǵalmaʒic== ==uala o̗_hoʒia a· templōba io̗ni halgatni o̗tèt.	⁊ mēdꝫ nėp ʒ́oꝛǵalmaʒic== ==uala o̗_hoʒia a· templōba io̗ni halgatni o̗tèt.
azert felseges ÿstennek baratÿa.	azert felseges ÿstennek baratÿa.
az keǵo̗s xps mi vronc ihus naǵ bizodalmat [MASK] mi_neko̗nc ebbe,	az keǵo̗s xps mi vronc ihus naǵ bizodalmat ad mi_neko̗nc ebbe,
Erewl zyz maría,	Erewl zyz maría,
⁊ aʒoc meghaguā [MASK] vaꝛoſbol èl_ki_menè betaniaba.	⁊ aʒoc meghaguā a· vaꝛoſbol èl_ki_menè betaniaba.
Ihc̄ ke· [MASK] èꝛèʒ́te o̗tèt,	Ihc̄ ke· nē èꝛèʒ́te o̗tèt,
hogÿ elreÿtene ÿstenek malastÿat,	hogÿ elreÿtene ÿstenek malastÿat,
meneben teheti uala,	meneben teheti uala,
Bodoghazzon primaýa.	Bodoghazzon primaýa.
ez fo̗ldÿekerth mennÿeÿeketh.	ez fo̗ldÿekerth mennÿeÿeketh.
kyk uattok tÿ?	kyk uattok tÿ?
Responsorium	Responsorium
kÿk tehettek.	kÿk tehettek.
[MASK] v̇tet haborusagnac tu̇zeuel meg_keserteni,	acara v̇tet haborusagnac tu̇zeuel meg_keserteni,
kic a ſeꝛecbèn vadnac,	kic a ſeꝛecbèn vadnac,
valakikèt m̄gko̗to̗ʒèndetec fo̗ldo̗n,	valakikèt m̄gko̗to̗ʒèndetec fo̗ldo̗n,
mene haznalatʼa leǵo̗n az te imadsagodnac en_elo̗ttem [MASK]	mene haznalatʼa leǵo̗n az te imadsagodnac en_elo̗ttem,
attol inkab p̄dicalnac vala,	attol inkab p̄dicalnac vala,
Es vr_iesus cristus boczatot [MASK] mÿnkett,	Es vr_iesus cristus boczatot te_hozad mÿnkett,
auag mōdani:	auag mōdani:
fèggèd== ==m̄g o̗tèt,	fèggèd== ==m̄g o̗tèt,
Mert mÿkoron mondom uala:	Mert mÿkoron mondom uala:
myglen elz,	myglen elz,
se indohad.	se indohad.
ab bin addeg [MASK] nem bočattatic,	ab bin addeg meg nem bočattatic,
alleluýa	alleluýa
Viʒ́ec aʒeꝛt iᶜt Caiphaſtol aʒ itėlo̗_haʒba [MASK]	Viʒ́ec aʒeꝛt iᶜt Caiphaſtol aʒ itėlo̗_haʒba.
meꝛt vꝛnac kellemètes,	meꝛt vꝛnac kellemètes,
ees dýcheͤrethes ees | dýchewseͤges | [MASK] fely̋ewl_ma-@@gazthatoth erewkkewl.	ees dýcheͤrethes ees | dýchewseͤges | ees fely̋ewl_ma-@@gazthatoth erewkkewl.
mignē èlio̗uo̗ a· viʒ_o̗ʒo̗n,	mignē èlio̗uo̗ a· viʒ_o̗ʒo̗n,
Mert (mÿ) (attyank) Γ Bodog [MASK] [MASK] ew tarsy es ewn_maga ÿstentewl valanak kynrol kÿnra hÿuatalosok,	Mert (mÿ) (attyank) Γ Bodog ferenc, ew tarsy es ewn_maga ÿstentewl valanak kynrol kÿnra hÿuatalosok,
Figèlmèʒiètec aʒ iraſtudoctol,	Figèlmèʒiètec aʒ iraſtudoctol,
es lacoz'al az v̇ [MASK] sebeibe,	es lacoz'al az v̇ zent sebeibe,
mikėppèn iꝛuā vagō o̗_ꝛolla,	mikėppèn iꝛuā vagō o̗_ꝛolla,
Io̗uo̗ aʒeꝛt efmeg ǵalileabèli [MASK],	Io̗uo̗ aʒeꝛt efmeg ǵalileabèli Canaaba,
ees een ýweltheesem [MASK] ýwsson.	ees een ýweltheesem the_hozýad ýwsson.
ees wtol-@@-so haazam koporsoom, ees [MASK] ees nýegeese pokolnak.	ees wtol-@@-so haazam koporsoom, ees chykorgaas ees nýegeese pokolnak.
s== ==uǵ== ==mond:	s== ==uǵ== ==mond:
Solthary dycheret'	Solthary dycheret'
hogÿ sonha valamely lelkest meg ne sercz [MASK]	hogÿ sonha valamely lelkest meg ne sercz,
Es bèmėne [MASK] a· templomba,	Es bèmėne ihꝛlm̄be a· templomba,
es [MASK] meg_maro pocolnak tewzetewl.	es yewuendewn meg_maro pocolnak tewzetewl.
kÿket mondandoc.	kÿket mondandoc.
az kint az dičo̗segert,	az kint az dičo̗segert,
ki az binben el_vacula,	ki az binben el_vacula,
Ki meg_èſmeꝛuē [MASK] o̗nèkic iᶜ:	Ki meg_èſmeꝛuē mōda o̗nèkic iᶜ:
kyk meg_leuen, [MASK] fferenc,	kyk meg_leuen, zent fferenc,
Es [MASK] iᶜ mōda eſmeǵ nèkic peldabèʒedecbèn:	Es felèluē iᶜ mōda eſmeǵ nèkic peldabèʒedecbèn:
⁊ nem èſmèꝛe== ==m̄g [MASK],	⁊ nem èſmèꝛe== ==m̄g o̗tet,
hoǵh zẃz vaǵh.	hoǵh zẃz vaǵh.
Mōda o̗_nèki:	Mōda o̗_nèki:
meꝛt a·_kent [MASK] vẏ boꝛ m̄gʒakaʒtʼa aʒ o to̗mlo̗kèt,	meꝛt a·_kent aʒ vẏ boꝛ m̄gʒakaʒtʼa aʒ o to̗mlo̗kèt,
Neǵed_keppen meg_ielo̗nte vr_isten kik leǵenec [MASK] az naǵ to̗keleto̗s zentsegre es dičo̗segre [MASK] alomlatasanac miatta,	Neǵed_keppen meg_ielo̗nte vr_isten kik leǵenec meltoc az naǵ to̗keleto̗s zentsegre es dičo̗segre Josephnec alomlatasanac miatta,
⁊ meǵoſtoroʒa.	⁊ meǵoſtoroʒa.
⁊ monda o̗_nekic:	⁊ monda o̗_nekic:
aʒoc èlo̗t ki_megen,	aʒoc èlo̗t ki_megen,
En ke· mondom tu̇nèktec:	En ke· mondom tu̇nèktec:
Mykent' zoola mý [MASK] aa-@@brahamnak ees ew magzat-@@ýaͣnak erewkkee.	Mykent' zoola mý athyaͣynknak aa-@@brahamnak ees ew magzat-@@ýaͣnak erewkkee.
Monga== ==uala ke· [MASK] hiuataloſocnac è pėlda_bèʒ́ėdèt,	Monga== ==uala ke· a· hiuataloſocnac è pėlda_bèʒ́ėdèt,
Mert o̗_rollok vagÿon megh_ÿruan:	Mert o̗_rollok vagÿon megh_ÿruan:
Akaꝛiatoc_ ė,	Akaꝛiatoc_ ė,
kit [MASK] az zent_iras bo̗lčnec miatta monduan.	kit meg_bizonoyt az zent_iras bo̗lčnec miatta monduan.
a· napꝛol [MASK], auag aʒ ido̗ꝛo̗l ſenki ſem tud,	a· napꝛol ke·, auag aʒ ido̗ꝛo̗l ſenki ſem tud,
mikeppen az meg_ńilt coporso.	mikeppen az meg_ńilt coporso.
bo̗lćzh vaǵh,	bo̗lćzh vaǵh,
Amon ke· ʒule Ioʒiaſt.	Amon ke· ʒule Ioʒiaſt.
ime, io̗ aʒ [MASK],	ime, io̗ aʒ ido̗,
ezo̗nkeppen az [MASK] lelo̗c ǵeńerko̗dic edo̗sko̗dic es vigadoz az isteni zent zeretedbe es [MASK] lelki iozagogba.	ezo̗nkeppen az isten_zereto̗ lelo̗c ǵeńerko̗dic edo̗sko̗dic es vigadoz az isteni zent zeretedbe es az lelki iozagogba.
kyk leznek uala,	kyk leznek uala,
A· ko̗uèt,	A· ko̗uèt,
ees megh_ewedezthe magat,	ees megh_ewedezthe magat,
ees hýrdesseethek megh christos-@@nak zyletheeseeth [MASK]	ees hýrdesseethek megh christos-@@nak zyletheeseeth,
akaꝛō o̗nèki marattat,	akaꝛō o̗nèki marattat,
kÿk lattÿak,	kÿk lattÿak,
⁊ [MASK] īnèpeken bèmēuen a· ſinagogaba taneitʼa== ==uala o̗ket.	⁊ lègottan īnèpeken bèmēuen a· ſinagogaba taneitʼa== ==uala o̗ket.
meń èl,	meń èl,
[MASK] ke· vèttètet a· ko̗uèſꝛè.	Ki ke· vèttètet a· ko̗uèſꝛè.
Es o̗ mōda:	Es o̗ mōda:
Es nem nytya meg nekewnk [MASK]	Es nem nytya meg nekewnk,
Bodogoc ʒègenᶜ,	Bodogoc ʒègenᶜ,
mikeppèn [MASK] nem mèhèt be abba.	mikeppèn apꝛod nem mèhèt be abba.
hanem_ha az ǵonast meg_teiendi,	hanem_ha az ǵonast meg_teiendi,
hanem èlo̗ʒèꝛ latna [MASK] xᶜat.	hanem èlo̗ʒèꝛ latna vꝛnac xᶜat.
de haki iſtènt ʒ́olgalʼlʼa,	de haki iſtènt ʒ́olgalʼlʼa,
Vꝛam ha akaꝛʒ́,	Vꝛam ha akaꝛʒ́,
[MASK] NEm thwdwan zýz anýa fyr-@@fyath,	<Ne> NEm thwdwan zýz anýa fyr-@@fyath,
⁊ ha ot lènd [MASK] fia,	⁊ ha ot lènd bekeſegnᶜ fia,
Haꝛmad nap utan felkèlec.	Haꝛmad nap utan felkèlec.
Ewrewk yrgalmazaa-@@sodnak segedelmeeth adyad wram mý_neekenk [MASK]	Ewrewk yrgalmazaa-@@sodnak segedelmeeth adyad wram mý_neekenk,
⁊ ẏm eg poclos io̗uen imada o̗tèt [MASK]:	⁊ ẏm eg poclos io̗uen imada o̗tèt mōduā:
⁊ monda:	⁊ monda:
aldyatok zent'-@@tewk ees zywel alazato-@@sok [MASK].	aldyatok zent'-@@tewk ees zywel alazato-@@sok wrat'.
Es im iuo̗ltenᶜ monduā:	Es im iuo̗ltenᶜ monduā:
Ime èn [MASK] ⁊ èn atʼamfiaẏ.	Ime èn atʼam ⁊ èn atʼamfiaẏ.
Es frater masseus masyk zewgebe: ystent kernÿe es [MASK] apostolokot,	Es frater masseus masyk zewgebe: ystent kernÿe es zent apostolokot,
[MASK] allanotoc èmber fianac èlo̗tto̗.	⁊ allanotoc èmber fianac èlo̗tto̗.
èʒekèt, mellʼèkèt lattoc,	èʒekèt, mellʼèkèt lattoc,
fogia.	fogia.
dè [MASK] ʒèꝛèſſetec tu̇ èllènſegteket,	dè valobiʒon ʒèꝛèſſetec tu̇ èllènſegteket,
az_mýt | tewtteel,	az_mýt | tewtteel,
⁊ [MASK] èlo̗l_kèl tuto̗ket galileaban.	⁊ im èlo̗l_kèl tuto̗ket galileaban.
melʼh draga es kellemetes.	melʼh draga es kellemetes.
mert kereztÿenek,	mert kereztÿenek,
es nagÿok== ==kewzewl [MASK] czudalatossagyert,	es nagÿok== ==kewzewl egÿ czudalatossagyert,
haꝛmad nap vtan meglelec o̗tet a· templombā v̇lèttè a· [MASK] koʒèpėttec [MASK] ⁊ kèꝛdeʒuē aʒocat.	haꝛmad nap vtan meglelec o̗tet a· templombā v̇lèttè a· doctoꝛocnac koʒèpėttec halgatuā ⁊ kèꝛdeʒuē aʒocat.
Meꝛt èluo̗ttec èn vꝛamat,	Meꝛt èluo̗ttec èn vꝛamat,
k· v· Hèe,	k· v· Hèe,
hogÿ vallyak [MASK] czak kerestyen neprewl,	hogÿ vallyak yrgalmassagot czak kerestyen neprewl,
hogÿ frater masse{us}, zent [MASK] t valaztott tarsÿ kewzewl egÿ, Mÿkoron egÿeb tarsyual [MASK] bezel uala,	hogÿ frater masse{us}, zent attÿanak t valaztott tarsÿ kewzewl egÿ, Mÿkoron egÿeb tarsyual ÿstenrewl bezel uala,
masic vala az poharnoc_mesto̗r,	masic vala az poharnoc_mesto̗r,
nė legetec ʒ́omoꝛoc,	nė legetec ʒ́omoꝛoc,
[MASK] thewth ýgýen menden nemzethnek,	Nem thewth ýgýen menden nemzethnek,
O zent bekeseg kinel te vaǵ [MASK]	O zent bekeseg kinel te vaǵ,
eg neminèmo̗ èmbeꝛnᶜ valanac [MASK] fiai,	eg neminèmo̗ èmbeꝛnᶜ valanac ket fiai,
Es lewn== ==oly [MASK] es erewm Γ zent ferencznec mÿnd ÿlÿ aÿoÿtatossagaert es czudanak uysagaert Γ Es farkasnac [MASK] nepnek bekessegert,	Es lewn== ==oly czudalatossag es erewm Γ zent ferencznec mÿnd ÿlÿ aÿoÿtatossagaert es czudanak uysagaert Γ Es farkasnac es nepnek bekessegert,
Vgan tu̇ [MASK] legètec kėʒèc,	Vgan tu̇ es legètec kėʒèc,
Merth the_thew-@@led thamada ýgassaͣgnak napýa chrystus mý [MASK].	Merth the_thew-@@led thamada ýgassaͣgnak napýa chrystus mý ystenewnk.
hoǵ ẃduo̗zÿthesseh o̗ket== ==es.	hoǵ ẃduo̗zÿthesseh o̗ket== ==es.
hoǵ tero̗mto̗t allatoc ko̗zo̗t semmi [MASK] čodalatosb dičo̗sego̗sb es edo̗ssego̗sb io nem hallattatic embo̗ro̗c ko̗zo̗t [MASK]	hoǵ tero̗mto̗t allatoc ko̗zo̗t semmi tenaladnal čodalatosb dičo̗sego̗sb es edo̗ssego̗sb io nem hallattatic embo̗ro̗c ko̗zo̗t,
hogÿ meg_zÿdalmazzon nemeseket es nagysagokot [MASK] erewseket,	hogÿ meg_zÿdalmazzon nemeseket es nagysagokot es erewseket,
⁊ mōda:	⁊ mōda:
mondanac.	mondanac.
psalmus	psalmus
el_wezthee kewelye-@@keth · ew zýweenek elmeyee-@@wel [MASK]	el_wezthee kewelye-@@keth · ew zýweenek elmeyee-@@wel.
mert mikeppen [MASK] čillagok nappal mind el_eńeznec,	mert mikeppen az čillagok nappal mind el_eńeznec,
Ki ke· o̗ atʼtʼat aḡ [MASK] annat inkab ʒèꝛèti,	Ki ke· o̗ atʼtʼat aḡ o̗ annat inkab ʒèꝛèti,
Nemdè latalac_ ė èn tegedèt a· kèꝛtbèn o̗_vèle [MASK]	Nemdè latalac_ ė èn tegedèt a· kèꝛtbèn o̗_vèle?
Demaga yrgalmaz neky ysten.	Demaga yrgalmaz neky ysten.
Eʒ èn veꝛèm vẏ [MASK],	Eʒ èn veꝛèm vẏ to̗ꝛueńe,
[MASK] azert vrunk az hÿ-@@tetleneket,	Latuan azert vrunk az hÿ-@@tetleneket,
ug mōdoc tu̇nèctec,	ug mōdoc tu̇nèctec,
ees ew_nanala nekwl [MASK] sem-@@my̋.	ees ew_nanala nekwl lewth sem-@@my̋.
Bodogh_azzon Terciaýa.	Bodogh_azzon Terciaýa.
hoǵ o̗rdo̗gnec alnocsagat meg_o̗smeried,	hoǵ o̗rdo̗gnec alnocsagat meg_o̗smeried,
kic halʼlʼac== ==uala o̗tèt.	kic halʼlʼac== ==uala o̗tèt.
ÿo̗ÿo̗n en_hozzam.	ÿo̗ÿo̗n en_hozzam.
egèb ʒ́al lè èn_èlo̗ttem.	egèb ʒ́al lè èn_èlo̗ttem.
Es monda iᶜ a [MASK]:	Es monda iᶜ a Centuꝛionac:
mōdom ke· èn tu̇nèktec,	mōdom ke· èn tu̇nèktec,
Eʒ ke· aʒ itėlet,	Eʒ ke· aʒ itėlet,
ees <een> wesd [MASK] mwkamnak hataarytt'.	ees <een> wesd een mwkamnak hataarytt'.
Egy̋@@gýesseges [MASK], mýnden kezewth kegýees [MASK] mýnketh bynbewl odoz-@@-thakath, kegýessee thegý, ees thýz-@@thaakkaa.	Egy̋@@gýesseges zýz, mýnden kezewth kegýees, mýnketh bynbewl odoz-@@-thakath, kegýessee thegý, ees thýz-@@thaakkaa.
Es o̗ taueituańinac mōda:	Es o̗ taueituańinac mōda:
mikent ǵalamb.	mikent ǵalamb.
Es ne zegÿenkegyel ezbelewl,	Es ne zegÿenkegyel ezbelewl,
kinel to̗bbet sohha nem ith vala [MASK] v̇ eletenec ideiebe,	kinel to̗bbet sohha nem ith vala mind v̇ eletenec ideiebe,
Dýchesegh athýanak [MASK] ees fýwnak | ees zenth_leleknek.	Dýchesegh athýanak | ees fýwnak | ees zenth_leleknek.
The kedýgh wram ýrgalmaz mý_nekenk [MASK]	The kedýgh wram ýrgalmaz mý_nekenk.
mit kèꝛdcʒkettec tu_ko̗ʒo̗ttètec?	mit kèꝛdcʒkettec tu_ko̗ʒo̗ttètec?
mert ÿsten [MASK] en zamrol.	mert ÿsten zol en zamrol.
kÿnec monda:	kÿnec monda:
ez dičo̗segbe lezo̗n.	ez dičo̗segbe lezo̗n.
mikent iꝛuā vagon o̗_rolla.	mikent iꝛuā vagon o̗_rolla.
Biʒoń mōdꝫ tu̇nèctec,	Biʒoń mōdꝫ tu̇nèctec,
Aaz wý== ==nemzeesnek, mo-@@saͣsaͣnak ees zent_leelek meg'_wy̋oy̋taͣsaͣnak mýatta, kýt' [MASK] beewen mý_beleenk, ýesus chrýstosnak [MASK] ýdwezýhthenknek mý-@@atta,	Aaz wý== ==nemzeesnek, mo-@@saͣsaͣnak ees zent_leelek meg'_wy̋oy̋taͣsaͣnak mýatta, kýt' ký_ewtte beewen mý_beleenk, ýesus chrýstosnak mý ýdwezýhthenknek mý-@@atta,
Penytencia_tartasrol walo Harmadyk psalmos.	Penytencia_tartasrol walo Harmadyk psalmos.
⁊ eſm̄g kèuèſenneiǵlèn,	⁊ eſm̄g kèuèſenneiǵlèn,
Kik vetnec ko̗ńhullatasogba,	Kik vetnec ko̗ńhullatasogba,
Eſmeg iꝛuan vagon:	Eſmeg iꝛuan vagon:
Elezteb lassoc azt meg,	Elezteb lassoc azt meg,
Vgÿ_hogÿ az baratok ewtett [MASK] vonhattyak uala labaÿtol.	Vgÿ_hogÿ az baratok ewtett nem vonhattyak uala labaÿtol.
heẏaba bo̗čo̗lnᶜ ke· èngemèt [MASK] taneituan èmbėrecnᶜ tanoſaǵit ⁊ paꝛāčolatit.	heẏaba bo̗čo̗lnᶜ ke· èngemèt, taneituan èmbėrecnᶜ tanoſaǵit ⁊ paꝛāčolatit.
Tanalč [MASK] ke· veuec aʒockal eg faʒokaſnac fo̗ldėt ʒ́aꝛādokocnac tèmèteſecꝛè.	Tanalč taꝛtuā ke· veuec aʒockal eg faʒokaſnac fo̗ldėt ʒ́aꝛādokocnac tèmèteſecꝛè.
⁊ aʒeꝛt iſtènnᶜ bo̗lčèſegè mōda [MASK]	⁊ aʒeꝛt iſtènnᶜ bo̗lčèſegè mōda:
o̗ꝛo̗c ėlètnᶜ iǵėiet vallod.	o̗ꝛo̗c ėlètnᶜ iǵėiet vallod.
adýad nekewnk · Annýanak ees leanýanak esedezeese [MASK] | kegýelmessegednek bew-@@segeeth,	adýad nekewnk · Annýanak ees leanýanak esedezeese mý-@@ath | kegýelmessegednek bew-@@segeeth,
Een eeýeým zomorosaͣ-@@gban el_mwlnak,	Een eeýeým zomorosaͣ-@@gban el_mwlnak,
Vr ew-@@rýz [MASK] mýnden gonoz-@@tol,	Vr ew-@@rýz teged mýnden gonoz-@@tol,
Mignē vèſſem te èllenſegidèt te labaidnac ſamolʼa ala [MASK]	Mignē vèſſem te èllenſegidèt te labaidnac ſamolʼa ala?
hog latuā ne laſſanac,	hog latuā ne laſſanac,
azert valaki ez harom [MASK] zolgal,	azert valaki ez harom vrnac zolgal,
hoǵh vǵ== ==mond,	hoǵh vǵ== ==mond,
es [MASK] az fraterok elewt(e):	es monda az fraterok elewt(e):
ègeſſeǵbèn.	ègeſſeǵbèn.
igèn kègetlènec,	igèn kègetlènec,
[MASK] mind eǵebec ko̗zo̗t az zent to̗redelmessegro̗l ezt oluassoc,	es mind eǵebec ko̗zo̗t az zent to̗redelmessegro̗l ezt oluassoc,
⁊ mondanac neki:	⁊ mondanac neki:
de ytheel ygassaͣgban zegeenýeket',	de ytheel ygassaͣgban zegeenýeket',
[MASK] èmber vèuė̄ vèt o̗ kèꝛtėbè.	kit èmber vèuė̄ vèt o̗ kèꝛtėbè.
hoǵ touabba [MASK] v̇tet zaiaba be nem vohhata.	hoǵ touabba sohha v̇tet zaiaba be nem vohhata.
[MASK] hogÿ ezbelewl leuzatot (ez) es zÿdalmat ne vallananak,	Es hogÿ ezbelewl leuzatot (ez) es zÿdalmat ne vallananak,
èllènè mōd čaʒaꝛnac.	èllènè mōd čaʒaꝛnac.
⁊ iuo̗lto̗ nag ʒ́oual mōduan [MASK]	⁊ iuo̗lto̗ nag ʒ́oual mōduan:
Meńńètec,	Meńńètec,
mykoron hal uala,	mykoron hal uala,
Vygadyatok vrnak mýnden fewld,	Vygadyatok vrnak mýnden fewld,
Es annak== [MASK] az ygeret helet nekÿ ada,	Es annak== ==utanna az ygeret helet nekÿ ada,
ſe tu̇ tèſtetecnèc,	ſe tu̇ tèſtetecnèc,
ne== ==syessetek,	ne== ==syessetek,
ug mōdoc tu̇nèctèc,	ug mōdoc tu̇nèctèc,
el_feletted== ==e [MASK] edes [ÿg(e)ÿr] ÿgeretÿth?	el_feletted== ==e vrunk-@@nak edes [ÿg(e)ÿr] ÿgeretÿth?
Nem wala az wylagussagh,	Nem wala az wylagussagh,
kik leǵenec meltoc az naǵ to̗keleto̗s [MASK] es az naǵ felsego̗s dičo̗segre ebben,	kik leǵenec meltoc az naǵ to̗keleto̗s zentsegre es az naǵ felsego̗s dičo̗segre ebben,
Nýssaͣthok fel [MASK] thy kapwthokath,	Nýssaͣthok fel feýedel-@@mek thy kapwthokath,
es nem merem nektek [MASK].	es nem merem nektek meg_adnÿ.
Dè leʒnᶜ [MASK] iſtènnᶜ angali meńbèn.	Dè leʒnᶜ mikēt iſtènnᶜ angali meńbèn.
melʼeket v̇k meń_orzagba nem acaranac [MASK].	melʼeket v̇k meń_orzagba nem acaranac tartani.
melʼlʼèket hallottā o̗_to̗llo̗,	melʼlʼèket hallottā o̗_to̗llo̗,
- kiꝛè ke· a· ko̗ èſendic [MASK]	- kiꝛè ke· a· ko̗ èſendic,
kik ez [MASK] iozagoncat el_ragadoz'ac,	kik ez velagi iozagoncat el_ragadoz'ac,
Felèle nèkic iᶜ,	Felèle nèkic iᶜ,
O̗ fioctol,	O̗ fioctol,
hog èꝛèʒiè a· muuèſekèt o̗ aꝛataſaba [MASK]	hog èꝛèʒiè a· muuèſekèt o̗ aꝛataſaba.
hebèꝛo̗l ke· ǵalǵatanac.	hebèꝛo̗l ke· ǵalǵatanac.
Halgaſſatoc,	Halgaſſatoc,
Tahat io̗uo̗ ihc̄ galileabol [MASK] Ianoſhoʒ,	Tahat io̗uo̗ ihc̄ galileabol ioꝛdanra Ianoſhoʒ,
cayn az [MASK] ireǵsegnec miatta abelt attʼafiat meg_o̗le.	cayn az atkozot ireǵsegnec miatta abelt attʼafiat meg_o̗le.
ffrater Juniperiusnak bekesege,	ffrater Juniperiusnak bekesege,
es harmad_napon nekic [MASK] az azzoni allat v̇luen eǵh naǵ zo̗rńu̇ ondoc sarcańon,	es harmad_napon nekic ielo̗nec az azzoni allat v̇luen eǵh naǵ zo̗rńu̇ ondoc sarcańon,
[MASK] kedýgh w@@ram ýrgalmazý neekewnk.	The kedýgh w@@ram ýrgalmazý neekewnk.
imaggatoc tu̇to̗ket patuaꝛoʒokeꝛt!	imaggatoc tu̇to̗ket patuaꝛoʒokeꝛt!
hogÿ aldot cristusnak kynÿaÿtt mÿ kellettewnk [MASK].	hogÿ aldot cristusnak kynÿaÿtt mÿ kellettewnk zenuednÿ.
èleuè ko̗ltè èn teſtemet [MASK] èltemetetbèn.	èleuè ko̗ltè èn teſtemet megkènètni èltemetetbèn.
hoǵ isten ǵu̇lo̗li [MASK] ragalmazocat,	hoǵ isten ǵu̇lo̗li az ragalmazocat,
So̗t en lezen feÿedelmetek,	So̗t en lezen feÿedelmetek,
es az [MASK] haǵa neki penitenciat.	es az pap haǵa neki penitenciat.
hanem_czak frater leott,	hanem_czak frater leott,
ki vagon meńńècbèn,	ki vagon meńńècbèn,
Egèbi [MASK] èſenèc a· tuuiſſècbè,	Egèbi ke· èſenèc a· tuuiſſècbè,
een ma zylte-@@lek thegedeth.	een ma zylte-@@lek thegedeth.
Heli, [MASK], Lama== ==ʒabatani?	Heli, Heli, Lama== ==ʒabatani?
Vygasagos dýche-@@retheth mondýonk wrnak.	Vygasagos dýche-@@retheth mondýonk wrnak.
kýk the-@@ged dýchewýthnek.	kýk the-@@ged dýchewýthnek.
Es frateroknak collacioban Es gyakorta gyewlekezesekben yelengetÿ uala [MASK]	Es frateroknak collacioban Es gyakorta gyewlekezesekben yelengetÿ uala.
Es micoꝛ bèment volna a· [MASK],	Es micoꝛ bèment volna a· templomba,
mondýa masth ýsrael.	mondýa masth ýsrael.
valʼlʼa o̗tet èmbeꝛnᶜ ſia,	valʼlʼa o̗tet èmbeꝛnᶜ ſia,
Zent Ambros doctor es igo̗n zidalmaz'a [MASK] atkozot bint monduan.	Zent Ambros doctor es igo̗n zidalmaz'a ez atkozot bint monduan.
Es [MASK] o̗_nèkic peldabèʒ́edbē bèʒ́elleni:	Es kèʒde o̗_nèkic peldabèʒ́edbē bèʒ́elleni:
⁊ monda:	⁊ monda:
Imadsaagh.	Imadsaagh.
de ha mit tèheć,	de ha mit tèheć,
hog megko̗uètteſſec [MASK] ꝓphācnac vėꝛèc è nēʒètto̗l,	hog megko̗uètteſſec mēdꝫ ꝓphācnac vėꝛèc è nēʒètto̗l,
k· v· Iohannae,	k· v· Iohannae,
⁊ egeb,	⁊ egeb,
Eʒ aʒ,	Eʒ aʒ,
melʼlʼet [MASK] illic nèkiᶜ tènniec īnepeken.	melʼlʼet nē illic nèkiᶜ tènniec īnepeken.
[MASK] ==ydewt' ees fellegeketh te tewtteel, zeleket ees es-@@-seket,	tyz-@@-ta== ==ydewt' ees fellegeketh te tewtteel, zeleket ees es-@@-seket,
ez elʼeten,	ez elʼeten,
Een kedygh zerzetet' wagýok kyraal ew_tewle [MASK] ew zent' hegýen,	Een kedygh zerzetet' wagýok kyraal ew_tewle syonon ew zent' hegýen,
dýcheͤrýetek ees fely̋ewl_magazthassaͣthok [MASK] erekke.	dýcheͤrýetek ees fely̋ewl_magazthassaͣthok ewteth erekke.
zenth_lelekthewl megh_nehezke-@@-sewlteth, kýben,	zenth_lelekthewl megh_nehezke-@@-sewlteth, kýben,
to̗ꝛo̗delm [MASK] ke· ⁊ v̇ldo̗ʒèt aʒ iǵeieꝛt,	to̗ꝛo̗delm lėuė̄ ke· ⁊ v̇ldo̗ʒèt aʒ iǵeieꝛt,
es mind semmie tartom.	es mind semmie tartom.
Emlekezyel wram da-@@widrol.	Emlekezyel wram da-@@widrol.
Mongad,	Mongad,
heyaͣba wygyaͣznak,	heyaͣba wygyaͣznak,
[MASK] o̗ru̇ltec az haborusagnac es az kinnac,	kik o̗ru̇ltec az haborusagnac es az kinnac,
hol o̗ feꝛǵec meg== [MASK] hal,	hol o̗ feꝛǵec meg== ==nē hal,
Amen.	Amen.
⁊ vala befed'ʒet o̗[tolle]_elo̗tto̗c,	⁊ vala befed'ʒet o̗[tolle]_elo̗tto̗c,
Walakÿ azerth ÿstenerth [MASK] vtalh,	Walakÿ azerth ÿstenerth to̗bbeth vtalh,
wers.	wers.
⁊ èʒecnᶜ go̗kèꝛec inč,	⁊ èʒecnᶜ go̗kèꝛec inč,
Aʒon napon vėpėnᶜ o̗_hoʒia a· [MASK] ko̗ʒʒo̗l nemelʼlʼèc mōduā o̗nèki:	Aʒon napon vėpėnᶜ o̗_hoʒia a· lèualtac ko̗ʒʒo̗l nemelʼlʼèc mōduā o̗nèki:
thanolyaa-@@tok meg',	thanolyaa-@@tok meg',
